"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","186.643","0.23364572296486608","684","98","7001","11326.845554296884","5","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.066","0.23475424864990085","1172","92","4185","15790.41276943836","4","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.01299999999998","0.24747268583121584","523","101","2098","13170.094906550341","4","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.061","0.23560087648795058","726","109","5000","13969.651479239124","4","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.405","0.25064353225288555","700","105","1834","15206.686983874491","5","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.766","0.24502881214731353","421","106","7820","14513.266837281708","4","807","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.93200000000002","0.25342478885013636","1139","105","6348","3130.7188639015867","4","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.436","0.24618786505685403","1154","101","5749","27711.480393174817","4","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.59","0.2493277502224938","506","111","1469","9986.582690697225","4","809","0"
"23:17:49:887 (H:m:s:ms)","23:17:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.89499999999998","0.2336077656551239","1219","103","1456","5005.6495803465805","4","1000","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.342","0.2630036860137807","1120","100","3900","14814.585961212588","4","1242","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.61500000000001","0.2538916905477631","527","101","1009","9374.022479042938","3","1241","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.138","0.22792511651138903","1005","98","2209","12125.237182427898","4","1240","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.374","0.23677935938202033","292","101","1892","16011.996113704727","4","1239","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.976","0.24303088695400057","989","102","1956","18815.921237065908","4","1238","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","186.894","0.23501619859934875","456","93","5562","15532.543834999455","5","1237","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.077","0.2390182841118546","1106","99","5263","16859.84933586821","5","1236","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.658","0.24665386176665954","1129","103","3355","10497.11242675899","4","1235","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.022","0.2487807812696292","311","104","7727","7630.715768582437","5","1234","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.569","0.2497590032039595","226","92","1424","14771.070073548506","5","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.603","0.24522463613878187","1123","97","5141","9943.669548393456","4","810","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.461","0.2379186556178005","621","98","4604","12001.227143427135","4","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.091","0.24946119936137276","756","105","1185","16246.520214865337","4","811","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","606","0","0","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.275","0.24784736336176652","549","99","2714","19063.40088102265","4","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.62","0.24801158036022652","481","140","729","18027.730647816177","4","814","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.805","0.2557461144004878","226","123","689","4424.498087986731","4","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.082","0.2554787513204017","450","107","1556","11317.98553126163","4","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.179","0.2642716824270529","1094","105","1456","7240.292088673636","4","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","155.717","0.2561498183605099","1008","112","6657","9218.603725566345","4","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.05599999999998","0.2573480046122188","844","100","4756","14588.573995616756","4","819","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.957","0.21998290094701362","930","96","5166","8379.09099501","4","1011","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.323","0.2622082638335781","743","99","4694","12299.8535033342","4","1253","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.904","0.2189369974968955","276","97","1296","7352.110521205655","4","1010","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.542","0.27059081213590297","865","105","5336","9386.177494986663","4","1252","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.878","0.27487852271343677","1163","103","7397","12514.906652511643","4","1251","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.919","0.27817234250863127","921","124","1323","5794.793485566428","4","1250","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.207","0.2217398266024782","727","97","3993","17555.838340403774","4","1008","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.40800000000002","0.21957773247781454","1219","89","2428","7199.915158527714","5","1007","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.609","0.280025780516783","579","108","1760","8025.888308762593","4","1249","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","156.029","0.22815722346387454","478","99","7932","14459.124851366161","4","1006","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.23499999999999","0.2673207466254661","413","109","1228","11861.932957207717","4","1248","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.03300000000002","0.23965491555548082","931","111","1992","10987.139499528901","4","1005","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.581","0.2611834207340827","799","106","4531","25601.76876498157","5","1247","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.92000000000002","0.23244646456741183","424","102","5954","21124.88486831347","3","1004","0"
"23:40:0:674 (H:m:s:ms)","23:40:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.171","0.2717318259347209","1599","107","1687","17363.422057452197","5","1246","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.21099999999998","0.21604683044807615","772","94","1464","14315.283915735072","4","1003","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.124","0.27387288953696914","1637","106","2347","12658.435767339117","4","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.149","0.27102683575868547","780","103","5052","5272.366485207879","4","820","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.084","0.21751963138745253","413","94","2740","15895.511573637159","4","1002","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","155.726","0.2689421649982231","581","99","5890","14239.160963018321","4","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.27100000000002","0.27360562813553","361","100","5961","12026.47623453369","4","821","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.67","0.2216621657409778","722","98","5370","10952.795552759593","5","1001","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.79399999999998","0.2612128812269003","436","94","2743","10489.087658056726","5","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.961","0.267699271523251","957","112","4465","5671.385892959509","4","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","502","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.19","0.284571706573448","476","101","5386","11402.747608542733","4","824","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.189","0.28666491956384543","853","129","935","11279.455548834776","4","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.916","0.2816668208186745","586","97","2665","16976.300824600043","4","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.304","0.28501933488451464","336","95","3801","9367.921697595822","5","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.392","0.28490515364791724","329","155","737","8768.8211278676","4","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.94400000000002","0.2843489109440569","463","104","1406","13219.395177700379","4","829","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","187.088","0.22584210118540507","928","101","7636","17551.993988461647","5","1009","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.97899999999998","0.19697068580392868","1005","92","5639","11103.482197418869","5","1022","0"
"23:41:12:413 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.21699999999998","0.2649489598725582","738","152","832","14722.13241047571","4","1264","0"
"23:19:41:379 (H:m:s:ms)","23:19:43:0 (H:m:s:ms)","ABC","DISABLED","1","156.276","0.2000087936266179","1714","93","7588","24911.797908308992","4","1021","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.365","0.25544535511019395","671","102","1853","4052.146904062089","4","1263","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.149","0.199448336316198","646","96","1292","13564.627124677207","4","1020","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","155.829","0.25762878468937994","1070","104","5926","16888.381593478978","4","1262","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.076","0.2622128025375105","1059","103","1299","6960.890932336457","4","1261","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.488","0.2654549323293432","281","100","7898","11177.827950156288","4","1260","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.869","0.2072756221367533","236","98","6915","21228.240709013997","5","1019","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.664","0.19877529780801145","929","103","5373","22687.936805559908","5","1018","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.968","0.21475079535165306","324","96","5845","15905.969900108557","4","1017","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.30700000000002","0.2726647832048534","812","116","1597","18228.712914134274","5","1259","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.925","0.22609923765857493","756","99","2126","9627.878219158429","4","1016","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.823","0.2712404168798621","750","99","7075","15875.502473576924","5","1258","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.79","0.2202955830591339","896","83","4762","8553.76331964283","5","1015","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.888","0.26149824179609066","1206","99","3338","10020.972274199066","5","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","186.699","0.2772812670303583","1068","103","6400","10897.491356990777","5","830","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.489","0.22766279503114453","1216","102","6351","17447.282023603053","5","1014","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.127","0.249128605666135","392","99","1013","19427.88982998684","5","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.89100000000002","0.2811435013905179","1033","107","6680","18227.565929268927","4","831","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.18","0.22440954651361672","358","99","1129","34138.00238309279","5","1013","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.153","0.2552316987258592","1105","112","2146","17352.121026667377","4","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","607","0","0","832","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.004","0.2118439413088702","909","91","7361","18212.005531780873","4","1012","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.155","0.2551547035191763","328","100","2893","18919.226191260383","4","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.03300000000002","0.2982396507304329","1098","112","2233","20299.130939356954","5","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.525","0.29061916660139886","1091","117","6339","18008.075701200505","5","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.772","0.2864570623277428","264","110","7077","8010.524292978531","5","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.875","0.2844924443611589","855","104","5894","17131.27939509199","4","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.865","0.27962735663116806","628","111","2745","13604.285642378301","4","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.97299999999998","0.2733602969972814","806","95","5523","15086.513630873156","5","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.209","0.2741386366039519","1152","106","7921","22777.301879289444","4","839","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.059","0.19091542736041156","486","102","1164","11905.700448126743","4","1033","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.18099999999998","0.2588547621006655","864","99","4034","18612.239939102303","5","1275","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.53","0.1918898650829532","544","81","6474","11684.703272591792","5","1032","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.011","0.24815957405923286","934","102","6279","21842.64564016654","4","1274","0"
"23:20:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3187","0","2686","0","0","1031","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.81","0.24927052357239313","409","105","6101","9376.278563022532","5","1273","0"
"23:20:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5595","0","4819","0","0","1030","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.191","0.2529293320272556","667","117","1443","13012.705579176818","4","1272","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.439","0.23216516058090172","1086","107","5977","16206.910047816375","5","1271","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.186","0.23686990837673866","291","104","7380","15544.985369032402","4","1270","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.43200000000002","0.18439004394748895","929","86","1679","11168.921806876908","5","1029","0"
"23:20:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7353","0","6725","0","0","1028","0"
"23:20:6:206 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8893","0","8530","0","0","1027","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.961","0.24896611806702837","492","97","5074","19335.736327812592","4","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.585","0.2688364197349276","816","109","1405","13841.57795820124","4","840","0"
"23:20:3:624 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.192","0.1871116116222621","3469","94","5264","8224.164913630055","4","1026","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","186.59199999999998","0.25331806104263993","720","103","5395","13518.271502649332","5","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","744","0","0","841","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.97299999999998","0.1967571378688456","397","94","1803","12406.360232425832","4","1025","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.49699999999999","0.2606195621133119","488","106","1990","22165.58482557862","4","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.856","0.3046975506853531","666","116","1808","15240.532774296944","4","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.235","0.27458310550333553","879","121","2460","14116.17637550753","4","842","0"
"23:20:2:68 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8124","0","7544","0","0","1024","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","186.993","0.26159043173922725","475","96","6734","15530.678647750216","4","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.663","0.3003219740532537","635","112","5009","10707.10518769729","4","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.716","0.28052983744453974","582","108","4363","12339.505118544066","5","843","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.274","0.18921776699714646","379","91","6381","14317.22052775288","5","1023","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.928","0.2601920595912506","935","115","1380","9597.401730119334","4","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.722","0.30250929793429326","928","109","2456","19195.609600965938","4","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","186.6","0.2766256236124164","551","94","5166","14231.125252472506","5","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","581","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.195","0.29856289396271607","1030","111","4437","9974.197308495732","4","845","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.882","0.30385589950894965","474","112","3939","10350.220335396056","4","604","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","155.703","0.29681152937823074","630","113","8182","9051.282118253437","4","846","0"
