"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.634","0.28035282186625715","696","239","6257","6344.505305500856","3","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.529","0.04198675008437514","4547","335","5912","2267.135723740609","3","3","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.359","0.29856530869674547","913","215","4183","2675.9172203277926","3","1467","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.333","0.28173441356232065","1236","223","9574","19606.520649224047","3","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.88300000000001","0.049515158807276305","925","334","7875","8294.06537513382","3","4","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.366","0.29809392525676126","992","481","731","3937.427662928033","3","1466","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.72200000000001","0.2812021868738385","847","237","1111","8545.323687828075","3","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.635","0.05304507700728639","1557","581","1044","5555.194413363019","2","5","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.489","0.2970214753422684","605","220","7417","8461.18285683977","3","1465","0"
"23:51:57:986 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1233","0","1003","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.834","0.06678360687814548","1006","242","7709","5476.514387666297","3","6","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.338","0.29594392827745514","1313","253","1449","6819.585145720122","2","1464","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","124.394","0.27973923744404217","668","220","6544","9845.924736622315","3","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.839","0.0729776086787712","1127","355","2865","4532.127572024928","3","7","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","94.001","0.29692438122472564","1157","277","6431","5082.4488238274125","2","1463","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.316","0.2775664649595917","1342","316","1677","3907.586226540264","3","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.545","0.07819521864076406","1299","352","1237","5766.127171743858","2","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.413","0.08474549905243701","682","302","5192","1265.002255742087","2","9","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.005","0.28315822570218585","1278","346","1875","5137.7357705811155","2","2319","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.733","0.28206241201961724","804","238","3609","2314.448978139215","3","2318","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.46799999999999","0.24593107265637754","682","225","2032","8066.354575202712","3","1000","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.31700000000001","0.28903300069808024","456","203","6320","4150.19799071677","3","1484","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.232","0.27004320549413","707","466","1813","7472.108500897597","3","2331","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.355000000000004","0.28986105957505565","1551","930","770","7284.038134727784","2","1483","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.773","0.272922187248054","544","219","3125","7628.125460785321","3","2330","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.678","0.29316693059705984","1217","377","1841","6372.843772403072","3","1482","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1215","0","683","0","0","1481","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.485","0.2939805735762615","1328","255","6485","1525.0564908693611","2","1480","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","124.382","0.274642573575822","881","210","5421","3999.2798909888106","3","2328","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.134","0.2742667417013173","1378","325","1707","8069.952407754398","3","2327","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.436","0.29549232029652733","1103","238","1440","4088.937398550558","3","1479","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.89","0.2824354143120754","1054","222","5637","10021.768167354063","3","2326","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.754","0.2984124466188127","800","474","795","5467.472416203918","2","1478","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.84700000000001","0.28094170130855944","737","242","5151","740.8913916921953","2","2325","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.81","0.29698714948829824","895","202","7495","2883.6066606939125","3","1477","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.857","0.28072738252171175","1333","208","5613","4803.710023920754","3","2324","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.806","0.29678009679734035","1640","415","1507","5271.59035326766","3","1476","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.737","0.27977838830811946","1182","438","1711","7500.699761023676","3","2323","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","94.11500000000001","0.29744518276267756","946","214","5477","4065.9517382204135","2","1475","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.303","0.28095970277086246","1117","292","1236","1151.3332228635015","2","2322","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.81","0.2969389160306116","505","284","1222","11725.10650507209","3","1474","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.263","0.2850696529634143","1298","202","5024","4970.148865390441","3","2321","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.78","0.27473582225361404","465","211","3030","2630.551802600843","3","2329","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47","0.2490226320961338","1154","356","1723","5896.347490730592","3","1011","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.767","0.28737079813130734","621","344","7659","4667.435479294862","3","1495","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.391","0.2628124808708618","1406","318","1226","1379.84741309018","2","2342","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.185","0.25289833968554126","1131","290","1205","7087.4542661204705","2","1010","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.991","0.28813898633423113","1336","255","1257","3606.7206617834645","3","1494","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.18299999999999","0.2644271891909054","1336","212","4413","5023.085672605397","3","2341","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.11699999999999","0.28962509986882096","476","336","1144","7220.133937371456","2","1493","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.459","0.26216170771516023","1247","339","1380","3202.523346934754","3","2340","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.566","0.2891420795157912","508","219","6121","8605.236039188625","3","1492","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.939","0.28816448942250883","456","288","1753","7827.020272729098","3","1491","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.827","0.2886097228664343","762","273","3970","2009.8611456780986","2","1490","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.763","0.2534619902854265","501","217","1988","9251.651021302587","3","1008","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.578","0.26393249521940865","652","224","5593","6543.76078476595","3","2339","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.8","0.25319729907370914","1044","225","3227","4356.506203062574","3","1007","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.619","0.2649679853450433","857","207","6216","3012.0887954514587","3","2338","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.441","0.2519009680182349","863","555","717","8309.552218482644","3","1006","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.721","0.262273571243543","771","226","5722","3476.0317644461024","2","2337","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.59100000000001","0.252281428472194","941","230","5980","9011.278815888403","3","1005","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.478","0.28809782401355394","643","253","7734","6917.5215559606","2","1489","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","125.259","0.26413866848877304","601","226","5466","5807.961110180006","3","2336","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.88300000000001","0.2495139461995804","1312","223","7747","6250.749276621309","3","1004","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.78","0.2871246908720045","882","258","1128","7613.291518270713","3","1488","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.437","0.26950204522263954","945","216","4942","8060.343357355185","3","2335","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44800000000001","0.24722961008272912","1139","415","1828","3837.810259986799","3","1003","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.964","0.2875389799385618","722","216","7043","13229.211686326787","3","1487","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","125.213","0.2680421673920456","1161","222","7466","5040.988019708581","3","2334","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","125.532","0.24707350039858927","1505","370","5884","11333.852839075615","3","1002","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.757","0.2917317244933184","774","294","1467","5690.333395551099","2","1486","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.344","0.2706458130339051","985","250","4998","6997.464563213902","3","2333","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","125.163","0.24723823455818578","1040","233","6395","10447.258023901279","3","1001","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.277","0.29055543542387036","736","206","5443","5229.500920231581","3","1485","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.507","0.26924138230389993","413","197","7848","7072.544616310843","3","2332","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.943","0.25328609740694297","918","454","1868","233.6787582261147","2","1009","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.92","0.2560353699027691","1115","218","5362","6664.616082008904","3","1022","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.298","0.2560863415763887","709","299","3665","6892.712328223308","3","2353","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.588","0.2551868602756947","533","268","7820","4233.823380421782","3","1021","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","125.239","0.2561795625913228","708","219","9926","6198.614688635894","3","2352","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.247","0.25279765947269084","727","257","1073","7565.014679749302","3","1020","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.981","0.2566196443863388","1058","251","7883","1196.6702838341962","2","2351","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.92500000000001","0.2544731933386475","680","295","4931","8999.251993353906","3","2350","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","125.251","0.2530160651583374","568","222","5199","6361.4096498732615","3","1019","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.952","0.25586249173680614","765","269","1638","7321.082589666245","3","1018","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.69200000000001","0.2586942576329378","838","223","2979","3007.6498516202596","2","2349","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.39699999999999","0.25608627318569793","600","214","7729","6847.245203317127","3","1017","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.787","0.25617172022450113","753","260","4636","2815.7785559074596","3","2348","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.227","0.2549861632253784","1494","254","2135","3893.5358380553143","3","1016","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.981","0.2583544330921816","873","234","4237","8150.475058569373","3","2347","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.806","0.2555005527317342","480","225","2686","2101.1304603492663","2","1015","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.809","0.2858731208134595","965","356","7406","2614.1331177090287","2","1499","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.602","0.26080055399800406","996","406","3487","7046.425640910755","3","2346","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","124.83000000000001","0.2537604247201488","1274","234","8754","11647.441005798913","3","1014","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.47999999999999","0.2870502699056814","1183","257","1051","11817.09276232849","3","1498","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.852","0.26056718154011765","795","276","6287","4355.713652260619","2","2345","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.541","0.2522538415875351","1005","217","6845","1314.9455808690182","2","1013","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.564","0.28675667256422277","415","273","1557","5150.146165784027","2","1497","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.276","0.26071422348053347","837","274","1212","4895.176843016983","3","2344","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.736","0.2495191585900582","1234","255","1437","3671.5177497535333","2","1012","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.271","0.2869658936416333","428","267","1608","4252.886865824685","2","1496","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.197","0.2626188402954013","1228","430","1506","7487.849362123279","3","2343","0"
"22:48:19:518 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.331","0.25939937104562116","729","230","3985","7574.9842383834675","3","1033","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.979","0.20983799016351315","1477","1029","895","6813.883420227283","3","2364","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.899","0.2592207802924891","1131","252","1136","4683.389076829535","3","1032","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.154","0.22493672493945246","925","209","7027","3003.8358663164286","3","2363","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.156","0.25973212858845884","390","222","6209","10502.152261217161","3","1031","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44900000000001","0.21909156585502337","1196","606","1260","4167.382535210614","3","2362","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","612","0","0","1030","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.233","0.21909211121078426","572","247","5713","6373.939332760754","3","2361","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.101","0.22401152788255996","1030","306","1849","5168.055958166502","2","2360","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.727","0.2589856807975381","1255","229","2490","3209.757294027253","3","1029","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.629","0.25815647711382866","802","286","1172","2754.2726609980796","2","1028","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.569","0.23416447694616566","725","228","6826","4633.974331433405","3","2359","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.656","0.25702701816780227","1376","430","1869","2008.2364118464322","2","1027","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.749","0.23547257347416606","1118","227","7210","2632.0308434982703","2","2358","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.22","0.2568002714221004","1165","226","6887","4313.008157404567","3","1026","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27199999999999","0.2430897728973696","884","267","1838","6584.885123609992","2","2357","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.792","0.2567037260423917","1058","279","1991","544.569866904431","2","1025","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.894","0.24222493145227927","392","248","3688","8460.845071834829","3","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.588","0.29556819825487135","1321","210","3573","3692.946384301572","2","600","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.255220023526917","484","206","3034","7391.224403115806","3","1024","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.372","0.24786219592488423","1061","364","1172","2469.97964631459","2","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.396","0.29677082508930486","618","221","5181","5135.13900337513","3","601","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.168","0.2573872317988495","1443","220","8787","4309.815610467385","3","1023","0"
