"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.116","0.07597780537998633","1302","327","7798","10684.816524584781","4","4","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","189.95499999999998","0.2731323585820956","1118","293","6559","14805.99334586664","5","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.494","0.08175746102719597","533","275","1461","14452.4964012983","4","5","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","188.836","0.2738182915014691","466","293","5167","14890.893897864345","5","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","126.886","0.08801063674063858","1248","301","5247","6079.879547575863","4","6","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.106","0.27313916978971764","1112","260","4084","9821.722455526175","5","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","158.195","0.1028207961867763","1231","312","7496","14745.431900814545","5","7","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.111","0.27188432592363426","946","261","4036","12380.911509720885","5","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.656","0.1050253521927758","802","286","1726","10594.846896416071","5","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.367","0.28201723418425356","471","277","3625","20184.730590440788","5","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.869","0.11318017353602274","1200","308","6836","14910.848958435032","4","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","190.791","0.2765174980120596","599","277","3261","11596.45027475244","5","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","157.131","0.27834898634066635","881","295","8229","7035.496538139264","4","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","157.08800000000002","0.2760569787023631","1574","492","4439","11633.047492522728","4","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","187.311","0.275190193851644","969","547","5739","14700.362609301355","5","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.595","0.2767335316716131","888","271","2630","11676.893434055453","5","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.187","0.2753463456206642","1096","501","1886","14719.816547422448","5","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.394","0.27545820347162436","609","294","2637","13426.925196867534","5","807","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.476","0.271328807890842","1075","262","5690","13592.597925875612","5","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.235","0.271742899732862","1340","287","2966","9253.261218147065","4","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.691","0.27162592732004887","699","305","1764","10304.041603287222","4","809","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.303","0.27915585403527027","905","280","2530","21247.98966103183","5","1000","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.52","0.27841817696664717","1158","270","1330","7143.095120892918","5","1242","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.499","0.277189717148727","640","278","4546","18391.982097351203","4","1241","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.659","0.2762239389094572","1297","290","8067","21646.63803092038","5","1240","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.244","0.275353346725465","1294","268","7301","19068.135921945704","5","1239","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","188.572","0.2751397756682664","499","293","9995","20467.160620660114","5","1238","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.566","0.2774052434528799","427","293","1311","6764.558128473196","5","1237","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.528","0.27904219183869533","796","273","4229","15434.937719548037","5","1236","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","157.901","0.27702033337222","768","290","4389","11612.610846704181","4","1235","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.284","0.2764365921888065","1282","269","7773","11184.324235748862","5","1234","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.946","0.2746682345098224","1295","262","4851","15814.83070202794","5","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.77100000000002","0.2728562713528646","1298","272","4182","9742.810951497058","5","810","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.49699999999999","0.27394372782555215","1382","281","1765","11745.360288111442","5","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.299","0.2706070174328255","940","289","1866","8646.537519664042","4","811","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.98","0.26871821525106515","1119","464","773","19385.663801908653","4","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.22","0.2692476596150241","761","312","7851","12825.793329078","5","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.838","0.2687545329726456","1275","722","707","12096.413710345229","4","814","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","867","0","0","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.932","0.2660387632499726","625","283","1800","8570.272570864305","5","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.089","0.26180845103169637","1273","285","1276","22558.59882446109","5","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","158.136","0.2637003542212285","1188","292","6812","8392.574594067735","4","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.353","0.2628884811022646","1020","276","5909","7558.015381838842","5","819","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.949","0.27905789953517873","1077","259","3431","13723.448903895453","5","1011","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.915","0.2664684978990216","754","283","1173","9473.404246720282","4","1253","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","157.21","0.2773408141145034","1128","296","3428","18720.10009735611","4","1010","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.053","0.2704126990090856","890","308","1153","12265.158695578088","4","1252","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","157.91500000000002","0.2702503420444657","870","278","6580","11749.463552772855","4","1251","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1848","0","1725","0","0","1250","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","189.45000000000002","0.277713552108446","1119","292","5603","16985.604266333215","5","1008","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.398","0.27675094337386835","1166","286","3276","29697.21891710576","5","1007","0"
"23:40:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6872","0","6419","0","0","1249","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.672","0.276175960641751","1283","249","3192","10012.496775119018","5","1006","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","157.053","0.2742910229279644","768","286","8113","12587.381053393265","4","1248","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","189.821","0.27636119684064897","658","279","7969","9315.708230538388","5","1005","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.656","0.2721418262568951","627","285","3447","13556.26522306469","5","1247","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.253","0.2761847260874681","1092","272","1373","16947.98974048399","5","1004","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","157.462","0.275490689898183","1304","284","2160","10143.869748719864","4","1246","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","189.691","0.2775951377376542","609","287","2559","15134.904462640192","5","1003","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.144","0.2777819939673945","702","276","1517","28283.245515259303","5","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","157.427","0.2623954200412606","973","296","7641","17475.902236288726","4","820","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.437","0.2802954699724888","969","290","1250","15186.988659018207","4","1002","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","189.323","0.27859890759489736","1187","280","2361","22657.975620282305","5","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.503","0.26548040894564967","552","291","7215","20430.697102306396","5","821","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","157.632","0.28026897159360625","789","288","6598","17072.60097262088","4","1001","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.745","0.2777696666604975","479","288","1029","7571.874697688743","4","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.864","0.26557188492727013","1129","284","4286","9244.740670834994","5","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","517","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","189.448","0.26054740711540597","678","303","6432","10710.689911502754","4","824","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","724","0","586","0","0","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.006","0.2601966988522119","745","255","7665","12787.252180069805","5","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.69400000000002","0.2610592806771127","509","268","3309","17388.174353612027","5","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","159.12099999999998","0.2604025430148143","583","409","634","17503.212180832506","5","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.07","0.2604236660524734","632","273","1968","19181.167653534838","4","829","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.259","0.2772912987445329","452","272","1492","12100.975844950528","5","1009","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.635","0.2866396778284468","553","265","5960","13641.243501535348","5","1022","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.632","0.2736812883646545","465","283","5831","14315.91568425753","5","1264","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","189.619","0.2850660125305645","1189","276","3899","14662.721120690057","5","1021","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.058","0.27164820015532726","976","280","1165","16818.85572627998","4","1263","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.89600000000002","0.28352312593717816","896","276","5058","9739.190222878944","5","1020","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.438","0.27287993767697843","912","261","4336","6309.51697366118","5","1262","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.704","0.27687986252963465","1408","300","5028","4902.930279770326","5","1261","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.65800000000002","0.27674690982510597","564","272","1589","11182.80775015193","5","1260","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.276","0.2827742021391949","840","290","1685","22406.784528490258","4","1019","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","157.636","0.2822053239907167","422","282","3883","15515.195194668406","4","1018","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","188.78","0.28484498118732765","1096","271","6077","9953.053426043769","5","1017","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.353","0.2773111151793441","1278","285","2455","9444.372586666641","4","1259","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.698","0.28376459015383293","496","268","7131","10459.425478643852","5","1016","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.613","0.27649164395057835","497","269","6909","20693.18431433157","5","1258","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","157.66899999999998","0.28214500575287116","941","284","6359","11825.373334282818","4","1015","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","189.005","0.2751575081830664","930","286","4583","20620.561224808887","5","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","188.96800000000002","0.2633940206512796","1246","281","9073","12515.977833822864","5","830","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","158.20999999999998","0.28037306170554954","1278","277","4562","7957.791624276682","4","1014","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.44400000000002","0.2725844131122509","1258","306","2608","23995.631008765322","4","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.212","0.2640703101973","1187","261","4826","10945.186719161833","5","831","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","157.076","0.2788456030375826","1405","289","3681","10532.481278519728","4","1013","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.79999999999998","0.27139304012235244","1355","295","5490","24450.325058419607","4","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","975","0","0","832","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.996","0.27855769353267934","540","282","1130","13158.051075715648","5","1012","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.61","0.26689783063348405","1106","309","1446","11448.795069432472","4","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.388","0.26150406982844676","1260","274","7640","10168.218137776534","5","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.047","0.2626297112264278","1255","280","3805","11568.20580349152","5","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.40800000000002","0.26492584217029663","427","272","4128","11060.07597157026","5","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.08499999999998","0.2659875756975115","1019","268","5172","10073.767485586886","5","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","158.207","0.26741840081703055","780","263","4122","10458.89495713626","4","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.784","0.2679088193878805","967","256","6080","7707.0902113697675","4","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","189.436","0.26822520132767413","1332","285","5500","16541.372568784594","5","839","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","188.171","0.29168641559175656","1378","275","7642","20569.20966651299","5","1033","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.235","0.27530204281604204","910","360","1432","11997.964905861158","4","1275","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.705","0.2917468708478005","670","288","1443","16476.179870237414","5","1032","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.022","0.2757886395397083","1267","288","5620","17130.231830850487","5","1274","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.656","0.29209220094914473","730","267","7875","11837.20073010006","4","1031","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.34300000000002","0.27421954374736196","487","300","5118","8799.55000840414","4","1273","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.801","0.29161856606885467","1976","274","4384","16642.552515981966","4","1030","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","157.285","0.2726301286037571","674","279","2236","5519.965213299474","4","1272","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.959","0.27149070079938203","909","292","2931","16816.409137523377","4","1271","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.028","0.2692002158527187","664","282","1929","7499.828989809759","4","1270","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","157.78199999999998","0.2923284190261709","1105","299","3753","10063.13384223193","4","1029","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.974","0.2924006510817931","1145","302","1609","15503.789671338382","4","1028","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","189.91899999999998","0.2918607031342528","651","303","5908","12536.86993334617","5","1027","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","188.305","0.2700220954832791","648","269","5147","14080.351893356139","5","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.129","0.2697173484437761","972","265","1142","12867.156376240342","5","840","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","188.535","0.291187480558574","1078","284","6373","13904.95980597492","5","1026","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.675","0.2710480229484202","1130","309","1852","19260.48697942988","4","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","829","0","0","841","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.639","0.290862144217333","683","308","2689","8336.220351198992","4","1025","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.772","0.2745544624709267","849","280","1106","6241.833270515624","4","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.787","0.24779486704423015","845","295","1789","18845.655405416866","4","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.586","0.26800603797075134","1047","288","6477","17676.85722731944","4","842","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.448","0.2878172706457222","613","309","1934","17197.897512244916","5","1024","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","188.962","0.2739630686288063","1429","301","6439","9993.446164329584","5","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.433","0.2509517089489102","809","285","5378","12392.02636154028","5","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.042","0.2651675398199316","764","289","7733","13405.719361581545","5","843","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","187.305","0.2890391759869925","1570","273","7531","7066.737704260638","5","1023","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.84","0.27380366091058533","1221","265","1735","10961.819726203874","5","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","188.56799999999998","0.2503568061605153","1100","282","3659","19344.32969156654","5","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","187.601","0.2669711339232735","885","246","6897","13191.029001274004","5","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","685","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.952","0.2587889106227456","1200","281","4818","17177.52247882557","5","845","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.989","0.25036670494377294","630","268","6839","9745.612132704311","5","604","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","157.827","0.2624738142701538","807","289","7610","6174.612974671707","4","846","0"
