"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18032660082532945","1521","713","4833","0.0","1","1000","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.23159417446299732","1088","558","5211","0.0","1","1484","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.19638108592472353","1139","489","6157","0.0","1","2331","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.23148619678400745","496","243","5539","0.0","1","1483","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1934589272094994","1063","518","4107","0.0","1","2330","0"
"23:9:29:387 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","620","0","537","0","0","1482","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.23916615288757812","1538","697","1987","0.0","1","1481","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1392","0","705","0","0","1480","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.20829520512007674","2069","1066","4879","0.0","1","2328","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.20836306086083792","1435","497","9194","0.0","1","2327","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.23733786113862843","1505","433","7879","0.0","1","1479","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.20894055908486717","1195","461","4175","0.0","1","2326","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23553630989443342","1658","793","1469","0.0","1","1478","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.207279716066905","647","431","6299","0.0","1","2325","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.025","0.23747983390598942","1117","791","894","0.0","1","1477","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20835227104569937","797","555","1303","0.0","1","2324","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.23816000386283545","1683","811","3106","0.0","1","1476","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.21220769158710837","560","235","7392","0.0","1","2323","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2373291273121355","1834","595","1487","0.0","1","1475","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2091964828224608","530","277","3245","0.0","1","2322","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.23664026244769534","960","231","2892","0.0","1","1474","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.019","0.2079211016411904","1149","312","8813","0.0","1","2321","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.19242378533725063","932","557","6832","0.0","1","2329","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1934395259547577","1668","689","1297","0.0","1","1011","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22868573840970338","660","499","1800","0.0","1","1495","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.19373996240561603","940","447","4757","0.0","1","2342","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19281203396254903","1379","581","1781","0.0","1","1010","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.22886065903801767","726","448","4710","0.0","1","1494","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.19313031333316347","1182","544","2793","0.0","1","2341","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22621153004310715","1946","867","1933","0.0","1","1493","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.19368734791928263","1631","1041","6117","0.0","1","2340","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22699659430108055","906","766","1476","0.0","1","1492","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2288706362706835","878","589","7510","0.0","1","1491","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22873303368031286","760","590","1393","0.0","1","1490","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19304723591098327","1526","1063","1398","0.0","1","1008","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1951305652052068","1116","598","2649","0.0","1","2339","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19111352742200194","1474","1191","1091","0.0","1","1007","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.1970533477171816","1364","801","1713","0.0","1","2338","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18906450190075128","1367","548","5786","0.0","1","1006","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19601374115402012","1393","595","1268","0.0","1","2337","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.041","0.1875324210818064","1648","1339","903","0.0","1","1005","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2283530389662953","732","242","4744","0.0","1","1489","0"
"23:54:26:938 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1061","0","873","0","0","2336","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.18756938087237546","1079","369","6220","0.0","1","1004","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.22639848339666171","606","474","7290","0.0","1","1488","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1938255778067432","1595","508","1512","0.0","1","2335","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.18347700660085675","2446","647","3940","0.0","1","1003","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2263387942314711","2001","903","1911","0.0","1","1487","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.194195138816592","2015","670","2537","0.0","1","2334","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18281759193033204","1849","1125","1542","0.0","1","1002","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2259047539508304","945","439","5971","0.0","1","1486","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.19362025036873468","1468","561","1013","0.0","1","2333","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.181870457435032","1732","598","4082","0.0","1","1001","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23251249263653168","1177","699","1647","0.0","1","1485","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.121","0.1925229910159577","1003","575","7887","0.0","1","2332","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.19347260136966143","1659","818","1233","0.0","1","1009","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.20574736806875107","1494","482","8987","0.0","1","1022","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1668821334786415","882","388","6575","0.0","1","2353","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.20507789096635076","1528","631","9116","0.0","1","1021","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.16972062363050375","1147","256","2145","0.0","1","2352","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2036337351633188","1155","889","3643","0.0","1","1020","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18511476379432398","1224","607","1876","0.0","1","2351","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1835948536465283","968","824","6270","0.0","1","2350","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20251446360236589","1230","749","1881","0.0","1","1019","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.019","0.20026689153834848","579","233","5436","0.0","1","1018","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.18581087080467412","1331","634","1938","0.0","1","2349","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2026395919970369","1031","534","1074","0.0","1","1017","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18571320579375603","1222","808","1155","0.0","1","2348","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1996582520774877","912","527","5686","0.0","1","1016","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.193707283101461","886","477","5004","0.0","1","2347","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.19929244533431636","1842","532","3225","0.0","1","1015","0"
"23:10:57:181 (H:m:s:ms)","23:10:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22631201059140915","1310","491","1141","0.0","1","1499","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.1916567778561512","750","261","7286","0.0","1","2346","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.20007454336968167","551","295","5733","0.0","1","1014","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.22587442986680453","856","246","5309","0.0","1","1498","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19490478552501853","1141","334","6947","0.0","1","2345","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.19813303399191376","1379","339","6904","0.0","1","1013","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22789192716750262","1528","602","1847","0.0","1","1497","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19387835451253108","876","491","2933","0.0","1","2344","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.19426223030319306","1606","821","4131","0.0","1","1012","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22893429112729818","632","489","1367","0.0","1","1496","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.1946721132269065","1209","592","4734","0.0","1","2343","0"
"22:48:21:744 (H:m:s:ms)","22:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20913691166507944","874","619","1296","0.0","1","1033","0"
"22:48:19:518 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.21164754467974697","1280","786","7073","0.0","1","1032","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20931882296534274","1578","699","1176","0.0","1","1031","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.20924206083793193","920","752","2030","0.0","1","1030","0"
"23:59:23:265 (H:m:s:ms)","23:59:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.115","0.11471623804855591","1873","1139","829","0.0","1","2361","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.12528886230187275","2010","997","2870","0.0","1","2360","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","581","0","0","1029","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.2097209762352892","1358","331","6940","0.0","1","1028","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.14142361751008975","1749","770","5922","0.0","1","2359","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2087285404235711","1367","851","1985","0.0","1","1027","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.049","0.1504369226846433","1562","1114","648","0.0","1","2358","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20800282812641818","1913","967","1573","0.0","1","1026","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.1597248094394432","972","256","9330","0.0","1","2357","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20802729501989461","1696","757","5306","0.0","1","1025","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15594409935287012","1834","1244","1364","0.0","1","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.23748671974847235","1594","270","3551","0.0","1","600","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2064434985798032","1825","1047","1860","0.0","1","1024","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.15473078533557544","910","585","4472","0.0","1","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.23895510092425162","900","503","5290","0.0","1","601","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.20612348917798104","1635","875","6088","0.0","1","1023","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15722398452931746","1439","715","1711","0.0","1","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.24132844125392","992","275","8999","0.0","1","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.24237996005741383","1495","932","1090","0.0","1","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24306171405242286","1191","433","1565","0.0","1","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.24399777429765845","1609","656","1184","0.0","1","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24402710788775828","1645","439","1478","0.0","1","606","0"
"22:26:42:650 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.24394399540042352","1023","674","3456","0.0","1","607","0"
"22:26:43:855 (H:m:s:ms)","22:26:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.24495081323655657","541","397","7310","0.0","1","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.244940479847516","1065","790","1112","0.0","1","609","0"
"22:48:46:746 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21592106536911593","715","462","2837","0.0","1","1044","0"
"22:48:42:650 (H:m:s:ms)","22:48:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.21544307391387768","1835","572","7063","0.0","1","1043","0"
"22:48:41:879 (H:m:s:ms)","22:48:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2152314429299449","2034","914","1595","0.0","1","1042","0"
