"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.05151673682997684","1634","1376","1037","0.0","1","5","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.1774958536530395","1563","805","5650","0.0","1","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.06035757934820037","1294","348","6315","0.0","1","6","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1423","0","843","0","0","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.0670574668574226","1492","573","5610","0.0","1","7","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.17641039235447903","1145","320","6391","0.0","1","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.06820962587238465","1784","1268","1198","0.0","1","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17437459615101972","1991","912","7477","0.0","1","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.07659427299324358","1328","434","5413","0.0","1","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.1722778554981417","1241","819","3843","0.0","1","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.17336416351775868","1179","562","4384","0.0","1","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1733964966060941","1289","694","1599","0.0","1","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.17648016213283577","684","369","2444","0.0","1","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1725165192450771","1424","371","7756","0.0","1","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17266465877664788","1336","942","1127","0.0","1","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.17471808821612111","1403","376","2678","0.0","1","807","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17491275207267853","2173","1072","1718","0.0","1","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17257461778540772","1315","664","1347","0.0","1","808","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","621","0","0","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1698525627653246","1628","949","1577","0.0","1","1000","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1877232573785741","1314","888","1995","0.0","1","1242","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19026319735057168","1614","706","5040","0.0","1","1241","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18840641466904176","989","798","1841","0.0","1","1240","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18716411537823252","1705","818","1627","0.0","1","1239","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.18723535214131828","844","482","3777","0.0","1","1238","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.191","0.18440594704457935","1380","372","8142","0.0","1","1237","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1810670179090574","1826","800","4947","0.0","1","1236","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.1797244359553648","670","464","8476","0.0","1","1235","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1772817922216599","807","673","1579","0.0","1","1234","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1789850376205612","905","382","7836","0.0","1","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16700914282294466","1611","1162","5389","0.0","1","810","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.1773964592453117","543","335","6454","0.0","1","1232","0"
"23:2:22:758 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1403","0","968","0","0","811","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.16649912615591958","1232","1129","810","0.0","1","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16658252130413131","1317","973","1388","0.0","1","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16344497528412116","1972","983","1038","0.0","1","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.1649415706151278","1342","446","5602","0.0","1","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16506353437089694","2046","1302","6840","0.0","1","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.16656077119811924","986","309","4880","0.0","1","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.167208540019033","1023","762","2534","0.0","1","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.16500331791652054","1774","929","7173","0.0","1","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.16442709570819625","1885","771","2921","0.0","1","1011","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17460582022922963","1684","624","7673","0.0","1","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16411695323844433","1548","1290","1867","0.0","1","1010","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.17357581977637493","1474","677","1115","0.0","1","1252","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17200802803926374","1449","978","1558","0.0","1","1251","0"
"23:40:2:696 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1025","0","1011","0","0","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.1654648054867375","1515","683","6457","0.0","1","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16686084264589193","1475","1296","1563","0.0","1","1007","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17376339077881955","1306","722","5308","0.0","1","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.143","0.16686838054791744","1728","901","8183","0.0","1","1006","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2122","0","1592","0","0","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.17012712517513476","2104","872","2003","0.0","1","1005","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17104109797640665","4705","508","6751","0.0","1","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16879088234272788","1636","602","5861","0.0","1","1004","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.17208753378659578","955","473","6644","0.0","1","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.1685482980492421","1273","894","7196","0.0","1","1003","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17360024518074635","731","389","6727","0.0","1","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","604","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16804751558737066","1969","1149","1746","0.0","1","1002","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","665","0","0","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.15642820189322318","992","617","7328","0.0","1","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1679278133719573","1486","1164","3907","0.0","1","1001","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.167","0.17789372463841263","2244","1224","2631","0.0","1","1243","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.056","0.15637945531467895","1899","1175","727","0.0","1","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.15798503079013188","1108","619","4923","0.0","1","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15846366457189262","862","621","3002","0.0","1","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.057","0.1585211338955342","1232","1058","756","0.0","1","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1586196652912202","1494","1135","1218","0.0","1","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.15992214825295067","1607","642","6510","0.0","1","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15437206772536785","1754","828","5132","0.0","1","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","557","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.16872675775386822","1202","384","5116","0.0","1","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17422948664986598","1567","793","1102","0.0","1","1022","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.18102648023155313","1249","387","6306","0.0","1","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.121","0.1716198756486201","1424","471","8284","0.0","1","1021","0"
"23:41:4:44 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1342","0","1086","0","0","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16943762129163492","1024","736","7328","0.0","1","1020","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.17782944214197183","846","664","7760","0.0","1","1262","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1746110605014147","1514","818","1389","0.0","1","1261","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.17565531414367325","1376","725","7927","0.0","1","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.16744872439137026","2059","1147","3548","0.0","1","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.16708454718181778","1485","864","7981","0.0","1","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16604245787025834","1301","751","1641","0.0","1","1017","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.177635443970372","1611","503","6115","0.0","1","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.16546992914048475","1384","1246","4534","0.0","1","1016","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18011157602869174","1174","882","1314","0.0","1","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.16799311977626477","1988","1163","6706","0.0","1","1015","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.17978065669167057","1313","319","3524","0.0","1","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.14517039036405802","2006","1020","6480","0.0","1","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.16654716248118687","544","316","4784","0.0","1","1014","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.17761816051785104","1087","859","7262","0.0","1","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.14794805903384084","1423","448","3784","0.0","1","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.16656158318056966","1249","592","5716","0.0","1","1013","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.17712908857308288","1446","802","7542","0.0","1","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.15090825019820053","992","838","2904","0.0","1","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.16720873901123634","1822","340","7995","0.0","1","1012","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.17613416404819612","1659","378","2162","0.0","1","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1515634133713596","1671","920","7947","0.0","1","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.15487107482130924","822","306","4559","0.0","1","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.15732921941006425","1085","374","5598","0.0","1","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.15572925917035013","2161","1115","3170","0.0","1","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15724553887689557","1655","947","1977","0.0","1","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","742","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1502573510377595","1421","663","3197","0.0","1","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17249493962167153","1135","807","5822","0.0","1","1033","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.19129806885392378","1140","308","7928","0.0","1","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1713875113829507","1429","1201","1691","0.0","1","1032","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1909393806639767","614","311","5263","0.0","1","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.153","0.1742232350104416","1724","621","7149","0.0","1","1031","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1884687351069894","1385","835","1420","0.0","1","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17176973136987117","1591","1209","1592","0.0","1","1030","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1910888582018226","1543","563","4120","0.0","1","1272","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18879370263996134","513","326","6645","0.0","1","1271","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18636626851831858","1010","615","2732","0.0","1","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17409440002004206","1368","905","4531","0.0","1","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.17389134524491265","3574","696","3867","0.0","1","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17427124840470753","2281","1068","7734","0.0","1","1027","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18407241184133938","1613","996","3780","0.0","1","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1465604073486195","1095","621","3663","0.0","1","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1739531929038437","1552","710","1007","0.0","1","1026","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18110201457708658","1143","761","1709","0.0","1","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.14928022415292264","1423","453","9703","0.0","1","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.17398910765056685","923","575","5134","0.0","1","1025","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.18156296983713247","713","333","5673","0.0","1","1267","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1446431355025443","1122","304","3741","0.0","1","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.14278460193355327","1941","1020","4631","0.0","1","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.171","0.17276367400482956","1173","380","8681","0.0","1","1024","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1807603763542178","1757","937","1548","0.0","1","1266","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","593","0","0","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.14386511899543059","1319","801","7036","0.0","1","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.17522253547294925","1320","945","7460","0.0","1","1023","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18146858568572335","1392","822","1079","0.0","1","1265","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.14587336788454344","857","495","4359","0.0","1","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.14268642758883762","957","662","4761","0.0","1","844","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.025","0.14849961640599038","1106","382","5301","0.0","1","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14368997702333705","1134","988","1812","0.0","1","845","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.15241580623345702","884","362","3493","0.0","1","604","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.023","0.14456207022255974","631","321","7176","0.0","1","846","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1527209356488563","1807","919","1417","0.0","1","605","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14491784979891573","1800","1155","6729","0.0","1","847","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.15599070617359267","1141","637","7856","0.0","1","606","0"
"23:5:37:241 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","758","0","535","0","0","848","0"
"22:47:15:302 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1595193730629724","1001","304","4110","0.0","1","607","0"
"23:5:43:448 (H:m:s:ms)","23:5:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.14498923313046072","1176","625","6051","0.0","1","849","0"
"22:47:16:510 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.16247023981777473","813","324","3156","0.0","1","608","0"
"22:47:24:943 (H:m:s:ms)","22:47:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1628574368646573","1942","885","1307","0.0","1","609","0"
