"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.77300000000002","0.282421351376536","264","113","5940","8862.906234802876","4","817","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.832","0.2849545466207204","444","111","7975","15793.466131209023","4","818","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.715","0.2849460045726551","988","123","1863","12802.14742183538","4","819","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.99200000000002","0.28947018931659074","1036","123","5673","12236.146760243697","4","820","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.409","0.2874541793751253","982","152","1089","8581.438857127381","5","821","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.735","0.281750480285573","719","126","1058","9350.97369939132","4","822","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.949","0.28149347552142845","503","240","581","7348.004495097395","4","823","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.707","0.27090591679815756","1247","126","3193","12457.603509860772","4","824","0"
"23:38:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","790","0","682","0","0","825","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.173","0.25205885609103446","309","123","1671","16388.285247169435","5","826","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.709","0.26000107647829773","753","117","7491","12929.511749849498","5","827","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.797","0.2628212905848467","1008","127","1031","10507.036456166472","4","828","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.606","0.26989340981488325","1167","107","4022","15609.899608078984","5","829","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.599","0.27143708554172286","278","127","5839","11039.92182233513","5","830","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.929","0.27791503315238275","821","125","2058","12901.625813701557","5","831","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","155.95","0.28176601095683523","997","119","6201","8913.09983440715","4","832","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.448","0.2800008183521637","476","121","1319","20770.141719461233","5","833","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.47199999999998","0.28246102900903125","515","122","2690","15918.264232197034","4","834","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.945","0.2789120022916171","1020","122","1430","9342.856714539554","4","835","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.43099999999998","0.28171560373186394","435","127","7401","17893.335713856213","5","836","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.388","0.2854545808463952","1216","125","7698","18914.874024593122","5","837","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.71699999999998","0.28526632410107455","902","123","1186","11424.839527760227","4","838","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","186.93","0.2858369933199614","517","124","6077","15411.787323243518","5","839","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.197","0.28673927379743425","697","122","5872","16233.493478341052","5","840","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.86599999999999","0.2792692709792527","447","114","3774","11690.793290837715","5","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.074","0.29990299991415376","757","118","1223","18486.552749776194","4","600","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.99599999999998","0.2773658535794703","1133","128","1155","19460.757074692134","5","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.642","0.2980771753436616","580","122","1413","7642.561634317638","5","601","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.35899999999998","0.2801019272431744","1174","118","6880","22891.60850812158","5","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.743","0.30073214399451037","483","168","664","10058.75536291186","4","602","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","785","0","0","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.05","0.3025907979678511","965","117","2046","11113.690548470793","4","603","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.33","0.27622352973449343","429","124","1691","3771.64064593198","4","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.0","0.3066908286812704","1124","120","1278","9731.441506402183","4","604","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","155.39100000000002","0.27914493923837497","917","126","9687","8482.983782738083","4","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.043","0.30398301411373335","547","123","1566","14959.443609925696","4","605","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.43200000000002","0.281646202582596","352","115","1371","15036.98134827947","4","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.611","0.302919684226151","961","113","4631","11927.812851012914","5","606","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.776","0.27993036733201637","340","120","1319","9302.414483449986","4","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","815","0","0","607","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.517","0.2789674208678796","304","129","1330","16459.772863922666","5","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.829","0.3046337721657677","1175","115","3358","17239.59003554363","4","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.022","0.30763195870905213","815","119","3952","14787.574084145146","4","609","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.56900000000002","0.27496840985958065","1126","121","8063","16173.510548811235","4","850","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","155.285","0.27715547621236375","954","112","5510","9728.631818007105","4","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.453","0.3042161871873264","1185","118","1680","21408.71877966759","5","610","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","187.802","0.27947334323923256","495","127","7828","23247.455495776696","5","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.095","0.2997181730775093","1141","122","1419","12641.883020142732","4","611","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.073","0.2837361401422786","305","124","4144","13753.436639514508","5","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","837","0","0","612","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.16","0.28413808414841873","638","123","3306","13096.290520755441","4","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.934","0.2978111979207213","1040","125","1631","7684.956569296781","4","613","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.10500000000002","0.2837622507321092","736","125","4635","13025.42605166118","4","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.357","0.2973444912281555","1028","115","4626","12923.218587384514","4","614","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.881","0.28266556669774984","903","116","3129","13848.244818767069","5","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.484","0.3016972540035017","752","125","1358","20352.718725286733","5","615","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.822","0.2866151881023943","276","124","1541","15514.235452514782","4","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.684","0.3013378649097208","603","119","2251","18773.17990717072","5","616","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.365","0.28820012011386065","1096","127","5432","12147.007483027408","4","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.19400000000002","0.30260753085060643","454","121","6546","13504.048564579909","4","617","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.801","0.28822197014039164","1007","113","9112","19503.8896200719","5","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","540","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.93","0.30078177070860823","1080","147","1669","12189.345186560779","4","619","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.122","0.2892695188142927","495","123","1782","19874.416838938676","5","860","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","155.825","0.29049409592690534","1071","124","5126","19662.30362756793","4","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.692","0.30278318325314985","1008","127","1140","13000.070667580121","4","620","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.667","0.2921625430064814","428","119","4306","9404.803617473895","3","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.79500000000002","0.2988363246654494","715","121","1571","12555.826023399355","4","621","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.186","0.28997486172234826","1094","128","1581","13185.2282196214","4","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.681","0.2883442550481867","483","120","5458","11544.597542686713","4","622","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.174","0.29082549962050297","1069","120","1781","12351.047435394865","4","864","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.927","0.2724243232205005","1234","133","1255","8748.515258454396","5","623","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.645","0.28806919022854327","861","150","1413","19750.85212823587","5","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.412","0.27727534183399194","1131","127","7142","10553.036441058994","4","624","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.328","0.29097176038246747","327","114","6428","9047.755875673856","5","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.946","0.265381088023206","434","128","5579","23641.434944231976","4","625","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.326","0.29370648608908745","611","120","1240","6218.513051254294","4","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.286","0.26772722941570215","610","126","7092","16108.225244484911","4","626","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.775","0.2944961498759388","1330","120","5783","13003.005801684008","5","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.574","0.264735256635689","936","174","1041","12246.316543352796","4","627","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.221","0.29701415319817775","664","123","8935","17663.146867187686","5","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.821","0.2666518937223963","861","133","1532","14293.656137668393","4","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.558","0.268586946762389","330","118","6106","13201.134483063928","4","629","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.85399999999998","0.30383289609074426","692","117","3578","17589.921234161768","4","870","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.215","0.3014757954260703","1236","118","1213","14830.465070108428","4","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.14499999999998","0.27149898960235314","735","126","2572","16945.217864208273","4","630","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.473","0.2991516702463614","1126","108","4851","9407.819445725887","5","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.094","0.27476809316548717","286","134","5449","20039.878368185495","4","631","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.194","0.29586165512346047","800","116","5958","17136.326871618643","5","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.911","0.27502382179356044","458","125","6173","16623.04102211744","5","632","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.71","0.3006311706466512","623","108","7650","15452.60232838371","5","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.127","0.26788437849808744","792","126","4475","9346.780293869002","4","633","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.156","0.3037555460274869","1000","122","6152","17141.263088547785","4","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.805","0.2691778142264096","516","123","7466","14624.94788452024","5","634","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.992","0.3027600818020737","781","115","7908","23822.320209968057","4","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.868","0.2696732814161044","331","145","1016","17774.002118758886","4","635","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.494","0.2978746688578428","357","115","4195","9753.293430140413","5","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.791","0.2704458161603628","262","127","1719","14639.515388497293","5","636","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.038","0.2990067365621901","546","122","7985","17147.712295847366","4","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.66899999999998","0.27059255137754984","945","127","2516","14506.408473867617","4","637","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.788","0.2981106722230861","797","114","1738","12606.106579284326","4","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","156.096","0.27608067348991894","966","124","5755","10628.358877640558","4","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.93599999999998","0.2807352703636724","1191","130","3665","9104.915381489891","4","639","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.94299999999998","0.2979282296136434","606","122","3406","13158.668082187887","5","880","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.373","0.29719370908484666","408","120","1137","13788.88241343729","5","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.203","0.28827059813784195","1184","128","8314","15481.818922593613","5","640","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.799","0.29390779088370655","661","116","7726","17982.176214678708","4","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.31900000000002","0.29126454179209077","637","122","7225","13382.527991822739","4","641","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.825","0.29276163310229375","842","115","6186","9796.662062353565","5","883","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.665","0.29649866271091924","883","125","2124","14723.00973964199","4","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.694","0.2928803661871007","497","156","1115","10986.838908550668","4","642","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.954","0.2934431993637331","269","134","1279","13637.18735167489","4","884","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.257","0.2946486820129918","603","119","4601","16278.49467070263","5","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","156.232","0.296789733097233","1066","119","5789","16713.107106220174","4","643","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.289","0.2901694101215513","1121","116","2420","21489.06156351379","5","885","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.883","0.29510957984701214","569","129","1868","12354.044096310643","4","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.542","0.2954806337557461","515","122","6971","8369.279393471521","5","644","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.13400000000001","0.2900393994495043","870","111","2929","6949.054734921905","4","886","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.13299999999998","0.2949689434389796","945","127","6998","20305.80028334201","4","403","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.75","0.29452011515201837","885","201","759","11330.760873437772","4","645","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.00900000000001","0.29174587219498893","1070","131","2364","10083.276477922878","5","887","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.944","0.29219194187180775","664","119","7635","9804.333666574163","5","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.10000000000001","0.29456686100046586","749","381","583","10310.776660169347","4","646","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.901","0.29085234433635665","266","115","3185","10648.183224110779","4","888","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.787","0.2928760587834055","434","277","839","11221.554185427733","4","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.172","0.2968407097354747","549","125","3454","8528.336107166218","4","647","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.48","0.29401403394967646","1058","119","2382","18540.481517121167","5","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22299999999998","0.28968349164519425","921","125","1437","13124.266974356382","4","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.387","0.2948786067737955","821","126","1262","15782.344185575115","4","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.132","0.2865946831473982","1038","123","1063","8725.860751253262","4","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.184","0.296634007118016","769","125","1962","15418.094737474014","4","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.053","0.2867770901016846","587","130","1152","8440.966954569027","5","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.748","0.27857122183065164","455","122","7459","9552.257438798479","5","409","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.483","0.29548786322225556","966","118","3505","14125.829655965543","4","890","0"
