"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.357","0.26749298479768585","987","288","5894","5824.442683457363","3","1469","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.94","0.25296360684473396","1244","500","1214","1764.0558037234662","2","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6886","0","1023","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.173","0.2677413004867813","1390","878","750","8144.461959831215","3","1468","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.624","0.2538584333930347","1309","484","1327","3957.5482139583987","3","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.803","0.0290276660893176","7367","481","9595","5868.904022146753","3","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.061","0.2680900909652253","660","275","3871","8837.932701492624","3","1467","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.681","0.25965784791543595","1360","264","4647","6287.696293226381","3","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","94.148","0.03798763749923376","1619","1021","6551","6433.890968673423","3","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.546","0.2671540251488114","1412","352","2000","5218.40323056114","3","1466","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.757","0.2583332465401841","1072","398","5741","832.1398086327716","2","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.271","0.045154902266929885","1640","664","1715","9250.016966836229","3","5","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.313","0.2699499060288929","1156","277","3571","3942.835254392745","3","1465","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.475","0.2584178184632753","1476","544","1212","9273.17294700989","3","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.99","0.06156034915335477","1163","316","5763","8460.450794393922","3","6","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","125.544","0.27093986046226376","1055","280","7768","7947.040790165638","3","1464","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.356","0.2573064401426476","874","308","4741","5113.555772668634","3","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.658","0.07431560300304997","1071","300","4167","4484.375245389572","3","7","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.348","0.27039082404728193","801","276","7435","4091.5416178795413","2","1463","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","124.189","0.2556840693575571","923","270","8508","2258.1387119061774","3","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.299","0.07744642441207815","1475","529","1479","3460.3833190362925","2","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.948","0.08399368312565932","1236","860","7438","12056.32731872098","3","9","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.959","0.2575659492429868","1113","282","7060","9783.317728286424","3","2319","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","93.188","0.2560277099853071","782","288","5181","2383.886873295799","2","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","878","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.46000000000001","0.26989631305335604","1238","397","1821","5273.5858245105","3","1484","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.549","0.24301688927311657","1016","365","6445","924.370060659576","3","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1223","0","901","0","0","1483","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.40899999999999","0.24266693412835247","829","285","2808","5129.700904154215","3","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.461","0.27028357032785477","1336","264","3009","3932.7293002332367","3","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.548","0.2703579272636324","1376","511","1611","3952.8351520207925","3","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.617000000000004","0.2720389761732331","1086","760","508","4106.611133397701","2","1480","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","125.527","0.2439687949980718","1064","276","4218","5212.26317179217","3","2328","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.964","0.24227902818792768","1221","282","5202","5660.083618208313","2","2327","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.62","0.27304049173793005","965","382","3209","6269.383525555653","3","1479","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.298","0.24211174476388553","1021","287","5610","10375.454461043115","3","2326","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.102","0.2729930893641002","1606","306","1826","11251.36054786433","3","1478","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.57900000000001","0.2406387097001263","505","289","5644","7190.498924323673","3","2325","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.126","0.27342400313696086","1022","291","5631","6094.1697764170785","3","1477","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39699999999999","0.24329987714111873","595","354","1997","3946.5985701653785","3","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.24799999999999","0.272745911625716","658","437","1896","11955.359362807587","3","1476","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","125.39699999999999","0.24975967695262694","579","254","3077","18332.57650918275","3","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.97200000000001","0.2717049888849196","1165","268","6854","9675.714177589063","3","1475","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.38300000000001","0.25106667030103547","516","261","5169","5281.913746614513","3","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.22","0.2728680404226583","1246","271","6722","6887.187075172356","3","1474","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","125.083","0.25215307122452024","976","275","6013","4239.663650388011","3","2321","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.803","0.24054523387316987","662","287","6526","6793.601288344286","3","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.461","0.23999216647876115","1524","685","1727","665.4970980259983","2","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.09100000000001","0.26767444245075267","533","393","1460","4535.607314728879","3","1495","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","94.106","0.2358785498237822","927","311","4578","701.0154870184496","2","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.413","0.24023597383141845","785","322","1280","8749.39234037686","3","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","125.981","0.2675368333397438","553","264","3492","11307.61787965772","3","1494","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.175","0.2350457924158266","775","281","4570","9179.127552950926","2","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.95400000000001","0.26891384869821383","599","430","1589","6162.816488629594","3","1493","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.23489038256743808","957","319","7588","3337.3853803066527","3","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.219","0.2692061386387763","761","272","6808","7341.358276581979","3","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.871","0.2688306936867353","852","289","7550","7719.0958530829175","3","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.67","0.26819680515713834","1054","430","1710","6487.9399299982015","3","1490","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.406","0.23962337356309502","1241","422","3821","7883.625361511448","3","1008","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","126.042","0.2375514202620868","882","292","3810","5503.671943378894","3","2339","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.652","0.23941444012987845","1148","838","713","2432.429906770817","3","1007","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","94.11","0.23882061514966946","841","323","4040","3579.007696463491","2","2338","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.841","0.23967494047281174","983","273","3645","2516.5669184047038","3","1006","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40299999999999","0.24046364543821","883","320","1593","5511.941758700543","3","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","94.193","0.23859991143910866","1313","286","4895","2576.4029873117183","2","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.839","0.26788376021605786","791","285","3176","3909.3737997301064","2","1489","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.86699999999999","0.24144313442788132","1147","349","1367","7937.709308308646","3","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.185","0.2370120218549409","1077","353","1068","8554.058032832625","2","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.31299999999999","0.27039580072356445","770","292","1194","9075.362093107431","2","1488","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.274","0.24147108328136627","1479","393","1494","2404.027077719909","2","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","125.917","0.23570730237410684","1415","281","6857","3368.5489027544386","3","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.64099999999999","0.270022895399903","792","262","5067","6798.25104824414","3","1487","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.007","0.244149800927305","1428","275","7365","9084.275432331855","3","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.601","0.2351026696444537","1071","262","4152","5404.020340298426","3","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.904","0.26860707408476103","519","266","6557","4904.673669788","3","1486","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.315","0.24124241160171042","1276","369","1189","5911.894432169048","2","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.758","0.23338133784445603","722","265","4338","5606.912406957517","3","1001","0"
"23:9:29:387 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","620","0","509","0","0","1485","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","126.005","0.24178574222149363","723","295","6094","6039.8613157732525","3","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.161","0.2401949496297671","573","292","1898","7486.418687115696","3","1009","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.2411837775815052","526","261","7210","4292.1821240263","3","1022","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.451","0.1913031471760189","1161","437","1804","6002.961821045063","3","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.864","0.24001792181099038","922","410","1487","4122.033239825937","2","1021","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","125.018","0.20071628398865413","773","277","5233","5054.4780805734645","3","2352","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","124.47200000000001","0.23840907027181985","610","264","9322","4686.294496125667","3","1020","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.445","0.2040985864790801","1360","469","5851","8224.010024066018","3","2351","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.48599999999999","0.2191355891788201","1246","629","1819","3565.9221642947796","3","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.745","0.2395998762833918","943","447","1332","11149.261879483063","3","1019","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.186","0.23979220960913528","742","357","6580","8386.174857697144","3","1018","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.106","0.21916046600132053","610","466","5133","7063.587926972056","3","2349","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","94.046","0.23930200095524073","1583","285","3377","6454.412549503319","2","1017","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.811","0.22451178335508168","1082","385","1579","4293.487916446755","3","2348","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.946","0.24026904627899323","538","284","7581","5204.051132023037","3","1016","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.609","0.2279575077591897","1064","650","1089","6237.4633904573075","3","2347","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","125.364","0.23905935287826038","1306","265","6081","4620.662160812166","3","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.624","0.26547164129315876","450","308","1023","2478.0790109852414","2","1499","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.638","0.23407133764316604","684","275","6707","6480.578696379985","3","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","125.169","0.23989355441523855","1071","284","3294","9936.042862158156","3","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.26416975652858454","646","485","1160","3523.655875966236","2","1498","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","125.57","0.23174706423622074","765","276","6742","6001.544845781116","3","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.911","0.2368043116879425","1401","422","1913","3153.0863295582963","2","1013","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","94.18700000000001","0.266648784416518","572","295","7336","3727.7816331321196","2","1497","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.055","0.23130770994840164","1091","284","4663","5305.202737181227","3","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.143","0.2353864469133512","1251","453","1572","6613.101640950438","3","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.042","0.2643140185590483","1377","296","1980","5976.24487738112","3","1496","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","126.25500000000001","0.22912785097106877","676","291","5528","9438.14248184361","3","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.882","0.25121194007610964","1228","348","1741","6279.495248322855","3","1033","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.562","0.25107949259042495","470","302","7487","7802.936594174863","3","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","743","0","0","1031","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.396","0.2509146942837506","1306","279","2475","5263.422215580622","3","1030","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","532","0","0","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.075","0.24962989272710268","893","377","1828","5019.981477735489","2","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.05699999999999","0.24867166905652657","1314","368","1305","3238.082112154783","2","1028","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.14","0.15836738149749907","1298","283","4190","3805.342385564285","3","2359","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.701","0.24758896511370057","1218","279","6821","15198.5081850147","3","1027","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","124.376","0.18095735288067738","1255","276","5430","4055.5163648953603","3","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34100000000001","0.247468363423559","1227","449","1074","4051.31860105761","3","1026","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.292","0.1802758529568468","1376","928","776","2365.116080118635","3","2357","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.34200000000001","0.24777455665274795","820","260","7531","5036.337392341495","3","1025","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","94.094","0.19256006440064286","990","273","6143","1530.365191347151","2","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.634","0.2778804752254407","1468","285","5049","8290.50455915137","3","600","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.312","0.24520773852838204","1298","283","9143","3272.175182348419","3","1024","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.14","0.18989419618013276","918","328","1260","11210.685915017413","3","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","125.425","0.2788746864276745","674","277","6151","6477.48368033338","3","601","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.82300000000001","0.24385439825032296","1165","268","5895","11782.376231091752","3","1023","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","94.24199999999999","0.18840334145571433","1152","827","5553","3133.905731896823","2","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.38399999999999","0.2800250719758246","973","258","9191","4070.318073311788","3","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.477","0.2795719309338159","1019","456","1484","3441.8648513903067","2","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.501","0.2794942949863094","1144","386","1423","5661.481361009412","2","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.705","0.2791971515017601","1313","360","1028","3632.831592078779","2","605","0"
