"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","217.96300000000002","0.23747295988513428","265","59","5362","19344.076206666636","6","1233","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.45600000000002","0.18552679418293333","359","59","875","14081.401586222813","6","810","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.483","0.23342901488829665","194","60","1370","14262.569695349477","6","1232","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","570","0","0","811","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.92000000000002","0.18819053932204985","402","57","1348","22531.68014727903","6","812","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93200000000002","0.17635213341416486","1047","59","1499","19089.6169012105","6","813","0"
"23:2:33:103 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6903","0","6572","0","0","814","0"
"23:2:38:255 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2750","0","2196","0","0","815","0"
"23:2:48:322 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5682","0","4858","0","0","816","0"
"23:2:50:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7263","0","6960","0","0","817","0"
"23:2:53:154 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2847","0","2508","0","0","818","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","677","0","0","819","0"
"23:19:13:288 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3776","0","3687","0","0","1011","0"
"23:40:25:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5235","0","4598","0","0","1253","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","186.858","0.20016460653639895","1179","65","6878","11952.436586401484","5","1010","0"
"23:40:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5646","0","5276","0","0","1252","0"
"23:40:21:342 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6659","0","5976","0","0","1251","0"
"23:40:20:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4062","0","3901","0","0","1250","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","217.787","0.20579727749969842","875","57","2446","16359.071927698242","6","1008","0"
"23:18:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7894","0","7807","0","0","1007","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.017","0.18860652190479116","861","64","1151","14474.14138205183","6","1249","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.787","0.19468320900793612","231","52","1224","25175.161411235138","6","1006","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.703","0.19856726090323848","530","59","1124","24981.489298622004","6","1248","0"
"23:18:35:172 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8831","0","7862","0","0","1005","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.133","0.19655550618041567","366","63","1887","21110.090426765128","6","1247","0"
"23:18:25:369 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7634","0","7293","0","0","1004","0"
"23:40:2:416 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4708","0","4646","0","0","1246","0"
"23:18:24:966 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3033","0","2049","0","0","1003","0"
"23:40:0:674 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.761","0.2074574130363952","387","60","1511","17121.652225988488","6","1245","0"
"23:3:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7381","0","7269","0","0","820","0"
"23:18:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9385","0","8892","0","0","1002","0"
"23:40:0:0 (H:m:s:ms)","23:40:4:0 (H:m:s:ms)","ABC","GENERIC","1","217.99099999999999","0.197443948180784","4286","60","7813","21374.650691827155","6","1244","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","725","0","681","0","0","821","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.775","0.19376771896261158","876","56","1763","27615.266993076606","5","1001","0"
"23:39:45:517 (H:m:s:ms)","23:39:49:0 (H:m:s:ms)","ABC","DISABLED","1","249.051","0.20692197944413696","3545","63","6117","25769.102543788613","7","1243","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","186.70600000000002","0.23764406988853648","551","62","6742","21966.716352894848","5","822","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.94","0.2260154368998568","302","61","7733","10495.891434977035","6","823","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.879","0.22105176610431362","239","65","567","23919.10131727153","5","824","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.643","0.20897880555563803","419","60","1801","20672.899555105196","6","825","0"
"23:3:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7966","0","7653","0","0","826","0"
"23:3:41:73 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","217.72","0.22008673317914035","5988","61","7483","11596.246319539217","6","827","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","640","0","0","828","0"
"23:4:2:13 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3986","0","3355","0","0","829","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.595","0.20826974957618402","321","63","1311","19845.139440342147","6","1009","0"
"23:20:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7380","0","6877","0","0","1022","0"
"23:41:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8387","0","8288","0","0","1264","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.847","0.21098413144281122","369","66","1795","25570.77103221753","6","1021","0"
"23:41:16:179 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2820","0","1875","0","0","1263","0"
"23:20:2:68 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9001","0","8119","0","0","1020","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.666","0.1684206664610428","627","59","1177","22390.32548344043","6","1262","0"
"23:41:4:137 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7992","0","7806","0","0","1261","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.933","0.18481969398182743","1019","63","1245","19291.68507120867","6","1260","0"
"23:19:46:711 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7294","0","6825","0","0","1019","0"
"23:19:43:87 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4975","0","4340","0","0","1018","0"
"23:19:41:379 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","DISABLED","1","217.477","0.2079708327840235","2683","63","6122","15083.659904764194","6","1017","0"
"23:41:2:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4245","0","3849","0","0","1259","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.875","0.19178357458125242","616","66","1024","18839.727170098107","6","1016","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.08499999999998","0.1974616966280653","759","63","1267","16952.19184540713","6","1258","0"
"23:19:39:865 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5267","0","4470","0","0","1015","0"
"23:40:52:348 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3653","0","3097","0","0","1257","0"
"23:4:4:26 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2973","0","2324","0","0","830","0"
"23:19:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4830","0","3999","0","0","1014","0"
"23:40:43:892 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4107","0","3224","0","0","1256","0"
"23:4:6:845 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7222","0","6515","0","0","831","0"
"23:19:25:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7233","0","7152","0","0","1013","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.243","0.16985091775043673","353","61","1545","18802.057693078692","6","1255","0"
"23:4:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5757","0","5461","0","0","832","0"
"23:19:21:342 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6657","0","6505","0","0","1012","0"
"23:40:31:6 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6056","0","5086","0","0","1254","0"
"23:4:12:483 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4579","0","4310","0","0","833","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","217.642","0.21909885394393436","773","62","6103","14656.593188216548","6","834","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.785","0.20737873751641128","1106","60","7558","15922.69858466688","6","835","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.478","0.18807942293190266","768","61","1459","17875.4576624373","6","836","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","811","0","0","837","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.10000000000002","0.20401964797100394","818","60","5014","20751.915433731047","6","838","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.978","0.2587369408694144","543","66","3359","21652.240219284293","6","839","0"
"23:20:43:146 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.722","0.2502023457205935","911","58","1225","15238.700860505742","6","1033","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.551","0.20633183751684628","323","65","1955","12945.105780833117","6","1275","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.357","0.22902206199114913","384","56","2040","33232.582890208934","6","1032","0"
"23:42:6:442 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4629","0","4507","0","0","1274","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.021","0.22967465725225555","289","62","1542","19689.062328344502","7","1031","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","217.779","0.21410968972632005","829","64","7852","21162.354979517506","5","1273","0"
"23:20:26:896 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9109","0","8992","0","0","1030","0"
"23:41:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4840","0","4147","0","0","1272","0"
"23:41:44:697 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5310","0","4969","0","0","1271","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.107","0.18197357811992926","616","66","1279","3604.800778245714","4","1270","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.727","0.20422196092983633","450","68","1018","15353.523919702182","5","1029","0"
"23:20:20:536 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4464","0","4386","0","0","1028","0"
"23:20:14:899 (H:m:s:ms)","23:20:18:0 (H:m:s:ms)","ABC","GENERIC","1","217.83800000000002","0.19855056677162794","3223","61","5505","25290.32537353951","6","1027","0"
"23:41:33:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5981","0","5965","0","0","1269","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","248.555","0.22999758613063978","477","59","9019","17209.295406967245","6","840","0"
"23:20:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3565","0","3428","0","0","1026","0"
"23:41:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7189","0","6941","0","0","1268","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","217.895","0.2752365274467611","988","69","3425","17817.426171406987","6","841","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.74","0.21167005425383933","903","61","1155","20358.35840215663","6","1025","0"
"23:41:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5397","0","4800","0","0","1267","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","217.76500000000001","0.19224690803909286","422","60","2084","7951.341269005609","5","600","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","218.22","0.25668464813283287","587","69","9847","20444.07075930984","6","842","0"
"23:20:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7353","0","6989","0","0","1024","0"
"23:41:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7627","0","7343","0","0","1266","0"
"22:47:8:275 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6734","0","6374","0","0","601","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.128","0.2351169620398171","363","67","5388","20758.22917105027","7","843","0"
"23:20:6:206 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6798","0","5958","0","0","1023","0"
"23:41:25:617 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2382","0","1711","0","0","1265","0"
"22:47:8:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4147","0","3257","0","0","602","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.856","0.22595223805408923","212","66","1202","10313.258418212112","6","844","0"
"22:47:10:112 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1887","0","1054","0","0","603","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","248.743","0.20907814014251186","365","55","5963","14396.626415657503","7","845","0"
"22:47:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3506","0","3108","0","0","604","0"
"23:5:23:355 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6651","0","6517","0","0","846","0"
"22:47:15:302 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5705","0","4890","0","0","605","0"
"23:5:37:241 (H:m:s:ms)","23:5:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.038","0.19872125601045118","819","61","888","27471.203440697747","5","847","0"
"22:47:16:510 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7497","0","7001","0","0","606","0"
"23:5:43:448 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6616","0","6007","0","0","848","0"
"22:47:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2059","0","1275","0","0","607","0"
"23:5:47:114 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.201","0.1950049811555281","942","57","3718","12976.458394653324","6","849","0"
"22:47:34:630 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6379","0","5631","0","0","608","0"
"22:47:37:46 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2962","0","2201","0","0","609","0"
"23:21:37:78 (H:m:s:ms)","23:21:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.016","0.23274474258352912","984","63","1002","20365.4356504816","7","1044","0"
"23:42:53:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2068","0","1781","0","0","1286","0"
"23:21:35:33 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6034","0","5323","0","0","1043","0"
"23:42:53:258 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2742","0","1768","0","0","1285","0"
"23:21:33:825 (H:m:s:ms)","23:21:35:0 (H:m:s:ms)","ABC","GENERIC","1","217.737","0.2381400697710539","1237","61","6967","19436.75905247479","6","1042","0"
"23:42:47:516 (H:m:s:ms)","23:42:48:0 (H:m:s:ms)","ABC","GENERIC","1","248.993","0.18449195714115185","549","66","3136","15381.864462746316","7","1284","0"
"23:21:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9096","0","8173","0","0","1041","0"
"23:42:43:820 (H:m:s:ms)","23:42:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.551","0.2019124226065871","245","66","1065","15852.008982642976","5","1283","0"
"23:21:30:337 (H:m:s:ms)","23:21:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.561","0.23195308543462198","724","62","1040","15632.100123617962","6","1040","0"
"23:42:41:73 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6993","0","6703","0","0","1282","0"
"23:42:36:404 (H:m:s:ms)","23:42:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.835","0.2024149691244213","659","64","1636","24173.585629805057","6","1281","0"
"23:42:28:314 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.936","0.21723009425256465","750","65","1978","25774.799792031146","6","1280","0"
"23:21:4:137 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","863","0","716","0","0","1039","0"
"23:5:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1089","0","1003","0","0","850","0"
"23:21:2:818 (H:m:s:ms)","23:21:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.964","0.22522083356622227","242","61","6436","12548.392434249141","6","1038","0"
"23:6:8:53 (H:m:s:ms)","23:6:14:0 (H:m:s:ms)","ABC","GENERIC","1","217.79399999999998","0.2229986089532617","6075","60","7856","23443.37589974375","6","851","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.766","0.22557011531240836","1129","58","1256","13538.424680340606","5","1037","0"
"23:42:25:369 (H:m:s:ms)","23:42:26:0 (H:m:s:ms)","ABC","GENERIC","1","217.914","0.20288491367382153","695","65","7375","14863.018494773447","6","1279","0"
"22:47:37:449 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6559","0","5942","0","0","610","0"
"23:6:8:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5269","0","4583","0","0","852","0"
"23:20:59:597 (H:m:s:ms)","23:21:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.654","0.23907879022239087","473","66","4002","14439.549599410664","5","1036","0"
"23:42:20:134 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7931","0","7907","0","0","1278","0"
"22:47:45:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7906","0","7370","0","0","611","0"
"23:6:10:67 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6058","0","5157","0","0","853","0"
