"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.574","0.28912368370211394","848","120","1763","12381.22263844588","6","802","0"
"23:34:35:593 (H:m:s:ms)","23:34:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.031","0.29080514220391135","530","124","1675","19812.19301265038","6","803","0"
"23:34:50:909 (H:m:s:ms)","23:34:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.34699999999998","0.2968386888895928","1206","116","5792","16917.307805247197","6","804","0"
"23:34:54:915 (H:m:s:ms)","23:34:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.09900000000002","0.2924055389645197","1206","121","1409","13403.85211042989","6","805","0"
"23:35:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","502","0","0","806","0"
"23:35:26:666 (H:m:s:ms)","23:35:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.34","0.2938708714190128","451","118","4652","21602.290690570822","6","807","0"
"23:35:29:696 (H:m:s:ms)","23:35:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.19500000000002","0.28931027523687364","428","119","2662","27724.242205629584","6","808","0"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.42899999999997","0.28673845692236416","545","121","1457","18749.874829185086","6","809","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.734","0.2932766144948324","1221","120","1668","24534.79850378246","6","810","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.137","0.29149194303589315","1140","119","1867","26747.83881534844","6","811","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.678","0.29666869966056125","1052","119","1191","27421.46304881905","6","812","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.603","0.2956347077222776","1039","124","1110","15761.309553230338","6","813","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.46800000000002","0.2974793763961452","974","126","5027","26297.5242886094","6","814","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.801","0.3029716210903367","995","117","6234","27077.79853504894","7","815","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.50900000000001","0.3012922155227762","944","126","7556","15911.75638519581","6","816","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.423","0.3015430801005445","280","129","5310","28262.549762600887","6","817","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.004","0.2986001147858346","455","122","4838","32798.90399936719","7","818","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.308","0.29701744834547156","985","121","1170","29867.15518491077","6","819","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.052","0.29895010158547597","1035","121","4661","21596.390910804457","6","820","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.97000000000003","0.30126093134243404","959","129","1548","13222.796895126057","6","821","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.449","0.301340738523729","716","123","1247","26845.605665587926","7","822","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.217","0.30294349620435523","424","161","610","10442.754308830641","6","823","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.066","0.30094987815376173","1248","127","3847","26806.142564002745","6","824","0"
"23:38:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","789","0","642","0","0","825","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.254","0.27714616767062655","319","133","1376","20177.35733258894","6","826","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.326","0.282551246424684","768","132","4522","28314.45106027741","6","827","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.512","0.2830248038575691","1015","134","1678","17037.09555204662","6","828","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.144","0.28962635368724565","1185","124","7818","15423.617369020914","6","829","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.142","0.2929444351215131","286","134","3027","21067.87631054008","6","830","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.491","0.2961307227432795","821","125","6314","37550.253053841734","6","831","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.75799999999998","0.2972968843147167","1005","127","7556","18627.829184070863","6","832","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.14","0.2939750905212438","484","129","1741","26975.656538477575","7","833","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.753","0.29943417032237063","517","124","5301","24573.442346703305","6","834","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.139","0.2919917551815284","1026","128","1437","19013.80268092716","6","835","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.61200000000002","0.297017042958405","434","125","2358","19555.626460373165","6","836","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.809","0.3005420699867355","1226","135","6331","25329.544444644234","6","837","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.097","0.2993952825870637","899","120","1326","19916.282462495914","5","838","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","249.173","0.29705121749358837","511","118","4820","19670.915357894428","7","839","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.15800000000002","0.2971864284518585","708","133","3379","13616.560630167507","6","840","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.797","0.2945628705043345","458","125","6768","23654.260832297536","6","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.77499999999998","0.2692993392155591","750","117","1064","24421.761496364128","6","600","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.575","0.2981523566505187","1133","128","1602","15394.685546377154","6","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04500000000002","0.2646950486370906","568","111","1609","18704.696461748754","6","601","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","249.922","0.2993142720937309","1193","136","9967","27650.78850073139","7","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.76999999999998","0.2748196570920572","428","113","916","22266.577560800764","5","602","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","600","0","0","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.464","0.26559273579656145","955","107","5101","22181.74397447633","6","603","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.869","0.29682567383593106","432","127","1098","18012.57075626642","6","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.913","0.2761482049864925","1119","115","1257","17839.18789802173","6","604","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","248.856","0.29847570773847065","906","116","9516","17037.685199650197","7","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.09500000000003","0.279783175677069","544","120","1824","12199.296801800405","6","605","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.51799999999997","0.300277231341596","367","130","1399","26979.576021175002","6","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.098","0.2772928719972473","967","119","6673","34525.96472121034","7","606","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.105","0.300598339634838","345","125","1692","17725.743479237943","6","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","535","0","0","607","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.365","0.2966444917524166","299","125","1457","24273.185482351477","7","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.519","0.29296224333688037","1186","126","4871","33761.33032027264","6","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.124","0.29749877604617625","817","121","7129","16782.185754532467","7","609","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.591","0.2912438461591266","1131","126","5877","24584.499072705603","7","850","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","218.571","0.2882043480129158","962","120","9092","25439.53923868632","6","851","0"
"23:11:55:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1067","0","1039","0","0","610","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","218.228","0.29180881721934643","489","121","5007","21223.259595220807","6","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.16899999999998","0.2999002202573464","1136","118","1723","16844.90881526789","5","611","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.734","0.29019121656091873","307","126","5477","15236.255777122693","6","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","746","0","0","612","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.637","0.29141758536477946","644","129","7991","23405.309428551875","7","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.42200000000003","0.2932014207339095","1040","125","1500","22592.774388507285","6","613","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.433","0.2878725124572354","731","121","5372","23278.091438496824","6","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.017","0.29061340236629646","1033","120","7974","26852.10848391723","6","614","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.09400000000002","0.28388069359396695","901","114","3841","22466.16918829132","7","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.479","0.3001441863253166","746","119","1729","20725.183060259154","6","615","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.404","0.2887588844701585","282","130","1575","19025.055230033227","6","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.224","0.2942131301445919","602","118","7800","25234.474172390346","6","616","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.539","0.2862658277712299","1089","120","2811","17293.951366701996","6","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.87","0.30049276645521666","459","126","7624","27257.658402756562","7","617","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","249.896","0.2847071406415423","1011","117","9773","33439.990041376994","7","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","658","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.64800000000002","0.2984370620157383","1056","123","1809","20020.22619265401","6","619","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.534","0.277069601649122","499","127","1599","28291.68545785656","7","860","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","218.74699999999999","0.2755134887827628","1070","123","9938","24609.060318214066","6","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.994","0.2986133444055079","1005","124","1827","20551.48303662653","6","620","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.988","0.277955879158421","424","114","4232","30492.704271308445","7","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.66000000000003","0.29795687458817127","723","129","1175","16367.626878093159","6","621","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.966","0.28186934094130744","1091","124","1139","7060.7295738860685","6","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.22400000000002","0.29781032807587676","490","127","4035","24524.586456364013","7","622","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37","0.27762257463491524","1079","130","1939","13893.86641908257","6","864","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.74800000000002","0.3007664437430576","1227","126","1215","25004.66294658614","6","623","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.949","0.2777263623634594","832","121","1827","27872.13666058571","6","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.263","0.30312888065417704","1132","128","8011","20639.520790577208","6","624","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.154","0.27761482874425003","322","110","7860","28541.01438655994","7","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.33800000000002","0.2890095736277311","426","121","6281","16938.547485163504","6","625","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.717","0.2787645669398189","625","134","1153","24762.544601903784","6","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.23000000000002","0.28831681197760284","611","127","6989","13673.689453873112","6","626","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.561","0.277005981616901","1336","112","5390","21502.922428546746","5","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.029","0.2838234102635346","895","133","1117","14624.632040925428","6","627","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","218.55599999999998","0.2718995921258406","650","117","8283","26495.924853930366","6","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06400000000002","0.28328774776557136","859","131","1751","24648.43961711663","6","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.03300000000002","0.28297079250463353","342","130","4659","30709.82004621282","7","629","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.795","0.2786235453877653","700","125","5123","33134.65492223649","6","870","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.191","0.27420690377199247","1239","121","1430","18754.26806276338","7","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.337","0.285802181789437","739","130","7178","31130.027846623518","7","630","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.239","0.2696612592480074","1120","103","6841","17633.473474875438","7","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.677","0.28471753587851995","283","132","4757","23448.22006736181","7","631","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","218.89999999999998","0.25959362091861976","802","118","7198","13419.518047120482","6","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.26600000000002","0.28517914176080567","460","127","5085","16783.06197148078","7","632","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.5","0.25899525943222695","635","119","3348","14339.558802868309","6","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.087","0.2859532981686528","783","117","2844","16386.347328544554","7","633","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.17","0.2641954843173153","991","113","7843","29444.838114932034","6","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.37","0.28470646836251046","510","116","3732","32723.440336047977","7","634","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.134","0.26117771519270716","784","118","4992","27823.4642210304","6","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.15","0.28160893476330445","315","129","1376","23132.968125570747","6","635","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.954","0.26041268711996113","361","119","7504","25049.963516890977","7","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.392","0.28304842815973735","265","130","1389","17242.14877061107","6","636","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","248.98100000000002","0.24867985795771588","537","113","7182","13836.483161217628","7","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.649","0.2839401220571864","942","124","3783","14535.902166670914","6","637","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.129","0.248196799947952","801","118","1477","14167.690125495028","6","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","249.793","0.2887766861723319","965","122","5631","32664.633264446216","7","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.534","0.2878922782944157","1179","118","4557","28990.445202934403","6","639","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.90800000000002","0.26304505017720176","601","117","3994","25568.433550827234","6","880","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.03","0.26222784149209877","411","123","1905","36555.97252596082","6","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","218.575","0.2866406899540812","1180","124","5028","14846.49711513448","6","640","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.475","0.25176212092989775","658","113","3990","17065.278953878966","7","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.972","0.28621771138984753","636","121","7901","13244.523670788223","6","641","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.544","0.25806411649130234","844","117","2471","27330.174914301773","6","883","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.119","0.26697938609731814","881","122","4592","27403.778627467982","6","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.035","0.2879415189151206","464","123","1180","22439.822622342726","6","642","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.566","0.25801156387590674","257","122","1360","28694.722737282227","6","884","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.063","0.2559979993187046","596","112","2057","19485.9746939825","6","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.689","0.27926299002238253","1067","120","8774","28819.49338825015","7","643","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.298","0.24877623743133695","1113","108","5222","20285.71124506291","7","885","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.597","0.256164429149662","560","120","1911","27083.196407589636","6","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.34","0.2777274180678437","511","118","6728","19929.887354852443","6","644","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.35399999999998","0.24203044060628914","876","116","4921","19944.46435879146","6","886","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.542","0.24910633535017404","928","110","3070","20787.959155847668","6","403","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.211","0.2785446152710641","832","148","697","19402.340640333692","6","645","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.93900000000002","0.22670928585366493","1057","118","3441","19330.177240690846","7","887","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.904","0.23765259249438114","661","116","4831","20394.298129625444","6","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.665","0.2774560787004462","489","120","847","18414.59529968015","5","646","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.68","0.24223228805241787","266","113","4860","24489.690079719698","6","888","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.537","0.24220007288941944","286","129","610","20243.956850882456","6","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.717","0.2716285402912979","537","113","7394","23123.707491281835","7","647","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.21099999999998","0.2509581195732196","1056","117","3934","30907.40714200417","7","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.499","0.256918902668105","909","113","1250","24698.571665147436","5","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.84199999999998","0.26902577671393246","814","120","1985","11842.705757617914","6","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.392","0.2705737061396445","1032","117","1553","29163.65447716637","6","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.334","0.2638560243147142","758","114","1741","21614.086572821987","6","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.487","0.2924949743555268","574","117","1522","13756.110144373577","5","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.056","0.29693376468645905","454","121","5695","12751.935876073701","5","409","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.471","0.2532933115814889","964","116","2870","17026.379049602227","7","890","0"
