"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.598","0.3250528496715788","1105","68","1956","10569.329506692311","4","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.40300000000002","0.2605736305550116","625","74","1375","11100.82311522191","4","300","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.691","0.3217101669502474","734","68","7668","17746.520418927088","5","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","186.699","0.24760814439376727","406","73","7776","17115.18352783697","5","301","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.37","0.32455133883691456","864","71","1409","8084.8045016644655","4","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.909","0.269670879268182","211","74","1003","7991.211026087887","5","302","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.671","0.31758923506936126","659","73","1890","15935.323411700287","4","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.817","0.26571295056755606","1074","72","1998","19242.50530887786","5","303","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.589","0.3151795334128367","518","70","1480","4431.950268912672","4","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.675","0.27027849673030596","360","75","3837","18123.80757413381","4","304","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.53","0.31797700093228926","661","69","7120","9011.778602235221","5","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.829","0.2719010652832251","667","76","2216","19809.01936775688","5","305","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.66899999999998","0.31510948207545875","620","69","1561","14717.326697995515","4","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.582","0.28017104869946363","461","128","660","10965.441649552584","4","306","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.456","0.31964027847100335","1071","68","1971","9976.597544248416","4","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.428","0.2790051546306264","1072","71","3670","8903.33251421795","4","307","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.523","0.3220788138007648","475","64","5840","9631.755360858398","4","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.576","0.2821184461981943","1143","71","8826","9102.46788103774","4","308","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.635","0.31583111066110503","802","68","4308","10624.375359007376","4","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.674","0.2823666544590271","726","73","4773","16400.33023856103","4","309","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.743","0.31807694701280115","531","62","6308","13873.887439321461","5","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.642","0.27516907332883556","477","68","2477","19536.513872190364","4","310","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.48000000000002","0.31275055951657704","416","68","1037","7988.273244204258","4","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","155.724","0.2902157792137468","645","74","2091","6636.186557417148","4","311","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.719","0.31254101168658477","725","70","1874","13277.718748077092","4","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.619","0.2878795556332287","967","70","2025","13059.914037710349","4","312","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.752","0.3041048631269244","1090","66","7352","20453.04075708039","5","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.473","0.29490900360982514","400","74","7655","9326.109116470423","4","313","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.579","0.30244693530880545","277","71","1100","15476.395543953271","4","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.39499999999998","0.29961268809974245","826","71","4877","6744.625348019592","4","314","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.752","0.30525523991376685","519","71","3069","15880.857367741752","5","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.624","0.29113381412773903","380","73","4976","22767.47014583805","5","315","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.603","0.30390189776906873","293","69","5321","13062.185050410813","5","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.562","0.2842800122168069","934","77","6830","9857.64440756399","4","316","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","155.637","0.2983292256517962","401","68","8716","15947.58395486073","4","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","893","0","0","317","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.669","0.29660573578022964","498","70","2464","10359.179252984533","4","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","186.954","0.27656591325019103","582","72","4178","11669.554239520106","5","318","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.68200000000002","0.2893604168919109","680","65","2456","17092.02134272176","4","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.817","0.2928126704485651","523","74","7487","15009.146930104536","5","319","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.462","0.270706054701281","333","67","5278","14749.276871866248","5","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","155.486","0.2905426116873382","406","73","6844","11614.320589470883","4","320","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.868","0.2639898761630443","822","64","1826","12814.00664472667","5","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.534","0.2788564508192359","520","72","2135","10405.814580722817","4","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.74","0.2854415494832158","705","72","2899","11748.79150341782","4","321","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","186.667","0.2936320453077495","942","65","6710","19267.1803918968","5","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.592","0.2795709249737255","386","76","1126","8794.78941919218","4","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.771","0.27843388122813384","803","69","7068","17943.02582996988","4","322","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.909","0.29079748659203347","919","62","3502","14070.949730953116","5","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","716","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.53900000000002","0.2783336478981525","828","161","868","7249.247922556809","4","323","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.301","0.3095862206558645","763","72","1928","9751.452497420318","4","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","155.567","0.28675441335993096","1080","76","6647","14527.441327187944","4","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.47500000000002","0.2941790732001727","536","67","2205","11251.898414154224","4","324","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.683","0.30390399152966824","483","70","1919","12186.651812630926","4","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.633","0.27730237258391693","278","72","1800","19727.792074245135","4","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.697","0.30607494841625443","946","69","3088","12781.692981027598","4","325","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","155.4","0.2991148145899224","1028","68","3793","9343.685116001105","4","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.667","0.26988922780817004","397","71","6213","16406.019764847733","5","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.758","0.312911003213054","1002","70","1508","18205.016390540422","5","326","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.441","0.28901108914735246","553","64","6384","14610.352650251007","5","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.522","0.2643321800322798","592","73","1664","9863.258682193999","4","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","155.413","0.31212327865193623","736","70","7455","9465.334828859539","4","327","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.611","0.30713776360066786","1152","71","3678","7871.124101629612","4","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.813","0.26513027547810003","809","75","5958","14769.83039300645","4","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.588","0.3126664454278788","515","67","1634","18489.540996713687","4","328","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.519","0.31184515614349023","887","68","5871","17223.946199244587","4","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.394","0.2736118839622842","247","75","1334","18460.89660104949","4","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.48399999999998","0.30321869665379564","332","67","7967","12493.231916266239","4","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","186.962","0.2872087847128864","402","69","5903","17766.2791662602","5","209","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.002","0.3116109981219937","396","63","5478","22136.6453564118","5","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.385","0.3070602966808381","483","70","1908","9051.232310288437","4","330","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.507","0.30935469837477714","306","62","4036","9447.6997608638","4","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.797","0.27582264116013","834","76","1219","7199.477718005477","4","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.458","0.30511970728633175","415","69","1335","5814.764016195257","4","331","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.565","0.30342449210329653","206","69","1233","5761.393235616499","4","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.874","0.2782243594874757","1190","74","6373","14699.887847399907","5","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","155.33100000000002","0.29504069713829423","741","68","6352","11943.552262322526","4","332","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","186.574","0.2962360802077343","398","65","9215","9636.6742593373","5","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.454","0.2695524436250393","1078","74","4742","8477.981132892943","5","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","524","0","0","333","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.55","0.2834302226247494","229","66","4627","10669.154454480775","5","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.78199999999998","0.2838822621924208","948","71","6823","18062.354533505422","4","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.466","0.3034084811932776","279","73","5792","7527.789593269321","4","334","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.74099999999999","0.3101255489313813","272","66","6631","17450.70327817738","4","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.74","0.29323887284240086","504","76","3322","18427.846286233136","4","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.558","0.3016223741666192","231","68","3594","11492.407767755687","4","335","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.564","0.3110276591053681","249","66","3004","12435.61408486508","4","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.613","0.2929041835753418","969","73","1120","11532.46615943249","4","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.602","0.3004739902326132","556","67","5000","8629.005187360808","3","336","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.49","0.31208259564213625","1009","71","7319","11132.106406576098","5","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.423","0.2931977258298916","661","70","5867","16766.79985297409","5","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.46699999999998","0.29842494469074177","1111","71","4879","11759.210699259815","4","337","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.505","0.3120003185180515","1110","70","5533","9947.259531272459","4","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.756","0.2939608183238738","695","75","1025","8539.864267514335","4","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","155.429","0.28804900858870813","861","66","6209","13178.647543142191","4","338","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.56","0.31149549733225235","622","71","5780","13545.152273114487","4","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.53","0.29108907500853926","1078","75","1812","12620.72537219757","4","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.864","0.3055815484181993","966","70","1103","21547.65800897827","4","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.486","0.291008638800845","721","68","5432","11160.835698784125","3","219","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.523","0.31671490460625207","601","71","5718","22094.419076126993","4","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.6","0.30658426409264394","725","70","1472","12395.009649359974","4","340","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.735","0.3142202622012283","1040","75","1549","24619.77359733176","5","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.757","0.29178670446089017","479","68","5883","21176.610130660472","5","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","155.625","0.30701406631657174","1135","74","3318","10103.174531657507","4","341","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","186.97500000000002","0.3120563177433222","639","68","3873","10993.954200883127","5","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","186.757","0.2340038602954988","708","74","4167","20423.894276720202","5","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37100000000001","0.2946255253180324","484","70","1036","4301.912538251578","3","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.629","0.3143079380289706","459","71","3092","15345.51919595584","4","342","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.34300000000002","0.310192527757987","214","72","2886","9301.949696998294","4","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","155.656","0.2498405601535882","691","78","6722","8323.301989086345","4","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.478","0.2949940753140845","416","70","4828","10362.323369246591","5","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.714","0.3162700932075082","312","68","5963","9804.10342776208","4","343","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","186.39600000000002","0.30405651744799117","1168","66","5107","6481.714521709524","5","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.611","0.21396963445046355","1114","74","2862","8755.52114317055","4","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.517","0.2942247176797544","206","69","1239","8459.437976019111","4","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.40699999999998","0.3214472513768822","408","62","3295","11277.461244637676","4","344","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.88400000000001","0.2943386776424682","1200","77","7043","11333.273501998967","5","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.061","0.23883479600994412","1078","77","3448","19203.69038164161","5","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.342","0.29204481544510746","1067","64","6123","8178.897575596042","5","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.769","0.3177656945570536","1066","64","3855","11785.262991661733","4","345","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.381","0.2886860460441253","454","75","1990","10528.1725849454","4","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.728","0.2666458681079247","846","70","3807","6223.823672172635","4","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.456","0.2900391226129604","233","70","3776","11741.371429725716","4","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.466","0.31535774806311506","660","74","1627","8643.659974659364","4","346","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.775","0.27254595078442834","900","73","1629","7518.310891354756","5","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.798","0.2787718301121735","826","71","2641","15344.310323997504","5","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.463","0.2876458233683702","619","68","1287","8105.465856132272","4","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.376","0.3125131037620885","886","69","2243","13043.32121728428","4","347","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.90800000000002","0.2741119269864777","446","79","5347","16007.04034944908","4","468","0"
