"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1133","0","557","0","0","1481","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.108","0.23949252078775185","1246","174","2726","9370.71331561254","7","1480","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","220.73200000000003","0.27668490583827804","761","207","5720","10567.007932392647","6","2328","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.131","0.280924414340249","1261","207","1550","16770.173369945718","6","2327","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.098","0.2414667177133169","1059","194","1929","21922.999944407547","6","1479","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","250.75400000000002","0.2627843727960988","1027","196","6247","17817.999820704","7","2326","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.973","0.23140890040776538","520","194","838","15052.957708733209","6","1478","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","253.324","0.26075845996918395","690","195","7870","19551.61074694894","7","2325","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.37","0.2326030337991599","648","185","3251","22037.536025631853","6","1477","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.745","0.2633032965836616","1063","183","3607","18143.90055582095","6","2324","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.568","0.23659148434110022","1371","185","1211","26657.084818582287","7","1476","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.97199999999998","0.26529977536300586","938","194","1028","18507.802631629267","6","2323","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.741","0.23708826826437157","908","176","7106","19001.35040392681","7","1475","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.293","0.2668495931514822","1037","212","1353","21808.94257392234","6","2322","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.652","0.2411447994476309","413","192","1954","12683.514261430035","6","1474","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.69500000000002","0.25746483431099526","1274","178","6709","23469.109089354628","7","2321","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.654","0.2754625595193066","440","187","7484","10850.648947425625","6","2329","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.34900000000002","0.27649075224001135","1016","218","1626","29337.084277105885","6","1011","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.28099999999998","0.2615230521100296","472","195","7904","21369.644104132294","6","1495","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.149","0.29345550561123795","1303","215","1146","15452.904881800396","6","2342","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.04000000000002","0.2715710285995889","1056","215","1608","34259.59841995536","6","1010","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.48","0.26316673115586997","1276","194","1205","19562.073138544463","6","1494","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.369","0.29602673180343453","1180","186","3155","28033.589894378063","7","2341","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.387","0.2590513577942594","331","191","1016","18889.345268963207","6","1493","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.3","0.2966264504239578","1117","209","1243","29292.33026984959","7","2340","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.917","0.25737348348803923","488","199","6940","24155.161243739145","6","1492","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.043","0.2588147120254906","366","196","1071","25522.692754074127","6","1491","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.62099999999998","0.26032287618547184","673","184","4553","20797.252930271297","6","1490","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.09","0.2683000929455261","502","217","1962","20309.043443701456","7","1008","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","250.492","0.29724176643824607","621","193","9430","24653.33752665736","7","2339","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.629","0.27318708854207613","1029","210","2388","12085.78230404979","6","1007","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.31","0.2928295539212793","841","190","6099","24255.7807230145","7","2338","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.677","0.2761237697431069","600","292","988","17953.48512471544","6","1006","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.93","0.29341153447637075","741","197","7306","22516.219189787385","7","2337","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.803","0.27516594449925535","912","202","5938","7381.959938276121","6","1005","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","252.284","0.2628938988924745","528","200","4938","21271.458946970426","7","1489","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.686","0.29355999204352473","577","201","5672","19634.655438342023","6","2336","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.727","0.27905391166231197","1115","225","4290","13104.110503997052","6","1004","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.04399999999998","0.26436451033191494","820","196","1686","20617.561880392015","6","1488","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","221.043","0.2850199933522168","896","191","6567","13610.213541877973","6","2335","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.969","0.28003517343981993","941","216","1183","25009.73122234502","6","1003","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.714","0.26648634362548385","707","201","7867","14778.412545648178","6","1487","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","250.27700000000002","0.2862922826516986","1137","199","6909","21440.74802991876","7","2334","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.609","0.2804417718185661","1352","217","5275","21320.537629264614","7","1002","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.03","0.26032814807572885","679","199","1494","10695.521348325388","6","1486","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","251.632","0.28747947101082594","942","208","3924","27711.564616285752","6","2333","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.99","0.280446329421681","1010","203","2055","21257.52836833377","7","1001","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","251.76500000000001","0.2649373740113022","715","184","3855","34557.965917094276","7","1485","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.815","0.2897887424166339","407","191","3817","14900.946377393711","6","2332","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.956","0.27003950352124045","674","211","1112","20901.23742706445","6","1009","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","250.25900000000001","0.27825327935450234","1093","196","5845","27085.5420703989","7","1022","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","220.062","0.30317649849199324","612","202","5635","28227.62829947065","6","2353","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.51100000000002","0.28230536000233","477","212","2254","14686.444395371554","6","1021","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","221.07800000000003","0.3025709415676894","696","207","6225","27090.417077597467","6","2352","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.841","0.28623947796437577","665","209","1866","17482.403967004073","7","1020","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.734","0.2976671015395848","1025","218","7211","29235.569379579432","6","2351","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.866","0.299495697379865","590","204","6763","20550.595877811247","7","2350","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","219.211","0.28496987742832686","554","207","5892","23901.384195036124","6","1019","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.365","0.27647855205945976","711","215","1180","17134.34796085926","6","1018","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","251.17000000000002","0.29517811656371995","827","212","5171","14984.35845106123","7","2349","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.786","0.2748701070222133","601","216","2216","33219.72040963499","7","1017","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.409","0.2967440159791124","699","206","7873","11584.988506833479","6","2348","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.78300000000002","0.27679388159967444","1435","205","3464","18190.609458815197","6","1016","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","249.828","0.29474097859293685","837","199","5298","13949.972109102635","7","2347","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.11200000000002","0.2735128018225978","470","215","4118","29982.191539653144","7","1015","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.20499999999998","0.2699611113064663","806","197","2883","16971.215198309732","6","1499","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.277","0.29359538978384747","801","210","2317","17857.534511246868","6","2346","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","250.23700000000002","0.2750717235021849","1243","203","5472","21592.92326028457","7","1014","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.961","0.2679289261699779","1130","203","1823","18347.404655201517","7","1498","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.258","0.29534809199581014","734","216","2256","23745.5701907","7","2345","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","219.949","0.2739922368765293","996","209","4420","21383.51652643087","6","1013","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.344","0.26788983095188446","341","200","1129","18939.023104928994","6","1497","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.677","0.2936812115923046","777","214","1393","25176.27686384954","6","2344","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.587","0.2756873548414442","1199","219","1726","24711.563887415097","6","1012","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.756","0.2704869192774885","360","199","1955","24822.436915274557","6","1496","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.014","0.2936231994453735","1011","213","1432","29253.09772103138","6","2343","0"
"22:48:19:518 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","220.05800000000002","0.2544625085429659","705","206","6895","27189.31064663471","6","1033","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.065","0.2818198234008656","851","403","569","22516.53715989969","6","2364","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.56900000000002","0.2605671763966117","1076","197","1023","21666.283990969147","6","1032","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","249.99200000000002","0.2935408923762604","916","200","9386","19635.07500682236","7","2363","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","220.243","0.2627507950997514","370","202","2746","24346.149873632807","6","1031","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.105","0.29302191961495316","821","231","1425","21522.136593143197","6","2362","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","682","0","0","1030","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.266","0.2936076943225265","546","221","6252","22061.694166964557","7","2361","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.667","0.295783155472299","947","223","1437","23590.87348156365","6","2360","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","252.317","0.2650068813215968","1232","206","7120","19770.340844335115","7","1029","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.541","0.2679557870428299","724","208","1879","24797.865612111524","6","1028","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","251.012","0.30372765499699084","707","211","2106","25381.932710111952","7","2359","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.66899999999998","0.2711804508767936","1156","210","1869","23311.1151136948","6","1027","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.269","0.30219545257062447","1105","214","7167","26059.341135243354","6","2358","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.491","0.2719053497716672","1149","210","2004","13632.784467251904","6","1026","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.85","0.3018347468673287","835","218","1808","12921.182603931285","6","2357","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.96200000000002","0.27656766663886767","979","201","1521","22738.162537455617","7","1025","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.293","0.30247270567440926","358","214","4021","33692.75436835545","7","2356","0"
"22:26:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6142","0","5883","0","0","600","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.145","0.27756117272394837","473","196","6378","24254.65742452904","6","1024","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.613","0.30219451691632426","920","223","1280","23202.575990890648","7","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.584","0.2026639209481633","554","157","6070","15913.429190358002","5","601","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.272","0.27504619354007764","1425","213","9749","25303.68754327717","7","1023","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.89600000000002","0.30313137403510715","627","213","1622","27178.066177617136","7","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9377","0","9256","0","0","602","0"
