"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.382","0.25505507075471845","1248","214","2084","6966.804386598929","3","1230","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.392","0.25176895539757693","589","420","1752","4661.8577628828325","3","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.278","0.04333033305057808","4509","308","6323","5693.579698174201","3","1","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.148","0.25199407391888295","606","263","6655","12362.63902094585","3","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","4513","0","1259","0","0","2","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.523","0.2507524478845414","1105","293","3591","1600.3382678989044","3","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.179","0.06689230700267033","4810","297","9868","7353.505266606976","3","3","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.29599999999999","0.25945312366269213","480","323","1203","9148.124258962664","3","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.67500000000001","0.08097157220557029","1228","253","6758","12039.51798359441","3","4","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.399","0.2598199871991786","863","335","1752","6944.539881124544","3","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.566","0.08402003192869295","734","476","1822","6892.089841352865","2","5","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","125.43299999999999","0.2572452554227265","989","231","9654","6066.188863785351","3","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","94.57600000000001","0.09241230051949477","1187","241","6501","7167.395892369002","3","6","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1344","0","629","0","0","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.887","0.10255709450931258","1154","235","4706","7301.164235652819","3","7","0"
"23:37:26:174 (H:m:s:ms)","23:37:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.82300000000001","0.25571194807180875","1066","241","2301","3123.549073585574","2","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.499","0.10473007934499709","858","342","1832","2979.3930709516785","3","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.16","0.25967654025782433","1294","214","2743","3663.23768755719","3","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","94.0","0.11184526368928757","1754","862","4503","11597.156635312343","3","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.156","0.25780292297786217","661","239","5003","5306.778067723266","3","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.5","0.2609294163564337","840","223","2081","6040.2939716904275","3","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.994","0.257270493262639","947","352","1337","6995.70735509638","3","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.46799999999999","0.25960603631384127","541","226","4191","7700.353549113521","3","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.269","0.2573743455193653","1338","285","6557","5110.99215237174","3","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.40299999999999","0.2573862824726941","687","292","1968","7205.816541324459","3","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.774","0.2577095114087509","1367","341","7601","1497.6462911321503","2","807","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.352","0.2536123605750265","1363","262","1906","2234.170412644408","2","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.2","0.2567075200366687","1051","400","1238","7108.325061960644","3","808","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.559","0.2553098072134285","1862","1207","706","4164.44634126014","2","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.63900000000001","0.26496462702090345","1085","405","1838","5081.916956511002","2","1000","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.86699999999999","0.24537455376958892","727","301","1427","7554.181451686389","3","1242","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.28","0.24941114610912257","1181","273","2371","3797.4972335555176","3","1241","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.837","0.24856096367984934","565","374","1289","1497.6013996708075","3","1240","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39500000000001","0.248917569363679","1197","310","1880","3855.8382075576733","3","1239","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.758","0.25034804700478297","724","362","6224","7637.881217105548","3","1238","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.898","0.2500212558815253","1234","226","7599","2472.7356896915626","3","1237","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.16499999999999","0.2489378596861631","1502","476","5322","7930.590037789909","3","1236","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.748","0.25114723650188425","440","234","9885","7103.926402014531","3","1235","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.33","0.252095786951739","438","304","1455","1198.1385320807756","2","1234","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.94200000000001","0.25542840914145115","730","207","5713","5202.921409973854","3","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.788","0.25418601906744","743","294","2943","5254.94006203547","3","810","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.664","0.25423960537676343","593","385","2273","4314.592848904218","2","1232","0"
"23:2:22:758 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","535","0","529","0","0","811","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.666","0.2503822216202975","1267","1164","539","2640.15907902029","3","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.017","0.25067255796587323","674","330","1541","1244.6522216232195","2","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.023","0.24886060535166335","1280","292","1974","3061.1063659360184","2","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.779","0.2502642756140345","1135","239","8065","5664.505437387352","3","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.31","0.2507863709487144","965","221","5918","6441.462395574063","3","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.931","0.24761193437133255","921","244","5049","10784.051150978805","3","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.862","0.24781552813112523","693","431","5486","4287.437904574141","3","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.12299999999999","0.24913572794707994","1066","221","4357","6387.163223927328","3","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.536","0.2666996499839002","1384","270","4975","7886.8738950190655","3","1011","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.887","0.2403686344650968","1332","272","5255","1227.9771692564343","2","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.338","0.26720852157975866","501","243","1242","11894.746568156432","3","1010","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.304","0.23869673201504868","1139","342","1595","5674.038463460325","3","1252","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.24","0.23852814433973024","749","277","1864","4621.193382006541","3","1251","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.307","0.24005447964019022","839","285","1715","5605.311043622186","2","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.786","0.26570829683565744","1057","224","2243","10037.10157383841","2","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.118","0.26623666685729885","439","260","1753","5858.052063591438","3","1007","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.679","0.2377290788515005","834","251","5792","2866.41249757657","2","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.866","0.2653731638216428","1057","230","8776","4270.018833886361","3","1006","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1876","0","1743","0","0","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.74799999999999","0.2653276981249415","1132","235","2150","5414.964734341171","3","1005","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.23470535720916094","4436","219","7563","4231.385667374416","3","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.511","0.264092135524027","1301","267","6555","6794.405978477502","3","1004","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.582","0.23477884322982434","691","209","9298","3683.6227489355897","3","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.513","0.2645274359801226","600","221","6787","3313.6240138912535","3","1003","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","94.071","0.2317444472517717","731","389","7007","8196.053975998377","2","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","932","0","645","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.468","0.2627628541806577","1144","324","1206","9431.139251379522","3","1002","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","510","0","0","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.925","0.24412497647126252","623","248","3022","6068.682008974545","3","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.2643114669392573","578","256","3773","3320.935618155014","3","1001","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.617","0.23890474205274426","1261","241","5053","6582.076077450632","3","1243","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.356","0.2410256022095898","1392","668","910","7967.577489555497","3","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.401","0.2410401372614436","807","318","4945","6379.243024912403","3","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.172","0.24405525346541984","465","224","6886","2737.1199131494973","3","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.366","0.24444162222139657","831","658","549","6413.560825255558","2","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.342","0.2458522840534413","580","221","1681","9367.114956050817","3","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.439","0.24808505641801765","1195","230","7141","12825.559049602592","3","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.44999999999999","0.2499003041724294","1143","217","3517","4385.974275088899","3","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","975","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.528","0.26783318323059463","1028","210","3348","6313.6897522821","3","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.223","0.27636717286615814","1080","559","1795","6561.709655570216","3","1022","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.432","0.24170696296692615","1108","245","9337","6469.277405373022","3","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","125.581","0.2765705396162597","1174","217","6974","3896.144994800812","3","1021","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.127","0.24330254957537542","1496","295","1803","1470.019290069172","2","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.505","0.27616526752805964","517","229","6582","3936.7295215218137","2","1020","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","125.225","0.24049332074974808","490","309","6673","9453.915415391763","3","1262","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.40299999999999","0.23912011159909408","1089","393","1427","1662.1207374594048","2","1261","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.703","0.23892593882633684","886","235","6458","6631.386202393157","3","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.70400000000001","0.2741940669522865","1180","268","3060","4501.099803675913","2","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.295","0.27609647034105234","835","215","6788","4815.818151407035","3","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.648","0.2735358307303059","855","305","1480","8101.70436388435","3","1017","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.281","0.2444679347752958","1350","241","6438","2653.8404756666587","3","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","94.082","0.2737902652487177","478","340","7283","9154.974637408664","2","1016","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.66","0.24756002186454285","570","278","1266","1614.7291486410907","2","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.53800000000001","0.2738586974430684","1069","244","6210","4257.922045959554","3","1015","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.585","0.2473215489220333","1283","290","7048","4631.132345136909","3","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.2415456667437687","1219","232","4926","4652.309371026073","3","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.482","0.2726276579885384","450","222","7346","5199.502697245761","2","1014","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.123","0.2466438165905387","470","242","5185","17434.25174596403","3","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.82900000000001","0.24323585954644114","1195","221","5375","6142.7819339336875","3","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.043","0.2694387984210383","863","206","4190","6552.410669985669","3","1013","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.488","0.24489906737895475","936","292","4390","7051.266362854935","2","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.64099999999999","0.247065815134279","383","229","3843","4966.869650992009","3","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.666","0.26942000283607004","1187","206","3028","4946.981902799332","3","1012","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.768","0.2424348990748735","1173","244","7335","6036.371781030291","2","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.874","0.24987595182164268","1053","302","7277","1956.5012209994252","3","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.54599999999999","0.2513665537752571","731","215","3547","4293.2053064370375","3","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.271","0.2543974829206083","934","223","6978","3218.2054321409787","2","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.757","0.25420499150042547","1275","229","4948","6156.429788825966","3","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.33500000000001","0.25520953646295447","1004","297","1727","2346.202249458779","3","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","992","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.126","0.2498089582877541","1044","286","5925","16166.279504524022","3","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.674","0.28555521413007023","649","321","2076","4401.4292286288255","3","1033","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.985","0.24478785862325883","1069","237","5337","2971.1936013267173","2","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.958","0.28532690006248035","510","282","1587","5111.407067501528","3","1032","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.06700000000001","0.24509141546319113","528","225","6172","4597.61413156343","3","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","93.399","0.28714673740895524","1344","241","9116","4401.222028401054","2","1031","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.8","0.24366301958141096","945","395","1038","5401.204794039779","3","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.603","0.28533499292184034","743","361","1757","2712.1514727693143","2","1030","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","94.14","0.24480880794529086","1298","319","6308","7028.428776402773","2","1272","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.933","0.24425456777729804","422","235","7532","7294.406977226931","3","1271","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.631","0.2405975166397498","635","239","7537","3832.577919294637","2","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.298","0.2841752214621565","755","292","5582","3566.756586118199","2","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.37299999999999","0.2835567452584314","1881","223","5698","3778.951886537554","3","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.184","0.28464607744877024","1061","220","6828","10013.554717820158","3","1027","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.155","0.23832520830674742","921","304","3949","4609.693327242929","2","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.958","0.2470564829872723","702","228","6525","7706.7141448746415","3","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.892","0.28387887454888083","1180","338","1702","2379.0592127024206","3","1026","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.297","0.23679318154749002","782","399","1309","6408.284733717848","3","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","125.05","0.2495746586066405","797","220","5850","8469.250375759853","3","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.613","0.28294337134366154","565","216","4716","8414.040564240071","3","1025","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.8","0.23792034410821794","608","229","6230","4148.084224677202","3","1267","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.444","0.22887272897005548","1079","260","4736","2916.785061766699","3","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.46600000000001","0.2428419961855966","1141","221","5298","2624.953140476187","2","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","94.166","0.2802001012247462","1039","246","7774","9114.572464988318","2","1024","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.566","0.23975768827186136","1228","408","1294","6388.2469248981115","2","1266","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","872","0","0","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","93.613","0.24557504639866973","747","229","5287","5047.128935546956","2","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.714","0.27804802117723915","610","235","2603","11112.260944768275","3","1023","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74799999999999","0.24430536427765173","881","311","1954","13112.11818071479","3","1265","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.924","0.2326977890614594","590","228","2611","12142.127516062472","3","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.452","0.24511353432013144","592","297","2681","6619.02730485245","3","844","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.47200000000001","0.23752950545072243","945","221","5493","6360.474640183204","3","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.664","0.24543389209566768","455","309","1177","3866.627301850849","2","845","0"
