"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:35:11:20 (H:m:s:ms)","23:35:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.888","0.2263523975894022","1150","171","3544","17551.935588471944","5","404","0"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.098","0.23679893393935583","484","178","5727","9381.823625314819","5","405","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.561","0.2286392405038247","1080","184","1012","13537.991417062642","3","406","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.638","0.23384119411419452","1186","183","4142","6590.115351159487","4","407","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.951","0.2316016102989521","486","160","7873","12955.27088776449","5","408","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.878","0.24086310944145384","804","172","5569","9363.652601976952","4","409","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.325","0.24098122415459355","570","183","3034","15185.791231602056","5","410","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.824","0.23902935016731225","525","179","4822","8229.717494898057","4","411","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.173","0.23599446746609973","803","182","1360","14795.582320623718","5","412","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.342","0.2416652260210682","986","190","7475","16264.931096349967","4","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.074","0.24743220220500547","1181","178","6070","7805.840984605146","4","414","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.464","0.25304909582537943","1367","186","6589","14441.871913758288","5","415","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.433","0.2532635086085892","933","178","4113","11714.412867076619","4","416","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","156.081","0.2608201993589971","839","173","6100","12759.871925220683","4","417","0"
"23:39:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","831","0","0","418","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.624","0.2490461235109258","1245","184","2845","19088.744802264282","5","419","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.022","0.24482613464895273","1210","174","1277","10342.676869109484","5","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.98","0.23284524781721952","735","184","1227","19205.441590611015","5","300","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.661","0.25014133624352647","840","174","9142","12944.806399812876","5","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.372","0.2402715977431649","517","184","5337","23924.61966177872","5","301","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.013","0.23910952105702885","970","176","1525","14363.356990270957","5","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.756","0.2194554656456482","322","185","1148","8326.435265843736","4","302","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.36599999999999","0.2360233218401571","771","185","1881","16915.777996380097","5","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.132","0.21899842664120056","1189","187","1387","13198.867646687646","5","303","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.031","0.22819207703770672","641","193","1320","18141.432447805473","5","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.419","0.2256075088171281","466","181","7430","15605.200500847615","5","304","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.69799999999998","0.2305626539721664","759","168","4080","8931.7931509507","5","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.94799999999998","0.22399859772682254","768","177","6699","13678.241816261716","5","305","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.103","0.23515726333031242","739","188","1158","19070.113466291168","4","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.19400000000002","0.21857832035799882","785","452","585","14088.491757787267","5","306","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.812","0.23640947272197183","1189","187","1320","17415.960935039708","5","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.31400000000002","0.2223487269571771","1179","177","4997","25412.087919669204","4","307","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.469","0.23823774327198607","595","185","6005","10043.446157005397","4","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.963","0.22881816324161644","1367","188","6160","10011.646338852137","4","308","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.015","0.24412695646419336","937","203","4687","21242.67691792575","5","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.03300000000002","0.2349116871105731","830","177","3962","13339.34357350209","5","309","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.741","0.2470377784840856","649","179","4927","13764.587768595495","4","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.696","0.23817368692592408","577","168","7977","14884.336720918822","5","310","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.96","0.24776728617972865","515","168","1892","11157.498734162287","5","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.041","0.22929762913882973","755","184","2748","12807.038597989194","5","311","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.919","0.24157752473768984","851","196","1780","10979.484215222983","5","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.611","0.22786876918314336","1078","181","5065","10889.138606719593","5","312","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.249","0.23094080704758616","1213","190","5316","12005.471848266709","4","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.036","0.2336827569299809","499","173","3882","9837.170106728423","5","313","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.84199999999998","0.2291564770791764","386","180","1029","14141.67423660111","4","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.886","0.2361074004895779","941","186","7942","18023.860576860585","4","314","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","188.51","0.23279559768964225","638","190","6371","12257.162970561174","5","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.553","0.2394234443342291","481","175","7733","20086.449767244692","5","315","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.317","0.23566462233399216","408","184","4790","10120.060416736147","5","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.933","0.24607852987122122","1036","179","6096","17710.66641857678","5","316","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.265","0.2430986266746683","513","179","7982","11047.924446920815","5","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","627","0","0","317","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.09300000000002","0.24840070696673597","613","185","2564","16831.33982525809","5","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","156.863","0.2495275458363597","694","184","6714","13128.987741895493","4","318","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.61","0.25187332695935777","801","186","7756","21217.688845788263","5","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.80700000000002","0.24188702689338412","615","167","7580","7701.167626594697","5","319","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.49","0.25819738194999425","456","191","5958","7482.646834288856","4","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.273","0.24745876210343526","511","178","8197","12027.83059683175","5","320","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.356","0.25800447564684786","942","184","1228","16027.794011455793","5","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.291","0.17476502132617744","621","173","4375","19714.52062572822","5","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.904","0.252096493263562","822","190","5897","12958.979079530422","4","321","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.6","0.24721413534755834","1074","197","5950","9575.106556956498","4","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.287","0.18005642943324204","497","187","1922","9942.66565460872","4","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.12900000000002","0.25615358075978706","916","182","3812","15873.980512894728","4","322","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.331","0.23913351591492568","1033","176","2107","9493.279082073408","5","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","833","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.933","0.2560068051205293","1237","571","846","19960.637140837363","5","323","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.898","0.2252663144245744","880","188","1997","10786.340354040753","4","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.805","0.18902232128049312","1178","176","6285","15968.616509088619","5","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.415","0.2502578891466762","645","176","3381","10300.894140540142","5","324","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.632","0.22630506108629095","610","197","1301","11121.84377500135","4","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.57","0.17075031087731316","416","210","1209","17382.751373345247","5","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.173","0.2502154623311753","1061","183","7090","12032.366281584622","4","325","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","186.656","0.2271419846971614","1130","171","4964","7410.197311389728","5","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.921","0.16288731634752487","509","183","3147","7760.057956027675","4","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.114","0.24617492807282565","1203","271","1627","15812.888891672457","4","326","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.09699999999998","0.23273063662083557","677","188","5620","9695.425266322112","5","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.602","0.16918402180025682","696","177","1554","16339.12828801842","5","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.371","0.25151021615973596","838","172","7725","9093.70414427586","5","327","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.368","0.2334874572038722","1271","190","6409","16771.18025461188","5","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.51","0.17223420097100467","920","185","7595","9946.979753017433","4","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.054","0.25258104333246095","632","184","1970","13085.087310285224","5","328","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.762","0.2291734924584793","992","173","4666","10319.281351683203","5","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.733","0.17505493845871656","348","175","1633","7550.6194425714275","4","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.488","0.2518857850839855","438","173","6110","15708.462819669461","5","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","186.983","0.1913384329145712","517","184","6370","8012.653418071677","5","209","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.041","0.24004298107571262","516","183","5247","11688.83553337521","5","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.097","0.247197741942476","657","243","1945","9543.280912682618","4","330","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.5","0.2416487214987917","412","168","7856","8998.570675136827","5","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.511","0.18056367137991716","941","183","1629","21655.34181773208","5","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.10999999999999","0.2489829170344236","524","179","1069","6865.988459795427","4","331","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.283","0.2377863249134138","322","185","1113","9984.822834282237","4","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.851","0.19013065596722037","1400","177","3358","14501.321895135237","4","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.055","0.2528946232775269","852","179","3637","11964.388177001303","4","332","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.523","0.24207418855234877","521","188","7928","19605.444692109373","5","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.525","0.19113755580651626","1194","191","7583","13441.285622873285","5","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","913","0","0","333","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.89","0.245957736672028","347","184","5070","6360.814248531731","4","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.857","0.19969664077664676","1057","179","6045","9441.218296334328","4","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.823","0.24377396586701858","388","183","6108","7235.398368977674","4","334","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.363","0.23199450734134172","371","165","5440","13970.325161640567","4","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.841","0.20837900997197725","611","183","4365","12990.984079841519","4","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.518","0.23741592646081788","351","188","4944","8640.93155337361","4","335","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.253","0.23843703007078204","366","183","4607","10015.767638396177","4","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.769","0.21226907520163765","1076","180","1721","7506.812935244172","4","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.332","0.2421660683869081","670","181","5553","14460.670203795864","5","336","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.19400000000002","0.24115208229352295","1115","177","6294","18072.99927307292","4","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.878","0.21439680295846375","765","174","4650","12950.752168624163","4","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.76600000000002","0.24590258327450787","1231","191","7455","18860.432247698736","4","337","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.086","0.23668377640158886","1209","169","5873","11867.750086988945","5","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.612","0.21716889724941407","803","182","1865","13985.130655417744","4","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.337","0.24815569984921962","980","184","5477","17094.2289829928","5","338","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.881","0.2417975311237613","737","186","7022","12271.116776131892","5","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.656","0.21275761952568295","1181","178","1313","11322.508258625849","4","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22299999999998","0.21906770219020533","1085","189","1113","20219.720340711923","4","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.35399999999998","0.21573756562387353","831","178","2293","21227.742995724515","4","219","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","188.146","0.24440004254933123","713","183","3279","13812.522509005164","5","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.538","0.20866060799363595","843","188","1792","16536.124669196965","5","340","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.596","0.24084328809242433","1142","177","1986","7857.314815456751","4","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.343","0.21744075582801023","595","184","6672","12225.546706707722","4","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.198","0.2056290812774786","1243","182","6091","18932.03107091695","5","341","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.346","0.24259666292854132","748","177","7646","11741.157099978494","4","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.09199999999998","0.12910287540468615","823","188","2118","16056.842213085476","4","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.095","0.21706224902341514","590","177","1966","9187.949879170239","4","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.901","0.2143650388161724","581","194","6605","14464.383851052666","5","342","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.72500000000002","0.22752432246659673","323","181","4471","14962.470853009845","4","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.793","0.14214754004384464","791","178","2188","8035.753652788953","4","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.29500000000002","0.22166508952003788","523","177","2469","17776.444697967974","4","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.49","0.21183153345336111","412","168","5280","15014.2595909298","5","343","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","186.94299999999998","0.2150111326472907","1273","170","4344","14403.0240686975","5","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.10399999999998","0.12742197529744","1226","186","4839","12965.230236026313","5","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.114","0.22609897155466743","317","180","1820","16204.002906677819","4","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.639","0.216646927721978","531","185","6929","18601.46242603215","4","344","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","156.898","0.2011219094026254","1301","178","4400","6888.7414852916045","4","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.534","0.15046867307897496","1179","178","3991","5671.196022039723","5","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.381","0.232243439071056","1184","179","7293","16887.963302976812","5","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.343","0.22395584973711047","1183","182","5800","7626.54672189775","5","345","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.45999999999998","0.19756588870004374","557","178","1628","4454.783902030158","4","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.36700000000002","0.1637357744256565","948","173","5051","20640.845474629692","5","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.56799999999998","0.23063552809086924","329","166","2163","9467.811030506118","5","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22199999999998","0.2195848026211736","766","180","1524","12586.964551403069","4","346","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.071","0.17847646673560916","1015","188","1503","18629.33042682208","5","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.707","0.16969450964404975","927","171","7416","17301.557176365117","4","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.507","0.23108721014679476","771","219","1654","24111.11834922708","5","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.844","0.22608624930307747","986","169","5973","9384.625133071739","5","347","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.02","0.18106388664021694","547","180","2596","11109.480136253344","4","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.704","0.1631417486753338","1179","177","2648","7406.049592696934","5","106","0"
