"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.431","0.08366046387331487","569","311","1848","10761.745915354433","6","5","0"
"23:37:24:827 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","DISABLED","1","251.183","0.2842190283462037","463","290","6742","19753.092431043075","7","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.864","0.10276754580519512","1290","344","4173","20459.87897460397","7","6","0"
"23:37:22:147 (H:m:s:ms)","23:37:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.211","0.2825531897521364","1141","289","5368","21143.352219768094","6","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","189.594","0.11139546096255451","2099","1179","7272","11712.733971563463","6","7","0"
"23:37:17:315 (H:m:s:ms)","23:37:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.72","0.2823834406755627","957","273","2221","14970.052303869383","7","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.17000000000002","0.11554520063102137","829","313","1047","13035.817104402133","6","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.267","0.30149676822782956","482","288","3204","32312.559427014137","6","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.14","0.12586628653675966","1183","291","3206","22707.582878335004","7","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","252.673","0.3009716435183872","601","279","5242","34458.881808635655","7","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","250.88100000000003","0.30032646979246524","871","285","6689","17048.847688384136","7","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.26600000000002","0.30176600743339255","1346","263","6163","16523.04055366966","7","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.31900000000002","0.3020937670939616","727","305","7908","24936.86834290275","6","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","251.057","0.30307692372628814","877","260","4758","19422.21817025222","7","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.14600000000002","0.30583054253363556","898","302","1561","13833.49755541406","6","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.00600000000003","0.3066336817383479","586","271","4995","21409.513967442104","6","807","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","220.904","0.2878617435556839","1075","263","3506","18143.810796854224","6","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.56300000000002","0.30627089324125456","1341","288","4682","42110.163773117","6","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.171","0.3070240485661804","692","298","1714","20224.712581294738","6","809","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","251.89","0.28956060521618326","906","282","7459","15025.166315786639","7","1000","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.12","0.2876380618905506","1169","282","1528","14528.79629530248","6","1242","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.33","0.2897938855627573","644","281","3239","21390.59692964414","6","1241","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","252.73","0.2903022140926119","1287","280","7047","20968.47591528679","7","1240","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.863","0.2901771702011741","1312","286","7356","23327.804321890104","6","1239","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","221.095","0.2919922962907249","483","277","8225","15544.204798093144","6","1238","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.298","0.29139760201877524","429","295","1028","23945.865972241194","6","1237","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.37300000000002","0.288727289728287","808","284","4048","22447.89590516961","6","1236","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.868","0.2884958064322316","776","295","5788","26524.38827964455","7","1235","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.614","0.2892933748572092","1287","273","5590","18522.73723826799","7","1234","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.596","0.28843101562066437","1328","295","6376","18407.01019015311","6","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.01100000000002","0.3070263956971663","1281","255","4011","34532.245196793905","6","810","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.999","0.28875129343234657","1370","269","1787","36468.8578034637","7","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.74","0.3062006557080122","953","302","1327","27801.76913249486","6","811","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.34400000000002","0.30436228442178703","1135","480","718","15987.034041850018","6","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.603","0.305621534774798","746","297","4892","27153.85068054484","7","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.123","0.305210948076398","853","315","635","22270.64398452871","6","814","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","822","0","0","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.65800000000002","0.3028208266933462","648","306","1343","15020.728954365928","6","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.727","0.2988625657168502","1271","283","1849","25713.565494181566","6","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","221.645","0.30025832148635023","1197","301","5640","17852.253599712647","6","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.611","0.2997276214294236","1008","263","5401","11050.06031857715","7","819","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.654","0.290107997109923","1089","271","5023","21582.24242584695","7","1011","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.499","0.2911312750364833","758","287","1015","24957.676721360684","7","1253","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.92700000000002","0.2904355688978928","1109","277","5441","18158.447491806306","6","1010","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.46699999999998","0.2945651419488468","876","299","1319","24993.134835020508","6","1252","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","251.526","0.2945923677032806","863","273","5567","19704.298663854028","7","1251","0"
"23:40:0:674 (H:m:s:ms)","23:40:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.861","0.2929800868014331","2195","334","1900","12574.383847468027","6","1250","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","251.80100000000002","0.2878768328857214","1104","277","6349","20707.886319893245","7","1008","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.691","0.28591771466651716","1196","291","5479","31166.926070478636","6","1007","0"
"23:40:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7055","0","5646","0","0","1249","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.375","0.28652836621466726","1309","275","3589","18264.19186415484","6","1006","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","251.444","0.29119346284863173","743","260","6928","17477.925668510215","7","1248","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.005","0.2870615974756782","649","270","9989","35724.776689558996","7","1005","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","251.997","0.28930022927552124","610","268","7866","27075.57224498466","7","1247","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.89000000000001","0.2886169708527947","1109","289","1823","24393.0256037449","6","1004","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.954","0.28859565486435207","1311","291","2905","26008.975144760127","6","1246","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.77499999999998","0.29090775062191665","605","282","3958","18372.081605164694","6","1003","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.514","0.29014756144884263","695","269","1722","32862.566270392424","6","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.49","0.298634546048771","964","287","4232","26396.305145959654","6","820","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.0","0.2868323151579031","964","284","1197","25513.829810540523","6","1002","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.75400000000002","0.28867772419944865","1176","269","6516","24389.680749653777","6","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","251.32399999999998","0.2996562976801024","540","279","4078","25421.43502695243","7","821","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","220.839","0.28837663823375","775","272","4456","25559.71859179975","6","1001","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.036","0.2877645214452577","484","293","1421","21148.810618885578","6","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","252.911","0.29702355903910893","1142","297","6466","36119.42824755071","7","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","857","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.877","0.2908634131811842","658","283","2876","25069.447018616997","6","824","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.093","0.2904311026410225","1117","393","781","17940.242101862696","6","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.65900000000002","0.2905941817429915","777","287","4794","25809.62533202488","7","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.283","0.2896423308119211","527","286","5084","16596.85307417427","6","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.21599999999998","0.28890682230133213","505","331","750","22194.17757264666","6","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.15800000000002","0.2883474665038297","639","280","1274","20544.188392071235","6","829","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.958","0.28823192891446764","467","288","1345","26483.135222308036","7","1009","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","222.386","0.29313316915876375","569","281","7157","9989.301659000208","6","1022","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","252.35","0.2878820266332474","461","280","3172","32071.340420043616","7","1264","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.47899999999998","0.2936304339105252","1194","282","7392","22512.403665203215","6","1021","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.619","0.28762978139094547","1002","306","1212","33021.48002665932","7","1263","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","219.259","0.29508246509753006","874","253","6343","19783.857514942465","6","1020","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.19","0.2907130894059413","924","273","5447","15462.748422977793","7","1262","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.268","0.29258676079436846","1407","299","2604","15893.354038949867","6","1261","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.13","0.294924562483082","576","284","1944","29372.327136088184","7","1260","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.195","0.2956251626311958","829","279","1561","19748.138612557446","7","1019","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","252.678","0.29568172230139356","431","291","6937","26074.626436669285","7","1018","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.732","0.2961756689119002","1122","297","5535","21599.292229478575","6","1017","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.05200000000002","0.29678603024555716","1280","286","3329","18562.807857345244","7","1259","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","221.72400000000002","0.295376122177688","508","280","6695","20281.973098500173","6","1016","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.192","0.296063402334306","512","283","3594","16587.878672203908","6","1258","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.645","0.2945025124127819","924","267","5320","14612.464260126622","7","1015","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","252.052","0.29450121325561374","946","302","5626","28863.161466377736","7","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","219.652","0.2900859412847187","1248","282","6176","27456.868056188734","6","830","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.377","0.2918111646717879","1271","279","3132","16735.87143098948","6","1014","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","251.031","0.29282828547859496","1227","274","4651","27751.663895239697","7","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.61999999999998","0.2905243339718453","1186","260","7595","27776.97089832308","7","831","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","252.524","0.2924242360976686","1395","280","5425","27830.611837623153","7","1013","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","251.55499999999998","0.2927011804877604","1356","296","2407","16509.5992846897","7","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","772","0","0","832","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.41899999999998","0.29134428400388807","527","269","1511","25258.639373384358","6","1012","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.68699999999998","0.2921700107077674","1076","279","1046","24627.282834208072","7","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.70999999999998","0.28637391335459284","1249","263","6664","23292.0679741754","6","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","251.372","0.2874849044948403","1255","280","2918","22242.503599966163","7","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.30900000000003","0.2893875208153065","438","284","6070","25759.4640607441","6","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.066","0.2899897962897106","1009","258","6094","18217.896582349276","7","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.61399999999998","0.28984706902285867","783","267","4946","13867.35105019156","7","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.85","0.29185114046810706","978","267","4612","16703.683397016244","7","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","252.34","0.29051178357217894","1333","287","3559","28398.095867190386","6","839","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","252.34199999999998","0.2951032977588307","1410","306","6609","22645.901912334775","7","1033","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.017","0.28753298240840536","837","287","1819","19126.921553985616","7","1275","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.113","0.2975022575385864","671","289","1116","25039.844861280708","6","1032","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.711","0.28755148671609104","1285","306","5781","23503.74584532519","7","1274","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.978","0.2970316394650993","764","301","4922","13357.933485188534","6","1031","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.297","0.2881953015537134","476","289","2633","26595.513890313312","6","1273","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","252.35700000000003","0.2980469966073859","1949","279","6723","25522.701048918578","7","1030","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","253.97000000000003","0.2868345824685513","694","299","2479","19980.38729086409","7","1272","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.381","0.2851548962202758","894","277","4657","25001.328863061386","7","1271","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.487","0.2828377070078038","664","282","1548","21660.25600773065","6","1270","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.95","0.29857107026781043","1073","302","2628","23520.789163291603","6","1029","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.73200000000003","0.29774999332671137","1110","268","1354","17303.95897268906","7","1028","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.44400000000002","0.29697101558304273","644","296","4203","24616.80375230347","6","1027","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.363","0.28519018928832834","684","305","8685","30816.962476548328","7","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.589","0.29072118487501886","993","286","1704","27208.927706985978","6","840","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","251.638","0.2977889621368121","1080","286","8785","21496.48520390192","7","1026","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.696","0.2873933633960877","1113","293","1289","21555.212901408195","7","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1042","0","770","0","0","841","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.923","0.295001010536793","658","283","6922","23163.37252572126","7","1025","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.143","0.28894408413508305","873","304","1356","27142.84841203544","6","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.902","0.2716752418661931","856","306","1075","14493.535303899158","6","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.056","0.29034872044189314","1044","286","5846","22189.75607664384","6","842","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.204","0.2952232304456112","581","278","1105","24675.231081473044","7","1024","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","221.239","0.2891838210020513","1442","287","8760","18774.09981237471","6","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.44500000000002","0.27244987399288345","823","300","3705","30803.21934456435","7","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.452","0.2898079258411478","766","291","5879","23585.163924835135","7","843","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","249.61399999999998","0.2947031012798294","1548","291","6155","26057.810734477473","7","1023","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.74","0.28824005178029494","1248","292","1740","20069.46650250314","7","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","252.35500000000002","0.2700498835201865","1119","301","3969","26023.816047320022","7","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","251.493","0.2905741108122009","935","294","5880","21790.291734529797","7","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","932","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","253.05599999999998","0.28631758046050343","1204","285","6822","17670.400074771766","7","845","0"
