"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.30199999999999","0.2797316762648917","464","70","6706","4303.140462472404","3","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.415","0.2835462874440669","1022","124","1230","15105.035569149466","3","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.43799999999999","0.28124547758988633","430","121","2317","4997.9642724775595","3","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.27772808162283424","1174","84","2924","4242.625280910961","3","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.263","0.2774740417941319","978","199","1593","3209.8050195062087","2","835","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.44900000000001","0.2822607676476835","463","70","7639","5336.291451446485","3","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.18700000000001","0.2857239956085086","664","89","2834","6351.841384279497","2","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.46000000000001","0.2906540849110629","403","70","3476","4915.662621307557","3","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.477","0.28820637534581195","1098","93","1748","7608.691933089138","3","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.406","0.28688809858955716","1125","68","9917","4008.0348356999184","3","840","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","875","0","0","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23","0.2672108943523448","528","71","1280","3287.0082327649548","2","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.29400000000001","0.28626731605259254","428","123","1121","3277.795969466281","2","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.423","0.28514532040095236","446","131","800","8020.337382196478","3","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","93.108","0.28760442127518526","855","65","8325","4716.419955881257","2","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.28018434082405896","913","65","6047","5148.817424455181","3","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.351","0.28648006655966657","341","104","1256","9004.921117604534","3","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.363","0.2928470568428712","1101","98","1878","8121.89673784242","3","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.452","0.2821064515898788","339","119","1648","9480.779804973728","3","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.269","0.29983345552743657","553","128","1375","4335.53392076147","2","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.338","0.2835111329119216","276","102","1036","7585.94163528715","2","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.29232641475535465","914","66","6937","6470.667697875639","3","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.10499999999999","0.28829231792683446","1077","72","8085","3822.44613555591","2","847","0"
"23:10:41:52 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.191","0.29398744344172856","1169","222","987","1688.3483787763298","2","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","93.107","0.2916675788883953","908","66","9088","3794.374468329894","2","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.314","0.303521851095624","1152","92","2992","3066.2875814014856","2","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.206","0.28319670525506113","433","65","7739","4386.292519832697","3","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.286","0.30347981159132753","776","80","7391","4126.92599638818","2","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22","0.3015682730712232","1144","77","1938","5548.086776487146","2","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.259","0.28299455624545283","254","73","6822","3548.7623307967096","2","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.374","0.2840824412965935","655","140","5306","1573.8911172325927","2","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.403","0.2958785049720613","1118","99","1937","5115.575087023412","3","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.304","0.2814527664516876","678","67","2465","4052.922891905727","3","852","0"
"23:12:3:157 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.176","0.2958464176247473","1113","271","951","954.3190066289125","2","611","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.13900000000001","0.2877212802023669","874","87","6812","2280.2648796183084","2","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.10900000000001","0.29098107230063547","990","75","1294","3168.9634664283712","2","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.196","0.2813905601307656","242","90","1382","2893.190369108899","2","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.37899999999999","0.28723402124831027","974","61","7282","9035.871253194884","2","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.447","0.2845754070220501","1039","70","5773","11029.408332264964","3","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.068","0.2822257367980696","716","88","1531","3546.694091266189","2","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.19800000000001","0.28945585061931467","958","64","5611","1771.806223589561","3","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.229","0.27781836884759636","548","64","7045","1978.7124694969607","2","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.172","0.28776681329143766","466","93","1954","5518.224153331333","3","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.165","0.2857020405847262","422","89","2095","5173.5308349083","2","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.393","0.2890031366436045","1015","68","6922","6662.031818777082","2","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","854","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.28999999999999","0.2948269242816815","393","85","2571","1338.6635629201883","2","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.224","0.28236441502970555","1013","81","1672","5160.049100691251","2","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.13900000000001","0.28239101128564964","1005","124","1548","6708.495798613469","2","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.214","0.2942558874448021","1067","101","1566","2172.791506024336","2","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.251","0.2872649775778703","1033","84","1660","6588.777926125171","3","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37899999999999","0.281026893553357","685","91","1187","12701.109961698094","3","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53399999999999","0.28934255718268775","842","131","1348","5651.817007222533","3","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","93.315","0.2838837302117592","489","126","5003","1849.3414802661976","2","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.18","0.2833747627850196","274","62","6014","5168.622093375128","3","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15299999999999","0.2876199098832219","1184","82","1932","954.3190066289125","2","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.256","0.2777930889559934","601","110","1224","5207.7638952008","3","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.59","0.28921848999582234","1074","71","5201","5448.676642142254","3","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.278","0.28474871415630976","1270","70","4088","1398.1950269056367","2","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.174","0.2880825704763909","382","76","6023","4100.44685453947","2","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.19800000000001","0.28395349739988435","552","61","9639","4254.668151839168","3","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.15","0.28899290574502035","573","89","6708","1024.9996292509704","2","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.28","0.2883767117198547","642","67","4010","3748.301939124299","2","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.09299999999999","0.2856494453679926","842","79","1639","1585.0043065336686","2","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.287","0.29144480162392533","1192","74","1682","2548.4637187059357","2","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.141","0.2895334802229026","814","86","1577","5388.43182797022","2","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.147","0.2920367230997183","1085","77","7211","2483.0008348357824","2","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.265","0.2902736961606955","290","78","3802","3925.0927279812886","2","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.175","0.29520356180206664","679","70","2838","5945.7904793540565","3","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.541","0.2860099096377295","749","65","7625","3673.351165575334","3","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.31899999999999","0.2908143192288085","585","69","3571","4255.612447590796","3","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.33500000000001","0.29382010367619055","232","81","2852","963.0816798804569","2","630","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.41499999999999","0.2897417011075113","952","74","5111","10710.31310095478","3","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.257","0.2928956063657791","401","67","7565","1924.63806915745","2","631","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.247","0.28952473061460937","734","68","3655","3222.2823409799303","3","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.223","0.28488719402741747","736","70","7131","2872.7678979131233","3","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.283","0.2939254569227667","337","95","2010","2982.2147488001337","2","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.289","0.28726618604289317","457","63","4127","4783.512741228821","3","633","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.34899999999999","0.29079963434222483","485","61","4447","6599.9728065614645","3","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.291","0.28943901933091076","278","92","1591","3890.091285667203","2","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.179","0.2875390068838567","800","117","1464","3141.202279682673","2","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.07600000000001","0.29098220788553464","225","90","1150","742.8612296183043","2","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.593","0.29773722427770655","549","64","3031","9025.575219855129","3","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.418","0.28708327925255395","891","73","5031","6784.169655646263","3","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.301","0.2950199446157303","391","103","1114","8155.616748940536","2","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","93.179","0.29041580003799","908","66","9227","3769.3279018049025","2","637","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","93.332","0.2922435186831894","645","100","6338","1625.0681908981524","2","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.405","0.2914011629879828","1132","71","5458","10672.125084123545","3","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.271","0.28889505951528716","1125","69","5645","9580.275585922032","3","639","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.26599999999999","0.29249380485027726","792","65","3611","730.9937284741127","2","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.122","0.28525632967489434","214","79","1814","4094.652960542417","2","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.314","0.28988184303730946","586","71","4500","8188.927749299721","3","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.31800000000001","0.2811081738133961","1062","57","4360","3046.5648370084773","3","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.28800000000001","0.292803399931903","432","92","1026","4622.816508794797","2","641","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.352","0.2838107364148639","844","87","6345","3001.507363878171","2","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.57","0.31034945462145325","570","86","5909","3792.2440602912766","3","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.515","0.2898560532253077","1018","70","8364","5150.682426143367","3","642","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.449","0.2731707577117068","994","55","4050","4748.887754303481","3","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.424","0.3059566132398952","522","82","1168","9108.276124509886","3","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.233","0.29210290951547896","462","69","2135","1454.1266828326227","2","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.28800000000001","0.28305643325286367","211","60","7004","5115.492134850005","3","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.306","0.30206207612882363","883","65","4242","5469.072562768875","3","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.203","0.2912268934932007","1010","326","967","6662.536692007881","3","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.60499999999999","0.2820259763184782","1019","79","2614","6519.1331855333565","3","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.32300000000001","0.3000245020453184","610","65","4317","6382.211977489815","3","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.26","0.2911573679868747","698","330","865","2775.423109774187","2","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.147","0.28407123558052083","911","63","7670","3632.443285957943","2","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.17700000000001","0.30584643605040446","296","139","866","588.3746244402452","2","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.43299999999999","0.28841885116216964","494","70","5579","5952.147973569058","2","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.307","0.27682798743612325","1068","62","5387","2007.7576035436593","2","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.299","0.30213648783768865","875","79","1291","4527.928350691298","2","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.241","0.28861787237094527","777","83","2000","2105.3765166576045","2","647","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.43","0.29986711604958965","567","113","4673","6019.917000091701","3","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.3106267306512746","1012","97","1057","0.0","1","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.069","0.2889263553501342","711","67","1397","2298.9547883151195","2","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53399999999999","0.29174558933181666","611","154","1855","3705.2192939644056","3","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.159","0.2872528521552967","688","112","1275","3572.526175243878","2","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.443","0.2897289940422936","406","73","4636","2639.446833403823","3","408","0"
