"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.914","0.26442913298499593","1176","171","8637","13173.947191147863","5","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.416","0.28381149621829965","602","178","1301","10650.956876569837","5","604","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","156.74099999999999","0.2694089923659002","1011","168","8144","21270.267907641628","4","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.549","0.2874841880986665","1025","177","4338","17554.838916528475","5","605","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","186.64499999999998","0.2643114546662083","523","155","8627","10308.746911569764","5","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","919","0","0","606","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.092","0.2668200031477858","358","177","6523","9463.276119543276","4","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.11200000000002","0.28627485620968696","1210","150","4055","18521.87795834515","5","607","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.684","0.27072602073670127","689","174","7877","10774.66270171975","4","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.334","0.2865629148972415","862","166","6196","11193.991349476039","5","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.53","0.28639554496667313","1242","175","1443","8808.844258113857","5","609","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.227","0.2720989843413149","772","162","5628","13136.774313560822","5","850","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.696","0.2742325831446414","962","175","6896","21577.751359692607","5","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.542","0.2845745970775738","1193","173","1204","15031.64224938122","4","610","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.46099999999998","0.2694888677330073","326","174","1510","7135.217014342354","4","852","0"
"23:12:3:157 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.486","0.2834975244880359","1229","387","928","18228.65560085338","5","611","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.068","0.27197349352546746","1148","179","4663","9277.01844411527","4","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.501","0.28476508105611775","1088","173","1103","9503.294128433059","4","612","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","187.821","0.2771715558146812","1054","160","9949","17946.038343548847","5","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.594","0.28906777800223793","1084","172","4623","12061.04295930136","4","613","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.157","0.2760555485214292","536","164","1625","16740.083640514757","5","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.59300000000002","0.28344978896880985","790","163","1409","12113.246857636284","5","614","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","187.664","0.2769045372639366","1127","180","9237","14094.138025810253","5","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.58800000000002","0.28685820128757916","655","171","4954","12554.388605254117","4","615","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.707","0.28114889111076397","487","179","7081","9499.9625182664","4","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.34300000000002","0.28264373190760633","504","171","6375","12420.162612077289","4","616","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.883","0.28117799229285134","1144","177","1866","11117.913015254751","4","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","973","0","0","617","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.065","0.28338385515099357","1134","185","1194","10834.785497690113","4","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.753","0.2693729830942959","1105","172","1043","20471.719745434137","5","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.631","0.269710201460711","1066","184","1492","17701.004736008188","4","619","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.202","0.28288623070027175","885","174","1030","13723.251930729293","4","860","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.223","0.28616558614948057","371","159","6510","13360.953551002049","5","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.54500000000002","0.26278977592616254","774","179","1200","5934.900785469501","4","620","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.243","0.28292364322384983","666","175","1713","15786.687441797007","5","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.402","0.2565562740667716","549","186","2843","8281.435738458644","4","621","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.885","0.28574925119554934","1613","183","6809","16241.74240818815","4","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.55100000000002","0.24988089371922917","1280","178","1737","10111.635966223552","4","622","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","156.337","0.28534189095093637","586","165","9980","12033.733215508935","4","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.07999999999998","0.25644182488732187","1177","174","5952","20968.288046499492","5","623","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.701","0.28522847271372015","740","165","4642","12365.415438737979","5","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.85399999999998","0.24984335592391185","489","183","6656","18672.82905713878","5","624","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.619","0.2849666284475812","1298","180","1566","17490.92207199322","4","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.659","0.2555581951426559","666","182","6988","7677.25205006933","4","625","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.076","0.2861565777744081","1198","165","6720","14452.88661508061","5","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.43800000000002","0.2521303430165371","937","174","1564","25684.01881242228","5","626","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.19799999999998","0.2901775904095515","858","174","6044","17314.096499237647","5","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.067","0.25395608848981466","906","178","1077","15131.028818957386","4","627","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","155.724","0.29230859546244803","687","172","6996","11956.922356856801","4","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.227","0.2551089189697596","392","180","4911","15789.826775093028","5","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.708","0.25693322498271626","792","182","6490","20720.90279872382","5","629","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.93099999999998","0.293773439821438","1057","179","4731","18740.996034248772","4","870","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","188.119","0.296038577103809","842","176","3735","9755.704656158432","5","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","186.835","0.2630160893900678","322","171","6972","15606.056279689881","5","630","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.276","0.29460212369174654","407","164","7944","12228.37794508004","5","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","188.065","0.2685449569478178","506","173","5838","19018.464738401024","5","631","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.184","0.29608213339555134","594","170","7825","17120.50135128684","4","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.83","0.2566672228322707","834","167","5280","12416.306219543989","5","632","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.552","0.2950202513632831","851","167","1176","6717.42571083224","4","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.03199999999998","0.26238668467978604","559","166","2603","10281.431566467096","5","633","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.817","0.29335386167019784","661","177","3672","9056.019712832735","4","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.06900000000002","0.2624233483759928","364","178","1996","13023.980888150592","5","634","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.052","0.2932564091580886","443","155","1966","13078.4230439235","4","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.379","0.26298951131411485","340","205","1793","5828.257427402482","4","635","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.25","0.2952510695770683","720","175","5681","12488.491366795384","5","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.618","0.26438543007604637","993","175","6030","16992.83549237275","5","636","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.545","0.29452677476820505","906","179","7472","11189.846446894395","5","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","187.00900000000001","0.26722691310053664","1010","168","6088","9100.66431080239","5","637","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.534","0.2946114611000126","302","167","1153","11027.817938599135","4","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.63299999999998","0.27023708881115005","1235","174","7230","9525.178317127838","4","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","187.697","0.2718105413278225","1233","177","8109","18594.22288063063","5","639","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.267","0.2977656147841772","1176","172","6419","11622.502068754007","4","880","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.69799999999998","0.29896096506617814","932","173","3531","12156.795954821191","4","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","156.577","0.2747100680141976","696","181","5945","11433.453647218981","4","640","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.291","0.3022359142481731","1109","170","2420","8832.15586116851","4","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.349","0.271734929280413","515","175","1140","12822.850050486426","4","641","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.987","0.2996239812117656","330","178","4815","14835.068904645512","4","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.40800000000002","0.2870306206946003","654","170","5162","15015.773073205173","5","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","188.104","0.2764721554517494","1125","177","8184","16240.031508760036","5","642","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.882","0.301815519452793","1115","176","2614","17195.705180681827","5","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.535","0.28695835040502693","616","176","1391","7517.188080269682","4","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.477","0.2742689283674885","562","169","4982","15948.50798453828","5","643","0"
"23:46:50:526 (H:m:s:ms)","23:46:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.555","0.30080361016463913","760","287","519","14218.357761234278","4","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.411","0.29040869964384836","997","179","7392","17750.818403843157","4","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.434","0.27462757870870125","1448","764","981","13808.253457825182","4","644","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.76100000000002","0.3017362995170108","1021","173","7047","17117.648398451627","5","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.073","0.29369146315742717","718","173","5595","13412.219783019576","4","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.86","0.2737275851477532","858","490","938","14402.227383308484","4","645","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.341","0.3057229307944979","1170","165","9064","6740.900796567274","5","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.801","0.29446484112080207","635","478","883","12862.920968514883","4","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.639","0.2783426988027648","601","177","7557","16793.847481884113","5","646","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.255","0.3040835980783474","621","166","4388","10788.8772783645","5","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.273","0.2929835310079995","972","175","1198","10612.665801323725","4","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.356","0.28053130343756916","880","186","1743","11814.519887685241","4","647","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.471","0.3040247066926435","871","177","1168","11260.006496913571","4","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.638","0.28478123041599135","1096","181","1480","18957.627501003983","5","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.469","0.28433203472146207","807","163","1763","7938.6246002921125","4","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.439","0.26929892434414393","658","201","1837","16385.001347224967","4","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.013","0.28296508699252626","752","176","1837","9192.566158784975","5","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.935","0.2674251593013804","505","171","6745","11306.966558374774","5","408","0"
