"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.139","0.1597528024054649","1558","731","8314","0.0","1","1008","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.1603016586928469","2455","1098","5535","0.0","1","1007","0"
"23:40:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6697","0","5557","0","0","1249","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1598130173300068","1761","727","7358","0.0","1","1006","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.14028243267095902","1362","880","9425","0.0","1","1248","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.16133522050575708","1120","741","6219","0.0","1","1005","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.13964619268114534","1772","1430","2879","0.0","1","1247","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.160046377177831","1759","939","1024","0.0","1","1004","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.14497477061085878","1857","837","3144","0.0","1","1246","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.16061050893253717","1115","793","5544","0.0","1","1003","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14643893296962437","1378","952","1655","0.0","1","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.13190515211780382","1085","408","6640","0.0","1","820","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16292639642395823","1731","1052","1071","0.0","1","1002","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.15187866175393486","2153","1246","4227","0.0","1","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.13432474234422345","1131","869","6806","0.0","1","821","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1627684680736431","2030","723","6438","0.0","1","1001","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15167517686235535","1380","1189","1169","0.0","1","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.13462843379287479","1299","454","6494","0.0","1","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","932","0","846","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.1308237367074522","1337","962","2214","0.0","1","824","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.101","0.13036413425911292","1988","1264","747","0.0","1","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.13251526855801024","1040","551","3379","0.0","1","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.13346576430906631","754","513","3630","0.0","1","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.057","0.1334970626633507","1773","1599","592","0.0","1","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13386132094300554","1770","1411","1821","0.0","1","829","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15987285485209013","1542","1363","1793","0.0","1","1009","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.15927622737325628","1059","771","3222","0.0","1","1022","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.144631301787934","1324","1143","5725","0.0","1","1264","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.15832913735239484","1797","885","6293","0.0","1","1021","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14367225216305216","2078","1382","1362","0.0","1","1263","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.15845579663741852","1388","768","6237","0.0","1","1020","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.14451950497210186","1487","836","7482","0.0","1","1262","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14554848770969467","2031","923","2139","0.0","1","1261","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14995601059547112","1212","919","1044","0.0","1","1260","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1578885838979112","1532","982","1355","0.0","1","1019","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15711688807958527","652","513","2176","0.0","1","1018","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1563949010612883","1261","436","6534","0.0","1","1017","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.14827872074006465","1373","380","4291","0.0","1","1259","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1548030811987784","1268","1040","6869","0.0","1","1016","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.14598113129647364","1173","945","6071","0.0","1","1258","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.15586137626886878","2122","1465","4017","0.0","1","1015","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.14495379667262218","1631","987","6600","0.0","1","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.13555055725348752","1862","897","7838","0.0","1","830","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1600300711727316","2368","767","4226","0.0","1","1014","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.14452317212755436","2474","1426","7799","0.0","1","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.13247205638844847","1339","412","5590","0.0","1","831","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15974952383085692","2005","890","7186","0.0","1","1013","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.14449987973108913","1451","391","2396","0.0","1","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","850","0","0","832","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15846951372995766","1519","1261","1080","0.0","1","1012","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.14275583850037246","1698","900","1574","0.0","1","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.12712596131606319","2286","1300","2666","0.0","1","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.12746302679717816","2351","1376","6107","0.0","1","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1298247328414235","958","804","2822","0.0","1","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.13349111427758062","1187","436","2462","0.0","1","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.13471911608364673","962","446","2767","0.0","1","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.13770571382097502","1092","381","6473","0.0","1","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.13770704904652228","1965","918","2878","0.0","1","839","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.211","0.16558853137823248","1612","509","7507","0.0","1","1033","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1355212218493201","1731","1180","1199","0.0","1","1275","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1636685658719317","1694","1312","1199","0.0","1","1032","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.14057258961503244","1810","831","7416","0.0","1","1274","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.16392775677281815","984","520","2204","0.0","1","1031","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.13972777533736014","1423","1236","4691","0.0","1","1273","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.16154306677841754","3650","836","7076","0.0","1","1030","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.13955176773365305","801","406","2186","0.0","1","1272","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.137110470511854","1984","1367","4136","0.0","1","1271","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13701132259750012","1635","1253","1699","0.0","1","1270","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16249893673966218","2217","724","7830","0.0","1","1029","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1616506164010712","1832","990","1772","0.0","1","1028","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.16211033296159766","769","421","6658","0.0","1","1027","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.13735103849453903","896","517","9239","0.0","1","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1382545763987883","1961","1254","1634","0.0","1","840","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.15968438265768797","1311","518","7526","0.0","1","1026","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1394519087436376","2068","1247","1574","0.0","1","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","531","0","0","841","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.15941977190906095","1622","1247","5840","0.0","1","1025","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14636019688081886","1655","1086","1870","0.0","1","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.136791730866035","1673","1123","1147","0.0","1","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.13411015946524374","2057","1299","7908","0.0","1","842","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15766187456550013","1633","1330","1673","0.0","1","1024","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.14590036329574582","3269","952","5911","0.0","1","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.14049364529937158","910","387","6696","0.0","1","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.13208160184235257","1251","776","2067","0.0","1","843","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.15841743065802416","3093","776","5276","0.0","1","1023","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14471330487779419","2410","1453","1604","0.0","1","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1356808038010597","1632","814","4013","0.0","1","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.13508261057778512","1572","446","8240","0.0","1","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","718","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.13126758253684204","1697","778","6952","0.0","1","845","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13564254257248468","1265","903","3947","0.0","1","604","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.13435596588894266","1028","509","9232","0.0","1","846","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.013","0.13717074969011786","1602","878","8763","0.0","1","605","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.13424827577953144","1255","960","2875","0.0","1","847","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13809511205109845","1832","814","3682","0.0","1","606","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13526011805266167","1400","1254","1613","0.0","1","848","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.138743466908322","1769","882","1984","0.0","1","607","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.1394141744085555","754","444","7046","0.0","1","849","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.13910551993205422","1543","1038","3195","0.0","1","608","0"
