"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2707","0","1299","0","0","2","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.981","0.2854686731978575","542","165","3733","17557.148893442914","5","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.401","0.08139847851807007","2928","221","5710","14032.21301554366","5","3","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","156.77100000000002","0.2871574170830216","1182","169","6864","11155.214850063963","4","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.945","0.09928431862748129","1180","205","5729","12944.021164105681","4","4","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.86","0.28464746386474843","1210","175","4059","22881.25418461709","5","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.91","0.10782139125437","436","178","1530","13571.019789162316","4","5","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.207","0.28463996742680797","1268","167","1896","12913.565047051681","4","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.65","0.13044199002201115","1150","203","5133","22292.150309838784","5","6","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.833","0.2841444717977329","345","175","1109","8679.002242758732","4","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.292","0.13701346001374398","1115","196","5745","12354.444906321365","4","7","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.359","0.28541349630261387","493","151","4199","11924.559856375292","5","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.752","0.13953127982203264","977","461","1786","18354.47621344558","5","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.579","0.30188500681669556","1254","173","7273","15401.485267807871","5","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.426","0.15556678688497977","1378","486","5853","12120.185664958559","4","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.911","0.3038531175955541","570","148","3499","10365.878995636609","5","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.15","0.3027274240211344","784","166","2224","14670.156609916745","4","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.31900000000002","0.3030395104213567","776","181","1113","9341.39478062082","4","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.55700000000002","0.301361130928374","481","166","5780","8921.658827617332","4","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","186.875","0.29965473420703104","1207","154","6085","13647.785455608488","5","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.504","0.30135276850392634","569","175","1607","15066.088066924556","5","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.506","0.30261525109793364","1176","150","4857","8032.577467356258","5","807","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","187.363","0.29120292684335597","375","169","5147","7091.3308204249415","5","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.501","0.30006237861807245","821","170","1336","16251.979019487733","4","808","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","651","0","0","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.83100000000002","0.27835791340159","846","166","1655","8033.063691773335","4","1000","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.993","0.29942970255235735","2610","173","6951","12563.501634908936","4","1242","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","187.902","0.2967408859465005","647","165","6876","11149.832606660471","5","1241","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","155.675","0.29579873213375446","514","172","4564","9858.293274723297","4","1240","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","788","0","0","1239","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.882","0.2922807846923221","1197","177","3970","24175.140285456357","5","1238","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.132","0.2915423537716789","594","168","1332","11052.918562643927","4","1237","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.877","0.2877551777764055","1125","217","5176","18572.3098729843","4","1236","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.717","0.288887586528777","362","171","1631","13205.32320082371","4","1235","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.202","0.2885537279951679","1053","166","1955","12526.948643460397","5","1234","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.405","0.2919705876071494","532","170","7731","16833.08213603556","4","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","187.474","0.2966344982672984","630","181","4933","13972.868811500073","5","810","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.015","0.28960292011083427","1177","169","5807","9787.340419565317","5","1232","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.017","0.29634807744348407","764","342","872","8916.949146465526","4","811","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","554","0","0","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.186","0.29728528215349403","510","168","1843","7251.874181638038","4","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.89600000000002","0.29636433079963254","1173","185","1700","7951.431683455547","4","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","155.817","0.2969494960165574","1064","168","7192","16046.09262157889","4","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.63299999999998","0.2973086296925903","908","164","7403","11604.267563715803","5","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.054","0.29839046376383094","848","171","2215","13267.047959874195","5","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.374","0.2987283608579314","432","171","2616","23500.44496854973","5","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","187.862","0.29719624212127776","1027","182","4407","19190.299971201443","5","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","188.379","0.2900269704814425","1289","174","7237","15500.683720735971","5","1011","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.419","0.3021131358496108","464","172","1481","17867.693001822423","4","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.325","0.28407832657301035","461","203","1206","10321.578657232894","4","1010","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.41","0.30316063841154417","1170","177","4212","6500.922452904777","4","1252","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.354","0.3017697156313016","375","147","7277","17355.29878236595","5","1251","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.935","0.30200245320455166","815","171","6229","15983.73591588781","4","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.591","0.28108070544229613","1001","169","7860","12580.551265535214","4","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.464","0.2816444574676937","354","175","1432","14210.817405678743","4","1007","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.403","0.3015417936120096","997","171","2703","14484.729526306804","5","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","156.28699999999998","0.2832805822226456","993","166","9976","9441.83063608024","4","1006","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.614","0.30320526682311344","1229","169","6771","12824.205436662567","5","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.165","0.27658509209831955","971","173","7843","14532.325377941199","4","1005","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.033","0.3034376080716837","969","172","1953","25972.188648111656","5","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.41","0.27888752499985764","1201","167","6542","15235.294721548595","5","1004","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.258","0.30163307104632375","653","182","1870","10948.864475275874","4","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","187.22199999999998","0.27573095237104994","540","160","8734","9616.398974981146","5","1003","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.026","0.29984871317587014","653","171","1623","7876.699306842089","4","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","696","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.324","0.2795473315432451","986","166","1396","9348.560571005546","5","1002","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.674","0.2989950471565998","762","178","6726","12770.477716895122","4","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.322","0.3028718707378931","545","170","7832","7709.18044426109","4","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.835","0.2804779587498884","493","171","6197","11674.494886908898","5","1001","0"
"23:40:0:674 (H:m:s:ms)","23:40:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.941","0.29928150319958946","1869","196","1756","15914.330030075223","5","1243","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","724","0","604","0","0","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.2","0.30263691202144355","646","157","5705","16653.554599366544","5","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.41199999999998","0.3080857405175083","420","179","4137","13939.49840867058","5","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.653","0.3059827770482094","433","259","838","13099.58920619779","5","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.817","0.30595542828714833","572","213","1760","16274.219828854282","4","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.693","0.30420259658012944","1143","178","7142","8252.349825443522","5","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.693","0.3039606190133576","1093","167","4348","18405.791830780072","4","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","603","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.577","0.27922153914632325","985","167","4328","11174.197802204795","4","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.791","0.29268853084611585","639","178","1731","17875.369402904274","4","1022","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.396","0.29891429476468867","792","175","4442","10248.235992401289","4","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","156.051","0.2914510858967675","1094","158","6830","20087.950336117246","4","1021","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.47199999999998","0.2992227739585533","569","187","1888","9671.429719692507","4","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.574","0.28683297655999207","454","166","7493","14564.418766157305","4","1020","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","156.35899999999998","0.30116167735658345","546","167","5714","19913.431950893333","4","1262","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.431","0.2988650281607551","997","177","1069","11330.791695025997","4","1261","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.225","0.2952158019931481","756","188","1671","13932.70527435331","4","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.073","0.2897725493391293","1073","161","4107","14107.921390949157","5","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.873","0.2900904443161155","767","147","5405","11422.178671097061","5","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.773","0.2910144878690344","720","170","1267","8430.386326642012","4","1017","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","187.95","0.29788832502468654","1244","169","9233","13214.30747353509","5","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.554","0.29341553429418066","299","160","3456","6356.561852654653","4","1016","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.642","0.2987671351628802","1168","212","1378","11004.613579267283","4","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.338","0.2945418815875978","992","167","2033","20899.94400927567","4","1015","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","188.107","0.2996759598359473","355","174","2877","26306.440136869776","5","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.208","0.2983728213612191","1163","177","6070","14404.079559075544","4","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.702","0.29693235465767076","394","166","4369","13958.164852510083","4","1014","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.35999999999999","0.2982672891334969","870","174","1136","12614.786343136526","5","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.79899999999998","0.2995200022335159","1157","183","6772","7455.927569000503","4","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","187.397","0.29332123363992174","821","164","6326","10172.24244949257","5","1013","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.062","0.3000396502788982","834","183","2045","9614.078078278757","5","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.831","0.3014632623126744","386","232","5113","9254.390367700145","5","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.78199999999998","0.2891064302058301","1046","161","4569","12158.479928136949","4","1012","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.85","0.302613319867403","1276","168","2262","9131.434475304493","4","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.34300000000002","0.3003197587248434","932","181","6359","13527.470354757508","5","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.183","0.30161522338190644","684","168","6707","21184.359712658","5","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.465","0.30039509724881586","884","173","3505","17002.121436696474","4","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.649","0.3013409690122813","1231","185","4935","22097.919022357662","5","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.643","0.3002865859235091","883","176","1039","11524.225586145682","5","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","746","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.52700000000002","0.299897199568419","934","176","6364","14968.581460735903","5","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.243","0.2808024884113458","494","166","3285","11372.981477281166","4","1033","0"
"23:42:17:718 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.389","0.30004631118216846","452","171","4060","15177.982236544813","4","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.259","0.28396042794408827","385","156","1310","18094.16107199857","4","1032","0"
"23:42:15:505 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.037","0.3015931868278412","664","170","1858","15258.89871510261","5","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:27:0 (H:m:s:ms)","ABC","DISABLED","1","156.38","0.2793061011351718","277","174","9609","9061.987628875631","4","1031","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.577","0.3040139703138324","614","171","1179","7970.354184453154","4","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.986","0.2805470912475662","544","162","1641","15224.78873389884","4","1030","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.476","0.30289669593551755","742","185","6823","14142.463013917364","4","1272","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.813","0.30117146820250545","936","171","5371","14445.716222026498","4","1271","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.41","0.2973444468693167","1007","175","6350","12374.01110335713","5","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.519","0.2823249311557685","605","142","3857","17639.4377157369","5","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.77700000000002","0.28277135698874944","1620","174","6921","23517.859920882016","5","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.559","0.28477932848160525","849","162","7662","10419.025373998638","5","1027","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.15300000000002","0.29795693142784935","471","168","7916","10899.487312320494","5","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.36","0.2980395696338826","655","181","5165","18062.906390566503","5","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.75","0.2882137064384294","1026","184","1207","7934.34207442281","4","1026","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.473","0.2966835608885286","727","177","1999","17615.181506387995","4","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","187.10399999999998","0.30072555264116224","691","161","7741","11402.825241275612","5","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.528","0.28688844548312076","521","173","7218","16157.86022231646","5","1025","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.60999999999999","0.2981881983967683","1150","171","5880","9680.93680946464","4","1267","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","809","0","0","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.91","0.29255707214061377","1098","178","5925","14478.971391462017","4","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","156.594","0.2893283858133671","950","156","6598","21689.437377212565","4","1024","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.457","0.2993183340034513","372","185","4498","17355.424424673038","5","1266","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.179","0.2863335936916508","537","175","3249","17130.27206166871","4","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","156.197","0.2944956898586013","695","176","7122","16961.271539858484","4","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.391","0.29124775239538014","536","160","5748","9183.445277600305","5","1023","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","186.541","0.2976771989261887","557","162","2081","10263.10354613448","5","1265","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","186.984","0.2874680163882685","887","162","5712","15176.262463795418","5","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.262","0.2932568267584968","470","175","4799","10255.4295296731","4","844","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.253","0.2905408931484483","472","170","2083","10134.836503214065","5","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.239","0.29338151805118273","323","177","1544","8918.758906748928","4","845","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.857","0.29375096014233987","1051","164","1510","11085.311194424774","5","604","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.684","0.2956088539782095","481","171","7348","22545.057082032858","5","846","0"
