"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.15900000000002","0.2737894668489383","606","137","3851","27539.551329729744","7","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","249.14","0.28278570869686154","778","125","5126","26726.06118116356","7","309","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.36399999999998","0.27828275377942957","481","135","1764","27249.811799137082","6","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.032","0.2886621382330025","541","131","3937","26189.953105073357","6","310","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.247","0.27068623200107833","790","135","1438","38611.60689069401","7","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.91899999999998","0.275317794853305","702","131","4490","24544.790862129827","6","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","218.617","0.27020393153733574","1160","137","7217","34869.59002179032","6","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.011","0.26932833883074","1033","136","5540","20701.7503791104","6","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.394","0.2703468781046777","340","134","1307","22103.372809576238","6","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.208","0.27422730430750203","456","130","5072","20088.846280323472","6","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.003","0.27297891370315963","577","129","3022","14505.4654412719","6","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.669","0.2663263681912263","884","129","7911","20641.972115425968","6","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","248.803","0.27861496620341986","352","127","5480","15847.060146790995","7","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.417","0.26761835793239225","444","137","2091","52218.899164404706","7","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.87599999999998","0.28403650597919","457","124","8968","19108.925285306683","7","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.39000000000001","0.2734673121230214","980","123","7357","27049.642080067348","7","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","250.058","0.28294708285621817","557","129","6045","34650.12710717634","7","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","720","0","0","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","217.57999999999998","0.2871336226946599","751","135","3527","22594.688588626388","6","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","250.17","0.275014613732172","639","129","4971","27521.75924943757","7","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","249.858","0.2862669246715231","392","127","7596","21211.2040529549","7","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.147","0.2797555926382499","583","135","3700","17052.39757335151","6","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.80100000000002","0.2894522394170921","888","130","1676","24529.04117320975","6","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.628","0.28484171283943854","466","133","5845","29130.28749097972","7","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.449","0.2918610373943014","1013","136","3682","19063.995366509713","7","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.452","0.22756373430455842","582","134","2984","20932.885878650744","6","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.923","0.2888856115015333","757","125","3886","18855.787461786953","7","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.303","0.2902996097226039","981","124","6861","24468.55188618479","6","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.719","0.22974687685284462","446","135","1965","16843.913419055327","6","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.111","0.294061051655761","862","128","5620","21967.038176619153","7","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.277","0.278453439970712","825","133","1720","17745.590255239495","6","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","636","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","591","0","0","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.961","0.27693589547604425","552","139","1573","25080.88937344922","6","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.23600000000002","0.24010484996485135","1138","134","7574","25162.35639104535","7","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.823","0.29445308995107367","598","129","3690","16703.964838411917","6","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.78000000000003","0.27408665411484656","1093","133","2602","32971.49172050115","7","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.638","0.22386907206926518","337","131","1256","23825.06306418132","6","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.942","0.29575174967287443","1007","129","7322","33399.329896503834","7","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.674","0.2759661638962144","619","130","6499","29865.71706276607","5","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.157","0.22864901225720108","461","135","4024","22721.21575752701","6","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.9","0.29326784953679325","1059","127","1354","10907.929172560805","6","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.612","0.2723304777089594","1212","131","3802","20808.97329370195","6","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.603","0.22105233215920245","652","135","1536","18379.12043569408","6","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","218.332","0.29485048055244306","794","128","5175","34780.31630042828","6","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.825","0.2748371100794274","946","127","4095","26699.459187379518","7","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.08499999999998","0.23693966461190305","872","138","4404","27705.474185218074","6","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.003","0.2959975973557828","579","131","1661","33596.7935534596","7","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","249.85899999999998","0.2799825926125723","462","129","6699","22510.273344393416","7","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63799999999998","0.24072370551264075","316","143","1604","17544.18078781998","6","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","250.209","0.2925167300485686","396","131","2107","27857.138274784607","7","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","250.398","0.2520571264227282","462","129","6648","32153.190653188976","7","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.0","0.2787928071827398","379","135","6119","33146.22871115745","5","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.96","0.29284694112491244","541","128","1704","18735.973889724468","6","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.909","0.28628045307243627","266","129","1055","20100.130680464288","6","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.006","0.2334735534916216","897","139","1932","15120.206007213252","6","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.286","0.2913864737022579","471","126","1323","22059.98971170119","6","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","249.38299999999998","0.2929290719962621","460","127","9014","23653.91790937809","7","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.452","0.24552501142713873","1316","137","2993","23147.001045372643","6","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.33300000000003","0.29678895784610476","804","131","4109","17674.532258526757","6","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.754","0.29357753593072783","291","128","6709","25497.37019274361","7","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","248.721","0.24743565414263638","1123","120","5677","11789.75840420875","7","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","501","0","0","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.401","0.28860157255245295","339","132","2322","18086.266377741304","6","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.534","0.2650533226858364","1012","134","7660","16493.94584823497","6","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.67700000000002","0.29880086705240094","333","128","2511","33098.545300043486","6","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","218.755","0.2919514495119909","311","128","7918","32385.2616741358","6","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.173","0.2751490491755408","558","130","3165","23516.59119582562","6","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.431","0.2960981430002744","293","130","6207","22573.028538677616","6","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","248.934","0.28980117032427716","1063","125","2101","17878.697269860713","7","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.01299999999998","0.27922415016377156","1029","133","1955","23115.12586899208","6","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.142","0.2985174761199433","617","128","7087","25222.323521668997","7","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.889","0.29148500643700626","1168","128","3111","33018.86290407884","7","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","218.35899999999998","0.28449434154847375","722","131","5238","27647.92601734463","6","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.637","0.29668261253947564","1169","128","7324","13096.773630574848","6","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.58200000000002","0.2958248795282252","677","125","2124","21009.141745399866","6","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.00400000000002","0.28657598661741795","754","133","1057","21567.888354306666","6","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.82500000000002","0.294101759484288","922","126","7994","5700.295044046504","6","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.89","0.2972067973879788","662","132","6594","22309.60107290659","6","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.96699999999998","0.2836546866653811","1138","135","1435","17764.535301967928","6","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.726","0.28165963253570403","1026","130","1961","16284.514277413413","6","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.683","0.28687925485510163","781","128","6245","14350.888663566866","6","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.126","0.2956819766289359","1107","142","1901","16785.30949816443","5","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.09300000000002","0.2733017210717169","791","136","1952","34550.22263846178","7","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","219.057","0.29157434510886165","707","135","6651","22776.652703712927","6","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.45700000000002","0.28751258693104936","543","132","5624","23514.304882159766","6","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.812","0.26719061338569355","1191","130","5723","27675.43684037983","6","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.387","0.28430446660582337","267","124","4871","30491.702774440688","7","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.291","0.19240859561824356","775","141","7942","26293.81746161335","6","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.793","0.2870920154138063","538","125","1491","18391.976159357597","6","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.20100000000002","0.27360936251832096","522","135","6035","21499.095472397297","6","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.40200000000002","0.2711061430326163","1234","132","4505","31517.230469211696","6","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.266","0.19629386730337453","765","151","2191","14763.756955512228","6","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.90900000000002","0.2873602006698433","474","128","5242","23829.011691743202","7","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.004","0.2735900325475171","378","133","2195","24016.279826040067","6","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","217.9","0.2593680993244874","1256","134","2494","15121.616019868308","6","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.543","0.18317061986042213","1174","133","2183","12490.089610355588","6","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.116","0.2903623920388592","271","134","1858","25049.26221172475","7","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.538","0.2750382479285125","477","131","3145","25760.662043787885","6","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.046","0.251862771599457","518","139","1584","16829.166562655628","6","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.11","0.19543882923383252","1136","134","7370","21960.896896882357","6","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","248.702","0.29194327830916034","1126","123","5524","21224.257612425157","7","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.14","0.27969706838747727","1133","132","2663","16729.80203598181","6","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.167","0.2351603033953643","963","136","1278","19948.478466549954","6","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.25","0.20465162682078752","917","142","3542","21963.38599571658","7","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","249.39","0.2920446648135658","278","115","5962","17931.888905881096","7","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.081","0.27254474055453354","723","137","1304","17144.785713446516","6","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.403","0.23438202878400768","505","138","6279","18519.60991590073","6","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.39000000000001","0.22382600639317216","888","133","6594","20644.175574469653","6","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.476","0.2900471838300557","683","132","1126","22017.306142470294","6","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.538","0.27736668610930687","949","132","5586","31814.01091078171","6","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.63299999999998","0.24610271677086384","824","131","5932","18541.451009870365","6","468","0"
