"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.537","0.234695523742452","282","62","1546","7675.236242402964","3","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.38900000000001","0.297528354640557","484","59","1656","10670.043014663253","3","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.618","0.23550569338932695","237","63","1566","14372.118889831576","5","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.483","0.28639111801066736","905","57","2714","11734.356820724613","4","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.584","0.25646838916345466","1067","62","7799","12204.304934527194","5","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","619","0","0","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","155.577","0.23778255937884338","904","62","7200","21190.679514889714","4","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.712","0.28149823995403467","1118","58","6967","12122.800730477715","4","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","186.346","0.28477510365366454","429","61","5247","12073.438311999204","5","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.513","0.2880599718225903","756","60","5598","17434.64701670811","4","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.647","0.2746127031849811","1130","62","1603","7739.099745004545","4","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.448","0.26909207485074876","241","60","7260","11028.180906534779","4","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.704","0.2645576211954949","576","61","7662","10887.99736581685","4","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.50300000000001","0.2836166950740937","1079","61","1493","9727.05181933629","4","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.60899999999998","0.23736542643574296","663","53","4477","12235.341054328583","5","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","544","0","0","611","0"
"23:42:41:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7787","0","7397","0","0","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.489","0.2693257619355088","974","59","1651","11036.261570548817","4","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.576","0.24121961780002524","218","66","1028","13001.964339066191","3","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.63400000000001","0.2626385183442836","974","61","7806","15459.990724895195","4","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.342","0.24164884360679065","1026","57","3579","6991.439245520846","4","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.559","0.28471749064938423","687","60","1158","9291.661085334625","3","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","186.63400000000001","0.22493306114186626","945","51","6899","21617.134924517235","5","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","186.69400000000002","0.2643954756495591","539","55","4894","15975.354834359507","5","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.30599999999998","0.2275086359435296","430","58","1730","5898.008368928831","4","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.859","0.2948338708481532","390","57","3761","16375.725306253398","5","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.786","0.19141118809099705","1002","55","7708","17024.07439562661","5","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","772","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4308","0","3666","0","0","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.46699999999998","0.3129891096083484","1001","69","1666","11576.427291550955","4","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.42600000000002","0.3072084869014938","949","68","1903","15972.773041698174","5","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.422","0.20959833161317915","1027","61","1637","10797.538570861621","4","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.86","0.21535667243974846","1006","56","1966","17929.541137372064","5","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.607","0.29659457678862955","661","67","1480","10341.497261611668","4","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.693","0.23010184611500445","769","58","1801","10041.496381565197","4","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.846","0.29966869752054204","430","67","4946","14302.761517938361","4","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.457","0.2217146809098526","271","59","5252","14827.544671726402","4","863","0"
"23:13:53:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1101","0","1078","0","0","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.712","0.23151090737704488","551","60","1691","13248.664723973736","4","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.894","0.29360005395330224","1068","65","7084","19032.34493130269","5","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.63","0.2369640641302369","1214","64","2985","10213.349819806848","4","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.603","0.3006493267896264","376","70","7542","11864.64092885335","4","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","155.531","0.20971075492165267","540","55","5803","7988.948682186419","4","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","186.36","0.2890308114509844","549","65","2960","9949.693209020861","5","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.399","0.2440120079064361","634","59","3952","4451.1517112345755","4","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.659","0.28585675777445546","832","70","1865","16864.86321380762","5","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.54500000000002","0.23952369630107292","1181","63","1246","7189.524418965701","3","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.618","0.29144189704133994","796","68","1818","21114.56652411993","5","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.438","0.22152172377647764","1063","55","2265","9768.292784087815","4","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","155.309","0.28142390544117957","278","66","3626","7297.661536434794","4","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","186.976","0.278752204003636","676","66","4580","13238.77125520837","4","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:8:0 (H:m:s:ms)","ABC","DISABLED","1","155.641","0.20455444360136893","1741","57","7758","9307.625660012854","4","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.684","0.19458798531332558","2571","51","6066","13788.471075637368","4","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.736","0.26335538149219656","217","66","6538","8233.86573333797","4","630","0"
"23:45:12:121 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3879","0","2896","0","0","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.336","0.25156178869270224","395","62","3319","11337.484905905247","4","631","0"
"23:45:13:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5666","0","5407","0","0","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.72299999999998","0.2656603528338876","728","62","5103","21704.353313739364","4","632","0"
"23:45:15:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8303","0","7622","0","0","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.623","0.2634320426497762","458","65","2873","7425.537118069236","4","633","0"
"23:45:17:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6485","0","6253","0","0","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.549","0.2606183991396348","251","64","1273","14646.5581052107","4","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.56900000000002","0.19914399716331116","738","55","1554","7403.350219402182","4","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.45000000000002","0.25929113761165457","198","63","1921","10458.851126287065","4","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.707","0.19962987602691412","539","55","4432","3875.7290278427736","4","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.6","0.26782567927292034","882","64","6070","10217.61617974906","4","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.666","0.1855939524806066","344","56","1868","14665.197908295931","4","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","155.334","0.25959892470040524","904","62","8366","13577.251560464838","4","637","0"
"23:45:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3545","0","3470","0","0","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.49","0.2545830449551901","1121","61","7336","9878.536919196304","4","638","0"
"23:15:18:947 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10119","0","9948","0","0","639","0"
"23:45:47:272 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5789","0","4773","0","0","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.139","0.1966851998053289","192","57","1278","9938.978637151911","4","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.905","0.23347182352525486","578","63","3700","20106.887327820936","5","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.609","0.19300801803311513","1058","53","2033","17399.35712645369","4","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.399","0.2522773631129025","405","64","1136","10075.363914575637","3","641","0"
"23:46:4:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5764","0","5559","0","0","883","0"
"22:44:31:515 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4537","0","3607","0","0","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","155.659","0.24999519854264998","1010","63","7833","13389.3587767549","4","642","0"
"23:46:6:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4946","0","4215","0","0","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.631","0.15734486360101557","492","52","1476","8755.712625842982","5","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.608","0.25359704961075774","456","63","3281","9632.72426827015","4","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.505","0.22055590277274362","206","55","5254","13000.895278208922","4","885","0"
"22:44:38:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6824","0","6196","0","0","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.601","0.24682296195253609","776","92","796","14567.804828386475","3","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.488","0.2306061761454352","996","57","4100","11245.150642929138","4","886","0"
"22:44:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8553","0","7665","0","0","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.43","0.2470045577433175","455","87","757","8235.014664040466","4","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.39100000000002","0.23836690428867827","904","55","5007","11466.03967673655","4","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.779","0.18454538905486897","221","63","672","8729.107174604771","4","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.428","0.2315390638713721","485","60","7627","12333.606124196343","4","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.783","0.219052531284203","1062","57","7263","13490.489657194928","4","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.561","0.21969720556585626","851","54","1677","12014.89996058752","4","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.752","0.20930398301186065","756","62","1286","9025.105336411743","4","647","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.747","0.27323964305075216","514","59","3633","5663.536747755477","4","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.628","0.2584024510224805","974","59","1542","9652.465903631986","4","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.42000000000002","0.20226380648833395","703","59","1586","6868.810095193441","4","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.61599999999999","0.2992772933460085","522","65","1672","16626.905299458307","4","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.467","0.19154239847427956","636","60","1824","11216.58590713097","4","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.632","0.2951872832903267","399","66","3199","22319.84772950231","5","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","186.30599999999998","0.28659475514253135","531","58","8630","7806.616690863882","5","409","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.69299999999998","0.2622166290669017","753","59","1474","9210.136359400298","4","890","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.446","0.27115618972336947","535","61","1411","8600.628255708256","4","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.735","0.17811245609774323","313","58","1456","6969.3485738732525","4","650","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.321","0.2607481190685747","514","58","2958","12923.65715898975","4","892","0"
"23:16:47:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8174","0","7890","0","0","651","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","155.519","0.2675695295672614","690","59","7803","10723.770788531776","4","893","0"
