"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.687","0.18763025274310408","844","177","9411","6023.519423036967","3","417","0"
"23:39:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","526","0","0","418","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.812","0.17798874679535498","1245","184","2000","4363.907888415573","3","419","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.366","0.17430318632243247","1310","272","1557","1716.8685330279923","2","420","0"
"23:8:43:448 (H:m:s:ms)","23:8:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.237","0.187549056482052","883","332","1404","1348.323514891035","2","300","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.279","0.18001911109188673","839","173","6356","7839.294096690364","3","421","0"
"23:8:46:666 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.959","0.19460582358338419","502","169","8687","5377.1137007538755","3","301","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75200000000001","0.16993375805067068","1061","268","1868","4966.4027268369555","3","422","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25","0.18252235575385914","438","301","1512","7063.988948257627","2","302","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.25200000000001","0.16922976816815985","942","356","1666","3538.587080793832","3","423","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.73400000000001","0.18177629374860563","1291","289","1567","6908.257322336804","3","303","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.615","0.16649780607500772","1283","835","1794","4856.507682970253","2","424","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.316","0.18600012530971455","445","160","2626","4940.7716172941045","3","304","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.363","0.1687356258380337","747","156","4082","3382.718257792385","3","425","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.398","0.1900483732349433","748","156","2745","2344.080920794603","3","305","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.18299999999999","0.17044301824559532","739","188","1648","2004.1551989758218","3","426","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.858","0.18422354383769649","1428","1095","543","7859.379449894965","3","306","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.435","0.17174165541480038","1284","282","1224","5329.050920600445","3","427","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.165","0.1855135016671187","1266","264","3792","2878.4766999877897","2","307","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.465","0.17783574122287818","569","158","7971","4641.383882798192","3","428","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.449","0.19387788481865398","1441","175","6371","2011.8999421230799","2","308","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.582","0.17913485151174818","936","202","4502","8642.682112780923","3","429","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.242","0.2026798579208256","812","158","3728","5162.232127402085","3","309","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.435","0.1801334698855918","714","245","5563","7802.262564496485","3","430","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.39699999999999","0.20470890590715438","613","203","7583","4571.594432842504","2","310","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.627","0.1815446783932125","836","489","1091","9268.412479386903","3","431","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.631","0.1951929451844504","738","167","4350","6633.732945509194","3","311","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.56","0.17251751933495021","924","269","1352","11851.993314316169","3","432","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.882","0.19314517577802615","1072","175","3462","12494.84849422533","3","312","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.97999999999999","0.17353900434822517","1212","190","3719","11819.467627205473","3","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.08","0.19746370881664477","561","235","3685","15376.642210872873","3","313","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.50800000000001","0.17262569521598564","504","298","1580","6692.501927215167","3","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.86","0.19615629097705733","938","183","6333","5573.111425337676","3","314","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.289","0.17566206547728228","681","233","3797","3540.186554627272","3","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.26599999999999","0.20386738541645197","472","165","3659","3550.986463185506","3","315","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.382","0.18201436759577583","387","163","4582","8127.496106356517","3","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.441","0.20981874952291268","1040","183","4286","3842.229590066715","2","316","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.75","0.1890417865088367","512","179","5118","3435.398931598389","3","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","607","0","0","317","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.68100000000001","0.1936635621372266","599","171","7245","10640.646288942762","3","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.137","0.21247633432389032","688","178","7842","14482.69815483533","3","318","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.75","0.1990272091531372","792","177","4505","2880.879725701054","2","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.512","0.2114234979480547","619","170","2169","10042.005242567115","3","319","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.49199999999999","0.2025096276643302","517","252","6136","5402.336107739024","3","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.52199999999999","0.21354756536989686","518","185","6983","4578.257711086654","3","320","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.548","0.2030763687372324","1220","462","1506","3009.0284551803943","2","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","125.12100000000001","0.1437594512432769","629","180","3553","5941.831002766832","3","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.54400000000001","0.21705573388125513","825","193","2213","5334.272482045758","2","321","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.661","0.19066329295504805","1044","167","3151","5006.1461858401635","3","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.376","0.14521079834857598","656","345","1187","3053.242904797179","3","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.387","0.22037932174300132","914","180","3437","5073.526494814224","3","322","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.846","0.19104681058070255","1026","169","6134","4352.053012454153","3","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","746","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.25999999999999","0.21732422002830645","1524","858","971","3448.628350209769","2","323","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.444","0.18038759804406804","895","203","1012","2412.2880956653034","2","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","93.271","0.152732978196057","1192","190","5430","5540.962539847455","2","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.536","0.2139154776114613","663","194","4255","5436.532644629144","3","324","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.989","0.1832920380830391","657","244","1360","16506.652544609344","3","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.46000000000001","0.13910464014351892","476","270","1699","3985.895297312523","2","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.688","0.21253177207032228","1041","164","4710","9953.23484726273","3","325","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.358","0.18330250176905985","1299","340","6559","3449.173095947032","3","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.495","0.14597444331481008","497","171","7517","5961.55066390029","3","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.363","0.21057384015381966","1187","256","1654","894.6568083190991","2","326","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.443","0.18687145267211194","645","156","7215","4910.017203401073","3","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.697","0.14143297538853256","743","226","1501","5847.091842520051","2","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.66","0.21834582253262527","845","179","6857","6980.148349790892","3","327","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.102","0.18704542767078272","1257","176","5067","7287.707914135035","3","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.14463623532494954","973","239","5811","5731.895918460522","3","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.422","0.21879097982832932","697","249","1340","5197.594173354901","3","328","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.221","0.1835579543569956","983","164","2478","1597.0730309476542","3","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.481","0.14630216881988053","445","272","1032","4973.801787142342","3","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.55699999999999","0.2156829752075603","499","233","4132","9101.70011331129","3","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.711","0.15704541820380763","515","182","6205","9644.129952966337","3","209","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.422","0.19473580967364312","502","169","9058","6129.25222000197","3","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.05199999999999","0.2091237457813964","709","296","1501","8884.738311044122","3","330","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.354","0.196084618818625","423","179","5818","1424.3566736950997","2","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.343","0.14060773899599413","1142","384","1649","6643.381478486159","3","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.559","0.21060571057119654","666","321","1472","1898.182624151736","2","331","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.21600000000001","0.19568052255485976","345","208","1811","4138.668606441681","3","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.662","0.1462198343134707","1624","200","3912","6619.029057374535","3","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.352","0.21402850728194242","832","159","5808","3161.5031304054555","3","332","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","93.787","0.19516759201870515","527","194","7272","4058.072441141047","2","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.14996185307514578","1166","163","3689","2724.456161689336","3","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","585","0","0","333","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.805","0.20189057446550826","336","173","2782","5651.347066816811","2","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.745","0.15632955944126847","1060","182","2113","4308.816005410724","2","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.236","0.19875322329295722","441","236","7146","3176.1664628609583","3","334","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.20400000000001","0.1775555269035689","403","196","3357","3519.7892771303686","3","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.50999999999999","0.15966028202632102","641","213","3711","4949.96436980029","3","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.12700000000001","0.20322443159106518","339","176","3870","8117.713647147488","2","335","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.219","0.18249563148089604","382","199","7100","796.1876557900981","2","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.372","0.16372822707816098","1226","330","1535","4248.7636763316905","2","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.475","0.20884848452473914","661","172","3244","4388.058421458944","2","336","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.24600000000001","0.18378795056104769","1109","171","4766","3170.5076744465014","3","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","125.417","0.16619446472844726","814","223","3173","11438.454280152877","3","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.349","0.20955936311238585","1366","326","7463","5796.236551881522","3","337","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.206","0.18713783212499885","1234","194","5328","4119.480783079377","2","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.494","0.16864529375518042","933","313","1351","5129.696394963953","2","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.44200000000001","0.2154315669562338","980","185","5554","8298.829969539616","3","338","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.732","0.19406115715489197","706","155","5825","5079.05901003816","3","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.388","0.16682816347701854","1381","378","1984","934.9546566005474","2","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.638","0.18231329674285915","1173","277","1890","3738.305662302405","3","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.487","0.17047218373796647","815","162","5320","1388.2820859770163","3","219","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.991","0.19596284892464882","703","172","7741","3438.353851117997","3","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.871","0.17319969341167496","986","331","1250","1816.5781852981293","3","340","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.69800000000001","0.191167001845967","1464","498","1042","5303.501524483327","2","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.625","0.17605677152300092","801","390","5977","5931.430853713389","2","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.247","0.17160472769826285","1240","179","2352","4754.3808914331275","3","341","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","125.43799999999999","0.1911990817989026","773","202","5225","3212.5701695264224","3","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.73","0.10236973439193747","815","180","7408","6690.567731868544","3","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.205","0.1740713178519895","1349","936","1043","1783.9022241251728","2","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.87700000000001","0.1776498606673386","559","172","3267","6840.016848318019","3","342","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.31700000000001","0.17829436234830046","301","158","7423","5019.080103516819","3","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.11532331994275621","812","198","4357","7588.136514470206","3","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.517","0.18499737074000647","504","158","6565","7957.088342677997","3","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.575","0.1691342175092636","1433","1189","4057","3401.296208742343","3","343","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.233","0.1672257317554779","1275","172","7367","3593.243845528078","2","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.5","0.10018116032293059","1275","235","7626","8273.837690604374","3","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.662","0.18518417184865146","990","853","1050","9042.404937646968","3","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.367","0.1696836699970951","1798","1452","5226","4765.006349365535","2","344","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.341","0.16245440939518635","1301","179","7291","3141.539058225465","2","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.464","0.11465555137416263","1183","181","6305","7017.265715648438","2","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.078","0.19223248231568768","1183","178","8482","1760.3961224790382","3","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.49199999999999","0.17131897923923387","1281","279","6267","2423.485316362243","3","345","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.162","0.15856770540156762","626","247","1029","15365.894193930133","3","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.239","0.12768476010798469","947","171","5436","4404.334354177193","3","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.03200000000001","0.19363461222985706","349","186","7030","10660.019888834817","3","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72200000000001","0.16376928420453055","838","252","1018","10479.098518883171","3","346","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.107","0.14562718014027465","1075","248","1634","5350.689468993429","2","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.25999999999999","0.1400194269822026","938","182","4340","7517.133731224763","3","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.2","0.19367182263464214","1438","887","1536","4071.9946607473867","3","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.40899999999999","0.17213818357602415","976","159","6745","6146.192996117053","3","347","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.42099999999999","0.14391451173539477","550","183","4479","2665.1571167068555","2","468","0"
