"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.651","0.24587885265847764","1156","103","4146","23640.026493104757","6","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.588","0.24212770477453552","499","104","1550","27451.18636249159","6","809","0"
"23:17:49:887 (H:m:s:ms)","23:17:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.35700000000003","0.22157732114486733","1218","102","1248","21416.065465968706","6","1000","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.59","0.25677578210640195","1124","104","3645","24261.10455218925","6","1242","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.015","0.23529996016035265","528","102","1881","24335.00780381321","6","1241","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.617","0.1964546097148728","1000","93","2831","21939.968288597876","6","1240","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.45499999999998","0.2030411351594398","289","98","1264","19279.570407000472","6","1239","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.16500000000002","0.20969673360936703","982","95","1573","24098.875819888253","5","1238","0"
"23:39:5:637 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3362","0","2956","0","0","1237","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.955","0.19717309617951684","1102","95","6642","30713.31844179559","7","1236","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","217.95000000000002","0.21956503610268008","1127","101","6995","15803.99192622834","6","1235","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","249.915","0.2237646309036974","303","97","6115","27535.172842508124","7","1234","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.938","0.23152112387405704","230","96","1187","28424.251080995662","5","1233","0"
"23:1:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4032","0","3800","0","0","810","0"
"23:38:41:476 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6524","0","6477","0","0","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.2","0.2365968325828471","750","99","1841","17354.56772031139","6","811","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.02100000000002","0.24194857880931328","757","102","811","25123.60533373007","6","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","218.31","0.24597047839676434","556","107","5955","18395.12874557806","6","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.366","0.24250838553641552","448","100","996","29059.10213841332","6","814","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.44","0.2426571449815946","228","124","894","22943.359290758355","7","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.93","0.23354418739605362","441","97","1598","35566.673890227205","6","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.00900000000001","0.23863940236120476","1090","101","1106","24214.808232899188","6","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:35:0 (H:m:s:ms)","ABC","DISABLED","1","219.05100000000002","0.24426524941922884","1993","97","7362","18926.537269123244","6","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.18900000000002","0.24130894277040096","835","91","4146","9466.245937613474","6","819","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.27800000000002","0.23321023773241548","930","98","7659","20195.09617417888","6","1011","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.75","0.23632846820400363","751","107","2209","16281.644934941054","6","1253","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.166","0.21940831145632791","283","104","1138","25326.497549435295","6","1010","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.594","0.24556348097326886","881","108","4768","19216.689454208274","6","1252","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.036","0.25379388164589134","1176","116","5845","29254.566641342804","6","1251","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.988","0.2660163946700096","906","109","1775","14895.72555217261","6","1250","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.188","0.2253213575951505","727","97","6034","12531.351050301542","6","1008","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.619","0.2172853211465781","1227","96","5686","25418.021874266786","7","1007","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.549","0.27395540290387965","581","110","1252","30903.354439026523","5","1249","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","249.789","0.21150433200029764","479","100","7665","21657.11427275681","7","1006","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.564","0.271985912577251","406","103","1015","13824.929001817472","6","1248","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.227","0.22963032704231826","925","105","1692","31780.061821449068","7","1005","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.024","0.2656006036734449","805","118","3584","27424.476882898733","6","1247","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.54700000000003","0.22777496633235023","426","104","2895","19262.54955204672","6","1004","0"
"23:40:0:674 (H:m:s:ms)","23:40:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.08100000000002","0.2791313949509229","1596","109","1923","17002.00991759335","6","1246","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.422","0.21228639641845048","774","96","1642","22560.91699874162","7","1003","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","248.77499999999998","0.28357532712874356","1641","100","5013","14027.473648437885","7","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.02100000000002","0.24173319523784106","780","103","7286","20340.678577050152","6","820","0"
"23:17:56:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4433","0","3677","0","0","1002","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","249.804","0.28120462046953765","588","106","5884","28420.02518595912","7","1244","0"
"23:2:50:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6371","0","5675","0","0","821","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","250.42999999999998","0.21328263355738616","734","110","2989","16838.49050733826","7","1001","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.338","0.27884469037022536","448","106","3451","18239.3985619777","6","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.725","0.24159024050921646","953","108","7739","21212.671590639096","6","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","704","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6383","0","6341","0","0","824","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","724","0","588","0","0","825","0"
"23:3:16:510 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6496","0","5732","0","0","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","249.925","0.25623290155338363","341","100","3526","18279.931212756066","7","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.495","0.25243951906480355","295","121","794","27252.425840549047","7","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.44899999999998","0.24372203195338435","468","109","1620","28087.57101293797","6","829","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","250.607","0.22805871146740822","928","101","9048","25474.561683242093","7","1009","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","249.36700000000002","0.2163599683707005","1005","93","5966","23598.241266024343","7","1022","0"
"23:41:12:413 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.315","0.2404294440926941","697","111","805","25038.803997612584","6","1264","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","218.056","0.2135290708514988","714","94","8402","22205.643890387582","6","1021","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.61","0.22037501932747972","675","106","1469","13542.130503843548","6","1263","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.809","0.2209424565245249","649","99","1649","21945.222141749735","6","1020","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","218.933","0.22973530381311852","1079","112","9307","22409.914201162646","6","1262","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.08599999999998","0.2396672085365948","1060","104","1442","30129.033648914035","6","1261","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.998","0.24015235813634975","285","104","2747","24950.832272574193","6","1260","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.985","0.22524788893316167","237","99","5195","22685.218775811365","6","1019","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.964","0.23002022338816666","923","97","2411","16355.31280744306","7","1018","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.352","0.2327431532800289","319","91","5441","27182.648601466986","7","1017","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.63799999999998","0.24747631133090722","815","119","1767","31187.00782606175","6","1259","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.071","0.24661313889366393","760","103","5526","24064.77556694456","6","1016","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.06099999999998","0.2501216217994831","759","108","5554","29098.127309016916","7","1258","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","218.821","0.2248896131939935","910","99","5941","22493.807981283666","6","1015","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.221","0.21987311252675107","1209","102","4446","16189.725079475735","7","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","218.958","0.22726259864057688","1074","109","6694","25777.097756098297","6","830","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.609","0.23300661918655646","1214","99","5666","16437.253276976375","7","1014","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.90699999999998","0.2085892522792284","392","100","1987","14829.292866163916","5","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.774","0.23650332620615405","1032","106","7091","38065.510134154756","7","831","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.005","0.2429053631611244","363","105","1625","16780.78718134213","6","1013","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.69","0.21195082735519918","1104","111","4981","17544.251309661493","6","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","763","0","0","832","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","217.98000000000002","0.2199777424501387","921","103","2132","7144.035206919883","6","1012","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.691","0.22572330656569287","327","99","3007","17636.522146408723","6","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.242","0.2620152813301743","1092","106","4624","16401.58423007599","6","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.62300000000002","0.2535345412706843","1093","119","3969","34658.74679471079","6","834","0"
"23:4:6:845 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4161","0","3738","0","0","835","0"
"23:4:7:248 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4758","0","4737","0","0","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.95499999999998","0.24388658307851435","621","105","5965","25714.190283651657","7","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.368","0.23408499177526296","807","96","6698","18142.38764504602","7","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","218.733","0.23941298013386708","1156","110","6503","18445.176197000885","6","839","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.298","0.1944321463026671","474","92","1198","22407.326522979572","6","1033","0"
"23:42:5:234 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6881","0","6011","0","0","1275","0"
"23:20:20:536 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6557","0","5673","0","0","1032","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.054","0.21036516159031918","927","94","3101","16623.722425880005","6","1274","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","249.518","0.18387379268380874","1273","87","3674","17890.713062138326","7","1031","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.02200000000002","0.21092994913889565","406","102","4730","20373.270069126862","6","1273","0"
"23:20:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3676","0","3221","0","0","1030","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.97400000000002","0.2217847538787625","651","101","1468","28429.27561574326","6","1272","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.69199999999998","0.19294197850515662","1083","104","4924","26173.02859425638","7","1271","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.149","0.19772701841499088","290","103","3857","23682.65830292064","6","1270","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.921","0.18670526571564608","928","85","1209","15446.122739992647","6","1029","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.755","0.1891461491324485","453","104","4478","26218.238777717143","6","1028","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","249.458","0.20546184105619436","886","93","5076","27630.42066568904","7","1027","0"
"23:41:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3498","0","2581","0","0","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.157","0.23627025815280825","817","110","1871","16439.08422030311","6","840","0"
"23:20:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6579","0","6254","0","0","1026","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.84199999999998","0.2100449567503472","716","98","4547","17665.417404658165","6","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","658","0","0","841","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.734","0.20600848067146324","399","96","1819","23057.131207657123","6","1025","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.82","0.2232442034122336","488","106","1606","29051.130798186638","6","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.845","0.25275931594660006","663","113","1248","36893.03358338388","6","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.386","0.24131009406370585","867","109","3037","21879.29318284119","6","842","0"
"23:20:2:68 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6121","0","5918","0","0","1024","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","249.37","0.2188695887130222","482","103","8766","24606.22945353625","7","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.35","0.24675144832790777","629","106","5806","16700.25070947862","7","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","219.009","0.2588452528060146","584","110","2321","23371.091978900873","6","843","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.886","0.20960061038047767","383","95","7734","25963.811883725848","7","1023","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.881","0.2379859665239635","928","107","1338","18957.141622653726","6","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.098","0.25637475905225765","939","120","3324","25788.139147663176","6","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","249.561","0.2449167031014363","560","101","6921","27928.702269650512","7","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","777","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","249.227","0.2796207041036136","1021","102","3091","16776.287968781042","7","845","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.37","0.24974172282224677","459","97","6896","22358.000831846584","7","604","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","218.588","0.2701889259312423","625","107","8246","28011.80868223533","6","846","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","249.531","0.2440358710990682","828","103","7496","27292.806040966505","7","605","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","218.704","0.2716370209149481","399","104","4708","17226.120612481707","6","847","0"
"22:47:8:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6475","0","5467","0","0","606","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.125","0.26604995046331914","258","112","1061","25493.6301649065","6","848","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.20100000000002","0.24474702123815192","1002","115","1912","21584.229449713566","7","607","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","218.62099999999998","0.2541235432916194","411","101","8987","17353.89177877654","6","849","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.972","0.24046351161603688","608","104","2413","28934.459477758435","6","608","0"
