"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:17:49:887 (H:m:s:ms)","23:17:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.513","0.29813006707424605","1257","141","1420","5342.637129794463","3","1000","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.714","0.30730008893531907","1139","119","3045","5880.382422705488","3","1242","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.299","0.3077498429712709","607","180","1240","5380.3547282449335","3","1241","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.363","0.30407537723571104","1029","122","7687","4090.7354621941645","2","1240","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.43","0.303260938614729","333","142","1040","4553.998985173943","3","1239","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.5","0.3020981856439656","1066","179","1909","5872.779885304152","2","1238","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.378","0.3010638231075607","563","201","2391","4501.142562561152","3","1237","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.827","0.30015493330908394","1122","115","8595","2408.689461006189","3","1236","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.599","0.29820015082046375","1144","118","7308","5728.398302202884","2","1235","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","124.794","0.29827196118497284","328","122","7676","16611.125482357376","3","1234","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.852","0.29787389508389456","359","224","1237","5632.837113410027","3","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.271","0.30745622735081063","1139","113","5114","2518.490088946883","3","810","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.412","0.29659002948005875","674","151","4084","4850.197576902386","2","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.73400000000001","0.30621594941211044","874","222","1623","4887.611746337454","3","811","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","629","0","0","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.3054014444511327","576","127","5336","4741.264743557168","3","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.57","0.30590220046874","849","481","805","4707.523956830496","2","814","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.185","0.304261291692266","526","423","682","2782.0193126286276","2","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.436","0.3025792215685615","549","206","1622","5566.358323053063","2","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.319","0.3011356671052297","1152","164","1663","5443.742445443277","2","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.34899999999999","0.30240966225584315","1009","113","7818","5906.719232281398","3","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.773","0.30571956159625435","861","117","6499","6233.77183619411","3","819","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.482","0.29841402699927677","948","116","6760","3198.02538230883","2","1011","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.618","0.30717858806439324","787","143","3069","11148.256686698634","3","1253","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.372","0.29615818592559523","326","147","1664","3490.1544896838095","2","1010","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.423","0.30769759067485936","899","128","3866","3440.7738067344258","2","1252","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.67500000000001","0.30331024129548934","1174","114","6170","13920.962612717234","3","1251","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.411","0.3041823762162433","1100","303","1200","4731.002608345483","3","1250","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.726","0.3010665864337206","772","142","3920","10249.828411552462","3","1008","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.249","0.2992287899165257","1296","121","2480","8446.53294462025","2","1007","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.311","0.3058801652540113","658","187","1463","3297.8708308563355","2","1249","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","93.574","0.2992830653301524","497","118","7351","6124.291604622073","2","1006","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.303","0.3025353633038624","538","235","1891","4111.392509048533","2","1248","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.301","0.2996386558391979","1047","227","1114","2506.735675311658","2","1005","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.531","0.304421707604243","944","125","6224","1734.796528899847","2","1247","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.84100000000001","0.3009335376880057","442","120","5836","5023.54010855469","3","1004","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1519","0","1036","0","0","1246","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.241","0.2976798101437623","839","160","1983","2603.0614521840675","2","1003","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.4","0.3036480978331207","1658","133","7879","7942.831330881064","3","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.571","0.30533148700927193","792","115","2510","6539.47908357413","3","820","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.694","0.3000635322304203","487","123","6528","3975.328620747442","3","1002","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.39699999999999","0.3064484394070752","590","108","5139","4797.834299049342","3","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.581","0.3057998807708194","387","126","3875","10739.628812936262","3","821","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.435","0.2992466115929293","767","143","6898","3491.847575094097","2","1001","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.418","0.30595160010887507","455","112","5099","2002.153000122299","3","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.32300000000001","0.30385495759359404","965","120","3495","4245.5916944476685","2","822","0"
"23:3:2:68 (H:m:s:ms)","23:3:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.035","0.29976242862429653","1406","475","963","6947.7246731190735","3","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.378","0.30317171084937733","489","114","6602","3509.377893239926","2","824","0"
"23:3:8:275 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","724","0","614","0","0","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.275","0.3029588316131453","604","115","4032","4283.06057386212","3","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.316","0.3016741843262048","372","131","4868","6837.606154767203","3","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.358","0.30244669784400247","730","556","838","1626.8122798212491","2","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.322","0.3003625170693959","524","165","1048","7429.039050728856","3","829","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.815","0.2981547149286163","945","118","7823","6681.369417303881","3","1009","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.43700000000001","0.29267039128897687","1025","113","5723","2349.8312507339024","3","1022","0"
"23:41:12:413 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.392","0.3074117195853429","997","411","715","5066.275639960945","2","1264","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.194","0.2957693478046432","727","107","9905","2686.2830643047696","3","1021","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.199","0.3076341016322552","742","173","1229","5101.326852281757","2","1263","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.152","0.29767822621636914","698","148","1761","10239.193612429743","2","1020","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.585","0.30502821771218896","1141","117","7609","6263.132678659102","3","1262","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.224","0.30518027890488614","1117","162","1214","7831.679953538572","2","1261","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.22","0.30554723523440114","310","129","4164","1816.2462795351153","3","1260","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.705","0.29803275492661413","340","202","5945","5944.128214707285","3","1019","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.31899999999999","0.2963847589283144","943","118","2687","3516.515879126912","2","1018","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.332","0.2944536784639831","341","113","6313","7189.974352021215","3","1017","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.435","0.3058547252493808","890","194","1570","3972.2578524209603","2","1259","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.593","0.2916248814990347","788","131","4931","6974.6440289169495","2","1016","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.398","0.30924456246360194","769","118","4113","3789.436571733603","3","1258","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.453","0.29008916330290546","934","106","3566","2378.521247858022","3","1015","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.22","0.3103601904165172","1227","120","4278","7976.918438470588","3","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","93.568","0.30067219136401446","1083","118","8652","3548.6496530513577","2","830","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.565","0.2911754904068341","1231","117","6231","3033.810758176601","2","1014","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.41300000000001","0.3068785385568273","424","131","1949","7446.875530638934","3","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.251","0.3077053169012165","1041","115","7833","5859.3577349194165","3","831","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.392","0.2935263899392721","427","169","1696","1471.4662233327608","2","1013","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.723","0.30882288803983016","1143","150","3072","8983.322699769062","3","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","745","0","0","832","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.78200000000001","0.2953603929239921","939","121","3813","10513.938935397255","3","1012","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.267","0.3093591161219016","337","109","6183","4606.781344181392","3","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.453","0.30551939623314683","1111","125","2335","2755.397004816694","2","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.413","0.30546612138817797","1089","115","5315","2796.166638297569","2","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.90299999999999","0.3060307652737747","299","145","3735","3804.2179367054205","3","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.191","0.30781957908929375","906","155","2383","1871.1252176644111","2","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.47300000000001","0.31300032022705787","626","109","4144","6015.697638413092","3","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.394","0.3139609192542981","855","144","7159","4434.8366824852","2","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.41499999999999","0.3123669658467066","1240","194","6801","2285.15820136744","2","839","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.478","0.2915728387116284","533","151","1662","2427.672118219379","2","1033","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.695","0.3041965699085344","892","127","7973","8330.524032244097","2","1275","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.67099999999999","0.28909703688671795","583","120","2033","14555.907623749477","3","1032","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.555","0.30794378993243343","1026","194","3433","5628.563474660844","2","1274","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.556","0.28925000486536995","1474","124","2227","7893.3191047659675","2","1031","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.288","0.30983182376174523","418","114","5906","1783.102168461067","2","1273","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.662","0.28867936537453","753","115","2470","2613.784603810316","3","1030","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.364","0.31038827742725017","701","151","1762","5217.952129980917","2","1272","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.451","0.31270179053482877","1100","121","7125","4785.888144707393","2","1271","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.949","0.3117436371892008","305","118","4331","3528.149667743135","3","1270","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.178","0.2908163138503211","977","134","1505","3309.424696681453","2","1029","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.636","0.29095799490951557","470","122","6756","4368.96969558566","2","1028","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.691","0.2924869081967857","912","118","5927","10493.938186181906","3","1027","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.918","0.31253067991384387","615","220","6568","9888.709742926792","3","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.506","0.31349865378479835","857","150","1608","5948.790148927226","2","840","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.66499999999999","0.29299827135605155","517","142","3072","8164.371868074897","2","1026","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.14","0.30623098477507127","728","111","3575","6259.419062643999","3","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","889","0","0","841","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.648","0.29124935515689676","613","197","1766","9380.659536573436","3","1025","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.315","0.3057966924829505","572","190","1489","1301.856212009497","2","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.451","0.2732748044107495","799","249","1398","1054.7722220303926","2","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.495","0.31122128856194275","877","119","3348","3630.9099797702797","2","842","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","124.99600000000001","0.2907326019591522","1044","113","9566","7381.736746676241","3","1024","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","124.896","0.30360066868593116","519","140","7615","7611.874554674592","3","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.358","0.2795851503543318","642","119","5389","5224.084835336568","3","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.621","0.31522338562775737","613","139","4257","7222.114081364279","2","843","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.2894065298391884","400","112","4428","4395.293972727595","3","1023","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.053","0.30259017718505016","978","158","1429","4322.2706997752775","3","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.217","0.2778191268057742","934","116","3825","1127.1215403982862","3","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","124.203","0.31458241987046476","594","106","8966","4668.755382584273","3","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","654","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.469","0.315819393230634","1034","115","6689","3986.3668444215964","3","845","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.619","0.2792007905321334","492","130","5688","8956.34653014097","2","604","0"
