"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","62.123","0.17678067007545795","2074","497","9763","0.0","1","1473","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16484724777296486","2151","1098","1991","0.0","1","2320","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.17563979643660338","2265","1434","3218","0.0","1","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17461507505259516","2184","1455","7239","0.0","1","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17695295431861785","1936","911","6722","0.0","1","1470","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.16643506696184404","2842","1261","4834","0.0","1","2317","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6936","0","3677","0","0","1","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.17754104716890978","1101","402","7289","0.0","1","1469","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1664329056478595","1638","894","1676","0.0","1","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6934","0","1568","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.083","0.17856038646511616","1833","1321","637","0.0","1","1468","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1675909118965628","1705","880","1054","0.0","1","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.044","0.025500813618371063","7485","551","9121","0.0","1","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.17850325332754455","1265","880","4052","0.0","1","1467","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17301109473338058","2010","914","4007","0.0","1","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.04012841006437992","1752","1155","7679","0.0","1","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1781407316761469","2053","993","1511","0.0","1","1466","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1728500411960782","1101","427","6116","0.0","1","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.04197842957831957","2144","1168","1214","0.0","1","5","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18027309893074292","1539","660","2629","0.0","1","1465","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1704090797518705","2024","1092","1130","0.0","1","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.04334974645846726","3201","1850","5630","0.0","1","6","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.18234335154804038","1527","752","7885","0.0","1","1464","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17026287668479012","996","430","3984","0.0","1","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.023","0.04643134168901531","1747","976","7641","0.0","1","7","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18085656808076292","1234","520","7893","0.0","1","1463","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.16775307820226174","1493","840","9409","0.0","1","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.04964909706075361","1979","1033","1802","0.0","1","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.05239150945579842","1410","1035","5522","0.0","1","9","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1717212886870368","1459","628","2314","0.0","1","2319","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1700869969026167","847","354","3743","0.0","1","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","872","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17859100128149616","2133","1292","1261","0.0","1","1484","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.16125461969690313","1048","398","4859","0.0","1","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1683","0","889","0","0","1483","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.15831553855723834","944","401","3800","0.0","1","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17731237401072633","1796","724","2083","0.0","1","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17643510599976733","1697","832","1854","0.0","1","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.021","0.1786547597364382","1759","1433","946","0.0","1","1480","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.16071253455642695","1985","737","5551","0.0","1","2328","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.16016919905278565","1680","742","8745","0.0","1","2327","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1781392004390241","1370","1093","6070","0.0","1","1479","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.16514098296833085","1540","806","6024","0.0","1","2326","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1417","0","1395","0","0","1478","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1637535009589867","658","442","2405","0.0","1","2325","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.17689943632267194","1139","408","3625","0.0","1","1477","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16465788115630284","1024","783","1104","0.0","1","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17486091952076094","1340","1119","1421","0.0","1","1476","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.16790049778081154","1385","1060","4045","0.0","1","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.027","0.17397147152589984","1283","386","5712","0.0","1","1475","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.16720859078039169","607","353","7738","0.0","1","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.17415366105084007","1830","855","5066","0.0","1","1474","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.16603677316553367","1932","488","5700","0.0","1","2321","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1569840629645916","1262","887","3800","0.0","1","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14746273236755233","2016","1177","1342","0.0","1","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17443170143085257","1397","1257","1427","0.0","1","1495","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.011","0.151427982111118","1730","1115","3703","0.0","1","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1469860193731676","1730","1267","1519","0.0","1","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.17457308764235457","699","410","3407","0.0","1","1494","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.15031872987294306","1385","892","6984","0.0","1","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17445821663045916","1387","1219","1856","0.0","1","1493","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.150038848258019","1831","1193","6319","0.0","1","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17433388116254234","1178","688","2242","0.0","1","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.1735175609822721","2512","1348","4693","0.0","1","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1734373906932888","1656","1032","1346","0.0","1","1490","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.14422088201038577","1230","411","5210","0.0","1","1008","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.15323967667775493","990","400","2429","0.0","1","2339","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.1411222475593909","1578","1269","502","0.0","1","1007","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15160160300208952","1218","700","6309","0.0","1","2338","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1409910829331218","1092","381","5126","0.0","1","1006","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15265982202051864","1642","1079","1742","0.0","1","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.13928245416420784","2509","471","5483","0.0","1","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17325730687014537","1215","709","5919","0.0","1","1489","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15343738734632567","2187","1389","1824","0.0","1","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13619671124608282","2088","1364","1960","0.0","1","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17619431448561818","1287","809","1554","0.0","1","1488","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15343618115434374","2368","1281","1686","0.0","1","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.13441401795470975","2030","895","5475","0.0","1","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.17589880647381484","1203","673","6865","0.0","1","1487","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1579690323863396","2427","513","7949","0.0","1","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13384888444622092","1383","576","7618","0.0","1","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17508464059460913","696","443","3321","0.0","1","1486","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15713253962365853","2037","1130","1885","0.0","1","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.13025383640670327","1496","1039","3338","0.0","1","1001","0"
"23:9:29:387 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","620","0","559","0","0","1485","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.15853105567145645","803","375","9421","0.0","1","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1468102316290505","1311","1030","1698","0.0","1","1009","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.15004417228420697","1630","1365","7157","0.0","1","1022","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12234051409456968","2082","1358","1895","0.0","1","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14992506919218349","2542","1186","1569","0.0","1","1021","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.13345069784004426","893","397","3901","0.0","1","2352","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.14946978117689183","1454","1108","7581","0.0","1","1020","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.13382343820142228","1860","969","3397","0.0","1","2351","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14656339767983423","1571","954","1866","0.0","1","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15414580274980433","1812","1316","1523","0.0","1","1019","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.15406976387125484","1087","701","4099","0.0","1","1018","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1458641528423239","692","548","6702","0.0","1","2349","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.15261595956675","2111","376","6713","0.0","1","1017","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14802054593146033","2107","1410","1400","0.0","1","2348","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.14984016587800228","975","722","6130","0.0","1","1016","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14716176779950102","1448","1034","1681","0.0","1","2347","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.14835139776204492","1759","719","5077","0.0","1","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1737259039242074","1250","1107","1816","0.0","1","1499","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15144434530940934","1494","1085","3511","0.0","1","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.14832114846634967","1613","826","5038","0.0","1","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17286482924921215","1287","1125","1976","0.0","1","1498","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.15063535484585333","908","419","6483","0.0","1","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1477965715028342","1921","942","1603","0.0","1","1013","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17412338299904195","1083","806","3047","0.0","1","1497","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.15059379814432516","1342","535","6067","0.0","1","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14697230695804828","2143","1345","1444","0.0","1","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17387000972298516","2326","1246","1883","0.0","1","1496","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.14923560821731074","1616","1231","4380","0.0","1","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15597804774433885","2241","1362","1107","0.0","1","1033","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15594747172438284","1275","1107","7734","0.0","1","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","652","0","0","1031","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15774951408697743","1791","764","2929","0.0","1","1030","0"
"23:59:23:265 (H:m:s:ms)","23:59:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.113","0.09100821610191032","2186","1452","898","0.0","1","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1561599239441829","1561","1045","1607","0.0","1","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15590481411820387","2023","1077","1736","0.0","1","1028","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.09804097079580149","1840","827","4062","0.0","1","2359","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.15334905561921536","2035","1096","4201","0.0","1","1027","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.1125854804457172","1365","385","8464","0.0","1","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15322844812706998","2055","1277","1043","0.0","1","1026","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.045","0.11514749548273462","1762","1314","968","0.0","1","2357","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15389468238802567","1836","753","3709","0.0","1","1025","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.1238847748057848","1640","922","6722","0.0","1","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18487403663332042","2664","649","3751","0.0","1","600","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.15281332491642902","1821","806","6955","0.0","1","1024","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12076836481368838","1910","1320","1808","0.0","1","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.201","0.18529556566491942","1247","850","4124","0.0","1","601","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.027","0.15231337881791876","1302","405","8839","0.0","1","1023","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.12061361747156249","1138","813","7601","0.0","1","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.187756639489875","1367","653","5671","0.0","1","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18640019960395646","1631","1068","1478","0.0","1","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18704088405150762","1626","868","1166","0.0","1","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1881378442497316","1951","998","1631","0.0","1","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18835909911503204","2293","745","1902","0.0","1","606","0"
"22:26:42:650 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.19049762871315656","716","367","5195","0.0","1","607","0"
"22:26:43:855 (H:m:s:ms)","22:26:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19214735686563061","727","583","3893","0.0","1","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19226480866091655","1247","972","1703","0.0","1","609","0"
"22:48:41:879 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1120","0","1101","0","0","1044","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.16517505317540315","2355","437","8039","0.0","1","1043","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.038","0.16319325331829548","1917","1326","637","0.0","1","1042","0"
"22:48:39:277 (H:m:s:ms)","22:48:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.16313127653782084","1554","818","6266","0.0","1","1041","0"
