"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.82999999999998","0.2928476354278416","509","263","3975","17832.60862914216","5","625","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","186.934","0.2955801786051411","988","265","5391","12257.749213067327","5","626","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","880","0","515","0","0","627","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.328","0.2947716649806678","924","237","4035","9385.04255019729","5","628","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.94400000000002","0.2964091708904864","1251","257","2111","10880.898658298542","5","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.773","0.29083058244200166","671","260","1418","7795.52501150953","5","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.852","0.2920722737458809","1238","270","1516","19884.91710052587","5","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.742","0.2921808819103181","655","274","5484","9056.8790230396","4","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.095","0.29312514786109367","1285","276","3615","18339.037123879527","5","1063","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","157.35500000000002","0.29422723236665055","1300","607","721","15167.584374241625","5","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.74699999999999","0.2935030208897571","923","275","4529","14341.682389065292","4","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","189.276","0.2920512332447922","836","282","7568","17278.785505246433","5","1060","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","189.215","0.2971809044725234","855","273","3442","13710.12062199813","5","630","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.476","0.29582676221297133","847","280","6769","6236.975766483223","4","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","186.75799999999998","0.2916623853190957","1157","273","7689","7247.055561603389","5","1059","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.688","0.295130499274547","825","279","6363","21282.11093121461","4","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","158.052","0.2947872377171244","1061","297","1686","12495.13003023039","4","1058","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1668","0","1276","0","0","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","157.49200000000002","0.29606165466789236","1158","264","4609","14894.05092308312","4","1057","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","189.00300000000001","0.29460294665593406","430","275","5268","18203.80569622287","5","634","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.599","0.29623361016700095","1167","282","1852","15662.122467763864","5","1056","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.064","0.2951168252425272","1127","267","4593","7932.314789063841","5","635","0"
