"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1094322985583003","1827","979","3181","0.0","1","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.09616303221001594","2188","1310","6602","0.0","1","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.09361611429692622","2451","1633","7722","0.0","1","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.09565925122758265","547","395","5473","0.0","1","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.09876639819432585","835","501","3185","0.0","1","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09920062947990523","2159","1295","1558","0.0","1","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.10515505254318444","1795","879","2594","0.0","1","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10614782686650932","2139","1309","1930","0.0","1","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10538431673799155","2149","1556","1544","0.0","1","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.127","0.104101501089713","1694","1430","805","0.0","1","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.09964462905851336","1620","499","5766","0.0","1","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.053","0.09579260316900205","1874","1559","964","0.0","1","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0907542387271224","1335","1149","1062","0.0","1","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.09408549502247963","1575","939","4578","0.0","1","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09461939074823858","2255","1373","1386","0.0","1","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.0954856796168116","2523","1462","4193","0.0","1","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.09709403902039146","669","517","2350","0.0","1","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.09872538612797027","1690","994","5094","0.0","1","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.09965765415729984","2119","1241","2348","0.0","1","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09914448826980822","1838","1483","1185","0.0","1","830","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.10422458732697167","895","502","2864","0.0","1","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10225653590508806","2483","1584","1741","0.0","1","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.10649144573080148","1338","1030","7424","0.0","1","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.11047021258766382","1534","444","7237","0.0","1","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11071870153549143","2080","1300","1733","0.0","1","835","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11337978931252113","1242","849","7984","0.0","1","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.11463269364079126","1533","957","5891","0.0","1","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1087648132042719","1427","1094","5053","0.0","1","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10873547052726613","2095","1089","1512","0.0","1","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.10645224883646091","1970","914","7616","0.0","1","840","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10231456024903582","1480","1174","1095","0.0","1","841","0"
"23:9:28:474 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1635","0","1423","0","0","600","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.1037234425220981","1820","1031","8460","0.0","1","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12202860432404246","1539","1082","1997","0.0","1","601","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10546990112963872","1347","1110","1394","0.0","1","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.016","0.12089269585353063","1428","1113","692","0.0","1","602","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.1059179787190747","1473","1253","1756","0.0","1","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12326795950226559","1689","841","4924","0.0","1","603","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10609311431061655","1409","1235","1505","0.0","1","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11769840085597559","2181","1177","1976","0.0","1","604","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.10725148987126412","2051","1046","5961","0.0","1","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.11509154392933044","1491","1066","1754","0.0","1","605","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.10809082253524245","1931","1089","6756","0.0","1","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.11567127947760354","2076","1228","4975","0.0","1","606","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.09892174309200118","1253","885","8752","0.0","1","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","507","0","0","607","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.10080144350212847","1120","939","7491","0.0","1","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.11121014994164555","2188","1127","2668","0.0","1","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.11088984621758427","1552","856","6561","0.0","1","609","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.10349355664588232","1085","570","2759","0.0","1","850","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.10248517994467338","1767","1156","2410","0.0","1","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11183934180480187","1968","901","1345","0.0","1","610","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.10508207570379698","1344","557","5335","0.0","1","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11111410707053807","1977","958","1539","0.0","1","611","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10339431745402088","1329","1177","1340","0.0","1","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","627","0","0","612","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.10823338099304065","1514","545","5897","0.0","1","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11124284653809041","2059","1144","1937","0.0","1","613","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.1111472512607678","1432","538","6204","0.0","1","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.11308626931431995","1984","1072","4052","0.0","1","614","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11234923068519222","1290","918","1056","0.0","1","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11182427985929595","1816","1189","1559","0.0","1","615","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.11275254061072965","2120","1173","6000","0.0","1","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.11440765461764912","954","470","2941","0.0","1","616","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.11204662927462415","1539","1232","6705","0.0","1","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10204255779694012","1423","1090","5723","0.0","1","617","0"
"23:43:56:842 (H:m:s:ms)","23:43:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.041","0.11226870368032574","1464","1306","561","0.0","1","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","986","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09404770532403407","1984","1052","1673","0.0","1","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11000368577445643","2268","1302","1365","0.0","1","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1101383444642187","2260","1311","1246","0.0","1","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0954033890287629","2278","1397","1454","0.0","1","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10953311282239474","1619","908","1915","0.0","1","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08929105473555166","1888","1295","1667","0.0","1","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.11059780988493395","1070","858","4132","0.0","1","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08275085671664796","1362","999","7864","0.0","1","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10775166484442288","1662","1171","1242","0.0","1","864","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08077971396802375","2566","1464","1763","0.0","1","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.10700199858621559","3387","1125","3519","0.0","1","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.08568980401345251","1510","507","9242","0.0","1","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.10751836503993221","2819","1272","8645","0.0","1","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.08775866710650879","917","610","5647","0.0","1","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.10523747360223316","1003","428","3209","0.0","1","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.09027210625589197","937","453","5006","0.0","1","626","0"
"23:44:52:881 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1118","0","1044","0","0","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09003722534983057","1947","1183","1054","0.0","1","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.10942957547785549","1652","543","5758","0.0","1","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09040956059687126","2361","1633","1570","0.0","1","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.09179616034528573","1612","1400","6440","0.0","1","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.11423103572332396","1068","384","5402","0.0","1","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1175648863852337","984","469","6334","0.0","1","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.0937221139310414","1206","597","4757","0.0","1","630","0"
"23:45:9:473 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","532","0","524","0","0","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.09867354825751402","562","410","5610","0.0","1","631","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.11331690378909505","2220","1342","6046","0.0","1","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.0994390684024348","1584","1251","3014","0.0","1","632","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.113948282569419","2065","1398","4143","0.0","1","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.09781634649281008","1095","428","2376","0.0","1","633","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.11454251918071488","1183","941","7957","0.0","1","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.10186841290442948","933","540","4835","0.0","1","634","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.11853066008385522","1355","931","6959","0.0","1","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1030565210531599","1453","1267","1725","0.0","1","635","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1187668536402663","2004","1322","1372","0.0","1","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10408837901881933","1597","1462","1824","0.0","1","636","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.11818490070420053","894","410","6712","0.0","1","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1025453276230396","2089","1270","3193","0.0","1","637","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11837996566251334","1568","1280","1189","0.0","1","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.10290659829872768","2046","1204","7191","0.0","1","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1051002077196297","1530","470","7673","0.0","1","639","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1188780764441771","1872","1326","3642","0.0","1","880","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.11903743495443919","1318","591","3890","0.0","1","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.1101822845393382","1447","391","8016","0.0","1","640","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11954987718070736","1283","1148","1517","0.0","1","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.11159919755279268","1817","1302","4712","0.0","1","641","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.12168231658881724","1470","465","2982","0.0","1","883","0"
"22:44:18:787 (H:m:s:ms)","22:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12158615670173534","617","405","3731","0.0","1","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11041978048737314","1413","1071","1591","0.0","1","642","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.12284739521630823","1232","473","3808","0.0","1","884","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.12519392510989122","1163","405","3790","0.0","1","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.11216965537064429","1417","470","6800","0.0","1","643","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.12652178806314673","1336","397","5343","0.0","1","885","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.12561477914929867","1755","1271","5314","0.0","1","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.1116098454241961","1964","1571","2772","0.0","1","644","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12570257276684665","680","529","4546","0.0","1","886","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1263482988702061","1912","1472","1668","0.0","1","403","0"
"23:16:6:315 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","685","0","545","0","0","645","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12421344615768752","2479","1540","6134","0.0","1","887","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.12735715156738114","2018","1200","6127","0.0","1","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.054","0.1121770364513308","1821","1453","857","0.0","1","646","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12473997041231397","2090","1242","3784","0.0","1","888","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.129011035160996","1108","563","7901","0.0","1","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.11342079543565346","1784","1360","5987","0.0","1","647","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.12719353904390332","1855","849","8724","0.0","1","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12516206623195636","2136","1340","1939","0.0","1","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11572380142293173","1713","1019","1342","0.0","1","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11653663086102632","2274","1359","1329","0.0","1","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11600111139979559","2012","1368","1788","0.0","1","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10721630276353823","1861","1404","1229","0.0","1","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10453469719443431","1826","1493","2168","0.0","1","409","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.12468722375521306","1515","1061","7987","0.0","1","890","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12807020988928458","1745","1051","1641","0.0","1","891","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11620949831536977","1965","1389","1317","0.0","1","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12429508879402341","1802","1328","1353","0.0","1","892","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1167082805687058","1632","1378","1417","0.0","1","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1279565879667037","851","396","5585","0.0","1","893","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.10695883594151255","874","401","7320","0.0","1","410","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.12047410796211577","1593","472","2097","0.0","1","652","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.161","0.12889358804473136","1110","479","7365","0.0","1","894","0"
