"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.19800000000001","0.2873918769913282","803","105","5282","3381.7553120990524","2","1469","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.46199999999999","0.30597785176113396","1188","92","5268","3174.507117742082","2","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1824","0","1682","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.047","0.2850811661118701","739","227","644","11846.194167635476","3","1468","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.44399999999999","0.30863427044485753","778","104","7380","6333.977568692169","3","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.793","0.07986794850700903","1971","147","8405","4698.621269707911","3","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.638","0.2858685671167818","548","163","7039","8982.616439682515","2","1467","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.162","0.30889273330080175","1045","113","1489","1683.3484639553672","2","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.307","0.09434997102292554","722","131","2752","5017.58506186078","2","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.785","0.2886150759138184","1185","125","1866","7813.739030775833","3","1466","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.3080970132450905","669","103","7379","3052.3497373385735","2","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.513000000000005","0.10531210131446905","1110","134","1383","3839.4468300215217","2","5","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.2887183802740219","985","106","6899","7626.245720208769","2","1465","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","93.244","0.3091108766893684","758","105","8755","9505.940778515504","2","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.299","0.12275482168771423","451","133","2308","2071.0690340710894","2","6","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","93.206","0.2921906947277417","885","110","5822","8247.622383208942","2","1464","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.628","0.31034055413781114","356","102","2931","12142.569266497723","3","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.60499999999999","0.13256043630042677","907","135","5350","5687.959469104578","3","7","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.487","0.2912390015760084","441","92","3669","4999.375546780559","3","1463","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.695","0.31122112093142806","555","98","7580","4791.1827939998375","3","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.277","0.13768862171519375","1244","298","1787","4168.344894671747","2","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.22399999999999","0.144457534457379","494","121","3074","5419.939764598397","3","9","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.337","0.3037899727370656","911","101","2532","6380.914653872521","3","2319","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.259","0.30756347460693595","867","123","1924","2924.282791130688","3","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1015","0","695","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.771","0.29294990833915335","998","158","1868","7309.774058917832","3","1484","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.749","0.31740219880130244","490","118","6082","14860.19316457646","3","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1056","0","535","0","0","1483","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.507","0.3153550120034618","716","103","5588","9551.594114740781","3","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.26","0.2957034382695492","1169","97","7140","6101.922718266276","3","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.36","0.29657868012181066","1023","158","1694","3365.7079884926816","2","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.22800000000001","0.2923402837669753","568","242","904","3622.253916555457","3","1480","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.072","0.3149436904760913","856","122","4219","4487.763847442988","3","2328","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.131","0.3179779521516921","325","109","7908","2251.4553495328796","3","2327","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.25","0.2871109766435979","526","105","7777","5015.474996272986","3","1479","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.104","0.3162403528632569","347","106","1086","7760.987773291527","2","2326","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.348","0.2884213538913432","1271","144","1620","5168.226369712057","2","1478","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.649","0.3126638995324554","438","113","3702","6819.480326527433","3","2325","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.19200000000001","0.2903656556100278","849","119","3405","2484.155349442425","2","1477","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.311","0.3130706918034508","353","100","3239","4324.5614357863915","3","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.523","0.2870585746564172","332","111","1874","1906.8221086755088","2","1476","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","124.201","0.3115886325496008","672","95","6984","3522.038914176669","3","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.22800000000001","0.2834269465542362","993","96","7845","3310.622674631886","3","1475","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.406","0.3131224793793554","1284","231","1667","639.0147075377606","2","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.387","0.28264998063206653","1072","96","6199","7989.905587347881","3","1474","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.377","0.30352826103049874","933","102","3787","7747.922914840921","3","2321","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","124.54499999999999","0.315870620547812","1045","107","8333","10182.83232781209","3","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.542","0.3050159930626835","973","134","1837","5230.3831819559955","2","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.471","0.29692660209733196","268","128","1206","10214.94759095075","3","1495","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.305","0.3133622710333098","755","117","3401","7262.0321371104155","2","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.418","0.30550973911282253","619","156","1137","1337.800488924686","2","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.215","0.2943280290346695","428","139","7170","1142.588447471162","2","1494","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.358","0.31006183986007724","701","111","4793","4353.767598342883","2","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.486","0.2952178850576671","324","155","1018","1281.3601621348985","2","1493","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.345","0.3074926788072391","649","131","6073","5627.319969089752","2","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.265","0.29498400020226845","599","111","7874","1695.5713238690953","2","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.34","0.2937218512010453","430","108","2269","3530.1592144122633","2","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.28800000000001","0.2955736120086674","815","190","1391","5665.262508430967","3","1490","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.62899999999999","0.30505513794636724","937","118","3929","5500.042745848214","3","1008","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.418","0.3094162484795126","779","216","1908","8935.138788784472","3","2339","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.387","0.30413175588814656","565","256","653","2504.396477190769","3","1007","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.738","0.31215659401909457","951","153","1561","11335.466469978357","3","2338","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.481","0.3058946451729678","825","115","3292","6671.246650006699","2","1006","0"
"23:54:18:926 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1086","0","1000","0","0","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.393","0.3066500844619986","996","151","7068","2491.8961662596275","2","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.505","0.29451114292153663","617","111","2591","602.8154711935506","2","1489","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.346","0.31285625350589025","883","99","4587","2537.1073943554593","3","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.111","0.3070901101123895","895","171","1554","4124.07808220152","2","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.23","0.2906797307407532","624","148","1278","3191.7318701811246","2","1488","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.133","0.3130045507149339","1141","135","1308","2815.9213029020734","2","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.3053401667582583","1260","124","5439","8069.8793584318155","3","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.60300000000001","0.2941146455368367","651","121","5647","5412.4369395016765","2","1487","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.366","0.3150601371487126","530","102","9492","4051.1813780632056","3","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.432","0.30508621840172384","928","121","2722","3992.599938913197","2","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.423","0.29684581100067053","353","100","4055","5268.162541835024","3","1486","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.428","0.3163472070156722","789","139","6624","7837.089067328625","3","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.459","0.3044476150235688","569","111","4433","6089.7595077514525","3","1001","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.431","0.2901705871191092","850","229","770","2201.5030060643735","2","1485","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.848","0.31719409277973715","656","112","5369","3341.6569055731834","3","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46000000000001","0.3072322824818356","430","147","1511","9228.058763674864","3","1009","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.359","0.3032496447381714","383","118","7975","4883.293804864111","2","1022","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.205","0.30283613337401405","1041","150","4457","2261.9039683248966","2","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62299999999999","0.30414932896520364","500","139","1520","10338.89232751037","3","1021","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.77799999999999","0.3096585372312936","846","229","1109","8624.789345047586","3","2352","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","125.07","0.30379883923509265","459","113","7490","9630.88161373475","3","1020","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.529","0.31164448567023006","258","114","6344","5362.384560391791","3","2351","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.485","0.3125822625503579","844","146","1104","8878.45241745725","3","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.309","0.30795283989549455","646","150","1270","1807.9523032964155","2","1019","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.69","0.30711889932698205","488","103","6410","3585.6208125161725","3","1018","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.886","0.31084663941335483","584","170","1631","6045.49706637819","3","2349","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.375","0.3099795750260176","1255","121","3227","6428.314946916276","3","1017","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.273","0.3108021086164691","538","129","3991","8981.357256204768","2","2348","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.05000000000001","0.3102254831149257","375","121","4537","1408.4765773510694","3","1016","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","124.815","0.31191752191084454","606","116","8492","4088.95834306572","3","2347","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","93.332","0.31113807914818475","1157","117","5024","2791.8040650492526","2","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.432","0.2975631891994887","283","140","1982","1533.180345266017","2","1499","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.439","0.317037064547117","918","111","7087","3722.627387789083","3","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.349","0.31090143163874445","897","113","4131","4881.916632324286","3","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.596","0.2960820316435075","283","122","1993","4077.1415263999406","3","1498","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.31482616751198084","530","145","5081","3355.039578329632","3","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46600000000001","0.3071740288573934","1122","143","1739","6973.36330204711","3","1013","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.05799999999999","0.2974906245300175","388","111","3932","7030.5440427045305","3","1497","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.83099999999999","0.314051580734364","729","113","7773","2355.153291596307","3","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.191","0.3038522765780738","935","136","1234","7433.203808466489","2","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.602","0.2997879290601689","1234","153","1803","9280.800926259028","2","1496","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.227","0.31481514626696977","634","141","7201","4945.462520993022","2","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.46600000000001","0.29579432960148005","1009","130","1752","2252.191020449438","2","1033","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.57","0.2988205733971339","287","119","2848","8972.24411552794","2","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","733","0","0","1031","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","648","0","0","2362","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.54400000000001","0.2964470017248706","1134","108","2508","3403.516294278544","3","1030","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.47","0.2534829891264011","1137","124","7589","6801.748154094548","3","2361","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","124.305","0.2713779169225056","1084","105","5512","4032.938072387695","3","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.54400000000001","0.29976319710432126","651","134","1216","9004.933489774701","3","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.453","0.2974510356428391","1097","151","1619","2342.6042023225496","2","1028","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.287","0.27319829173772553","903","455","907","3685.596532524569","2","2359","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.527","0.29742276468732604","1055","116","4856","6919.384678868404","3","1027","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.382","0.29232022230961496","825","109","5631","5146.147214835815","3","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.513","0.2981154832702281","932","154","1595","4343.788666937236","2","1026","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.282","0.2911511757809464","783","193","1580","2485.5616871922794","2","2357","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.24799999999999","0.2990745756688419","550","159","5429","2197.9298542910024","2","1025","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.513","0.2901933176244805","441","116","4075","5530.519655831451","3","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.709","0.27271890808638505","1013","104","2087","12246.97755998505","3","600","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.513","0.30075336417695336","1131","114","6424","5238.064530200122","2","1024","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.23","0.289746902462047","882","158","1808","2266.4379621511334","3","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.673","0.26947834555578076","499","102","4507","8264.322836048505","2","601","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","124.59899999999999","0.301023618513234","1020","123","7342","4810.864201858469","3","1023","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.416","0.30603534553850986","621","126","2779","1611.637443836691","2","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.52199999999999","0.27000407759677336","802","87","5943","7824.5634120392615","3","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.219","0.26704297179289294","666","103","1743","1406.0878962461043","2","603","0"
