"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.463","0.227800935398825","278","127","4388","5512.286400883224","3","830","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.449","0.23355221004918725","821","125","4001","5358.9445919443515","3","831","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.54400000000001","0.23614461771038056","999","120","3777","6340.814665794371","3","832","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74799999999999","0.23658775785003217","507","152","1868","6449.810525570422","3","833","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.453","0.23770186415623434","555","162","3138","7268.194589145993","3","834","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.424","0.2279475061898839","1091","193","1211","5413.60032781124","2","835","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.21600000000001","0.22963680415857365","458","149","7223","2566.3151383520467","2","836","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.697","0.23340850777181646","1217","127","3940","6552.3368624085915","3","837","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.15299999999999","0.2358061812119806","925","146","1570","6194.615554548418","2","838","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.228","0.2418858253179194","519","125","6352","1585.4309710936764","2","839","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.39","0.2507462522041723","696","121","3673","5055.786761436754","3","840","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.613","0.24599757848486967","463","130","2961","13496.986479378567","3","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.233","0.2801902310470484","808","170","1445","4621.310423974488","2","600","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.555","0.2430101862076819","1287","283","1774","6297.10359713779","2","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.469","0.2823083000500378","730","273","1287","8073.5857287699055","3","601","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.648","0.24903991507597395","1178","122","5823","8150.57242319151","3","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.737","0.2778526706665519","696","380","612","11573.500140433875","3","602","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","538","0","0","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.486","0.27737221605705026","1131","283","7704","5807.267634628671","2","603","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.512","0.2455265317736611","468","163","1783","3870.321053403767","2","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.55199999999999","0.2734880282790485","1351","347","1496","3350.8013947913673","3","604","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.27799999999999","0.2530255185587326","904","113","9557","6933.137474705392","3","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.366","0.26629492820213907","868","445","1907","6389.86592306989","3","605","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.514","0.2556363056651484","532","295","1082","6448.569942477141","2","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.379","0.26880828049544053","968","120","6643","12402.95142328405","3","606","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.23400000000001","0.25507432227256893","413","192","1321","2342.6453653706767","3","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","552","0","0","607","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.57300000000001","0.2559322905144891","562","388","1460","7207.610090733457","3","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.319","0.2634667605226922","1242","182","3173","5803.365754428832","3","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.472","0.2629310567590732","824","128","3301","10405.58583601892","3","609","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.504","0.25260517227733376","1124","119","5817","7000.339606434515","3","850","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.345","0.25535936321638203","953","111","5518","2215.6223340973656","3","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.25399999999999","0.26263570309231143","1200","133","1362","10385.802153183025","3","610","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","93.515","0.24996605702901634","495","127","5242","7689.047612129903","2","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.59200000000001","0.2605285927411729","1180","162","1489","6015.148082300546","3","611","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.831","0.25180009288258226","307","126","3986","5719.689212386827","3","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","843","0","802","0","0","612","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.97300000000001","0.251218318795725","639","124","6474","10137.631998141289","3","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.899","0.2607649169787244","1128","213","1517","5223.933487838251","3","613","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.23","0.25222894880537666","776","165","7064","5913.654161662609","3","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.024","0.2683436203180803","1036","124","3863","5753.545734434893","3","614","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.61500000000001","0.25436185029239294","959","172","5880","8723.396131153346","2","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.21","0.2612964050239366","787","159","1398","3739.3683138418637","2","615","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.406","0.25488868907064066","286","134","1903","3896.9288928403425","3","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.37","0.2633559186669218","669","185","7696","4955.168108220019","2","616","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.663","0.259546308110716","1089","119","7875","4779.557506012804","3","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.786","0.2519258099991575","456","123","3635","6676.56236171274","3","617","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.181","0.2626239765159207","1008","114","9747","3906.877302363401","3","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","591","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.344","0.24358782227555123","1100","167","1544","3437.9814785155536","2","619","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.331","0.2661633053247582","540","168","1392","3903.886775766252","2","860","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.526","0.27251504270406446","1073","126","5403","4020.988779427481","2","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.249","0.24616350384443353","1062","181","1158","4983.199174825692","3","620","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.27515381691736557","420","111","3796","3686.6240999656143","3","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.662","0.24582908377335966","991","397","1912","7453.098724689697","3","621","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25","0.27557182502635236","1125","159","1676","1713.4168154092945","2","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.75200000000001","0.2439360808415582","504","141","6634","10127.149881098921","3","622","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.308","0.27834756853420883","1150","201","1959","4858.798456665123","2","864","0"
"23:13:53:898 (H:m:s:ms)","23:13:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39699999999999","0.23012385569358343","299","198","1399","3588.888917845266","2","623","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.896","0.2756178590378183","847","135","1029","2489.4672932498497","3","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.572","0.23265342580447756","1126","122","6529","3363.0759196553668","3","624","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.701","0.279296237740971","339","127","3073","15699.53409726639","3","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.469","0.2208746911850702","522","217","3808","5146.983395341497","3","625","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.491","0.27722669300517816","791","300","1606","6906.00205621786","3","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.727","0.23183591169763318","611","127","3163","9025.51928121201","3","626","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.537","0.27728746600641113","1659","269","3500","4733.003269977296","2","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.18299999999999","0.2319938714731886","977","215","1698","2170.634108861864","2","627","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.24000000000001","0.2780935264305662","808","118","8897","897.0714350118681","3","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.348","0.23199124883827263","889","161","1895","6728.5496595371915","3","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.244","0.23790993180456138","332","120","6935","5830.711952827345","3","629","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.679","0.2758565566802888","699","124","4643","8828.11310302885","3","870","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.64500000000001","0.2749231653969599","1315","197","1938","16781.234294635437","3","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.331","0.23786058246309005","774","166","4374","3820.8223645480193","3","630","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.27799999999999","0.27645569894231425","1134","118","3087","1714.5970576655732","3","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.619","0.23914759551419154","348","197","5785","1992.2627147029036","2","631","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.55099999999999","0.27944980234975353","805","121","5836","7572.183688798528","3","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.267","0.24395397449827627","449","116","5564","5755.764168419387","3","632","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.38900000000001","0.2815523596189873","629","113","6089","4001.8579873611343","3","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.533","0.23954134447051154","789","123","7426","6715.493717921268","3","633","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.827","0.28005211188838797","1044","166","2142","3551.2483094849663","3","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.521","0.2438524109743475","521","127","7129","11083.85747012714","3","634","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.27925913798553903","971","304","2776","5548.821889346762","3","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.20400000000001","0.2457624700777127","421","235","1690","3861.330797460609","2","635","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.263","0.2823012401291322","360","118","5087","5750.807394896135","3","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.487","0.24760181928475547","325","190","1756","9588.090665335902","3","636","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.71000000000001","0.2864093544112409","545","121","7357","5531.872065992957","3","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.557","0.25301501855078823","940","122","6225","5293.034869732433","3","637","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.689","0.286251632201844","938","255","1048","15805.090652954485","3","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.339","0.25915735554155805","953","111","8405","4047.460501656688","3","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.279","0.259921692808968","1544","483","7310","3921.137973429442","2","639","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.88900000000001","0.28306473328756165","608","123","2795","8140.523139589121","3","880","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.61699999999999","0.28387020098390353","567","279","1139","5251.905772904292","3","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.918","0.2613521379485294","1177","121","5324","2526.424058444287","3","640","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.368","0.28339068200719936","671","126","3058","3965.8753308702685","3","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.781","0.26113872967276114","702","187","7781","7373.915157747431","3","641","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.47","0.283058749132669","858","131","6158","9127.466715904253","3","883","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.29599999999999","0.28786101466614755","929","170","5432","4767.4270561300245","3","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.252","0.2578952450779901","517","176","1507","2891.0810013796536","2","642","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.28367852717744985","324","189","1322","0.0","1","884","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.714","0.29075103250722967","612","128","2781","14016.471608014439","3","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.777","0.26093285050943804","1067","120","7221","7857.620481248276","3","643","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.412","0.2880621976764373","1121","116","5282","3794.0040051236147","3","885","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.53800000000001","0.29069304633247556","594","154","1082","5149.777128414119","3","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.52199999999999","0.2642411897567155","520","127","6689","6793.497960912999","3","644","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.71799999999999","0.2864609045844813","902","143","6157","6770.243781521602","3","886","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.292","0.29193652038058987","935","117","4515","3850.417906121114","3","403","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.57","0.2632868620289079","1079","395","831","5492.866739532185","3","645","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.693","0.29202302550247256","1060","120","7715","5967.069355428086","3","887","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.804","0.29609239675014754","686","141","7192","6699.33071822488","3","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.66499999999999","0.26247166773195896","809","441","785","5809.445555384819","3","646","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.946","0.28943535874739434","277","125","2638","7786.541137973396","3","888","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.480000000000004","0.2941551172841036","481","324","641","4752.6951822515475","2","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","93.402","0.2669765968697442","552","128","2789","3428.442139622302","2","647","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.626","0.2894774207838284","1084","145","4300","2697.0916589089393","2","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.193","0.29147257135871696","1004","208","1551","4897.380056968439","2","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.93","0.2659983190359804","983","289","1278","5815.325634520487","3","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.82","0.2870762654438212","1055","140","1880","4477.260949136206","3","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.715","0.26536552428950594","799","155","1531","7606.829984997024","3","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.09299999999999","0.2737858591229578","773","316","1143","7391.799235617912","2","408","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.387","0.2663851549946958","461","128","2816","5992.378103379745","2","409","0"
