"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.927","0.19403312076546886","811","240","2181","11175.835072790947","5","310","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","188.659","0.20262440787233318","1261","237","7919","16373.93183156413","5","431","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.571","0.1937098235875443","1133","236","5274","17100.9587947857","4","311","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.64","0.1966010106162614","452","246","1119","13652.29519988164","4","432","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.129","0.1987249613307584","530","204","3538","12722.708907594662","5","312","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","189.805","0.20457847984878658","670","222","2239","8824.033893697437","5","433","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.957","0.19909927146337306","992","237","7934","11712.27124830469","5","313","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.99200000000002","0.20860437349273467","475","251","5979","17891.43801524465","5","434","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.13","0.20252290681428922","529","222","3228","11432.8276622798","5","314","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","188.05","0.2150220792844299","554","221","6293","10101.908453963722","5","435","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.132","0.20665527639375106","1087","230","5291","6105.731610542585","4","315","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","188.79","0.21781352030797202","665","237","3659","20276.836256059054","5","436","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","879","0","0","316","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.665","0.223088348037335","868","254","5437","15523.20436420084","5","437","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","157.006","0.21028605384796317","742","232","3968","10196.280277963559","4","317","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","188.155","0.2281973040018765","501","236","3065","15619.8589232946","5","438","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.442","0.20399991887954966","668","220","2777","8631.525774292757","5","318","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.693","0.22982427557636104","1002","244","1057","10265.29025801046","4","439","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.743","0.20971008823993784","548","215","9056","13655.02222275529","5","319","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.334","0.21715502227702624","1117","240","4156","19385.64728985446","5","440","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.24","0.21481422768540584","859","227","5711","12821.359113645696","5","320","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","188.046","0.21195745042364378","1110","253","6374","9932.645021197392","5","441","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.428","0.15067739828983467","538","228","1624","13476.738095690118","4","200","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.10000000000002","0.22151782546824889","966","232","5062","12249.52056101877","5","321","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.132","0.20927334312455753","922","230","1657","11057.593541608403","4","442","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","628","0","0","201","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","541","0","0","322","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.438","0.21410207836365105","661","247","1169","13798.476945882496","4","443","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.551","0.15448176503524894","1221","219","8386","18742.329285832853","5","202","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.588","0.2147007376638646","710","241","5198","17317.761285539418","4","323","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","188.059","0.21334620488424835","1195","236","4366","16918.78742122342","5","444","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.182","0.14662227765886005","439","233","1287","17605.13250220242","5","203","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.96800000000002","0.2145489058300814","1104","227","5473","12197.619571614872","5","324","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","188.95600000000002","0.21881766882446654","728","239","4644","15999.821985168895","5","445","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","155.856","0.14603810406885073","561","235","7098","14413.848817978036","4","204","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.261","0.2133706362762653","1171","240","1043","12816.557104754615","5","325","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.073","0.21560868462498234","1307","226","5844","12639.535054439475","5","446","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.047","0.1369292444825417","748","231","1981","15411.254048598312","5","205","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","187.847","0.2180050214378428","880","214","8807","10302.62612021719","5","326","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.89499999999998","0.2103056688016897","1043","225","2056","14315.391991444929","4","447","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","157.21300000000002","0.14751866901266802","964","229","2361","17572.58577833754","4","206","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.728","0.21945512627513925","679","231","1585","16140.941967530362","4","327","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","188.127","0.21615436181597059","565","232","7802","26521.720724923834","5","448","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.754","0.15096364680187582","392","218","1748","10389.001834512403","5","207","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.103","0.21974656567316117","491","226","2978","12193.100983381142","5","328","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.38","0.21538111282746225","458","214","2802","15671.927778503174","5","449","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","188.261","0.16130888303431098","568","235","9855","13788.638060594276","5","208","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.254","0.21442598561064846","685","272","1046","11147.866486134928","5","329","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.477","0.14774939729660935","995","237","1313","16905.87540532416","5","209","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.867","0.21597286277461744","381","244","1817","19036.25187550274","5","450","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.279","0.21565035336273183","557","211","1988","17047.33451178072","5","330","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","187.063","0.21722076271824273","546","212","8600","9302.325111918486","5","451","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.65699999999998","0.1541752447093933","1503","226","3987","12210.107235747446","5","210","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.079","0.22050774815953772","888","214","5974","10107.711274763962","5","331","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.628","0.2184424459541854","395","232","3549","10921.6486986006","4","452","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","157.39100000000002","0.15392019988018274","1238","236","7893","14917.250033504788","4","211","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1001","0","753","0","0","332","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.0","0.198411707432583","418","212","7716","18247.662618367598","5","453","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","188.258","0.156870803941262","1119","241","5777","17912.70980067564","5","212","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.707","0.21588330537852077","437","231","2552","5962.389328949629","4","333","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.116","0.20156417333595816","416","233","7199","14027.342110136131","5","454","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.014","0.1647440303285582","666","237","5231","10557.509528257588","5","213","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","189.50799999999998","0.2199403075501128","390","227","5836","13971.178572076278","5","334","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.154","0.20375252498533297","1152","214","4218","12860.28075948595","5","455","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.919","0.16802679231569498","1127","230","1619","9372.632436184962","4","214","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.11","0.22255997427440094","719","230","7459","2952.276208505962","4","335","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","157.20100000000002","0.19697887174018974","1272","232","7619","10489.841607914495","4","456","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.808","0.17373640977026114","834","243","5223","16201.436970630171","4","215","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.977","0.22815745147562258","1269","229","7773","7521.9469255255235","4","336","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.465","0.2035483787971771","784","233","2872","10775.289803815745","5","457","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.57600000000002","0.17704886501625391","860","240","1645","10913.942174951539","4","216","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.846","0.2294198717229119","1027","232","7555","16250.365677320187","5","337","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.789","0.20761321326475216","767","237","7969","11438.868224646734","5","458","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.343","0.17736180230471177","1238","235","1062","11667.886999227227","4","217","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.369","0.1998020610688211","1156","260","1823","16413.409900205726","4","338","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.363","0.2049275185699635","1201","235","1613","8191.309218434139","4","459","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.6","0.1842856076358568","867","214","3370","13316.270477850936","5","218","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.499","0.19003172994992362","883","227","1049","20439.14322268617","4","339","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.352","0.19028086978710085","648","238","2842","14509.284106398296","4","219","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.275","0.20252467087389622","814","243","5738","13386.936166259624","4","460","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.06199999999998","0.18583079776109646","1287","226","6636","10786.481350945834","5","340","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","188.041","0.18138811339144836","379","237","5922","7080.012409986988","5","461","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.951","0.1932634612705788","640","227","1015","12704.552192137617","4","220","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","189.422","0.19070034249084888","626","239","6556","7021.277419518531","5","341","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.59300000000002","0.16621426905255424","1345","242","5856","8638.360834298168","4","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.721","0.1049341529175754","857","223","7836","12142.77743285536","5","100","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.73399999999998","0.19911142523820669","584","238","5632","6362.693349311199","4","221","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.815","0.192191486366393","455","211","7901","8632.60107820825","5","342","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.90800000000002","0.16744581262889052","1352","230","6647","15481.941568225497","5","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.144","0.11231160630449605","870","257","4902","13524.179015762147","5","101","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.984","0.2003600040327474","368","231","1594","9033.059380260805","5","222","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","156.41199999999998","0.19652862434833296","577","231","4427","15809.224952043378","4","343","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.534","0.15943879035113775","614","235","1628","12706.80427427592","4","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.083","0.10219068869484647","1280","240","5366","11828.38716732482","5","102","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","157.566","0.20901575486138502","1236","231","6729","14330.58439810311","4","223","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.234","0.20176961773865296","1231","230","7852","18931.209479275178","5","344","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.266","0.14151133202117955","1063","235","1750","19963.76342660228","5","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.638","0.11234868403659985","1214","213","2998","12759.367672526692","5","103","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.546","0.20951019179424527","396","233","7853","10520.1548004595","4","224","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.858","0.19940970279376347","821","235","1504","25030.65389747897","5","345","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","188.178","0.1438855074802093","611","244","6996","21514.443294989374","5","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","186.659","0.11892277473942885","1009","234","2639","7323.8129076458035","5","104","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.96","0.21353158741383155","764","213","1518","8983.994664492926","4","225","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.23399999999998","0.2007273195709272","1106","289","2255","9141.738555586424","4","346","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.17000000000002","0.1508942778776496","932","239","6423","11568.89803820652","5","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.054","0.12391715557422048","990","235","5427","5034.618060015433","4","105","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.62800000000001","0.22031383533013807","1154","235","2648","13593.631631095657","5","226","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","4214","0","623","0","0","347","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","188.19799999999998","0.1579315208856639","1248","246","6117","13669.543067205144","5","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.926","0.11586522382984954","1240","239","4211","7397.42216790782","5","106","0"
