"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2314888248265164","921","348","2556","0.0","1","1010","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","757","0","0","1494","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22546282410006194","1540","767","1268","0.0","1","1493","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.22362150865371871","809","362","3420","0.0","1","1492","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.22117278823854508","1109","346","5790","0.0","1","1491","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.21901663954459696","840","268","2347","0.0","1","1490","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.22784833611723865","759","252","2069","0.0","1","1008","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.22845567972374137","1117","374","6074","0.0","1","1007","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2251600057115615","1026","430","1447","0.0","1","1006","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22390508401306936","1075","470","1820","0.0","1","1005","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.21651151158463022","628","452","7256","0.0","1","1489","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2240490025997938","925","232","5922","0.0","1","1004","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.2143036912824689","1761","838","6881","0.0","1","1488","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.22859567393510907","1068","249","6012","0.0","1","1003","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21377960510491953","2083","1092","1586","0.0","1","1487","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.22582660072625543","1411","879","4384","0.0","1","1002","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.21241814698632935","2330","1411","6011","0.0","1","1486","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.046","0.2239178134988919","1570","878","944","0.0","1","1001","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21164845407744975","1924","880","1206","0.0","1","1485","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.22903501772015197","1119","230","6418","0.0","1","1009","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22237546156866558","771","641","1838","0.0","1","1022","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22291762183529093","791","615","1617","0.0","1","1021","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22254209165722716","1340","651","1836","0.0","1","1020","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.22168309638441702","1288","356","5524","0.0","1","1019","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.22245321704614765","1599","528","7985","0.0","1","1018","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2222965559933943","963","661","1937","0.0","1","1017","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.034","0.224984739116405","1577","1116","693","0.0","1","1016","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2276952673870303","1357","484","1990","0.0","1","1015","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.21991017615421937","561","254","9171","0.0","1","1499","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.2282370895911528","1222","886","6515","0.0","1","1014","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2171165987395463","1358","489","2439","0.0","1","1498","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22968456387735264","1495","554","1474","0.0","1","1013","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2170247332931243","1200","553","1962","0.0","1","1497","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23166397814394604","1495","1050","1442","0.0","1","1012","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21761855564939997","855","696","1516","0.0","1","1496","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","595","0","0","1033","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.22799152739797843","1401","683","4308","0.0","1","1032","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2305222775505633","881","338","7259","0.0","1","1031","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.22789917477436025","1132","701","1480","0.0","1","1030","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.2254848760401001","1577","702","4018","0.0","1","1029","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.22435415393726615","1470","990","3178","0.0","1","1028","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.22431748586898173","1503","492","6923","0.0","1","1027","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22315588971226855","1359","572","1867","0.0","1","1026","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2230605343122981","1177","258","5556","0.0","1","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.24424762093106747","1330","515","1543","0.0","1","600","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1810","0","1306","0","0","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.24468413718869073","1299","928","7960","0.0","1","601","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22029270032151263","1820","777","1231","0.0","1","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2449929104765736","1028","767","3743","0.0","1","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.041","0.24483067531905892","1010","235","5016","0.0","1","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24635222758176642","1599","602","1867","0.0","1","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.2492319231440073","374","239","6799","0.0","1","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2514567398768633","1059","225","4429","0.0","1","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2503797930355712","1117","423","7654","0.0","1","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.25224085819387787","906","226","3075","0.0","1","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.25336988241276853","980","222","2751","0.0","1","609","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2233524845389095","1373","738","1898","0.0","1","1044","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","577","0","0","1043","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.2271382871002153","1713","352","9872","0.0","1","1042","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2252483772074877","1469","746","5806","0.0","1","1041","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2248429460242712","839","628","1542","0.0","1","1040","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.2248217543894907","1617","1386","3591","0.0","1","1039","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.22518224529112033","901","258","6626","0.0","1","1038","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.22378635751124057","491","261","6619","0.0","1","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.250799505388444","1763","938","2260","0.0","1","610","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.22697664895475977","1058","289","7294","0.0","1","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2512902657267213","861","252","4308","0.0","1","611","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.22826608534775683","1895","1079","1005","0.0","1","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.25141713554046646","1408","710","2188","0.0","1","612","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.22792602034871542","1255","964","2465","0.0","1","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2497303784317089","498","257","5160","0.0","1","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24960948235970487","1823","924","1608","0.0","1","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24967017556567647","926","540","1971","0.0","1","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2521446243887187","925","232","5568","0.0","1","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2514684788118583","1359","502","1912","0.0","1","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.24552517387679376","806","515","3073","0.0","1","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.2429170140138663","1302","379","8610","0.0","1","619","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.21763937983072823","1522","891","5658","0.0","1","1055","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.21572379399213157","1234","350","2217","0.0","1","1054","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21566804050993407","1804","1040","1399","0.0","1","1053","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.21619233983923583","2093","1199","5388","0.0","1","1052","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21712496827534422","1601","717","1308","0.0","1","1051","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21822477272887367","1646","1218","1245","0.0","1","1050","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.22141567698805373","879","493","9227","0.0","1","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.24072555793628866","1490","420","7626","0.0","1","620","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.22097389995350128","1582","995","2950","0.0","1","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.24193324573362443","1447","259","2355","0.0","1","621","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.22236826237431964","2605","1024","2966","0.0","1","1047","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.017","0.23890877370371547","734","427","7816","0.0","1","622","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.22631817007970245","704","343","5270","0.0","1","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2395021117779134","1893","1129","1020","0.0","1","623","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.22601129158570385","1366","248","7021","0.0","1","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.23984945007151406","972","726","2801","0.0","1","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2359289759813206","2198","1475","4728","0.0","1","625","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.23758292496094058","2458","561","7798","0.0","1","626","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.23829592420553608","2040","1046","6431","0.0","1","627","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.23925859122724227","820","238","2938","0.0","1","628","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.24174369821088468","794","227","6554","0.0","1","629","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20229360729051088","1978","1357","1305","0.0","1","1066","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.20208936764372143","1435","395","6360","0.0","1","1065","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1990903746640082","1348","1088","1465","0.0","1","1064","0"
"23:1:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","918","0","0","1063","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2047446157602063","1071","842","4267","0.0","1","1062","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2069068354946494","1295","884","1042","0.0","1","1061","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21008994536375858","1660","693","1786","0.0","1","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.243965571827338","730","237","4251","0.0","1","630","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24383404579790832","2587","1014","1921","0.0","1","631","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2064167725584052","1188","807","7099","0.0","1","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.24371143509717982","1625","1470","6952","0.0","1","632","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.20915497749150472","1609","599","3780","0.0","1","1058","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.2469241879177313","1480","619","4663","0.0","1","633","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.031","0.20966611146308062","1995","1303","804","0.0","1","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24429342460662018","1522","479","1767","0.0","1","634","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.20961300073440073","1269","620","2745","0.0","1","1056","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.24475197130425752","1128","428","4431","0.0","1","635","0"
"22:32:56:683 (H:m:s:ms)","22:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.24732648519100336","580","264","6905","0.0","1","636","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2485257141147127","1381","860","1462","0.0","1","637","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.24650052187023877","1754","880","6527","0.0","1","638","0"
"22:33:14:117 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.247292381845603","1722","839","1625","0.0","1","639","0"
"23:2:18:994 (H:m:s:ms)","23:2:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.20356259325567658","2970","795","7305","0.0","1","1077","0"
"23:2:18:655 (H:m:s:ms)","23:2:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20302555656200996","1503","1159","1455","0.0","1","1076","0"
