"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12525482938737992","2602","1499","1302","0.0","1","808","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1254663462498162","2155","1134","1734","0.0","1","809","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12357545926547715","1885","953","1392","0.0","1","810","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12382344570037934","2070","1155","1567","0.0","1","811","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.11885483808491276","1393","545","5570","0.0","1","812","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.112813518972492","2194","1316","3837","0.0","1","813","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11340914406613116","1685","867","7740","0.0","1","814","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.11688642196254577","538","387","4419","0.0","1","815","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.12228196153825188","671","338","4215","0.0","1","816","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12313958950328335","2055","1191","1187","0.0","1","817","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.12335921731971315","2135","1221","5154","0.0","1","818","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12369483769286178","2093","1263","1352","0.0","1","819","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12062193873573032","1926","1332","1717","0.0","1","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.10859275195989095","2341","1220","3065","0.0","1","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.037","0.10439437619596995","1842","1527","734","0.0","1","822","0"
"23:38:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","789","0","572","0","0","823","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09140673332962074","1312","1126","1235","0.0","1","824","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.09396326569979434","1816","1180","2587","0.0","1","825","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09465789908282755","2354","1473","1864","0.0","1","826","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09542263625820095","2087","1026","7011","0.0","1","827","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.09462041963365277","1206","1055","6225","0.0","1","828","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.09660803298044576","1657","961","7779","0.0","1","829","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.09845584671134","1446","568","2429","0.0","1","830","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.09752825150638213","1777","1422","1179","0.0","1","831","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.09776797694176181","1632","1239","7529","0.0","1","832","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09442028470717373","2316","1418","1227","0.0","1","833","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.0985836827080991","657","348","5024","0.0","1","834","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.10556410757393679","2092","1002","6563","0.0","1","835","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10596406334737582","2187","1408","2000","0.0","1","836","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.11137306133333773","951","557","4407","0.0","1","837","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.11467184741276312","1368","793","3859","0.0","1","838","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11369358641938514","725","392","6060","0.0","1","839","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11413904236516029","2103","1098","1864","0.0","1","840","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.11356687408501732","1971","915","5216","0.0","1","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1212183588724898","1879","1422","1795","0.0","1","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10858947834063168","1660","1355","1970","0.0","1","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.022","0.11605023197065989","1669","1354","861","0.0","1","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.11040726788855779","1560","770","6292","0.0","1","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11755466502682019","1930","1082","6107","0.0","1","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11227394065407514","1125","888","1686","0.0","1","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11572526684728474","2359","1355","1973","0.0","1","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.11373542634012404","1158","938","1161","0.0","1","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.11177412739878337","1765","1342","1458","0.0","1","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11429296886255018","1292","1117","1286","0.0","1","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.11476721573867743","1640","792","7749","0.0","1","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.11621637634353574","1339","334","7128","0.0","1","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","948","0","575","0","0","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.12064030343065775","1268","426","6127","0.0","1","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.10858978059364599","2000","939","6814","0.0","1","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.11434392200918937","701","333","6964","0.0","1","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.10981630515659384","1088","392","7138","0.0","1","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.11038489690516183","2315","1247","1768","0.0","1","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.11453954070438373","1373","1192","2207","0.0","1","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.11419395017261517","1844","1329","6472","0.0","1","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10552103204863207","2238","1219","1827","0.0","1","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11759241448856915","940","330","3078","0.0","1","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","724","0","0","611","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.11948634347821019","1508","721","3251","0.0","1","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10572929004141092","2278","1363","1911","0.0","1","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11911460052495808","1486","1334","1621","0.0","1","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.10628341447992454","2184","1272","4747","0.0","1","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12212556497985917","1674","705","7647","0.0","1","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10590993316067565","1844","1217","1391","0.0","1","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.145","0.12316681341292715","1782","887","6066","0.0","1","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.10975381148382415","843","359","4030","0.0","1","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12422875089554729","1273","901","1924","0.0","1","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.10421768233435927","1423","1089","4573","0.0","1","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.12772874437270412","1479","531","9093","0.0","1","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","872","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.12613902747568903","1692","1384","3469","0.0","1","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10092144779071358","2210","1277","1836","0.0","1","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10150271850258429","2193","1312","1865","0.0","1","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12537679852898778","2248","1282","1899","0.0","1","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.1266885908399411","2321","1372","1329","0.0","1","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0985557037257567","1981","1388","1946","0.0","1","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12590447272737537","2082","1371","1924","0.0","1","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.09362016044306787","1626","1263","7434","0.0","1","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1264181912471361","1195","983","4378","0.0","1","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08803207514914757","2554","1453","1107","0.0","1","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12200304008374949","1564","1073","1007","0.0","1","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.09259354343936652","1851","848","7543","0.0","1","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.12325880270848194","2529","366","4575","0.0","1","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.08678869884032411","1208","901","3385","0.0","1","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.12500242420464888","1643","856","9035","0.0","1","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.08911341819340138","1628","1143","7746","0.0","1","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.12878465354441476","948","373","4453","0.0","1","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08884975279261571","2203","1440","1618","0.0","1","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13008103245260466","2094","976","1274","0.0","1","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.08994519182462124","1966","1238","1987","0.0","1","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.13091069313833295","1973","912","3057","0.0","1","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.09255694428521283","624","412","4169","0.0","1","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.0947477230833816","1669","1059","3468","0.0","1","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.133911599074487","1009","324","7795","0.0","1","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.13398898325714356","1723","1208","6434","0.0","1","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.10036262005321772","572","420","5880","0.0","1","630","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1319604692592314","1699","821","5618","0.0","1","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.10375903284141386","698","365","7245","0.0","1","631","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.13292855421532312","1859","1193","7889","0.0","1","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.09878799862512634","1734","1068","3841","0.0","1","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13415296550554295","1484","1241","6865","0.0","1","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.10288271309607058","721","328","2269","0.0","1","633","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1346699014688928","1554","1130","4017","0.0","1","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10465761388548464","1280","1094","1988","0.0","1","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13516226426510974","1850","1167","1409","0.0","1","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10757805367048748","1137","1001","1885","0.0","1","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13032026707884709","1022","537","3788","0.0","1","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1084452584744101","1245","426","5441","0.0","1","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13120445793659694","1447","1159","1046","0.0","1","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.110918458465753","1630","788","9988","0.0","1","637","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1314443011890537","1736","1191","7620","0.0","1","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.11326514136081507","1850","790","6422","0.0","1","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.11644456127422464","1408","353","6209","0.0","1","639","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1317397825365528","1104","377","2203","0.0","1","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1325564294853483","1075","940","1154","0.0","1","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.12160346369472771","934","419","4126","0.0","1","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13573438136870275","1705","700","3775","0.0","1","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11748803208421535","1248","908","1887","0.0","1","641","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.13572683773868768","1680","922","2008","0.0","1","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13328091924465624","1564","1080","4429","0.0","1","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.11973766046652733","1844","897","9653","0.0","1","642","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1367414146050902","1684","745","3414","0.0","1","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.023","0.13378416972913318","1721","1281","1484","0.0","1","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12019370363072632","757","364","3807","0.0","1","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.13902973674555993","852","701","6276","0.0","1","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.13500925198535133","1684","866","2163","0.0","1","402","0"
"23:16:6:315 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","684","0","644","0","0","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.1392501877366845","1265","326","4001","0.0","1","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1371415696150958","1281","736","6920","0.0","1","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.045","0.12040329741231985","1953","1585","639","0.0","1","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.13981631313624004","1523","675","7026","0.0","1","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.13546631884109633","1736","1579","643","0.0","1","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.123878362198796","1211","787","6200","0.0","1","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.14107939539088069","1714","708","8865","0.0","1","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13566574738572162","1717","921","1307","0.0","1","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12498890964523088","1556","862","1480","0.0","1","647","0"
"23:47:12:631 (H:m:s:ms)","23:47:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.109","0.13528576518104238","1574","1206","546","0.0","1","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12793419041934706","2291","1376","1459","0.0","1","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12644991846877066","1981","1337","1410","0.0","1","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12112341181605218","1922","1465","1641","0.0","1","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1266067206063904","2015","1438","1816","0.0","1","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.12025280143512848","1106","772","6071","0.0","1","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.11953896239412776","1553","1080","6952","0.0","1","409","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.13523077346917098","1344","888","3688","0.0","1","890","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13544190200688055","1984","1290","1457","0.0","1","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12705084688374474","1416","1162","1622","0.0","1","650","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13668756037366975","1274","800","1232","0.0","1","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.13026206379629246","1427","306","7219","0.0","1","651","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1391913021572122","784","330","3091","0.0","1","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12176434666583344","2039","954","1730","0.0","1","410","0"
