"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.091","0.20422146762943263","1117","57","1473","25712.765316912235","6","1467","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.877","0.22262673044678014","887","62","1989","12003.595093219617","6","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.161","0.22807507500820012","674","84","6730","13271.197301503478","7","4","0"
"23:8:10:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4880","0","4506","0","0","1466","0"
"23:52:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5111","0","4332","0","0","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.31699999999998","0.23406668116053078","1064","89","1920","36169.61345304749","7","5","0"
"23:8:1:224 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7776","0","7543","0","0","1465","0"
"23:52:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7677","0","7663","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","186.84900000000002","0.25278768453523354","348","77","7110","15144.141525801773","6","6","0"
"23:7:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3248","0","3061","0","0","1464","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.014","0.1750746676668117","990","58","1110","31925.534756841196","6","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.647","0.2653574577459803","851","80","3935","21954.263785218754","6","7","0"
"23:7:59:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2971","0","2341","0","0","1463","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.689","0.18102222223199835","623","57","2496","9345.00168778739","5","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.83599999999998","0.2684531912026244","1034","87","1290","20603.673273498793","6","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","187.016","0.2806473094534314","455","78","2438","23783.137522260797","6","9","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87099999999998","0.22458798731927682","1122","69","1308","22652.70508641994","6","2319","0"
"23:52:42:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3831","0","2886","0","0","2318","0"
"22:46:58:795 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.051","0.23112637313303655","324","61","3191","17045.695525944575","6","1000","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","823","0","0","1484","0"
"23:54:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8513","0","7777","0","0","2331","0"
"23:9:21:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8135","0","7462","0","0","1483","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","217.875","0.22342780788652714","716","65","2505","18232.988167116564","6","2330","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.087","0.21796617328669157","918","53","1797","16660.291931139123","6","1482","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.857","0.2151220516970899","384","58","809","12505.48756233718","6","1481","0"
"23:9:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4337","0","3461","0","0","1480","0"
"23:53:49:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7375","0","7074","0","0","2328","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","217.937","0.23594291692788147","572","66","2792","14219.585323238474","6","2327","0"
"23:9:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1062","0","1027","0","0","1479","0"
"23:53:33:61 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8022","0","7366","0","0","2326","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.642","0.19934764722235537","784","53","5958","11285.224174438565","6","1478","0"
"23:53:26:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3748","0","2735","0","0","2325","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.00400000000002","0.21055676276156732","279","58","1858","25212.23930446116","6","1477","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","217.45499999999998","0.23103142029437998","282","66","6665","11634.33827733395","5","2324","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","248.858","0.2264153049752916","956","58","8849","25092.65127727737","7","1476","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.538","0.21624164640404156","308","67","1882","18363.621832613084","6","2323","0"
"23:8:46:24 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2975","0","2193","0","0","1475","0"
"23:53:8:674 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7338","0","7205","0","0","2322","0"
"23:8:42:857 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8207","0","7597","0","0","1474","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.792","0.21492195016237947","321","67","7513","19714.384325812556","6","2321","0"
"23:53:54:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7622","0","7580","0","0","2329","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.863","0.193815323619903","515","52","1218","17621.36386454525","6","1011","0"
"23:10:7:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3353","0","3208","0","0","1495","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","248.992","0.21500802605491803","454","69","2262","26148.014034350745","7","2342","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.02300000000002","0.20318108969865634","336","56","1409","15855.01820029561","6","1010","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.90699999999998","0.2037676833102267","224","56","1080","31992.41536509039","6","1494","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.115","0.2142068578954381","681","65","2519","10888.281180401358","6","2341","0"
"23:9:59:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4490","0","4193","0","0","1493","0"
"23:55:6:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7572","0","7012","0","0","2340","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.095","0.21406188135115012","249","60","2747","23874.497427660273","6","1492","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.717","0.22290442793589849","681","57","1334","14176.465771365212","5","1491","0"
"23:9:53:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3508","0","2672","0","0","1490","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.01999999999998","0.20887512582131562","367","57","583","16843.179187603368","6","1008","0"
"23:54:50:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4639","0","4146","0","0","2339","0"
"22:47:12:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2771","0","2421","0","0","1007","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","217.912","0.2233956357694972","656","66","4662","20190.1603234898","6","2338","0"
"22:47:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2733","0","2389","0","0","1006","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.93800000000002","0.21833438463989224","582","64","5374","14039.606888515993","6","2337","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.506","0.20666428977750106","782","58","1183","12323.030428032758","5","1005","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.948","0.22323463446214986","538","61","1712","24112.571947004795","6","1489","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.983","0.24970138292872218","631","68","1704","18573.930328081165","6","2336","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","218.044","0.21835768180672094","1191","57","3995","20682.04929929664","6","1004","0"
"23:9:47:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4599","0","4066","0","0","1488","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.118","0.23974331251802666","865","67","1481","17805.72630340038","5","2335","0"
"22:47:8:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3878","0","3732","0","0","1003","0"
"23:9:46:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6322","0","5855","0","0","1487","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.97400000000002","0.24617022242913275","1157","70","1667","12994.822085882837","6","2334","0"
"22:47:5:542 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2458","0","2142","0","0","1002","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.842","0.19760998910615007","680","59","926","14278.228998590166","5","1486","0"
"23:54:14:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7939","0","7174","0","0","2333","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","543","0","0","1001","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.25","0.18882486634972123","893","53","1963","28351.951738669715","4","1485","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.128","0.24656877546239198","976","68","1339","14689.447231261533","6","2332","0"
"22:47:15:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3819","0","3248","0","0","1009","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.94099999999997","0.16032881368238378","301","53","1482","23696.5314942814","6","1022","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.67100000000002","0.2622980151906387","395","70","6410","12442.25283528002","6","2353","0"
"22:47:52:653 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8415","0","8251","0","0","1021","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.651","0.2723338455719577","797","73","1620","20417.636124885026","6","2352","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.852","0.1674452607200362","549","53","1626","19600.69734645627","6","1020","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","248.865","0.26169312315085846","564","69","4865","26332.318994461424","7","2351","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.019","0.2692238135187791","959","68","5736","26272.9010937528","6","2350","0"
"22:47:43:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3441","0","3244","0","0","1019","0"
"22:47:40:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8069","0","7145","0","0","1018","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93800000000002","0.1918473687096668","680","62","1800","19342.145600967913","6","2349","0"
"22:47:39:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7309","0","6427","0","0","1017","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.793","0.19581553449499853","209","65","2079","11668.218445859438","6","2348","0"
"22:47:37:959 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6054","0","5219","0","0","1016","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.888","0.19951948148719595","760","63","1250","19838.229089925164","6","2347","0"
"22:47:34:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2784","0","2001","0","0","1015","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.97199999999998","0.1776601489058576","214","53","1606","17198.268874317433","6","1499","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.783","0.20351438900551447","482","67","1793","26786.02545472597","6","2346","0"
"22:47:33:20 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1981","0","1783","0","0","1014","0"
"23:10:20:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3277","0","2593","0","0","1498","0"
"23:55:37:590 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4422","0","4069","0","0","2345","0"
"22:47:30:201 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1798","0","1069","0","0","1013","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.90200000000002","0.18480954707833444","1133","54","1743","19873.483978529963","6","1497","0"
"23:55:35:510 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9505","0","8554","0","0","2344","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.972","0.17393909422096848","891","50","1771","14929.263514011602","6","1012","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.662","0.18465462090959137","197","57","1834","21562.022219109953","5","1496","0"
"23:55:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7822","0","7753","0","0","2343","0"
"22:48:17:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8292","0","7299","0","0","1033","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","549","0","0","1032","0"
"22:48:13:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5027","0","4364","0","0","1031","0"
"22:48:12:483 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1516","0","1245","0","0","1030","0"
"22:48:8:53 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1960","0","1673","0","0","1029","0"
"22:48:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2939","0","2609","0","0","1028","0"
"23:59:23:265 (H:m:s:ms)","23:59:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.089","0.2877279274448819","865","131","820","19954.1760996344","6","2359","0"
"22:48:3:221 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1782","0","1487","0","0","1027","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.86399999999998","0.2809691430226133","1085","72","7318","22888.676941461108","6","2358","0"
"22:48:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5281","0","4833","0","0","1026","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","218.06099999999998","0.2625262982920494","1048","69","7386","24118.071915571814","6","2357","0"
"22:48:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7017","0","6382","0","0","1025","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.877","0.2601381363807146","528","80","513","15181.421899559464","5","2356","0"
"22:26:28:187 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.329","0.16604247609731648","868","56","1386","7117.799810305403","4","600","0"
"22:47:55:102 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5910","0","5508","0","0","1024","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","248.597","0.2348365852976789","773","58","5257","17733.018826701176","6","2355","0"
"22:26:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7454","0","7013","0","0","601","0"
"22:47:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5268","0","5246","0","0","1023","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.12","0.25600826629878026","653","63","1401","21247.513945285813","6","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6833","0","6825","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.53199999999998","0.18482622946665736","618","55","1600","11691.679269752243","5","603","0"
"22:26:36:241 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1758","0","1312","0","0","604","0"
"22:26:37:46 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2008","0","1230","0","0","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.98399999999998","0.17376780814463","605","55","1361","14499.553275967075","5","606","0"
"22:26:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7357","0","6418","0","0","607","0"
"22:26:43:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7153","0","6473","0","0","608","0"
"22:26:48:724 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2282","0","1396","0","0","609","0"
"22:48:40:408 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9734","0","8719","0","0","1044","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.16400000000002","0.21224745317613666","659","68","698","17733.18469291119","6","1043","0"
"22:48:39:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3804","0","3192","0","0","1042","0"
"22:48:33:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6283","0","6081","0","0","1041","0"
"22:48:31:807 (H:m:s:ms)","22:48:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.982","0.17116307646139794","238","46","6495","12521.383068415395","6","1040","0"
"22:48:29:798 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.794","0.1777452886522025","266","50","1417","21236.37272249611","5","1039","0"
"22:48:26:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4078","0","3300","0","0","1038","0"
"22:48:25:714 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9402","0","9281","0","0","1037","0"
"22:26:48:979 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7028","0","6314","0","0","610","0"
"22:48:21:744 (H:m:s:ms)","22:48:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.57500000000002","0.1751178526092747","306","51","1997","17592.297605696902","5","1036","0"
"22:26:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7102","0","6424","0","0","611","0"
"22:48:19:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6551","0","6292","0","0","1035","0"
"22:26:58:554 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4451","0","4099","0","0","612","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.378","0.16652853100724244","933","53","1586","14427.027550665318","5","1034","0"
"22:27:2:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4455","0","4086","0","0","613","0"
"22:27:4:429 (H:m:s:ms)","22:27:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.721","0.18361463086947033","624","52","1547","18227.731625400556","6","614","0"
"22:27:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6046","0","5189","0","0","615","0"
"22:27:5:234 (H:m:s:ms)","22:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.655","0.1683096612648062","817","52","1473","17954.99335489238","5","616","0"
"22:27:5:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3751","0","2840","0","0","617","0"
"22:27:9:261 (H:m:s:ms)","22:27:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.471","0.16499110525297656","792","46","1392","11409.005434773333","5","618","0"
"22:27:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6996","0","6524","0","0","619","0"
"22:49:17:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6665","0","6241","0","0","1055","0"
"22:49:13:12 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2989","0","2976","0","0","1054","0"
"22:49:6:442 (H:m:s:ms)","22:49:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.814","0.17016760347142212","603","46","1035","12064.750625375984","5","1053","0"
"22:49:2:448 (H:m:s:ms)","22:49:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.83","0.16860051585561184","647","48","935","23388.043252729094","5","1052","0"
"22:49:2:13 (H:m:s:ms)","22:49:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.976","0.17346052324469294","1034","48","1714","23904.067265550806","6","1051","0"
"22:49:0:402 (H:m:s:ms)","22:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.923","0.17953168673725364","648","51","1716","19348.188193118363","6","1050","0"
"22:48:53:877 (H:m:s:ms)","22:48:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.08100000000002","0.18743870472508914","227","54","904","16546.330221595017","6","1049","0"
"22:27:13:469 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5533","0","5513","0","0","620","0"
"22:48:53:154 (H:m:s:ms)","22:48:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.438","0.19527186373509312","896","51","1132","15209.851240897437","5","1048","0"
"22:27:13:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2509","0","2370","0","0","621","0"
