"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.916","0.19480017016224488","407","98","939","23038.218568604603","6","1007","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.529","0.23586056551772427","899","101","1535","24856.052187657628","6","2338","0"
"22:47:12:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4904","0","4224","0","0","1006","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.02499999999998","0.24419716725519544","1192","105","1861","21068.636600259673","6","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.155","0.1944547473098277","1957","92","4899","19516.52378948001","7","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.76000000000002","0.22190811766655935","610","104","5570","21368.227790507906","6","1489","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.56600000000003","0.2486967414400232","885","101","6964","21789.434233646658","6","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.752","0.2123452915914918","915","96","1069","22389.548338798555","6","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.947","0.21164351504881507","576","99","1865","14423.035983366874","6","1488","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.769","0.2454324801574742","1109","101","1579","17206.939141085844","5","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","249.806","0.21877483840092257","2231","95","2697","16359.41329552203","7","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","217.929","0.221834555600479","622","92","2405","15234.344043635849","6","1487","0"
"23:54:8:571 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7645","0","7376","0","0","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.471","0.23135439134512406","901","94","2063","17153.547876101722","6","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.92999999999998","0.23329575877462072","366","113","6285","21024.0408894908","6","1486","0"
"23:53:57:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3665","0","2954","0","0","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.289","0.24146520010534075","556","99","2011","22927.70946647555","6","1001","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.41400000000002","0.21762261125962915","737","116","837","15802.817741626854","6","1485","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.472","0.23570696627711502","644","101","2726","26651.276807334398","6","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.976","0.1905516441090153","377","93","1626","26514.39829840733","6","1009","0"
"22:47:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8284","0","7611","0","0","1022","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.838","0.29416590054367175","1002","110","5430","19443.30823901398","6","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.934","0.17453589251641238","335","87","1490","16169.401847625059","6","1021","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.973","0.26787638504608313","732","115","1843","18697.36485731831","6","2352","0"
"22:47:52:653 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7452","0","6540","0","0","1020","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.483","0.2674236613848255","257","113","4359","14845.303398646287","5","2351","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.245","0.26052400298370276","803","106","1010","36459.34896795293","6","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.498","0.17725917057293397","580","83","1662","24882.502283601632","6","1019","0"
"22:47:43:614 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7488","0","6849","0","0","1018","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.845","0.2514777220323209","521","107","1240","22305.57716711541","6","2349","0"
"22:47:40:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4105","0","3685","0","0","1017","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","218.362","0.24035455564092234","514","105","6654","29448.200388827467","6","2348","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.947","0.19551031497330454","345","90","6064","14513.908479174366","6","1016","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","218.23700000000002","0.24808361561200118","592","103","7471","20320.15497894061","6","2347","0"
"22:47:37:959 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8151","0","7401","0","0","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.447","0.2122201468205306","246","103","1741","20559.395690484398","6","1499","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","249.85999999999999","0.23687023691364045","906","98","7063","23919.613912292734","7","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.45499999999998","0.195086633347209","870","87","6829","26156.545055929775","7","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.262","0.21569986966003638","254","93","1447","15044.57683206131","6","1498","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.926","0.25027347161972463","482","97","3973","14989.45141182246","6","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.18800000000002","0.20806530726950115","1064","84","1147","14491.776809568997","6","1013","0"
"23:10:20:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3277","0","2541","0","0","1497","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","249.845","0.22189092720221001","718","102","3319","27938.36388503721","7","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.281","0.21725183790814492","891","93","1859","17222.17026651351","6","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.83100000000002","0.20092347005099873","1172","91","1880","14655.715388128807","6","1496","0"
"23:55:6:506 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2493","0","2280","0","0","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.615","0.158508820261535","959","80","1210","21658.917207338698","6","1033","0"
"22:48:17:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2347","0","2087","0","0","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","674","0","0","1031","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","674","0","0","2362","0"
"22:48:13:975 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.53199999999998","0.1747460710417542","4109","83","5666","34459.50539735768","6","1030","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.152","0.29789690650112066","1144","131","4897","24631.22045901788","6","2361","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","218.315","0.3001079686092515","1099","120","6636","16497.43334895094","6","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.925","0.16877732045727473","600","84","1295","14842.444945333065","6","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.139","0.17506767709918095","1036","90","1509","28724.403389915766","6","1028","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.02499999999998","0.30367333493978715","608","160","922","19966.57092283434","5","2359","0"
"22:48:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3940","0","3716","0","0","1027","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","218.273","0.2934189174090269","837","121","5240","24934.987418212404","6","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.197","0.18678337215694354","866","88","1304","30908.646754804562","5","1026","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.85","0.29476621752476667","711","121","1583","17870.64938628494","6","2357","0"
"22:48:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3277","0","2657","0","0","1025","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","217.791","0.29537227078393824","442","117","7088","14390.198733967894","6","2356","0"
"22:26:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4891","0","4654","0","0","600","0"
"22:48:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10215","0","9643","0","0","1024","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.426","0.29623312384437495","838","113","1940","23495.21921023326","6","2355","0"
"22:26:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8724","0","7774","0","0","601","0"
"22:47:55:102 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7915","0","7186","0","0","1023","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","218.083","0.29018584997254737","610","115","2122","15182.966528437115","6","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8048","0","7461","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.067","0.19167891874205062","642","79","1396","27636.769859276683","5","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.76000000000002","0.18191353909854815","842","84","1273","16457.58610870342","6","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.41400000000002","0.1705361976831657","1035","82","1573","11419.67739789698","6","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.587","0.1586524575894236","712","80","1074","19679.794719037167","6","606","0"
"22:26:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6426","0","5457","0","0","607","0"
"22:26:43:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3144","0","2561","0","0","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.601","0.15705328270799332","352","77","1472","15766.283996706585","6","609","0"
"22:48:41:879 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1120","0","1074","0","0","1044","0"
"22:48:40:408 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7762","0","7168","0","0","1043","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.811","0.18135798333105646","681","90","957","13795.044020457153","6","1042","0"
"22:48:39:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3826","0","3575","0","0","1041","0"
"22:48:33:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5268","0","4521","0","0","1040","0"
"22:48:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3195","0","2953","0","0","1039","0"
"22:48:29:798 (H:m:s:ms)","22:48:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.756","0.16862858481518123","302","86","1168","18752.765652977523","6","1038","0"
"22:48:26:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6113","0","5648","0","0","1037","0"
"22:26:48:979 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8105","0","8052","0","0","610","0"
"22:48:25:714 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9390","0","9017","0","0","1036","0"
"22:26:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8186","0","7136","0","0","611","0"
