"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.354","0.184099166816194","861","165","3887","9422.798356980828","3","827","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.593","0.1903708892444681","1050","171","6018","4912.368396245234","3","828","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.379","0.18834745644951773","865","510","1255","2488.338750143201","2","829","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.275","0.19253408355879387","570","177","5279","8060.704719753633","2","830","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.601","0.19086651810766822","1183","285","1207","4694.146299421362","3","831","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.429","0.1963642996804047","484","175","5428","1286.0061397822835","2","832","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.828","0.20085523184636167","1348","258","4307","9925.86603887644","3","833","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.36699999999999","0.20131930187551025","1273","494","1796","4264.285208616773","2","834","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.309","0.20323443251132176","608","215","6045","1851.39716774319","3","835","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.301","0.20737421364228895","748","173","5984","8580.394907002232","2","836","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.32900000000001","0.20579907011306403","500","167","2257","6881.066325874481","3","837","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.767","0.20530140745933884","1217","213","1709","4936.776346730797","3","838","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.904","0.20497339171543405","1231","176","7803","5526.409057971789","3","839","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.62299999999999","0.2034360870865517","569","263","1351","9061.671041643742","3","840","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","125.186","0.2048643987806314","985","195","8254","8115.084712878886","3","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.344","0.2506265364083295","813","356","1911","3430.520226509782","2","600","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.639","0.20544462031185232","447","210","1713","5670.833747140222","3","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.795","0.2448042562422479","1282","967","870","3095.9784403990825","3","601","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.031","0.20620335282927227","627","407","1373","6750.837117016226","3","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.652","0.2461494679178201","1063","215","3310","8000.757182984678","3","602","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.016","0.20648641528605172","623","448","1881","5449.151512670437","3","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.324","0.24188054890446084","1229","226","1339","4332.974415194503","2","603","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.04400000000001","0.2054701863647911","1184","180","6350","8875.80816038846","3","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.355","0.23645717717703113","682","259","1776","6483.893819883527","3","604","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.607","0.21335880647727049","1014","171","6755","6825.903753498873","3","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.815","0.23810037656561464","1015","167","2887","3103.8664056716448","2","605","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.407","0.20070795161281696","573","205","6718","3384.123522153666","3","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","562","0","0","606","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.59","0.20556131051052876","419","238","5915","6208.489123525589","3","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.03","0.2302592149308144","1240","180","2122","5300.737424998038","3","607","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.27199999999999","0.2059505725155694","788","273","4916","7545.272681790855","2","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.418","0.22452957798806633","873","177","4872","10132.411861152515","3","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.407","0.2269246171844004","1311","244","1871","4865.735347680071","2","609","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.32","0.2077931936524424","826","216","6499","4824.85279808695","3","850","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.231","0.21042330030004797","964","177","6176","9513.860371195544","2","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.762","0.2252164992711684","1282","263","1673","7743.619184505609","3","610","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.702","0.20694504894061114","454","302","1802","3466.586661936788","2","852","0"
"23:12:3:157 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.64","0.22500644465425237","1747","905","926","8794.300281316928","3","611","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.75200000000001","0.20838430851356796","1185","216","3483","4606.31374745699","3","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.619","0.2254705098567939","1148","233","1461","4950.792289747269","2","612","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","93.316","0.2112072458940628","1071","177","7539","2635.9588687622036","2","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.461","0.22801723084795317","1128","215","4581","5819.733242127099","2","613","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.286","0.21198882806408825","642","270","1460","2042.142686178134","3","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.436","0.22562730250381657","946","319","1692","9032.12941244086","3","614","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.612","0.21422529235241708","1133","185","7391","3320.964967664924","3","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.616","0.2263668588345354","795","311","7162","2654.644620101691","2","615","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.15","0.2178094014127084","486","178","7827","5243.5967840645935","2","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.98","0.21668227024876066","502","169","7806","12163.715356921417","3","616","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.011","0.2154746768190258","1298","332","1218","4055.4289199941186","3","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","680","0","0","617","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.445","0.21605687359525474","1791","842","1534","1332.3354194513752","2","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75399999999999","0.20877712088392097","1149","216","1684","4492.290667076508","3","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.09400000000001","0.21154939141055903","1092","211","1424","3197.342522752818","2","619","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.42","0.211457448408008","983","271","1080","4883.473750643618","3","860","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.77799999999999","0.21148709837879504","882","670","7185","5800.519240788899","3","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.529","0.20460897110248116","799","206","1435","11708.3738500838","3","620","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.735","0.21035413775569403","706","215","1197","13058.658014787967","3","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.52199999999999","0.19739197026307323","543","180","4949","9910.380506169578","3","621","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.176","0.21756633736411646","1645","174","2479","1967.0586349242485","3","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.662","0.19273373059684623","1370","269","1142","3510.4228619043897","2","622","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.985","0.2117271051333172","586","165","9107","7364.326184483432","3","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.783","0.19724426629403483","1180","177","8988","5259.322244405801","3","623","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.509","0.21176023378606026","736","161","7347","5259.8747176330635","3","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.182","0.1892771197084532","483","177","4412","9415.591563304339","2","624","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.526","0.2147553347784941","1459","341","1319","3691.5917337122833","3","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.761","0.19349437377716555","674","190","5881","6140.327595090963","2","625","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.501","0.22029669686698847","1194","160","3289","5275.607226375205","3","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.235","0.1933660051681046","1119","356","1376","2994.0786474418983","3","626","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.71600000000001","0.2239755450482128","860","176","6998","9155.263063315771","3","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.528","0.19619736366353407","905","177","1478","4848.860330411146","2","627","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.36099999999999","0.22794606077503782","677","162","6874","6418.381781837721","3","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.965","0.19886968360612037","411","199","3309","9864.77161207185","3","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.723","0.20153293688724808","787","177","6220","8728.837430176387","3","629","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.491","0.22650757924259357","1060","182","6328","11824.406200658064","3","870","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.37","0.2289653331545323","884","218","4921","7678.6507158311115","2","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.847","0.20466108986324907","334","183","7609","1950.831444674456","2","630","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.675","0.23221752256721506","411","169","2238","9333.300110953242","3","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.338","0.21022503337914175","510","177","7969","2983.801175002133","2","631","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.13300000000001","0.23680423444910895","602","178","6245","6335.783442261294","3","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.378","0.20460891965330005","848","182","4855","7270.680046995771","3","632","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.195","0.2368667141693988","1074","391","1068","4285.218102650111","3","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","125.07","0.20951934347668408","571","178","5759","8002.01197305511","3","633","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.678","0.23648998034898522","655","171","3987","4915.8571796181295","3","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.357","0.21116469078863162","592","406","1921","4100.902821653164","3","634","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.761","0.24036668425531907","568","279","1041","5284.36715387998","3","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.31299999999999","0.2138039531100673","494","359","1665","5957.223017459209","3","635","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.64","0.24354892564132652","720","174","3668","13684.786916573321","3","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","93.73599999999999","0.21047286971104803","1277","459","5098","4717.663357629051","2","636","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.64699999999999","0.23910658315350142","1190","463","7757","9249.444282545846","3","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.484","0.21453603588911593","1005","163","6574","5743.997994366045","3","637","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.312","0.2392982365568052","358","223","1617","5333.660681564666","3","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.595","0.22030356432763756","1222","161","6772","7869.149319782888","3","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.24600000000001","0.22430047535935266","1233","177","5050","5508.4987884812235","3","639","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.104","0.2389615557528221","1586","582","2140","9150.584958144245","3","880","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.00200000000001","0.23942061447821156","930","173","5571","3780.2271969784115","3","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.2270020125817946","696","181","5972","5882.591233077139","3","640","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.83500000000001","0.24245907258173496","1107","168","2117","8885.47953692538","3","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.201","0.22408579242201057","642","301","1544","3163.076070418578","2","641","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.15199999999999","0.24148995631666162","416","264","5163","4227.868586015993","3","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.631","0.23215214232921788","663","179","5738","5239.313278464885","3","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.961","0.22562704445707993","1116","169","9190","2583.7146649622805","3","642","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.499","0.24130299338917593","1190","251","7941","7273.86198521557","2","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.936","0.23284777761879688","948","508","1184","18276.358242130387","3","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.869","0.22717900210070407","572","178","3645","7658.308783670201","3","643","0"
"23:46:50:526 (H:m:s:ms)","23:46:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.636","0.23901330740994092","1096","623","975","5282.455380194453","3","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.258","0.2348969785663001","1002","184","3841","7656.53551486773","3","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.384","0.2268760621056818","1645","961","745","6724.219091784542","3","644","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.36000000000001","0.2403293968600644","1015","167","2019","4468.362146944123","3","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.225","0.23485162006157004","820","275","6370","4700.462652721839","3","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.294","0.22805878768702428","1306","938","611","11292.535902936099","3","645","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.989","0.24556654591630234","1180","175","8217","9597.276444224237","3","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.75999999999999","0.2328615682143617","1198","1041","947","5723.171201938285","3","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.078","0.2302510405732455","602","178","4262","8390.05592057805","3","646","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.24250784365858755","605","151","3596","1492.6722013130534","3","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.539","0.22516074173178835","1149","353","1488","635.2258597007117","2","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.048","0.23362766888031367","891","197","1159","15507.186424585836","3","647","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.102","0.2432692407234665","1160","466","1401","1151.9067193110268","2","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.722","0.22232060277205914","1437","521","1993","5221.755557681225","2","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.672","0.2335551800319698","1013","369","1317","9138.072169527793","3","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47800000000001","0.20489905416425658","753","296","1849","11136.101868144911","3","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.25999999999999","0.23394494882856334","838","261","1043","7571.864678139997","3","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.421","0.2036836486258989","566","233","4874","3027.823536098419","2","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","93.203","0.20520938454893767","658","185","7774","9219.02016220161","2","409","0"
