"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2502334525821252","1036","306","7606","0.0","1","1477","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.23054810661742656","414","161","5084","0.0","1","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24916969888562276","1329","1107","1295","0.0","1","1476","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.2300769728283849","1264","441","5041","0.0","1","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.2477123101912203","1397","500","9499","0.0","1","1475","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22906154233155157","1530","477","1164","0.0","1","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.25001723736879383","1303","328","5393","0.0","1","1474","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.23768896417663288","1765","934","4285","0.0","1","2321","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.22685193014968552","1216","278","8751","0.0","1","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22875747377988354","1566","727","1147","0.0","1","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2455500805741328","1153","1013","1409","0.0","1","1495","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.21736456374559668","996","358","5793","0.0","1","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2298249624781262","1004","541","1912","0.0","1","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.24602605562350274","499","210","7773","0.0","1","1494","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.21396670652795532","1432","842","6390","0.0","1","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24683819466883208","685","517","1307","0.0","1","1493","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.21384226998841716","1562","1044","3618","0.0","1","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.24559044392987817","704","216","6416","0.0","1","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2418614966183299","656","160","6062","0.0","1","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.239679093438608","988","364","1326","0.0","1","1490","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2271697855313661","1042","223","7901","0.0","1","1008","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21429935217055665","1610","1047","1878","0.0","1","2339","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.22489263104010532","1754","1445","587","0.0","1","1007","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21587310473854882","1375","577","1335","0.0","1","2338","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.225022300291181","876","166","4883","0.0","1","1006","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21550570866895818","1702","616","1147","0.0","1","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.2232714755463879","2342","1246","3947","0.0","1","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2389935654543294","883","377","2048","0.0","1","1489","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.22006483988923148","1414","630","7440","0.0","1","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22329470129014367","1146","422","1652","0.0","1","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24560818274585947","898","421","1300","0.0","1","1488","0"
"23:54:14:93 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1537","0","1366","0","0","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.22320574730694875","1744","608","4590","0.0","1","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.24505688950537444","860","330","4522","0.0","1","1487","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.22008006170153155","594","166","6327","0.0","1","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2200156615968036","1380","572","2069","0.0","1","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.24342773275553858","996","743","5780","0.0","1","1486","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.221152259516751","2042","1392","6805","0.0","1","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.21995444785258247","1035","578","5979","0.0","1","1001","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.072","0.24954266614025","1482","861","646","0.0","1","1485","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.22128510979994956","712","168","5198","0.0","1","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22887215407388706","1419","1136","1913","0.0","1","1009","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.2291465641439262","1345","1080","4918","0.0","1","1022","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1937977693830375","2002","1111","4207","0.0","1","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22932828791105347","1067","493","1008","0.0","1","1021","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2046378678951326","1294","677","1915","0.0","1","2352","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.22935852379153243","672","326","9213","0.0","1","1020","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2033691497574224","340","196","7217","0.0","1","2351","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20558059157739839","1184","487","1657","0.0","1","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23259443369856078","1529","1033","1516","0.0","1","1019","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.23276913859338125","707","322","3331","0.0","1","1018","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20772647499126928","969","555","1174","0.0","1","2349","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.23122688734880162","1356","176","5299","0.0","1","1017","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.21302205260948293","627","218","2124","0.0","1","2348","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.23015999049217514","420","166","6162","0.0","1","1016","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.2096579136103869","1025","536","7480","0.0","1","2347","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.22717252577829944","1706","666","8369","0.0","1","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24012275609239547","579","436","1060","0.0","1","1499","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.21509665191631255","2109","1302","4989","0.0","1","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22747728784253565","1184","400","6075","0.0","1","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2398904848109513","1113","952","1382","0.0","1","1498","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.21467502832634053","748","363","3505","0.0","1","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22627600956322066","1410","431","1666","0.0","1","1013","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.24187329366967117","441","164","2398","0.0","1","1497","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.21914177220631692","1253","636","5448","0.0","1","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22569328423846582","1972","1174","1178","0.0","1","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24122520102041176","1879","798","1827","0.0","1","1496","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.21903851066229313","948","455","4355","0.0","1","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23467587268019793","1490","611","1010","0.0","1","1033","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.23471741663199355","333","165","3396","0.0","1","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","994","0","0","1031","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","508","0","0","2362","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.23503477684232668","1610","584","7863","0.0","1","1030","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.15020807266199976","2318","1305","6864","0.0","1","2361","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.17259035738024783","1515","535","7293","0.0","1","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23424265610859527","1592","1076","1974","0.0","1","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23266440340203165","1428","481","1787","0.0","1","1028","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.045","0.17429180395752705","1404","956","855","0.0","1","2359","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.23216499491142725","1836","897","5506","0.0","1","1027","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.17985165013052362","1376","661","6154","0.0","1","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23233952584300815","1288","510","1145","0.0","1","1026","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17831158387989404","1491","901","1029","0.0","1","2357","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.23367539075506236","1053","487","6891","0.0","1","1025","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17803068096540653","729","404","7596","0.0","1","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2688712564297716","1908","699","4258","0.0","1","600","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.2309576774743087","1307","289","8644","0.0","1","1024","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18450973138245136","1375","651","1554","0.0","1","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2701286180185968","596","199","3905","0.0","1","601","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.230458682073416","1159","262","9893","0.0","1","1023","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19304427773946128","1647","1152","7303","0.0","1","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.27147089868486407","1011","296","7886","0.0","1","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27301515101958557","870","307","1325","0.0","1","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27274022202623605","1503","745","1625","0.0","1","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.27239262838793316","1409","456","1912","0.0","1","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.27203218938980367","1530","524","1321","0.0","1","606","0"
"22:26:42:650 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.27201020699939027","1555","1206","4623","0.0","1","607","0"
"22:26:43:855 (H:m:s:ms)","22:26:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.27332016538027293","300","156","3591","0.0","1","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2730202391639185","590","315","1943","0.0","1","609","0"
"22:48:41:879 (H:m:s:ms)","22:48:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24848556023082877","2135","1015","1707","0.0","1","1044","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.24653004984290283","2046","166","8817","0.0","1","1043","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.041","0.2446914489535192","1880","1289","833","0.0","1","1042","0"
