"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.28573362867958746","656","487","1921","0.0","1","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.058","0.10977746752275966","2414","445","5225","0.0","1","3","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2866443653159136","686","343","6796","0.0","1","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.12384689297450255","1114","139","3017","0.0","1","4","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.28747232714460386","982","170","5132","0.0","1","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.13178343667546974","751","493","1919","0.0","1","5","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29481220203028524","681","524","1264","0.0","1","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.13436667533354257","1579","633","4520","0.0","1","6","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2955283452600497","896","368","1492","0.0","1","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.13461337870985124","1864","945","5068","0.0","1","7","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.2930101928882125","1058","300","8073","0.0","1","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.13717365329560333","1284","767","1966","0.0","1","8","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.29585027110043133","562","140","6110","0.0","1","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.057","0.15313959388343518","1189","297","5255","0.0","1","9","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.29715510841467085","888","271","6222","0.0","1","801","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2976536735294456","935","340","1628","0.0","1","802","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2988596552761919","409","94","7196","0.0","1","803","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.29573850378237343","1191","138","7548","0.0","1","804","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2951457590113012","615","220","1014","0.0","1","805","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2942248492020886","1409","383","2989","0.0","1","806","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29293423696646814","899","248","1303","0.0","1","807","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2921300609636514","1310","297","3461","0.0","1","1229","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","643","0","0","808","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2969306806354075","894","445","7194","0.0","1","809","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.29662951165967","423","101","7443","0.0","1","1000","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.26775382589921143","715","373","4997","0.0","1","1242","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.2706569801521928","1369","349","5297","0.0","1","1241","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2806817609095388","979","553","1180","0.0","1","1240","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.284388003619972","1463","556","3904","0.0","1","1239","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2797483713000664","534","343","1684","0.0","1","1238","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2807112061191917","1217","330","1882","0.0","1","1237","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2824814306593757","638","276","3908","0.0","1","1236","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.28312113494884356","1169","161","6565","0.0","1","1235","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2821370170533893","1964","937","3128","0.0","1","1234","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.2847049251098114","357","150","7362","0.0","1","1233","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.055","0.2961022732159714","1086","400","975","0.0","1","810","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.28709103460894003","520","386","1157","0.0","1","1232","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","514","0","0","811","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.29151187042024607","543","199","1266","0.0","1","812","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2885281271625086","1207","219","1539","0.0","1","813","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.2882046252176619","1047","151","7672","0.0","1","814","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.28855048677366846","900","156","5309","0.0","1","815","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.294231051416059","775","97","7782","0.0","1","816","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2963402837468941","366","105","3363","0.0","1","817","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.2922980497979344","1143","298","6120","0.0","1","818","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","821","0","0","819","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2919184978251308","975","127","3100","0.0","1","1011","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.26219655749644516","784","556","7246","0.0","1","1253","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2904188236884467","1251","136","4883","0.0","1","1010","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.26269038243111414","777","133","6147","0.0","1","1252","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.26067107521084854","1061","294","3560","0.0","1","1251","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.26053655850243945","1170","110","2421","0.0","1","1250","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2938719176946098","918","100","2548","0.0","1","1008","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.29100495555868144","1075","243","4809","0.0","1","1007","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.2582829428883372","1129","332","1364","0.0","1","1249","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2900725488673871","677","498","1033","0.0","1","1006","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2588266656963205","822","351","1356","0.0","1","1248","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.153","0.2909980398006853","1015","188","7704","0.0","1","1005","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25970594497125665","797","383","1025","0.0","1","1247","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2960514086086343","1088","204","3174","0.0","1","1004","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.2605718947566777","694","111","6121","0.0","1","1246","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2921680144352422","1287","254","7019","0.0","1","1003","0"
"23:40:0:674 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2585039329332841","1132","595","1443","0.0","1","1245","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2891212837944641","995","620","3648","0.0","1","820","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.2954153688874277","624","245","7620","0.0","1","1002","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.259171857505134","1308","209","6256","0.0","1","1244","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.087","0.2896845997118966","1037","313","844","0.0","1","821","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2961679746490278","1166","345","1511","0.0","1","1001","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.2659203343234004","733","251","6175","0.0","1","1243","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2899718305897337","835","346","3861","0.0","1","822","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.28610403485639474","440","199","3312","0.0","1","823","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.049","0.28538781061616986","504","330","546","0.0","1","824","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28473918864405695","783","424","1415","0.0","1","825","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.2840722781253636","1188","222","8177","0.0","1","826","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.27823573987275146","1115","189","3777","0.0","1","827","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","616","0","0","828","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.26954545582758704","1107","121","5272","0.0","1","829","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28911976850393395","459","201","1564","0.0","1","1009","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.30176880248992116","470","95","4415","0.0","1","1022","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.2640803704843131","529","150","9037","0.0","1","1264","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2991618320208164","754","177","1530","0.0","1","1021","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.26012415854745236","1072","252","1777","0.0","1","1263","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2983414136016337","1205","274","7971","0.0","1","1020","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26514525375484393","1073","505","1999","0.0","1","1262","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.26555440189906554","1403","161","5889","0.0","1","1261","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2653826366002297","1335","379","1717","0.0","1","1260","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.3005963497207371","485","197","5819","0.0","1","1019","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2970391725670589","1213","301","7832","0.0","1","1018","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.2974373042453488","772","151","6205","0.0","1","1017","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.26114614037473743","316","135","7129","0.0","1","1259","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.29767003730770025","859","309","1348","0.0","1","1016","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.25950448871267506","1226","530","1060","0.0","1","1258","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.29626832563337513","260","122","6044","0.0","1","1015","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.2588945259354352","755","103","3542","0.0","1","1257","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.27115540084625095","1083","109","5538","0.0","1","830","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.29529422784025267","997","172","3368","0.0","1","1014","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.26397090515036253","1367","259","4271","0.0","1","1256","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.27581174881812154","299","145","7607","0.0","1","831","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2943473180402649","354","126","3551","0.0","1","1013","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.265842981704697","695","403","1916","0.0","1","1255","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.277021019790321","1098","347","5222","0.0","1","832","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2886067210614124","1073","416","7601","0.0","1","1012","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2667766119331649","1284","291","3861","0.0","1","1254","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.27834022493028926","671","155","6696","0.0","1","833","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2826967545958177","832","121","6442","0.0","1","834","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.159","0.2832810485403074","1185","138","2706","0.0","1","835","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2878175768898119","895","188","1977","0.0","1","836","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1039","0","971","0","0","837","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.2858356922879594","898","140","6210","0.0","1","838","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.28077074926528917","729","252","7598","0.0","1","839","0"
"23:20:43:146 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.29349431617212157","1374","521","1677","0.0","1","1033","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.27320041338856804","653","291","1426","0.0","1","1275","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.29087091907727153","535","207","2967","0.0","1","1032","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.27213044847636","661","104","6299","0.0","1","1274","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29147184063207293","660","433","1348","0.0","1","1031","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.26998016919861034","869","104","6885","0.0","1","1273","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.2947470436685666","1245","142","6004","0.0","1","1030","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.27061013945468876","953","121","4570","0.0","1","1272","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2745823708246723","427","125","3827","0.0","1","1271","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.2729350029531385","946","396","1318","0.0","1","1270","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.29593458637643194","656","273","1043","0.0","1","1029","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2998691052894042","555","92","7496","0.0","1","1028","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2983837851896417","2307","250","6668","0.0","1","1027","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2678383967818058","1148","169","5269","0.0","1","1269","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.28469023964858003","773","169","9443","0.0","1","840","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.29622767938289535","1460","753","5446","0.0","1","1026","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2640982399201271","561","374","2122","0.0","1","1268","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.28065112077393445","1585","666","7798","0.0","1","841","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2970050211995972","1046","203","1353","0.0","1","1025","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2603465983521714","625","230","6821","0.0","1","1267","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2511412988688571","480","118","4421","0.0","1","600","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.283255288365394","725","208","7722","0.0","1","842","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.29991302929164493","444","96","3617","0.0","1","1024","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.26098205566587607","998","381","3214","0.0","1","1266","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.25209901786832495","914","190","6249","0.0","1","601","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.27912459690835456","481","186","7841","0.0","1","843","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.2981363064077797","978","185","6832","0.0","1","1023","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.26185149009172365","626","244","1743","0.0","1","1265","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.25655807163469907","457","127","7527","0.0","1","602","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.27861317571288524","636","490","1428","0.0","1","844","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2561043359791121","1299","412","1561","0.0","1","603","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.2772568667805684","528","218","6662","0.0","1","845","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.2599341249659522","685","179","5380","0.0","1","604","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2787561437013794","771","127","6613","0.0","1","846","0"
"22:47:15:302 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.2601136791950687","1105","408","6900","0.0","1","605","0"
"23:5:37:241 (H:m:s:ms)","23:5:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.05","0.27230125821505574","1438","680","820","0.0","1","847","0"
"22:47:16:510 (H:m:s:ms)","22:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.26062920960584907","673","184","3864","0.0","1","606","0"
"23:5:43:448 (H:m:s:ms)","23:5:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.2755350955025875","665","114","8137","0.0","1","848","0"
"22:47:24:943 (H:m:s:ms)","22:47:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2677705408120246","1449","390","1701","0.0","1","607","0"
"23:5:47:114 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.2731438530084977","1249","364","5039","0.0","1","849","0"
