"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.195","0.2855118078572413","1213","224","1154","8566.796300767592","4","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","156.178","0.2880712142398749","1138","241","9557","7059.013850980975","4","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.341","0.2882506184418771","947","203","6599","11870.124421113378","5","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.94299999999998","0.28537284842772837","906","229","6881","12898.566447067338","5","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.87400000000002","0.2871196266074068","514","253","2352","19615.31809233474","5","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.99599999999998","0.28768128418412947","1057","211","2622","13017.136114422168","4","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","157.572","0.2911843706934845","1352","238","3827","10401.063454428691","4","1011","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.06900000000002","0.28756154940585554","1293","232","6909","13383.189256320593","4","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.558","0.29182945866593324","486","228","1805","23210.67055141816","5","1010","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.90800000000002","0.28602196095377935","1027","230","1766","18591.19374519659","5","1252","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.362","0.28663090090293236","715","244","1049","13580.378872624451","4","1251","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.487","0.2899542043899875","809","257","1703","12319.33849999326","5","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.578","0.29338547245031493","1058","226","2283","15934.564200710245","4","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.407","0.2919373179712466","408","229","1293","10502.593779042658","5","1007","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","157.122","0.2912204843991716","833","249","6552","8104.850922877722","4","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","188.411","0.292664772367639","1054","227","6960","16496.809235893827","5","1006","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1853","0","1492","0","0","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","188.38299999999998","0.2909447776286548","1082","225","6981","29976.133399143913","5","1005","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.78","0.28929915701186926","4473","202","6535","8278.326159243414","5","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","157.028","0.2896554230661828","1261","227","4674","9582.597336781779","4","1004","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","187.416","0.2893540997833801","690","208","6302","19140.49254833679","5","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","188.142","0.2900077897973755","602","223","9544","16410.943793391685","5","1003","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","186.78199999999998","0.28933340817222164","556","214","5597","13227.543195285307","5","1245","0"
"23:3:2:68 (H:m:s:ms)","23:3:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.631","0.2840787933636854","1285","354","979","12501.440878599613","4","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.962","0.2900169497836837","1054","234","1033","13777.653391261705","5","1002","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","739","0","0","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.724","0.28551293909990966","601","226","3135","11943.92704094026","4","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","187.355","0.2918318842502977","544","222","5426","12981.089873876348","5","1001","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.773","0.2925279628744848","1247","227","7779","11457.179768895305","5","1243","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.78699999999999","0.2853125020863525","1115","391","755","13654.725014396003","4","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","157.231","0.28792876306153553","694","204","4980","14982.991693430406","4","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.679","0.28665611411104797","475","234","3922","13436.599890429095","5","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.298","0.2866007780700647","678","504","668","10923.244847478158","4","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.10399999999998","0.2869412815129165","578","219","1063","18283.54764218384","4","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","187.781","0.2896363018866404","1184","219","8661","18881.896947614852","5","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.32299999999998","0.29234401317359965","1147","221","7037","12345.518572283141","5","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","855","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","156.61","0.2939789002695807","1039","221","3455","15455.60385070839","4","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.47899999999998","0.2925748319437414","801","284","1988","10670.989828296242","5","1022","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","188.301","0.29061750444337214","1097","234","7370","17424.34376277327","5","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","187.30100000000002","0.29406965340266783","1166","214","5999","12759.287945464292","5","1021","0"
"23:41:4:44 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1191","0","1032","0","0","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.188","0.2921392244921055","531","243","2781","16260.015945688721","5","1020","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.454","0.28841313852381767","394","213","7850","7650.017975089828","4","1262","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.621","0.28803319952257844","980","284","1625","9515.467703104005","4","1261","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.49099999999999","0.2879888852810177","850","199","7968","10847.158144982046","5","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","188.422","0.29117233081256433","1134","222","3818","8379.854809816297","5","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","186.766","0.28995622959913187","823","203","7794","10849.763300437655","5","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.809","0.29001065357041783","777","227","1405","16680.887287293455","5","1017","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","188.55599999999998","0.2886372194249452","1334","226","4302","17531.9607483714","5","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","188.871","0.29138087691951287","372","233","5326","23717.978532289355","5","1016","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.441","0.2893324263907497","528","236","1994","14567.284002568846","5","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","157.517","0.29223830215973595","1049","224","4958","12460.671542074873","4","1015","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.858","0.29071585081832435","1219","226","4840","21129.404839536222","4","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.26","0.2852159452130722","1185","199","6784","12358.070605667293","5","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","157.594","0.2931124414070176","459","231","6589","10283.698689613895","4","1014","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","186.8","0.2906643228469891","449","221","5324","8147.62989096594","5","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","188.12900000000002","0.28637548991210027","1185","210","7073","13343.36645917257","5","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.335","0.29272170126953856","880","223","2501","8304.274577803826","4","1013","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.945","0.28908020869710105","869","225","6242","19528.940831302683","5","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.876","0.2875921264239028","377","223","2965","12088.857181310803","4","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","156.721","0.2920154913737169","1173","224","4619","16644.177084638337","4","1012","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.406","0.2889566319278746","1127","238","3876","15361.815117675495","4","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.801","0.2888203920342201","978","227","2109","17856.76812575112","4","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.722","0.29064492722559454","738","222","2851","18589.70124864269","4","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","187.334","0.29006064621294186","915","203","7795","12624.457049301984","5","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.948","0.29084706339785243","1268","222","6326","20271.526391879906","4","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.621","0.2948264493001925","927","220","1745","14798.16063587545","4","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","876","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.786","0.293387954944126","976","218","3412","11466.09745987958","5","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","157.121","0.29216902620861235","546","218","6948","11825.973323935437","4","1033","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","157.472","0.29053123181940377","1062","229","7600","18714.072658019548","4","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.21699999999998","0.2907587812860757","464","235","1443","12388.816283964677","5","1032","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","188.245","0.2906158146183733","544","241","4703","25187.212396986943","5","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","187.0","0.2911270571516467","1329","226","7121","10820.18002149166","5","1031","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.127","0.28887284345532926","781","231","1401","8100.149479586933","4","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.24099999999999","0.2916295911296395","620","238","1915","11495.798375647795","5","1030","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","157.107","0.28970227195119236","1197","217","6216","16206.38929177036","4","1272","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","188.387","0.2896309660658264","428","241","6717","20455.976840378986","5","1271","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","188.286","0.28871534919324654","621","226","7697","21176.207316320346","5","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.835","0.29269270895599564","688","225","2349","17354.469538422236","4","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.4","0.2925483902582961","1770","243","7443","12350.67137219153","4","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","188.381","0.29147631084945924","929","219","2694","13776.105896132975","5","1027","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.37","0.2885804118251382","833","216","4846","11434.497514813262","5","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","189.296","0.289735248314812","694","220","6582","23544.3115240121","5","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.457","0.2917723302528381","1049","207","1270","7718.089426456245","5","1026","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.45499999999998","0.287219838439806","602","219","1558","12093.015355653331","4","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","188.479","0.2925553686660115","785","216","5649","23856.274200609907","5","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.666","0.2928301267986549","587","238","6528","17740.781300440514","5","1025","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","187.18","0.28681644577788507","610","231","6017","16735.355531592664","5","1267","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.49099999999999","0.2593309402413972","1036","218","5584","12378.075976780452","5","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.387","0.28873992418836264","1132","213","2665","12837.921077878276","4","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","157.107","0.29375784068871147","1012","219","5019","19768.822536071275","4","1024","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.209","0.2865528104497099","1051","231","1778","23635.51764665316","5","1266","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1009","0","537","0","0","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","187.679","0.2896770417400893","749","230","8286","16312.326375663495","5","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.997","0.2920074897363079","622","247","6774","12865.506143537235","4","1023","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.926","0.2911222753750051","791","221","1876","15671.889241587987","4","1265","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","188.048","0.26196555371362756","585","223","4885","18008.860052971955","5","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.752","0.2909667279001218","500","205","7736","15287.37707743743","5","844","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","156.519","0.26703797234305876","960","236","7056","9359.508382130014","4","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.385","0.2914282630763752","371","225","1825","11860.04502623634","4","845","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","188.786","0.26936963473435055","610","234","4594","20594.01499173256","5","604","0"
