"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.71499999999997","0.2913926292928897","1107","175","1863","21051.515155617606","6","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.978","0.29575526419314285","1085","170","1651","29657.66546102111","7","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.137","0.2910850805884787","1020","172","5318","23272.221030080997","7","810","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.239","0.279306953394746","1038","160","3690","21238.371514912244","7","811","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.093","0.2785756595180215","997","179","4071","19241.09486906117","6","812","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.867","0.2805073134452141","322","171","4613","31233.59573607927","6","813","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.784","0.28190862684284806","491","158","6136","17976.85193447989","7","814","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.993","0.28141208258759015","1041","176","1461","13409.99787062409","6","815","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","250.461","0.2850787255246057","1089","176","2485","29442.15625012388","7","816","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.479","0.2827570808922244","1012","182","1045","17845.39604519874","6","817","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.76","0.2808127289551909","771","176","1244","17469.47715793038","6","818","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.23399999999998","0.2749693283819907","1298","177","5165","21949.07891967932","5","819","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.957","0.2671621639359628","532","217","912","23433.549003909102","6","820","0"
"23:38:44:210 (H:m:s:ms)","23:38:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.716","0.24389924125401222","968","178","898","17179.62896679761","6","821","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.981","0.24658788172798088","367","181","1784","15764.252863147689","7","822","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.575","0.25493446727548025","813","177","7497","12929.189793655416","6","823","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.66","0.25663914023921014","1059","178","1303","24220.596297962296","6","824","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.577","0.26205504946299313","1247","185","6463","29282.363215272293","6","825","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","249.545","0.2657440770096147","334","182","7101","13468.005099241258","7","826","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","250.151","0.27037039235094934","877","181","3428","22699.644048247003","7","827","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.543","0.2751089762768943","1053","175","4850","21521.421852893123","6","828","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.937","0.27500224380144334","528","173","1735","27714.71821014451","6","829","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.876","0.28021870160248225","576","183","7743","26720.68277848472","6","830","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.36","0.27444170401272805","1076","178","1764","14053.309728041162","6","831","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.977","0.27936762093780115","500","191","6742","16537.926297665643","6","832","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.686","0.280512965451521","1273","183","2928","16977.612449725864","6","833","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.802","0.2819892499567874","951","172","1037","14439.975390903135","6","834","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.074","0.28404930242601556","587","194","5955","20655.907692208842","6","835","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","249.549","0.28787757382948886","738","163","6529","21345.22722197726","7","836","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.312","0.2859112187122728","530","197","2246","25664.1212595828","7","837","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.937","0.28839345848727166","1182","178","1209","16507.22051744315","6","838","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","249.92000000000002","0.2929652291441049","1231","176","7100","19940.92945850339","7","839","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.50799999999998","0.29196563333652037","487","182","1767","12542.164851903111","6","840","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","218.78400000000002","0.29589434924298824","959","169","6474","23958.31204977319","6","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.49200000000002","0.29914286981818805","632","175","1060","22422.08268483474","6","600","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.297","0.29690937344615703","426","189","1887","9052.943967944317","6","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.75300000000001","0.295011931039187","680","365","711","27528.423978584196","6","601","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.68","0.295532578516305","392","172","1173","29512.058174841164","7","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","249.911","0.29647478324854987","1008","160","6325","16279.65128023336","7","602","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.303","0.2940363852014097","356","181","1774","19539.553699034383","6","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.155","0.2951523490988637","1178","175","1111","30302.18742298596","6","603","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.512","0.29284997164644044","1175","171","5562","18811.443624414154","7","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.404","0.29297768644439964","599","175","1734","23933.08645293602","6","604","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","250.161","0.2960531136181158","1012","170","6091","22882.95240861659","7","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.824","0.2936254806556434","1028","180","2197","15288.42058214655","6","605","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","249.771","0.290941642678879","529","160","7168","18838.436072329976","7","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","736","0","0","606","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.80700000000002","0.29225396144959626","353","172","6187","23419.401802709694","7","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.08100000000002","0.2893945109847074","1221","161","4903","13353.527522532004","7","607","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","250.908","0.28978543268559037","685","170","3856","28437.488951901807","7","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.804","0.28991671733900487","872","176","4169","18099.09721817176","6","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.326","0.2888324402333856","1251","184","1586","13142.24767951781","6","609","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.738","0.29009311460926257","785","175","3246","20131.564131394545","7","850","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.817","0.29256473537585176","955","168","3254","20401.021270109726","6","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.44099999999997","0.2868447217831353","1194","174","1961","22141.354554008434","6","610","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.413","0.29033130529126877","332","180","1368","24643.669973367127","6","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","809","0","0","611","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.187","0.29223943707972283","1143","174","7236","22184.07899270908","7","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.096","0.2885108796131446","1100","185","1595","14178.515394425758","6","612","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","218.947","0.2915782203865365","1068","174","6023","38867.833510647026","6","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.836","0.289371770150761","1090","177","2384","33155.37585111331","6","613","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.81","0.29248301587347575","539","167","1477","16671.198119004832","6","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.02999999999997","0.28749076992107236","801","174","1101","22326.98630359143","6","614","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","250.53900000000002","0.2921428884547416","1117","170","8234","21065.922144721186","7","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.128","0.2912265092881928","660","175","2357","19124.945358467285","6","615","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","249.308","0.2902653894518716","467","159","3538","20459.396679796166","7","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.64800000000002","0.28658189047611465","523","190","6252","25729.49175514192","6","616","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.536","0.2875060469307269","1156","190","1835","26954.997225738778","6","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","911","0","0","617","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.875","0.29019045733556903","1120","171","1312","20563.049827623876","5","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.829","0.28347913827212873","1107","174","1115","22344.921625783812","6","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.242","0.2836798809232398","1041","160","1710","17440.219376641304","6","619","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.062","0.2946913737070932","890","179","1255","32145.36025515014","6","860","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.649","0.29475651169630546","384","172","2238","24141.42924717187","6","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.87","0.2820795802122208","771","178","1040","23072.200695252053","6","620","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.961","0.29704194268949535","662","171","1679","20558.840925860004","6","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.88400000000001","0.27999277395793787","542","179","6157","23680.984977307602","6","621","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.512","0.2953084698636388","1613","195","6781","21276.176361189784","6","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.566","0.27264065899450585","1277","176","1637","19630.14081086529","7","622","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","249.93","0.2966901476474189","578","157","8145","24319.07201775451","7","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.151","0.275160926065174","1176","173","6483","24497.340236195698","6","623","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.869","0.29445605932361196","732","157","3750","32871.66512117977","7","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.798","0.26874018644581654","484","178","2939","26529.466874837744","5","624","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.222","0.29708508496702346","1290","172","1886","25775.48738005563","6","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.536","0.271152853496637","658","174","5965","16984.79145798494","6","625","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.311","0.29781865605844493","1207","174","5265","19920.703414351246","6","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.59","0.2711398937264079","952","189","1129","18718.78939795164","5","626","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","250.515","0.2975826835502706","858","174","6873","34268.10902183562","7","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.76","0.270431168970622","893","165","1066","26795.846043144473","7","627","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.714","0.29616369140965565","689","174","2604","19439.36549043007","6","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.476","0.2767491410315608","377","165","3661","20941.147553330688","7","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.956","0.276255387400395","789","179","7888","21121.656752255214","6","629","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.605","0.29899519805881136","1047","169","7272","22826.10920443897","6","870","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.637","0.2984097137559783","841","175","6411","24146.64490547616","6","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.61599999999999","0.28036548060832156","325","173","3304","21942.16487352141","6","630","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.149","0.2998997137146441","419","177","4485","15181.662270621797","6","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.323","0.2837934019539004","509","176","5999","30667.68954369938","6","631","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.525","0.3001056998230133","598","174","7205","20593.999615093257","6","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.15200000000002","0.27705378882123466","841","175","2079","45861.05165539998","7","632","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.642","0.3018028006264529","862","178","1553","18819.85290387879","6","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.079","0.2832731378349933","570","177","4630","25499.982837058298","7","633","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.377","0.30499861521501903","656","172","4857","32090.993969771152","6","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.692","0.2827775798752146","367","181","1410","22035.56392097963","6","634","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.53900000000002","0.30230946425150673","453","165","1438","25010.109075560693","6","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.95000000000002","0.2813762754123085","315","180","1912","28756.307446620634","7","635","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","218.891","0.3000444302898334","716","171","4287","34773.65804304005","6","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.238","0.27966549044654027","1002","184","6686","20566.059991170827","6","636","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.181","0.29994752649065554","897","170","6511","10826.865329204706","6","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","219.557","0.28082239342385484","1019","177","8971","21055.72068996743","6","637","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.595","0.29997681698177503","307","172","1569","22601.45282095288","7","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","219.71699999999998","0.28353622965348585","1215","154","3344","23617.11873768422","6","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","249.55800000000002","0.2881964732517872","1232","176","6337","20628.43914167896","7","639","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.31799999999998","0.2974358424592127","1164","160","7192","22536.851679479638","6","880","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.564","0.29564604700817737","921","164","6074","21351.268899380924","6","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","219.805","0.2882534022213894","687","172","5822","22003.599217714982","6","640","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.801","0.2934569263791611","1108","169","3129","27283.67380821244","6","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.24","0.288498750317226","506","166","1838","13354.762449846427","6","641","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.606","0.28939106801626924","297","145","3515","21181.27093671459","6","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.341","0.294325121902223","659","175","6772","23259.266268507534","6","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","251.246","0.2903494283256707","1121","174","7042","20341.22880271838","7","642","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.554","0.2909677037724087","1110","171","7467","22292.65501040468","7","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.32999999999998","0.29125414612587497","626","186","1946","12649.21801614727","6","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.71","0.28762483067466277","564","171","4735","26765.03139000904","7","643","0"
"23:46:50:526 (H:m:s:ms)","23:46:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.097","0.2898674802920622","748","275","788","16644.036365683456","6","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.835","0.2876205668511783","993","174","2374","16062.799428515276","7","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.424","0.2853130694977515","896","212","939","22225.56918468327","6","644","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.753","0.288515540442406","1013","165","4098","21668.566603293086","6","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","250.055","0.285897142505939","721","176","4005","30260.944641898317","7","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.615","0.2855353550816865","576","208","966","23951.11280497328","6","645","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.297","0.2853156977047607","1170","165","9681","17260.737727258238","7","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.614","0.2828864978169717","417","259","726","17286.068767046487","6","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.769","0.28418608556242736","598","174","7267","24075.990140835653","7","646","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","251.596","0.2910851467535943","629","175","2347","26125.19785449707","7","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.04500000000002","0.2881292160393042","970","174","1503","23625.874540663383","6","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.715","0.28197976823595805","877","183","1770","21416.413824301897","6","647","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.296","0.2894774894137425","866","172","1151","21204.652591830803","6","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.052","0.2915193070140421","1096","181","1290","21212.383944903584","6","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.676","0.28169693274235913","820","176","1121","21649.904255952948","6","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.513","0.28661280820148693","634","177","1535","19436.070130583495","7","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.93599999999998","0.28467241735699306","751","175","1648","27687.27672491357","6","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.61399999999998","0.2859227462072801","505","171","3471","20697.15228634779","6","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","249.431","0.28448613843699144","638","165","9413","19180.584299591297","7","409","0"
