"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.82600000000002","0.21254748145367686","1067","135","5592","18088.92473829214","7","1019","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.528","0.2136855400354758","1192","122","7231","37581.499795410346","7","1018","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.122","0.21256305139945403","439","137","1428","19632.122097265103","6","1017","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.581","0.21381317594794488","594","133","922","33783.046780692086","7","1016","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.672","0.21342680784210888","1001","128","1669","19753.64715601026","6","1015","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","249.44","0.23575998938820752","452","144","7421","31798.220001806203","7","1499","0"
"22:58:12:663 (H:m:s:ms)","22:58:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.608","0.2192164518924672","2469","129","7780","13604.34570661098","6","1014","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.008","0.24499802705703339","996","127","4952","14686.01532949971","6","1498","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.589","0.2081284686463549","1069","128","1394","21712.60280382202","5","1013","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.661","0.24080362855187928","789","141","1213","14109.63384270576","6","1497","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.418","0.20067529652684557","563","118","1720","26430.40513161212","6","1012","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.261","0.24684195196919528","298","138","1728","20960.496436271947","5","1496","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","839","0","0","1033","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.442","0.23885424267980868","844","126","5255","14373.143091825497","7","1032","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.03","0.2369113850403158","671","129","2569","19194.238496688904","6","1031","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.445","0.24833578617714072","574","143","1348","23226.308675995155","6","1030","0"
"22:59:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2875","0","2274","0","0","1029","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","250.661","0.24260449463859268","616","137","6400","17632.322393673083","7","1028","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.83599999999998","0.24976981146025318","1147","136","8655","22708.454199368425","7","1027","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.87400000000002","0.2411784751623297","953","141","1466","16902.455573199575","6","1026","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","251.038","0.24427076161942626","1202","142","3413","17862.52939819913","7","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.23399999999998","0.20794298589543603","946","130","1370","23821.145242229155","7","600","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.19400000000002","0.2503741409150583","1315","141","1912","13834.426383690363","6","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.04000000000002","0.20084213752334543","495","124","6324","14651.829226913393","6","601","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.717","0.2545085979605869","1184","141","1944","22025.527088967952","6","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.279","0.20208296075210885","373","112","2130","21782.52488285483","6","602","0"
"22:31:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6160","0","5992","0","0","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.927","0.20533861659119418","893","130","1140","14862.842103302553","6","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","220.22199999999998","0.19251038077437327","264","128","5309","14290.87328410411","6","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.57999999999998","0.1888600948448043","957","123","3361","26149.522317578947","6","606","0"
"22:31:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6695","0","6254","0","0","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.25099999999998","0.2030247559888187","7936","117","7962","26697.035232255483","7","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","251.455","0.20644089335912125","890","132","2674","27305.38053179829","7","609","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.264","0.22469501499002753","760","126","1340","14601.687093025846","5","1044","0"
"22:59:43:76 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.185","0.23007217794069149","1058","134","944","19865.531396441762","6","1043","0"
"22:59:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5628","0","5005","0","0","1042","0"
"22:59:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3724","0","2852","0","0","1041","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.863","0.20138498993500906","335","124","1173","22129.444766034394","7","1040","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.68","0.20220981456159767","356","125","2162","17391.02133195277","6","1039","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.188","0.209243998930189","771","127","2898","16526.14457135327","7","1038","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","249.589","0.22021041432812927","359","129","9979","18814.81268165239","7","1037","0"
"22:31:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7948","0","7331","0","0","610","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","220.072","0.23180532670789344","897","129","3919","16609.271107084587","6","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.171","0.19333784745409965","4849","120","7646","14116.895250394748","6","611","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.098","0.2273402301948281","955","140","1728","23614.840727209317","6","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.399","0.20379805052391894","816","118","4533","24462.26249172958","7","612","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.833","0.23344916106080213","422","131","5057","17525.47859082383","7","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.791","0.19464990535841287","365","124","4056","24002.289299464293","6","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.646","0.196214810915716","1024","125","1517","24941.96502138714","5","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.788","0.1917571088478566","505","119","1882","18029.347155850963","5","615","0"
"22:32:13:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5398","0","5359","0","0","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.562","0.19970439862790454","981","124","1316","15992.490669368222","6","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.603","0.198411745569466","413","122","2372","21491.6007576594","6","618","0"
"22:32:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9183","0","8867","0","0","619","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.446","0.2202557926842412","532","123","7099","23326.394969162116","6","1055","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.15800000000002","0.22724069446794107","1013","128","7723","16300.73030608852","7","1054","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.0","0.2299779709216237","905","141","1984","15732.824744256344","6","1053","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.983","0.23143249726539472","1021","127","3953","15221.290758525738","5","1052","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.00099999999998","0.22829574445769948","1015","131","1787","14338.357021232587","6","1051","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.736","0.227044994987214","691","133","1173","21625.68079355632","6","1050","0"
"23:0:4:615 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","DISABLED","1","249.862","0.22878037324349274","4515","128","6538","24784.58027079953","6","1049","0"
"22:32:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7328","0","7052","0","0","620","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.249","0.22912677757180877","709","122","5845","20193.85194445376","6","1048","0"
"22:32:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3896","0","3622","0","0","621","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.549","0.23336018192934","1710","126","4556","30175.49573716684","7","1047","0"
"22:32:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9567","0","8569","0","0","622","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","219.001","0.2194583755570927","489","128","3572","16681.320168193688","6","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.794","0.19761627630796172","886","121","1454","20609.75621067448","7","623","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.501","0.21974986449501976","633","126","7059","18805.70563529538","6","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.872","0.18601299067458016","376","129","6958","10676.444634017867","6","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.004","0.18468379273981864","3836","112","5187","21626.34778437487","7","625","0"
"22:32:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3535","0","3207","0","0","626","0"
"22:32:41:5 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6122","0","6063","0","0","627","0"
"22:32:43:417 (H:m:s:ms)","22:32:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.87","0.18385972395649192","2710","127","6907","10469.657484101348","7","628","0"
"22:32:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4806","0","4226","0","0","629","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.29399999999998","0.2436753388723618","499","135","1685","20251.211882942982","6","1066","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","249.513","0.25133744620968584","1179","138","5343","19285.37586604816","7","1065","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.529","0.257983253440939","403","143","1570","15106.737765072627","6","1064","0"
"23:1:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1077","0","923","0","0","1063","0"
"23:1:14:773 (H:m:s:ms)","23:1:16:0 (H:m:s:ms)","ABC","GENERIC","1","248.903","0.24495297497181096","1369","140","2783","16505.961764949825","7","1062","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.228","0.24090394735683227","550","139","1216","30643.607281024473","6","1061","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.625","0.22107246794735902","1101","134","1518","18914.37955062731","6","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.487","0.17694155495189529","387","121","2410","17663.146045779802","7","630","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.10899999999998","0.17503999410402973","1341","111","1690","21431.341857798914","7","631","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.229","0.21975192640183225","501","119","2264","21208.462675099276","6","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.394","0.1780818486475763","3287","125","6332","15788.691494836496","5","632","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.753","0.22752121165558872","1154","144","5631","23177.93099314229","7","1058","0"
"22:32:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4987","0","4479","0","0","633","0"
"23:0:52:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","560","0","0","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.204","0.1810220824257694","1158","116","1780","17546.823667274864","6","634","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.906","0.22678862189096372","778","130","4689","17275.7393292475","6","1056","0"
"22:32:55:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2337","0","2239","0","0","635","0"
"22:32:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4450","0","3751","0","0","636","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.889","0.18007518428914068","648","127","1204","16935.536485840756","6","637","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","218.92600000000002","0.18962716013111533","1002","128","7796","21955.50781570434","6","638","0"
"22:33:14:117 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.57600000000002","0.18412273468032384","1005","123","1595","24016.294397183854","7","639","0"
"23:2:18:994 (H:m:s:ms)","23:2:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.706","0.252307383554199","1308","137","6753","22193.742451039037","6","1077","0"
"23:2:18:655 (H:m:s:ms)","23:2:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.71","0.25215728685300465","500","156","1280","14626.243875134198","6","1076","0"
"23:2:10:769 (H:m:s:ms)","23:2:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.375","0.23750852301784434","3375","145","7425","29816.970247091966","7","1075","0"
