"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.981","0.28580611965028624","1017","169","1347","16970.327512049997","5","1473","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.504","0.2893018541383226","881","163","5141","14436.991673897506","5","1472","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.365","0.2926375792223471","373","220","932","6981.074557741013","4","1471","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","187.046","0.2898739212176034","1227","162","2323","12614.652900532114","5","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.77800000000002","0.08039734628896644","2694","256","5159","10329.38115112696","5","1","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.736","0.2883447648547612","620","167","1359","10260.855736394109","4","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2699","0","1483","0","0","2","0"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","156.702","0.28828872418610424","601","216","655","14322.886698906299","3","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","155.721","0.1059160374610778","2925","226","7255","9800.57086269699","5","3","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.18","0.28986024125292886","457","171","3431","7129.834552894976","4","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.473","0.12111447940057823","1177","192","3888","17736.58264574731","5","4","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.449","0.29405361416891473","867","169","5023","16727.34243346466","4","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.113","0.12542988366809496","1148","191","1388","10169.538180066686","5","5","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","187.141","0.2898038965964836","528","151","3540","14449.045256377342","5","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.83099999999999","0.1356427692680911","1172","203","5473","11958.227202357204","4","6","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","188.015","0.29325409688614357","452","156","7944","15312.49113584344","5","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.885","0.14593557197893048","1157","191","4291","13072.53533174417","5","7","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.929","0.2906415500662778","1460","172","5774","11058.761675187827","4","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.395","0.15194720226307007","1100","184","1680","8405.554990484718","4","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.1672760970472241","1137","198","6617","6316.944939429546","4","9","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.164","0.24048821139118184","399","138","5312","12306.461461828487","4","1000","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.355","0.2802394034622404","654","159","5802","21325.04171428514","4","1484","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.581","0.28244518495503707","1222","164","1847","14078.808775233632","4","1483","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.0","0.28121197375668516","507","161","6110","8757.468015598446","5","1482","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","187.516","0.27703825840724855","1085","162","8408","20551.625916977613","5","1481","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.302","0.27613692703223636","878","154","6320","19709.918184259925","5","1480","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","187.845","0.27235727491924944","856","164","8626","10009.540951100313","5","1479","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.753","0.27316804008326173","1100","156","7657","16995.300803638682","5","1478","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","156.853","0.27778832481716786","595","169","5306","9581.71532437765","4","1477","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.922","0.28167068186004635","943","196","1774","6890.722815989988","4","1476","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.76100000000002","0.2840196754414315","510","154","2249","11406.925082833255","5","1475","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.423","0.28584972283823035","1057","162","5304","6852.963086585496","4","1474","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.984","0.2462993993945494","747","152","1450","6647.889365305843","4","1011","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.326","0.28416275212119424","1188","162","5945","8130.354702667436","5","1495","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.225","0.24791869822968632","714","141","2087","8293.24706678476","5","1010","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","557","0","0","1494","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.39600000000002","0.26340513588225845","710","150","1883","9755.631066757776","4","1493","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","186.726","0.2672819915210323","596","149","4855","12605.774808900831","5","1492","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","157.083","0.26382951066644644","924","161","6809","11121.23496473919","4","1491","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","188.454","0.2663848487812515","732","160","5291","10721.80896494571","5","1490","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.826","0.25687308208172693","649","142","2435","20308.16892113471","4","1008","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.233","0.24884126692049988","880","137","5494","5747.630880617551","4","1007","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.243","0.2480101392801848","746","150","1989","16103.593318416484","4","1006","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.124","0.2502135941253184","761","156","1966","13108.89906943467","4","1005","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.014","0.2707798507357211","332","156","6343","9744.95435008748","4","1489","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","186.974","0.2468178485906016","836","142","6389","18388.13412530721","5","1004","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","187.569","0.27120460748958675","1085","162","5568","13209.221877241656","5","1488","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.598","0.23044838144091317","958","139","6884","10258.357181746404","5","1003","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.87","0.2707541240586106","1153","162","1590","11662.583088144636","4","1487","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.551","0.23752264553848884","673","141","7151","9829.804828195543","4","1002","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","157.16500000000002","0.2739528986358748","1083","164","4086","11020.442315946048","4","1486","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","665","0","0","1001","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.595","0.2782111663986763","1213","169","1661","10405.392181075917","4","1485","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.279","0.25524796598098903","1034","145","6003","11362.56688198297","4","1009","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.926","0.27850194610284146","286","156","1701","9021.69228720151","4","1022","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.68099999999998","0.2742955600984732","343","167","1532","15881.548979317377","4","1021","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.581","0.2755933543935715","842","152","1770","12562.665797064454","4","1020","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.489","0.27729518368845896","1087","155","3017","8815.060383066546","4","1019","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.43200000000002","0.27435469265392504","1219","149","3736","9774.881148887212","4","1018","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.124","0.2739014743962701","463","161","1098","9296.914454118461","4","1017","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.012","0.2705250218838184","685","224","954","7856.711802777818","4","1016","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.379","0.2606023359713105","1015","142","1745","19561.783486631724","4","1015","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","186.615","0.27972379203251424","463","156","5756","11086.497662068361","5","1499","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.876","0.2611093101976633","480","144","4572","13651.911555027744","4","1014","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.988","0.2819781450678123","1027","158","3306","11291.669646100869","4","1498","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.702","0.24909780952530405","1085","143","1229","7889.509845772749","4","1013","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.737","0.28276938987471456","816","169","1206","12705.642324553806","4","1497","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.14100000000002","0.2399907433228485","588","143","1418","16010.128720077544","4","1012","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.791","0.28280301910083977","325","166","1122","18436.398663372827","4","1496","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","752","0","0","1033","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","187.421","0.28047666116763964","860","141","2734","12545.298364217295","5","1032","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.197","0.2785356931154067","680","138","2316","14692.45234161478","4","1031","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.981","0.28086393426310174","582","150","1463","7238.422907637146","4","1030","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.477","0.28373605856059303","1019","145","7188","16498.45441401986","4","1029","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","156.57999999999998","0.28580464694362184","632","152","3653","17130.65681230451","4","1028","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.069","0.28531338782583066","1161","150","8956","13387.168460851117","4","1027","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.13400000000001","0.28562195742007956","997","164","1354","11835.214391955813","4","1026","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.55700000000002","0.2848287438303576","1223","151","6624","7878.004117206079","4","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.661","0.20238692111515835","940","125","1149","18600.656640733683","4","600","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.312","0.28889612236321505","1332","152","1329","16086.503574487444","4","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.893","0.19815963024661845","495","124","2042","15439.43369001212","5","601","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.781","0.29086719659477067","1189","146","1827","11377.239029188398","4","1023","0"
"22:31:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6619","0","6424","0","0","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","187.995","0.18706228264252533","892","116","7672","8698.213811173473","5","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.84","0.18609887016336707","993","114","1339","17780.56731413542","5","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.71","0.17879953144007063","256","121","4713","21036.06672171313","4","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.445","0.18110615233778452","2933","98","4884","7910.835395279935","5","606","0"
"22:31:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7807","0","7621","0","0","607","0"
"22:31:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6798","0","5819","0","0","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.219","0.19928667621578217","869","111","7073","16498.909334155607","5","609","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.412","0.2771874602578711","788","154","1067","10792.998001811957","4","1044","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","815","0","0","1043","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","187.537","0.27344443682462527","903","136","8611","15582.066835728634","5","1042","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.763","0.27744470453369446","876","152","7979","11191.317961007273","4","1041","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.71","0.2787424359448276","357","146","1403","8273.783483832782","5","1040","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.413","0.28353658246154795","383","152","7027","12675.887459289654","4","1039","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.32","0.2855816528627558","792","148","2501","10163.961977992834","4","1038","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","187.724","0.28842519336319883","378","148","6123","12755.374333102567","5","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.373","0.21131702707631203","951","127","3975","16517.821989908043","4","610","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","186.873","0.27886313664629686","905","135","6409","18522.791766830807","5","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.711","0.19967376999457107","3817","106","6846","12804.192946835701","5","611","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.936","0.2759006767607759","971","156","1618","13473.706166985168","4","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.29399999999998","0.19952037702487124","1800","101","4668","10957.36459424618","5","612","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.498","0.2780986220043601","439","148","2024","8796.353592367941","4","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","157.138","0.21543109454623","364","123","7402","13841.818042151666","4","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.815","0.21405040775294593","1013","114","1629","14165.04910924687","5","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.721","0.2133866307456383","510","124","1255","11436.40688424306","4","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:15:0 (H:m:s:ms)","ABC","DISABLED","1","187.761","0.20024988766504181","1400","121","8619","12303.048387121382","5","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.438","0.2011905541391795","978","121","1035","11494.64288736576","4","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","186.879","0.22492892723543623","409","118","6007","9501.524893242708","5","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","188.13299999999998","0.21638778959695054","1041","118","5932","15646.71125634135","5","619","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.375","0.28851009915730597","607","166","5683","18616.85118771051","4","1055","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.804","0.2907697205492279","1044","160","3996","16787.340614912588","5","1054","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.869","0.28375758587419353","930","166","1140","12947.854029494038","4","1053","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.463","0.2832443038785928","1043","149","6992","16586.89102119184","4","1052","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.059","0.28231194643064755","1051","167","1651","16182.001161789427","5","1051","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.898","0.28578663292118006","592","164","1262","13885.3236780269","4","1050","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","156.689","0.2818905303219105","541","154","8170","21490.349371309294","4","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","157.05599999999998","0.2243198248887992","1202","132","3036","8204.426208911384","4","620","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.053","0.2845092239491737","720","133","7593","13259.030408159808","5","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.894","0.21672448948253378","1025","125","2751","10006.494126653803","4","621","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.728","0.2843174102277402","1747","165","6912","12002.316531053595","4","1047","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","188.234","0.20319830134536368","405","98","8807","11821.391047390673","5","622","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.886","0.27920062782997696","511","150","3769","21027.271864332604","5","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.762","0.2025919504609158","880","116","1268","12526.553215437762","5","623","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.543","0.2765196371813412","690","156","2473","20884.138471406586","4","1045","0"
"22:32:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3246","0","3127","0","0","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.127","0.21699312272211602","837","114","2334","18490.147457452244","4","625","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","156.363","0.212828524719486","662","126","5057","11066.340263420294","4","626","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.946","0.21790008034245473","1124","130","5981","12201.010971707841","4","627","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.507","0.22167228430035635","703","121","6483","17064.777708038855","5","628","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.042","0.21405253652957992","694","127","2019","19617.357736603","5","629","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.131","0.29979531146929117","574","196","1140","11520.951221256262","4","1066","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.007","0.3002939431586679","1191","151","4309","8626.192488729059","5","1065","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.25","0.30320312041665703","436","176","1084","14346.993170333528","5","1064","0"
"23:1:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","550","0","0","1063","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.309","0.3012100559619224","391","163","2523","9850.989034689577","4","1062","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.012","0.29674457792769676","567","156","1149","8802.252106125043","5","1061","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.663","0.291398406050119","1134","167","1236","14585.894307649549","4","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.195","0.20794188136283961","519","125","6858","8303.333323561441","5","630","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.018","0.2069793192101163","1476","114","1924","14691.95836680525","5","631","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.738","0.2941895185097011","528","147","6043","11921.725938550666","5","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","187.796","0.19983888778817235","269","114","7470","11491.49693516649","5","632","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.70600000000002","0.2909543420076579","1174","163","7610","13298.766176886864","5","1058","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","187.446","0.19301922700444352","973","113","6368","24464.44573333928","5","633","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.912","0.2938221186774251","1002","310","847","7018.592014211939","4","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.064","0.20904969402977983","1171","129","1322","11872.599078668465","5","634","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","156.143","0.29403278712737185","806","158","6436","7101.656619749481","4","1056","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","187.247","0.20151120101100392","465","114","7933","10415.171645988885","5","635","0"
