"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:35:34:576 (H:m:s:ms)","23:35:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.13479833035802638","1217","793","1896","0.0","1","805","0"
"23:35:53:898 (H:m:s:ms)","23:35:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13399390142909068","2167","1066","1669","0.0","1","806","0"
"23:35:58:983 (H:m:s:ms)","23:36:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13179730391495081","2257","1235","1975","0.0","1","807","0"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1293430251327711","1990","1058","1672","0.0","1","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1301346976968022","1761","846","1768","0.0","1","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.12130114416495212","1109","260","7477","0.0","1","810","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12094433239514923","1682","803","2564","0.0","1","811","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12726159526960784","1093","275","3057","0.0","1","812","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.12809905645679148","959","808","7956","0.0","1","813","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.12939249121072802","1429","1095","5161","0.0","1","814","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1305172100921974","1942","1078","1012","0.0","1","815","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.13515070039946953","1983","1070","5627","0.0","1","816","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13639482844374487","2215","1384","1084","0.0","1","817","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13637126964061008","1456","861","1748","0.0","1","818","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.13351908941350485","1447","326","2480","0.0","1","819","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.039","0.12739138213735482","1724","1409","809","0.0","1","820","0"
"23:38:44:210 (H:m:s:ms)","23:38:45:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.119","0.11564790019572632","2111","1321","909","0.0","1","821","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11592790350043078","1402","1216","1021","0.0","1","822","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.1161689996884762","1878","1242","5659","0.0","1","823","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.11743742154688279","1866","985","1067","0.0","1","824","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.11751820299437662","2587","1526","4643","0.0","1","825","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.11453976393221242","1290","1138","7912","0.0","1","826","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.11557449838840951","1804","1108","3175","0.0","1","827","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.11729920462770942","2151","1273","6071","0.0","1","828","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1173015911740721","1664","1309","1139","0.0","1","829","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.11955518726284481","1170","777","3935","0.0","1","830","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.113840471419581","2244","1346","1146","0.0","1","831","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11675752930948108","1382","1073","7437","0.0","1","832","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.12143647615209066","1373","283","2506","0.0","1","833","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12225985012968206","1693","914","1496","0.0","1","834","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.1276171793582569","722","329","2567","0.0","1","835","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13149860668249042","1224","648","3608","0.0","1","836","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.1291437019254221","972","639","6796","0.0","1","837","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13016059368599567","1901","897","1710","0.0","1","838","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.13207797660005735","1550","494","5246","0.0","1","839","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1280363887656544","1430","1125","1547","0.0","1","840","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.13181849391068812","1116","326","8917","0.0","1","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15557441154436097","1166","709","1785","0.0","1","600","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1319981222848776","1626","1389","1902","0.0","1","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.018","0.1461005598867161","1867","1551","534","0.0","1","601","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.031","0.13348561031044034","1196","976","1874","0.0","1","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.14649882173771003","2076","1228","2563","0.0","1","602","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1342306703340532","1248","1073","1183","0.0","1","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14026728415956577","2437","1433","1012","0.0","1","603","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.1266048279289747","1716","712","5077","0.0","1","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.13452593929973544","1314","890","1119","0.0","1","604","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.12762086286343036","1816","974","9749","0.0","1","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.13471784851924828","2401","1552","6244","0.0","1","605","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.12645803955248114","634","266","9328","0.0","1","847","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","679","0","0","606","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.13131861720321628","452","271","6906","0.0","1","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1282902974779317","1536","476","6170","0.0","1","607","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.13131724795418612","1331","816","4012","0.0","1","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1301640597454682","1489","793","3923","0.0","1","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.13058400783347177","2483","1416","1241","0.0","1","609","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.1321822003129807","1385","774","4094","0.0","1","850","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.13326308359213876","1519","731","4137","0.0","1","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12916990416758128","2050","1029","1443","0.0","1","610","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12924559537410282","1093","941","1099","0.0","1","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","843","0","839","0","0","611","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13230126641280296","1447","478","3454","0.0","1","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13027982826468928","2158","1243","1405","0.0","1","612","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.13732875548477422","1730","835","9423","0.0","1","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.151","0.1333750272705967","1286","373","3448","0.0","1","613","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1388234340567292","1742","1370","1785","0.0","1","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.13225457477781644","1469","842","1243","0.0","1","614","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.14039274708405997","1686","739","9974","0.0","1","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1356903825524241","865","380","2816","0.0","1","615","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1456451492954541","771","462","5172","0.0","1","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.12850963126294163","1408","1075","6856","0.0","1","616","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14582167483986558","2035","1069","1161","0.0","1","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","754","0","0","617","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14863017022953057","1750","801","1743","0.0","1","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12176344627822619","1852","919","1743","0.0","1","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.12349866115076198","1676","795","1378","0.0","1","619","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15093993619846605","1700","989","1325","0.0","1","860","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1518189596348248","1201","989","6655","0.0","1","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.11926969026266103","1995","1402","1587","0.0","1","620","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15127253393091017","1620","1129","1184","0.0","1","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.11610144594625554","1019","656","5243","0.0","1","621","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15249527243375066","4054","974","4706","0.0","1","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10703971800353629","2334","1233","1342","0.0","1","622","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.15211259967566737","1282","861","6074","0.0","1","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.1094099140653159","1864","861","9858","0.0","1","623","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.15045988163305124","1809","1234","4099","0.0","1","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.10078800678626128","1600","1294","4399","0.0","1","624","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15209127879038792","1849","730","1531","0.0","1","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.10634111879494","764","280","4143","0.0","1","625","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.15248694498123444","2020","986","3340","0.0","1","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10609478897700031","2199","1436","1637","0.0","1","626","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.077","0.1546983066978398","1362","678","9787","0.0","1","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1067338204463106","1960","1231","1478","0.0","1","627","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.15553873773950075","1121","606","5067","0.0","1","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.11262264455624021","530","318","5670","0.0","1","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.11683495985173467","928","319","7485","0.0","1","629","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.15118413212967877","1794","916","4040","0.0","1","870","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.15336568983689317","1036","370","6452","0.0","1","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1210453045424809","634","483","5277","0.0","1","630","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.15498498388060467","898","656","5704","0.0","1","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.12683602312006953","984","651","4046","0.0","1","631","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.15504666096602462","1785","1361","7031","0.0","1","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.12021835543902448","1688","1022","4338","0.0","1","632","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1556220846303095","1614","930","1629","0.0","1","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.1241037111202353","817","424","5960","0.0","1","633","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.15050875917740617","1679","1195","7835","0.0","1","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12445663532165323","1570","1384","1039","0.0","1","634","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15359786941182255","1298","1010","1081","0.0","1","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12451019066052339","1536","1401","1886","0.0","1","635","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.15409602616846413","1518","973","3985","0.0","1","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12893193654386778","1155","336","7781","0.0","1","636","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.15369608568980633","1052","325","2420","0.0","1","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.13110686610363023","1783","941","9702","0.0","1","637","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15417530876793886","947","811","1625","0.0","1","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.13155903334125738","2486","1424","4564","0.0","1","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.13575400136286142","1339","282","7545","0.0","1","639","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1558769696530976","1796","792","6045","0.0","1","880","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.15623639462597266","1722","965","7388","0.0","1","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1357820646344367","1932","1417","4946","0.0","1","640","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.15857366010279597","1252","312","3060","0.0","1","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1339536558669953","1008","668","1271","0.0","1","641","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.15574029702265146","1109","957","7478","0.0","1","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.15531337055935204","1427","943","5615","0.0","1","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.1378724804835729","1583","636","7352","0.0","1","642","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.1563288956093377","1583","644","2106","0.0","1","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.15550607420681814","1873","1433","1729","0.0","1","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.13642047844295474","1064","671","4221","0.0","1","643","0"
"23:46:50:526 (H:m:s:ms)","23:46:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.077","0.1545695532557497","1986","1513","817","0.0","1","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1555072866101336","2323","1505","2725","0.0","1","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.083","0.13679364109419406","1669","985","813","0.0","1","644","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1561612018979592","1523","675","2393","0.0","1","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.15558099187052396","1813","1268","7991","0.0","1","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.13684672895475225","1469","1100","516","0.0","1","645","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.15651056192889878","1790","785","7271","0.0","1","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.15586822299726996","1446","1289","875","0.0","1","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1421675553852398","690","266","7389","0.0","1","646","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15199056498055527","934","480","2262","0.0","1","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1536544474698255","2142","1345","1054","0.0","1","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14254706161596348","1498","804","1969","0.0","1","647","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15272617761954174","1485","791","1990","0.0","1","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14910471614021292","1761","846","1458","0.0","1","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1430254188100335","1842","1198","1716","0.0","1","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13319376350068535","1715","1258","1487","0.0","1","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1431772672740331","1733","1157","1515","0.0","1","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.13236184963641692","669","335","6894","0.0","1","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.12804983472963122","1235","762","9830","0.0","1","409","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14578044905914841","1302","828","1045","0.0","1","890","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.14906009523065386","707","252","5181","0.0","1","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14366337616706892","1232","978","1553","0.0","1","650","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.15245213724170195","1247","616","7108","0.0","1","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.14516225310434466","2316","1194","7715","0.0","1","651","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.15380902796144022","1252","737","4258","0.0","1","893","0"
"22:46:54:915 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1085","0","1079","0","0","410","0"
