"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:38:55:973 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3026","0","2760","0","0","1234","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","186.732","0.20968221529880365","259","53","7093","14540.999528081033","5","1233","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.33600000000001","0.2145559030753947","317","76","937","11737.746622220868","4","810","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.489","0.20655085115760952","190","56","1664","12526.212130655647","4","1232","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1154","0","684","0","0","811","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.548","0.19289957746437583","394","50","1207","11768.28747576586","4","812","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.837","0.2140222280401203","1038","50","1397","10400.020541188887","5","813","0"
"23:2:33:103 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10903","0","9964","0","0","814","0"
"23:2:38:255 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6751","0","6158","0","0","815","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.56900000000002","0.2114192048477054","734","57","4532","8644.562163107239","4","816","0"
"23:2:50:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5263","0","5179","0","0","817","0"
"23:2:53:154 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3847","0","3467","0","0","818","0"
"23:3:2:68 (H:m:s:ms)","23:3:3:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.699","0.2284886118192095","1005","74","1000","8968.830743916193","4","819","0"
"23:19:13:288 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5772","0","5707","0","0","1011","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.65699999999998","0.21231585533561373","282","54","5117","12875.35833275066","3","1253","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","155.671","0.21814788698207277","1174","60","7004","9988.52088363418","4","1010","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.738","0.2264132116508452","696","52","3799","17906.545252883738","4","1252","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.561","0.24484071345402197","776","58","6932","15397.645587212066","4","1251","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.595","0.2520071851357514","1121","61","7538","2199.6260954704226","3","1250","0"
"23:18:57:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6822","0","6724","0","0","1008","0"
"23:18:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4836","0","4627","0","0","1007","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.974","0.2596154543355544","859","62","1794","16989.92523050004","5","1249","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.507","0.18925300084263638","234","55","1985","17823.80278381722","4","1006","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.557","0.26683921096979657","534","63","1177","9027.709962132578","4","1248","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","186.60999999999999","0.19331119438206834","882","55","7323","14259.841114056147","5","1005","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.638","0.2523110615725119","423","60","1235","15231.175833242658","4","1247","0"
"23:18:25:369 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5688","0","5662","0","0","1004","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.75400000000002","0.26974612869150477","642","59","3833","16522.959896309905","5","1246","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.654","0.2070970798379844","1087","53","6946","11030.475247822675","4","1003","0"
"23:40:0:674 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.593","0.29400049560402886","450","60","1922","11537.026268222067","4","1245","0"
"23:3:3:624 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6450","0","5498","0","0","820","0"
"23:18:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6385","0","5858","0","0","1002","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.672","0.30011257483951936","1161","63","4059","19157.26377525105","5","1244","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.52","0.2256018098766925","791","67","796","7834.191089094335","4","821","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.665","0.22882818988934175","879","58","1119","9675.69495041155","4","1001","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","186.603","0.29142644492754377","536","54","6813","16220.490793518871","5","1243","0"
"23:3:16:510 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6494","0","5787","0","0","822","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.84699999999998","0.23060929822511883","293","52","7778","16443.425230316898","4","823","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.929","0.2309862982556105","250","76","819","13097.260680561018","5","824","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.478","0.22225699944747945","412","53","1472","17934.03234938653","4","825","0"
"23:3:31:34 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5966","0","5594","0","0","826","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.492","0.22462878239538417","982","56","3007","8968.270169355485","4","827","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","938","0","0","828","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.353","0.253701275383817","1042","56","7328","8606.58737696513","4","829","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.225","0.22303613400626554","312","54","1724","5889.654888455451","4","1009","0"
"23:20:3:624 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.717","0.21296421716312236","3432","56","5932","15796.560736943875","4","1022","0"
"23:41:18:620 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7387","0","7134","0","0","1264","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.689","0.2148087451617678","361","58","1429","13656.02612794876","4","1021","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.304","0.1881224809602182","874","53","1256","10776.519383397008","5","1263","0"
"23:20:2:68 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7047","0","6079","0","0","1020","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.854","0.18929867543561948","627","59","1033","9802.573519031659","4","1262","0"
"23:41:4:137 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6980","0","6533","0","0","1261","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.518","0.19627872516821676","1007","51","1296","10888.65611593753","4","1260","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.574","0.20851907601100847","346","57","6614","15246.060886522273","5","1019","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","155.653","0.22713376537758453","976","64","2856","9348.76527215047","3","1018","0"
"23:19:41:379 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7742","0","7413","0","0","1017","0"
"23:41:2:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3233","0","2788","0","0","1259","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.599","0.21268953655976772","608","58","1292","16826.039594105478","4","1016","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.65800000000002","0.20683885435272206","751","55","1607","10642.848912996677","4","1258","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.624","0.2153942218154176","199","61","7325","22320.811777226187","4","1015","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","155.66","0.21047770422649725","702","51","3990","10477.226032579281","4","1257","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","155.358","0.2409540365606833","1030","56","4642","9529.079183219514","4","830","0"
"23:19:26:174 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6890","0","6834","0","0","1014","0"
"23:40:43:892 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8114","0","7281","0","0","1256","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.635","0.2126402573015113","212","58","6228","9720.930481001698","4","831","0"
"23:19:25:771 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.60399999999998","0.2150275573193354","1288","59","7485","12268.616739187473","4","1013","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.723","0.19046469831202203","347","55","1101","9039.458782137375","4","1255","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.838","0.20486225803919303","798","47","6151","11163.190902982156","5","832","0"
"23:19:21:342 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5658","0","5411","0","0","1012","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.39499999999998","0.20551421517677582","1048","55","5046","8715.285139248175","4","1254","0"
"23:4:12:483 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6517","0","5568","0","0","833","0"
"23:4:13:288 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3712","0","3193","0","0","834","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.795","0.21848543933441528","1100","54","3558","14274.939220190638","5","835","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.469","0.21220617432298566","759","52","1969","9518.9390884512","4","836","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","548","0","0","837","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","155.52100000000002","0.20736338515832634","816","58","3992","12321.569710171218","4","838","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.624","0.2293553294238905","529","52","3822","15286.945820347762","3","839","0"
"23:20:43:146 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.346","0.21393232510291796","911","58","1831","10587.836255444468","4","1033","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.17699999999999","0.21914771331332825","314","56","1251","7122.086797274512","3","1275","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.316","0.21082095943766246","387","59","7397","11509.928583506655","4","1032","0"
"23:42:6:442 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2614","0","2416","0","0","1274","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.558","0.2191421065590555","289","61","1808","12192.401982251276","4","1031","0"
"23:42:5:234 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4828","0","3955","0","0","1273","0"
"23:20:26:896 (H:m:s:ms)","23:20:32:0 (H:m:s:ms)","ABC","DISABLED","1","155.85","0.2060258823979116","5164","56","8451","16142.213464119297","4","1030","0"
"23:41:55:167 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3832","0","3510","0","0","1272","0"
"23:41:44:697 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7310","0","6985","0","0","1271","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.705","0.19673128857732136","604","54","1221","13216.753191204509","4","1270","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.38","0.20436845159036332","442","60","1131","12171.021830557484","4","1029","0"
"23:20:20:536 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7524","0","7510","0","0","1028","0"
"23:20:14:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8160","0","7695","0","0","1027","0"
"23:41:33:20 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4981","0","4082","0","0","1269","0"
"23:4:49:655 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5405","0","5201","0","0","840","0"
"23:20:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5563","0","4924","0","0","1026","0"
"23:41:31:812 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8196","0","7968","0","0","1268","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.393","0.2843895463385022","981","62","6883","12205.559986799997","4","841","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.529","0.20315445671530818","897","54","1835","11242.297862139512","4","1025","0"
"23:41:30:604 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4397","0","4247","0","0","1267","0"
"22:47:5:637 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4418","0","3736","0","0","600","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","186.834","0.2715613621809042","576","59","9335","19405.614105587025","5","842","0"
"23:20:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3406","0","3094","0","0","1024","0"
"23:41:27:382 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4625","0","3702","0","0","1266","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","186.591","0.2026670669297537","771","47","6543","9616.255999549192","5","601","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.486","0.2665972063836862","351","56","3318","6877.695206148753","4","843","0"
"23:20:6:206 (H:m:s:ms)","23:20:9:0 (H:m:s:ms)","ABC","DISABLED","1","186.83","0.2041227045128739","2904","54","6268","13358.914089373906","5","1023","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.518","0.17848124919559405","432","49","1658","13395.839267787997","4","1265","0"
"22:47:8:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4248","0","3653","0","0","602","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.547","0.26336956402215966","205","59","1884","9335.544835380104","4","844","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.534","0.18824346865420194","940","53","1076","8575.734957682362","4","603","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","186.38","0.24930272176704193","359","49","8282","8849.422869851067","5","845","0"
"22:47:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2506","0","2172","0","0","604","0"
"23:5:23:355 (H:m:s:ms)","23:5:24:0 (H:m:s:ms)","ABC","GENERIC","1","186.95","0.23281746335719647","695","51","2543","22579.076457887153","5","846","0"
"22:47:15:302 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7705","0","6921","0","0","605","0"
"23:5:37:241 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","758","0","694","0","0","847","0"
"22:47:16:510 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4497","0","3564","0","0","606","0"
"23:5:43:448 (H:m:s:ms)","23:5:44:0 (H:m:s:ms)","ABC","DISABLED","1","155.446","0.23643827379279256","604","53","7786","9921.420333252529","4","848","0"
"22:47:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1059","0","1008","0","0","607","0"
"23:5:47:114 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.654","0.24837449129133576","941","56","5403","8915.543557058942","4","849","0"
"22:47:34:630 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4370","0","3546","0","0","608","0"
"22:47:37:46 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5961","0","5224","0","0","609","0"
"23:21:37:78 (H:m:s:ms)","23:21:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.273","0.2003672982782561","980","59","1435","7108.415034329795","4","1044","0"
"23:42:53:932 (H:m:s:ms)","23:42:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.579","0.17562218904364413","1176","51","1837","16215.266837717234","5","1286","0"
"23:21:35:33 (H:m:s:ms)","23:21:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.711","0.21742005090221986","1025","59","2848","8008.8806267835425","4","1043","0"
"23:42:53:258 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.449","0.17803842125047747","798","57","1430","10643.472708266914","4","1285","0"
"23:21:33:825 (H:m:s:ms)","23:21:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.51999999999998","0.23602536586224102","229","55","2484","13489.13662326536","4","1042","0"
"23:42:47:516 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6491","0","6286","0","0","1284","0"
"23:21:31:34 (H:m:s:ms)","23:21:32:0 (H:m:s:ms)","ABC","DISABLED","1","186.72","0.25056930587227555","1021","56","9650","11457.061872469827","5","1041","0"
"23:42:43:820 (H:m:s:ms)","23:42:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.669","0.1900280005911446","232","53","1759","16864.803658412002","4","1283","0"
"23:21:30:337 (H:m:s:ms)","23:21:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.42600000000002","0.27152667863058844","722","60","1420","9531.22048315082","4","1040","0"
"23:42:41:73 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5980","0","5318","0","0","1282","0"
"23:42:36:404 (H:m:s:ms)","23:42:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.657","0.2039693535851265","648","53","1642","14800.716165103251","4","1281","0"
