"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.15975544047545068","700","414","2203","0.0","1","1472","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1593483145790519","1227","529","4414","0.0","1","1471","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1601324743474002","1712","1333","7785","0.0","1","1470","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","7093","0","1967","0","0","1","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.15886217929469543","807","511","6903","0.0","1","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7095","0","2366","0","0","2","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.015","0.1582031391656842","3207","855","3845","0.0","1","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.014","0.012303003642064225","8776","1682","9542","0.0","1","3","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.15828828381809837","1647","1240","6062","0.0","1","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.03236458520517233","1439","454","2277","0.0","1","4","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.159122686613181","1287","946","2128","0.0","1","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.03282807888520612","2411","1454","1857","0.0","1","5","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.16048448025962572","1785","1325","4165","0.0","1","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.04047411989650982","1713","744","4000","0.0","1","6","0"
"23:26:25:210 (H:m:s:ms)","23:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1631519723760341","2182","1393","1181","0.0","1","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.047524811502606464","1406","440","2873","0.0","1","7","0"
"23:26:23:819 (H:m:s:ms)","23:26:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.201","0.16235543163915178","880","700","7023","0.0","1","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.053402412032137074","1981","1065","1895","0.0","1","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.05513169121380952","1906","966","3247","0.0","1","9","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1772336806934708","2167","1242","6596","0.0","1","1000","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.16589995022404389","1311","619","7885","0.0","1","1484","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1650822567316776","1437","493","5161","0.0","1","1483","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.16348427576322336","1887","666","9515","0.0","1","1482","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16086106595333818","1738","991","1475","0.0","1","1481","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.16061850594271432","1324","967","6647","0.0","1","1480","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16049690958030052","1265","371","4679","0.0","1","1479","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15796836603708306","2273","1425","1218","0.0","1","1478","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1579309917078833","2114","1396","5666","0.0","1","1477","0"
"23:27:13:846 (H:m:s:ms)","23:27:14:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.051","0.15808870163444694","1642","1489","779","0.0","1","1476","0"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1612045405978657","2011","946","6413","0.0","1","1475","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16102093691305344","1848","1395","1539","0.0","1","1474","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18429735816885967","1405","808","1384","0.0","1","1011","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.167","0.1678020105757936","1261","688","7154","0.0","1","1495","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18411635463465187","1625","1019","1241","0.0","1","1010","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1673928777386605","891","715","5225","0.0","1","1494","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.1660129921509268","1281","358","9035","0.0","1","1493","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1632951482869282","2025","1034","1423","0.0","1","1492","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.16283640279291542","1284","365","4562","0.0","1","1491","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1613263045657751","1949","906","1063","0.0","1","1490","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.18745248036211035","1167","348","2334","0.0","1","1008","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18524861459433214","1021","489","4247","0.0","1","1007","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.052","0.18317084215821927","1970","1278","745","0.0","1","1006","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1828579690649652","691","429","7035","0.0","1","1005","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.16106315316501676","1842","397","5250","0.0","1","1489","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1825352890905916","1337","1039","1589","0.0","1","1004","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15979469859342707","2171","1113","1391","0.0","1","1488","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18237896400404646","2198","1209","2670","0.0","1","1003","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1604019336768987","1314","968","2515","0.0","1","1487","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.18139075669329952","1028","490","6276","0.0","1","1002","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.16484152704381227","1613","690","9105","0.0","1","1486","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.023","0.1800265435903146","2211","354","5395","0.0","1","1001","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16473286092750708","1161","438","5232","0.0","1","1485","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.18496578901809432","1429","736","4480","0.0","1","1009","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1786090407603118","1016","714","1472","0.0","1","1022","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.033","0.17851221018001692","1776","1315","655","0.0","1","1021","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18267596000401762","1672","799","1218","0.0","1","1020","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.18486015042676912","1178","842","5055","0.0","1","1019","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18622304612701793","1662","721","1995","0.0","1","1018","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1893939370614817","1485","1039","1184","0.0","1","1017","0"
"22:58:5:546 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1532","0","1494","0","0","1016","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.167","0.18858023338392926","1651","1079","7014","0.0","1","1015","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.15997757244153735","1422","396","6610","0.0","1","1499","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1857315455128695","1324","435","4184","0.0","1","1014","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16832896106283898","2016","1180","1606","0.0","1","1498","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1845198354436843","1713","1206","3611","0.0","1","1013","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1678255909923687","872","425","2268","0.0","1","1497","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1850290775686725","1415","672","7435","0.0","1","1012","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.16922398631092184","1126","363","3818","0.0","1","1496","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.178184532787753","965","486","3570","0.0","1","1033","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.17695236799109262","1500","487","7727","0.0","1","1032","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1757701512456081","1739","818","1185","0.0","1","1031","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.17561127009187683","1312","392","3824","0.0","1","1030","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2225","0","1749","0","0","1029","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17417484869499228","2235","1191","1203","0.0","1","1028","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1764060228478537","1254","1125","1585","0.0","1","1027","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17755203716459414","996","820","1171","0.0","1","1026","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17690115443513393","1767","1078","1662","0.0","1","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1934353329884488","1482","667","1776","0.0","1","600","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17602617533892828","1570","640","5391","0.0","1","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19370866597544545","1502","1131","5822","0.0","1","601","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17973921777797988","1455","385","6013","0.0","1","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1945789763431886","752","491","3585","0.0","1","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.19498825277760412","1203","427","6104","0.0","1","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19517155124232488","1858","668","1456","0.0","1","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.211","0.19619762484958833","497","362","2309","0.0","1","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19752212879982076","1221","387","5478","0.0","1","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.19547901694402212","1623","930","4764","0.0","1","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19743040206105122","1312","633","7736","0.0","1","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.19822596229385406","1550","792","3360","0.0","1","609","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.18187920209683048","713","482","2151","0.0","1","1044","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1811339358336398","1350","707","2682","0.0","1","1043","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.1809208424546254","871","641","8899","0.0","1","1042","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18395755861642166","1568","800","5745","0.0","1","1041","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18503890426573988","1708","891","1679","0.0","1","1040","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.18324091193160807","781","490","3680","0.0","1","1039","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","986","0","0","1038","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.18286024655888755","1072","354","7728","0.0","1","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.19839658643261818","1331","507","4093","0.0","1","610","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18150520710989915","898","356","4236","0.0","1","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.19994627333096288","1276","666","2935","0.0","1","611","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.180197145996298","1281","849","1910","0.0","1","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.20027912774508405","1517","819","7183","0.0","1","612","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.17902100798058082","1692","818","4439","0.0","1","1034","0"
"22:32:3:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","840","0","0","613","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.19697234471672181","1109","868","7086","0.0","1","614","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19844830143644934","1878","979","1622","0.0","1","615","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19910263086896401","1254","867","1230","0.0","1","616","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.20118680541644332","1643","622","8121","0.0","1","617","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1987030102038444","1516","659","1668","0.0","1","618","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19526669457616153","1002","711","7115","0.0","1","619","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17703959836565078","1807","1379","1867","0.0","1","1055","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.17844186526317193","900","513","6604","0.0","1","1054","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1758434658865452","1501","908","6045","0.0","1","1053","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.17735601413778354","2645","726","7473","0.0","1","1052","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.129","0.18104839503334988","867","506","2630","0.0","1","1051","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1813688665196451","2758","1328","7078","0.0","1","1050","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18137042190013236","1684","1052","1767","0.0","1","1049","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.19491780691657237","1656","733","5996","0.0","1","620","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","853","0","0","1048","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19348092122895597","1426","356","7469","0.0","1","621","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.18439738579050766","1907","355","7506","0.0","1","1047","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.19523054262093023","1481","357","3484","0.0","1","622","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.182246889002229","1660","937","7669","0.0","1","1046","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.19466295111722678","737","430","5724","0.0","1","623","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1821065709704418","1229","1015","1795","0.0","1","1045","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1946827031026422","1985","1220","1811","0.0","1","624","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.19591313571123764","669","423","3303","0.0","1","625","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19076315162745497","1148","425","2870","0.0","1","626","0"
"22:32:35:384 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","923","0","0","627","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1914431535012084","1578","731","7064","0.0","1","628","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18979697795210312","2198","1204","4819","0.0","1","629","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17012151631349545","1568","1157","1922","0.0","1","1066","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17145742656818352","1896","928","1457","0.0","1","1065","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.16989895246292933","824","443","3331","0.0","1","1064","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17002552125730241","1391","382","5053","0.0","1","1063","0"
"23:0:52:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","569","0","0","1062","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1713759436028125","1028","380","7406","0.0","1","1061","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.17699919204602385","1361","703","3567","0.0","1","1060","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18736946781755334","1012","430","3634","0.0","1","630","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.1875279483642774","1610","1043","7474","0.0","1","631","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17645399496133696","1261","377","7649","0.0","1","1059","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.1875735836514052","2594","1285","7825","0.0","1","632","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17707502921357438","1676","912","1151","0.0","1","1058","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","3437","0","1916","0","0","633","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17869653916307127","1435","541","4453","0.0","1","1057","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.18772210929394015","1119","964","4099","0.0","1","634","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17640850318486875","2066","1181","1906","0.0","1","1056","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1892526912207053","1933","1073","5432","0.0","1","635","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1875031927305967","2183","1140","1185","0.0","1","636","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.18889302739449737","1787","426","7201","0.0","1","637","0"
"22:32:56:683 (H:m:s:ms)","22:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1913239556792402","989","673","4698","0.0","1","638","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1918141826066277","1281","760","1763","0.0","1","639","0"
"23:1:59:95 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.17139313233029446","1578","667","3329","0.0","1","1077","0"
"23:1:56:683 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.1696880080136569","679","363","3637","0.0","1","1076","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1671169346763367","1900","1328","1277","0.0","1","1075","0"
"23:1:49:748 (H:m:s:ms)","23:1:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.16806507733342238","626","366","2807","0.0","1","1074","0"
