"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.026126562300713373","3163","1632","2246","0.0","1","1","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2209897421303141","1909","1211","3719","0.0","1","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","3167","0","1869","0","0","2","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.22527127115691611","710","333","7839","0.0","1","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.016","0.04548337835004823","3443","276","7040","0.0","1","3","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.22433846104047467","851","555","3902","0.0","1","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.06143577639524308","1431","447","4615","0.0","1","4","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.2282484383939212","1785","457","4590","0.0","1","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.06374481376427817","2138","1181","1676","0.0","1","5","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.228212541935974","621","214","3398","0.0","1","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.072","0.06515471058808531","2166","1196","3467","0.0","1","6","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.22746595135559233","782","440","7575","0.0","1","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.06701923639845382","2104","1139","6831","0.0","1","7","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.22702955010376705","1043","582","2271","0.0","1","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.06830771217043531","2168","1252","1419","0.0","1","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.07990048951406237","1401","462","5954","0.0","1","9","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.2631120905002007","1508","262","9222","0.0","1","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.22892886282576355","1230","884","4740","0.0","1","1484","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.143","0.22948426262243712","1114","190","9184","0.0","1","1483","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2284511329833266","997","274","2852","0.0","1","1482","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.2290054589559688","1073","381","5926","0.0","1","1481","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22699681986577475","1315","370","5816","0.0","1","1480","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.22610793605438698","1096","218","5471","0.0","1","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22435836320645125","1395","648","1458","0.0","1","1478","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.22434395397667525","992","636","2922","0.0","1","1477","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.22449286501275154","1529","635","3645","0.0","1","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22356425209889272","1405","558","1390","0.0","1","1475","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22293361272788448","1110","392","6318","0.0","1","1474","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2616914960131821","1028","285","6740","0.0","1","1011","0"
"23:28:10:588 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1381","0","1172","0","0","1495","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25903538008361154","1201","605","1340","0.0","1","1010","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.24049750171155698","1417","969","3320","0.0","1","1494","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.24327685043513383","1028","265","3231","0.0","1","1493","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.175","0.2400751559857552","1460","888","5087","0.0","1","1492","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2401504519127547","1052","876","3506","0.0","1","1491","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.23827463208544483","1188","265","6440","0.0","1","1490","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.25909110938966723","1455","761","7434","0.0","1","1008","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.26582314663830114","1547","728","3803","0.0","1","1007","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.26528533105333824","824","292","6045","0.0","1","1006","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","530","0","0","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23501096348184136","1527","536","1909","0.0","1","1489","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.26342382767805705","555","293","7874","0.0","1","1004","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.23511037069442875","1128","209","6967","0.0","1","1488","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2645329572480741","731","436","1167","0.0","1","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2335522793328514","1605","562","1154","0.0","1","1487","0"
"22:57:22:10 (H:m:s:ms)","22:57:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.26431539474848365","1546","557","7086","0.0","1","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.23366359197848927","1006","220","6343","0.0","1","1486","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.2659089680329655","723","185","8065","0.0","1","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2295284045342976","1513","455","1722","0.0","1","1485","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.26126947242406917","967","362","1644","0.0","1","1009","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2544550182280081","1332","262","2562","0.0","1","1022","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2526684670556176","957","654","1287","0.0","1","1021","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.03","0.2535121613975238","1548","1086","888","0.0","1","1020","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25511487278577755","1445","572","1615","0.0","1","1019","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.2553761286547121","1372","1036","3018","0.0","1","1018","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.25863274152077814","1500","558","1551","0.0","1","1017","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.261881341112672","1401","956","1294","0.0","1","1016","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2621425395659221","1221","580","1893","0.0","1","1015","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.23332505527437225","1287","417","6915","0.0","1","1499","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.26041936656306586","761","188","6125","0.0","1","1014","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23413737540581733","1836","1189","1407","0.0","1","1498","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2584845012379496","1842","953","5903","0.0","1","1013","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.23714390187325504","605","445","1695","0.0","1","1497","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.2596272812021678","687","180","3398","0.0","1","1012","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.23667106201201718","1292","266","6365","0.0","1","1496","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.25590586543903193","1101","227","5792","0.0","1","1033","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.25329091361741174","757","278","2216","0.0","1","1032","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.25024542238024505","1203","194","5943","0.0","1","1031","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24700904449085578","1787","884","1334","0.0","1","1030","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2465339841200523","1293","373","7437","0.0","1","1029","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1902","0","1450","0","0","1028","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.24501325623463513","1913","868","1378","0.0","1","1027","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24848394194419793","676","549","1130","0.0","1","1026","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25142034760114973","1307","1130","1617","0.0","1","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2871290785772282","1627","810","1883","0.0","1","600","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.25166005354733473","1317","628","1547","0.0","1","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.28743636353910557","596","225","2205","0.0","1","601","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.25271899840157364","1199","268","4557","0.0","1","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2879161451845869","588","327","6276","0.0","1","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.021","0.28885396658031254","1094","318","9091","0.0","1","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28840059070562735","1503","422","1495","0.0","1","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.2884252716553768","317","182","3787","0.0","1","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2885692634738282","1008","174","6771","0.0","1","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.28633122124214366","1552","859","5544","0.0","1","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.28785290589810325","1107","427","4658","0.0","1","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.28586461342445507","1514","756","4859","0.0","1","609","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25362199738343427","727","515","1220","0.0","1","1044","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.25341705066692416","442","211","7566","0.0","1","1043","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.25140315042450934","2020","1377","3422","0.0","1","1042","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.2515874671703271","661","431","5803","0.0","1","1041","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.25663054427270476","1803","1035","3623","0.0","1","1040","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2549228058561673","1248","433","1992","0.0","1","1039","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2545808309602631","1586","1295","7512","0.0","1","1038","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","591","0","0","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2865959490323291","1113","289","5075","0.0","1","610","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2551897313076663","1687","969","3436","0.0","1","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.019","0.28804156605361336","834","224","2351","0.0","1","611","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.25584148090693587","1061","519","7257","0.0","1","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2883512486106101","961","263","4153","0.0","1","612","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2559644407666306","1245","816","1070","0.0","1","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2821546724953316","746","504","4711","0.0","1","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2821852540698044","1207","308","1454","0.0","1","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.28397237937828707","693","307","1275","0.0","1","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.2844137056521177","679","219","5354","0.0","1","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.28421045255496596","1185","328","1079","0.0","1","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2852135071559482","684","393","3891","0.0","1","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.2865543665254357","1275","352","8207","0.0","1","619","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2589427973714837","1865","981","1912","0.0","1","1055","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.25918670161688045","1369","941","1893","0.0","1","1054","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.095","0.26050683801518126","840","455","7634","0.0","1","1053","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.25991982719658946","1159","572","5306","0.0","1","1052","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.257344164025952","1815","351","2215","0.0","1","1051","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2599583760356613","1061","700","2606","0.0","1","1050","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.26038065018233875","1084","227","7126","0.0","1","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2865389253612815","1378","308","4035","0.0","1","620","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2569166358874412","1111","479","1378","0.0","1","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2869783682065504","1362","286","7902","0.0","1","621","0"
"22:59:43:76 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.039","0.25673121573691615","1720","797","955","0.0","1","1047","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.2844367811952961","602","295","6297","0.0","1","622","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.2589981030149743","1073","222","7527","0.0","1","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2847783803190998","1100","336","1505","0.0","1","623","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.25576730414471405","959","235","6084","0.0","1","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.28446682709958526","744","498","6613","0.0","1","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2786341976011456","1010","287","2858","0.0","1","625","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2792653139410725","874","165","2476","0.0","1","626","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.27813551874728554","1639","645","3816","0.0","1","627","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2756559579656224","1336","754","3181","0.0","1","628","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.27957337958939693","890","323","5527","0.0","1","629","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.185","0.23938568759305834","1225","997","5053","0.0","1","1066","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.24404743399164538","1393","982","1689","0.0","1","1065","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.249035798179427","1729","762","1839","0.0","1","1064","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.24906736575735725","710","329","7736","0.0","1","1063","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.251079938465441","1193","184","5916","0.0","1","1062","0"
"23:0:52:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","688","0","0","1061","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.25276391149761307","1585","937","3712","0.0","1","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.28148891680363675","993","404","3480","0.0","1","630","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1837","0","1671","0","0","631","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.25381321004283286","1011","291","3384","0.0","1","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.2835837299133171","318","163","3297","0.0","1","632","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.25154390300436485","1323","439","4482","0.0","1","1058","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2839353953837829","1183","321","5810","0.0","1","633","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2576283226735899","1681","917","1772","0.0","1","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.28062708202428405","1506","463","1688","0.0","1","634","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.26083194541686067","1106","212","6933","0.0","1","1056","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2802842527673332","1065","381","2959","0.0","1","635","0"
"22:32:56:683 (H:m:s:ms)","22:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.2817949759160972","852","536","7318","0.0","1","636","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2814917102436962","933","412","1274","0.0","1","637","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.27669139030879397","1206","332","7648","0.0","1","638","0"
"22:33:14:117 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2763564039310014","1199","317","1296","0.0","1","639","0"
"23:1:59:396 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.015","0.23618782130113306","1739","267","2326","0.0","1","1077","0"
"23:1:59:95 (H:m:s:ms)","23:2:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.011","0.23446386562249646","1773","860","7891","0.0","1","1076","0"
"23:1:56:683 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.2333909476797577","1118","802","4714","0.0","1","1075","0"
