"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19555375302736708","1034","360","7416","0.0","1","2320","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18712325260452337","1574","599","6464","0.0","1","1472","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","62.055","0.1871872140347209","826","363","6665","0.0","1","1471","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18599806895469692","1152","321","3406","0.0","1","1470","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.1927884731101574","1344","690","7407","0.0","1","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.032","0.013693299697719687","5948","1630","5218","0.0","1","1","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.18463202025182854","1047","314","7180","0.0","1","1469","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.19192848355690686","705","452","4722","0.0","1","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","5953","0","1660","0","0","2","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18377347882259237","2406","1381","3830","0.0","1","1468","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1909466476903269","1793","1335","5299","0.0","1","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.043","0.02528006708484847","6539","586","9887","0.0","1","3","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.18740774370502133","1039","341","3195","0.0","1","1467","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.135","0.1934113681762229","1738","725","5287","0.0","1","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.03576992404001263","1038","446","2524","0.0","1","4","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.18490835373498504","1958","1446","564","0.0","1","1466","0"
"23:51:58:389 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1963","0","1198","0","0","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.04062109848900225","2238","1262","1706","0.0","1","5","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.18412000730214872","1369","984","5133","0.0","1","1465","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19219571865991503","2952","1353","1979","0.0","1","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.041747429594147005","2885","1440","7244","0.0","1","6","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.18321930265081968","2156","1096","1345","0.0","1","1464","0"
"23:51:57:551 (H:m:s:ms)","23:51:58:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.19322067485169261","1034","586","8481","0.0","1","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.04454140274681617","1874","1103","2940","0.0","1","7","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.18720244207564335","1247","368","4238","0.0","1","1463","0"
"23:51:55:973 (H:m:s:ms)","23:51:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1895196942520671","2030","1004","1905","0.0","1","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.0470654952100252","2099","1153","1243","0.0","1","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.0538784939277985","935","558","7415","0.0","1","9","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1937969444190619","1797","865","1658","0.0","1","2319","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.19330709260623985","1438","870","6505","0.0","1","2318","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1642833627793406","1286","829","2790","0.0","1","1000","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18072007739985144","625","372","6305","0.0","1","1484","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17618960246601195","1197","956","1657","0.0","1","2331","0"
"23:9:29:387 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","621","0","605","0","0","1483","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1854545474504072","1353","1028","3156","0.0","1","2330","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1890616543961454","1673","833","1376","0.0","1","1482","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1300","0","508","0","0","1481","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1866905434440215","1413","341","3041","0.0","1","1480","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.18986344223957458","658","311","8345","0.0","1","2328","0"
"23:52:51:946 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1053","0","1031","0","0","2327","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18523947238545388","2046","1181","1386","0.0","1","1479","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.19524500220161825","2260","1428","5764","0.0","1","2326","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.025","0.18678223878549688","1497","1171","976","0.0","1","1478","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19784228921383973","942","448","7973","0.0","1","2325","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18843488853900756","1910","722","6804","0.0","1","1477","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.19559294851509135","1871","449","4169","0.0","1","2324","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18772287211791389","2667","910","1910","0.0","1","1476","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19459915009660267","1480","736","1580","0.0","1","2323","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.1874979081111251","1479","747","7190","0.0","1","1475","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19498856838196033","1578","752","1006","0.0","1","2322","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18559472642781125","940","719","1172","0.0","1","1474","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.19841942798618722","1547","451","7156","0.0","1","2321","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1894023872590767","1506","1253","2458","0.0","1","2329","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17129587289117792","1509","711","1614","0.0","1","1011","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.1802967006086135","789","512","2484","0.0","1","1495","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17840682995177218","2387","1299","1969","0.0","1","2342","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17350540592206176","1550","709","1739","0.0","1","1010","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17739447474639505","1790","708","1994","0.0","1","1494","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17926523731265348","2017","472","2730","0.0","1","2341","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18265817034190346","961","821","1314","0.0","1","1493","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.17797832272517325","1668","761","1153","0.0","1","2340","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.18408438630356722","1139","850","3905","0.0","1","1492","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18538619346825616","914","746","1893","0.0","1","1491","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.18505710008928794","835","346","6606","0.0","1","1490","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1740049534713913","1412","1128","1937","0.0","1","1008","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.17575631514777512","752","324","5276","0.0","1","2339","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.17384505282278268","1187","368","2945","0.0","1","1007","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.17340016443819836","1877","1226","2926","0.0","1","2338","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.042","0.1723533002106241","1406","1098","966","0.0","1","1006","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17288956576115483","861","317","2165","0.0","1","2337","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1721390592120684","1043","333","6008","0.0","1","1005","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18227763294383328","1761","798","3817","0.0","1","1489","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.17435303701783264","1562","1187","7268","0.0","1","2336","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17013072617014138","2555","1087","2321","0.0","1","1004","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1812636713139914","1455","831","1664","0.0","1","1488","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.18021076601161368","1425","609","5769","0.0","1","2335","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17007285679792336","1518","794","1142","0.0","1","1003","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.1811659432853634","814","308","6134","0.0","1","1487","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.17824160047353","1249","310","6020","0.0","1","2334","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1691511256056899","1757","621","3787","0.0","1","1002","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18203058163239821","1613","1134","1056","0.0","1","1486","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.1774489275460276","1790","1056","2802","0.0","1","2333","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.16588336436558568","1245","437","3603","0.0","1","1001","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1815189214471946","1181","651","2359","0.0","1","1485","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1769376301455723","1381","1165","7080","0.0","1","2332","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17495301091476767","1775","1312","1355","0.0","1","1009","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.18607171132469993","1348","451","8621","0.0","1","1022","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17740340151385034","795","386","2430","0.0","1","2353","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18371709167122066","1256","991","3275","0.0","1","1021","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.17593212768583777","840","351","5582","0.0","1","2352","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18162706351254104","1581","710","1933","0.0","1","1020","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.17983561358526814","1719","912","2127","0.0","1","2351","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.191","0.17961493109955134","981","596","3392","0.0","1","2350","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.18124763172292044","969","623","7424","0.0","1","1019","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1813798124115513","1368","872","1081","0.0","1","1018","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.18266517776577434","1008","393","3066","0.0","1","2349","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17991101699547107","835","449","7811","0.0","1","1017","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.18050533293576032","833","340","6031","0.0","1","2348","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17917240175852164","2381","656","2171","0.0","1","1016","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.17924124382014958","1698","1060","3860","0.0","1","2347","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.17759577903438828","965","710","2618","0.0","1","1015","0"
"23:10:49:397 (H:m:s:ms)","23:10:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.18169759151120307","1022","413","3476","0.0","1","1499","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17996099988791794","1367","777","5791","0.0","1","2346","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.17705968547957718","1488","448","5136","0.0","1","1014","0"
"23:10:41:73 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18030876107258847","1930","1004","1297","0.0","1","1498","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18120396698897576","848","330","5771","0.0","1","2345","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.17471604630917037","1235","447","5585","0.0","1","1013","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18042282167846432","812","670","1723","0.0","1","1497","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.17915975498472148","1347","784","1999","0.0","1","2344","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.172240539663843","1873","894","1183","0.0","1","1012","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17858236211680034","1318","1157","1307","0.0","1","1496","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17873662505825003","1661","863","1034","0.0","1","2343","0"
"22:48:19:518 (H:m:s:ms)","22:48:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.19216200265658362","1293","793","7439","0.0","1","1033","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.049","0.1334484100532244","1865","1417","666","0.0","1","2364","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19127926753674754","1754","875","1628","0.0","1","1032","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.14647753140803774","1061","345","9512","0.0","1","2363","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.1911427757601641","1217","1049","5948","0.0","1","1031","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14314357469610725","2009","1419","1175","0.0","1","2362","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","948","0","0","1030","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.14305914326605945","1555","1230","6950","0.0","1","2361","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15130093321569155","1857","1133","1744","0.0","1","2360","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.19180251746814742","1575","549","3231","0.0","1","1029","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1901309195254354","1196","680","1287","0.0","1","1028","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.15867070218158197","975","479","4368","0.0","1","2359","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1890299035357149","1725","779","1121","0.0","1","1027","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.16104532552633963","1290","399","4778","0.0","1","2358","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.18723038323627753","1648","709","7563","0.0","1","1026","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1692907288813767","1844","1227","1708","0.0","1","2357","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1859281525073304","1609","831","1630","0.0","1","1025","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.16893197942837812","529","384","6590","0.0","1","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2030423836468726","2896","1063","5922","0.0","1","600","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.18475273097089565","645","367","2316","0.0","1","1024","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.17066209574561175","2036","1339","1908","0.0","1","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.20303615144417717","1708","1310","8000","0.0","1","601","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.18714292278250272","1751","368","5482","0.0","1","1023","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17080635790549398","1298","883","1509","0.0","1","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.069","0.20312834092828824","1124","409","8102","0.0","1","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.20329278200910703","1208","645","1342","0.0","1","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20444994324390028","1622","864","1119","0.0","1","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.20532168098286868","1669","716","1022","0.0","1","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2053035086639741","2411","1144","1368","0.0","1","606","0"
"22:26:42:650 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.20633731321393517","985","636","4601","0.0","1","607","0"
"22:26:43:855 (H:m:s:ms)","22:26:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.20821815970951546","434","290","7821","0.0","1","608","0"
