"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.95400000000001","0.09611726362255786","1178","193","6946","4622.934880251414","3","4","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.943","0.2732619802120344","874","176","6416","8269.391778594629","3","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.744","0.10106142000048865","1149","191","1277","2068.3755634310646","3","5","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.68","0.2794570657404886","544","167","2528","5950.134939332771","3","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.554","0.11630805648241581","1151","182","6788","4462.356293036641","2","6","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.53800000000001","0.2768872608562572","521","224","3284","8769.337441372807","3","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","94.336","0.12509045355515916","1207","241","7035","8833.311328203774","3","7","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.45400000000001","0.27770439646674905","1498","203","2712","3280.932240685496","3","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.88","0.12827966327676926","1236","320","1650","2308.167618599626","3","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.93599999999999","0.14176847915438479","1125","186","3506","9633.338548834548","3","9","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.351","0.30464975411455425","414","153","2869","6327.852261853007","3","1000","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.417","0.28810325817239446","919","310","3752","3869.7705954126513","2","1484","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.834","0.28730352412672483","1336","278","1265","8867.01412051496","3","1483","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.137","0.28760191611208147","556","210","4589","6339.7717858900505","3","1482","0"
"23:27:43:76 (H:m:s:ms)","23:27:44:0 (H:m:s:ms)","ABC","DISABLED","1","124.681","0.28649023422142256","1094","171","7655","3689.804907482757","3","1481","0"
"23:27:35:276 (H:m:s:ms)","23:27:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.305","0.28806321338300495","914","191","3946","5427.905694628619","2","1480","0"
"23:27:32:307 (H:m:s:ms)","23:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","124.458","0.2867895343860348","861","169","9098","8139.682695467767","3","1479","0"
"23:27:31:55 (H:m:s:ms)","23:27:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.133","0.28456309155711584","1120","176","7868","5521.988168754974","3","1478","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","93.22200000000001","0.2827542778001298","648","177","9074","8690.538096983913","2","1477","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.416","0.2815755860725121","988","241","1019","619.7869271280485","2","1476","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.386","0.2816423744989145","524","168","4373","4963.602663718691","3","1475","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.208","0.27940521705066096","1069","175","3462","8712.339273876762","3","1474","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.553","0.30723768451409383","838","222","1804","1001.6440977267033","2","1011","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.576","0.29486666822896307","1256","230","6746","832.8787184417012","2","1495","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.87299999999999","0.30592761918861655","735","163","3769","6127.025685592303","3","1010","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","911","0","0","1494","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.333","0.2960859157720599","861","244","1514","1662.6775416164883","2","1493","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.734","0.2958525328991766","653","206","4316","4233.868577417037","2","1492","0"
"23:28:7:236 (H:m:s:ms)","23:28:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.357","0.2967576419485104","938","175","2869","4750.254455498023","3","1491","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.29561959891683903","778","206","2739","4569.7953139195","2","1490","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.555","0.3066570401488802","783","276","7905","9925.380239245453","3","1008","0"
"22:57:51:256 (H:m:s:ms)","22:57:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.246","0.3069113036542966","896","153","3165","3389.5980405852865","3","1007","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.12","0.3074893407815074","801","205","1349","4066.986014672612","2","1006","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.17","0.3081987226615895","845","240","1049","7854.424890138353","3","1005","0"
"23:28:4:824 (H:m:s:ms)","23:28:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.362","0.29411489024582793","336","160","7410","4171.828430838279","3","1489","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.655","0.30784135207679797","878","184","3215","7030.304230773176","3","1004","0"
"23:28:3:76 (H:m:s:ms)","23:28:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.262","0.2924039688010489","1089","166","9085","10346.143395182975","3","1488","0"
"22:57:36:180 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.775","0.3054203870770364","981","162","5822","9100.82815718256","3","1003","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.226","0.28912133654503314","1357","366","1578","4880.060766256033","3","1487","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.782","0.30387741229491877","684","152","6554","3453.070962888965","3","1002","0"
"23:27:56:80 (H:m:s:ms)","23:27:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.156","0.2894133126782778","1093","174","4559","8437.250420540866","2","1486","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","686","0","0","1001","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.388","0.28691955921329854","1324","280","1677","2725.40074276654","3","1485","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.59","0.3065479506685023","1076","187","3484","5251.103271655878","3","1009","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.47800000000001","0.30055467757904947","344","214","1006","3558.9118536577507","3","1022","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.37","0.30229969487491287","395","219","1434","1355.0226148756658","2","1021","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.65299999999999","0.3019679334583991","902","213","1659","5206.024172703818","3","1020","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.576","0.303307999836762","1141","210","4764","4583.129772692605","2","1019","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.624","0.30381581411314845","1218","148","7672","8768.033678871534","3","1018","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.503","0.3038937606584558","551","249","1635","1377.5492408055209","2","1017","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.887","0.30391330677650896","888","427","733","4039.841551880342","3","1016","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.289","0.3043249226465071","1153","280","1790","5716.263956493908","3","1015","0"
"23:28:47:692 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.911","0.2938975519016109","482","175","5505","7445.154278946491","3","1499","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.654","0.30325502204287597","547","211","5660","1817.6748177954832","2","1014","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.22999999999999","0.2933332525204996","1033","164","5658","4705.564027606124","3","1498","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.749","0.3047688601934831","1186","245","1559","7194.399167194246","3","1013","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.459","0.2937903937194475","843","196","1505","4919.235337817072","3","1497","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.608","0.30656134380440864","688","243","1866","1653.118845229688","2","1012","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.375","0.29458589213029696","445","286","1073","5922.913277498601","2","1496","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","693","0","0","1033","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","125.00200000000001","0.30604942502916677","890","172","3535","5118.099371811824","3","1032","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.533","0.3051404217833737","724","182","5987","4326.478577877743","2","1031","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.78","0.3063242883588264","661","230","1358","2595.6202394543157","2","1030","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.98","0.3067510363204652","1039","165","7079","5793.82596184533","3","1029","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.05600000000001","0.3068844536040771","727","246","5461","9198.432005706154","3","1028","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.854","0.30769713842352336","1181","170","7139","5284.266714014444","2","1027","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.309","0.306906461400977","1151","201","1642","4958.523283710825","3","1026","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.429","0.3044885002289897","1340","167","4398","2420.863162024791","2","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.762","0.3015544707622128","1029","214","1446","9708.160032693251","3","600","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.39099999999999","0.30142644596213386","1489","254","1470","4661.737666157238","2","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.789","0.30421181920930546","637","266","6088","8719.552961778876","3","601","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.253","0.3006393532125348","1245","202","1724","1304.6395037021964","2","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.309","0.3021025609631434","418","157","2605","6622.387885047436","3","602","0"
"22:31:29:230 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","DISABLED","1","124.66999999999999","0.30116011915372315","927","152","8447","7479.900570949569","3","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.614","0.29911458223164195","1086","171","1313","4622.600720641809","2","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.72800000000001","0.2961265096482232","293","158","3857","1823.965875900608","3","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.216","0.2960444448398281","997","162","6390","4653.570433054831","3","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.412","0.29883893724322896","848","155","6612","6376.475688729383","3","607","0"
"22:31:44:321 (H:m:s:ms)","22:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.662","0.2988830379598502","837","156","2831","3664.1775929450737","2","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.105","0.2956983433771741","925","166","4417","5426.436120228855","3","609","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.316","0.3049333251067398","845","211","1532","2046.9308718430514","3","1044","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","723","0","0","1043","0"
"22:59:35:384 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","DISABLED","1","125.038","0.3096568858348227","1014","157","6369","4580.678573136431","3","1042","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.655","0.31057206041474167","965","242","7337","8309.348191960624","3","1041","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.916","0.3095258125248754","429","218","1131","8728.035016801748","3","1040","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.595","0.3094556700140377","400","169","6235","5095.191178549899","2","1039","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.85900000000001","0.307458775578665","798","155","3435","6328.602017465833","3","1038","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","124.84800000000001","0.3075368114114366","394","164","9990","9586.281983855904","3","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.957","0.2981777269485615","1014","190","2481","16085.264018709371","3","610","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.3083074828444744","923","155","4572","7638.857441320764","3","1036","0"
"22:31:59:396 (H:m:s:ms)","22:32:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.29918081143191916","774","165","5550","4186.2596173091315","3","611","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.45400000000001","0.3063531669200236","1065","250","1847","6373.453208369854","3","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.366","0.3018678298058318","859","161","6261","4397.240706269781","3","612","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.594","0.30780272524778934","449","158","7087","4945.595466050568","3","1034","0"
"22:32:11:758 (H:m:s:ms)","22:32:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.77600000000001","0.30388020139425265","409","168","2473","9229.830607553526","3","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.489","0.3023001338163015","1135","236","1024","5040.511097851641","2","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.17099999999999","0.3032012591410681","600","214","1202","7534.892827359022","3","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.309","0.30149697386625796","518","151","5541","2863.7881216219334","3","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.762","0.30042616294702806","1055","198","1534","4912.239389896353","2","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.487","0.30590982877297657","457","166","6047","5318.758910688205","2","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","124.58","0.30520061029167744","1083","160","6991","6432.4967020689455","3","619","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.22800000000001","0.3009520625628094","641","166","5594","4645.307739224525","3","1055","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.96600000000001","0.30128548480483314","1078","194","5974","10846.891541895118","3","1054","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.202","0.3022941212916786","966","202","1555","5807.382373345305","3","1053","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.849","0.30284938431661257","1062","167","2209","6212.540267712329","2","1052","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.09100000000001","0.3015990904721952","1193","309","1249","12311.06145962738","3","1051","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.813","0.30258967939010156","721","293","1795","6830.626261728318","3","1050","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","124.59700000000001","0.30426121366590847","562","176","5865","4495.8806478291035","3","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.256","0.3051358119560787","1238","168","4217","8200.049262728751","2","620","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.30405186786131694","767","180","6127","4988.972182587664","3","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.45599999999999","0.3025662402922104","1090","154","4417","5812.813047539282","3","621","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","125.035","0.3036510398989601","1755","177","4967","7655.045816948363","3","1047","0"
"22:32:27:692 (H:m:s:ms)","22:32:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.975","0.3019059880036935","468","161","7208","4894.913679967974","3","622","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.91499999999999","0.30720317775446965","525","164","6528","13513.574421473853","3","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.533","0.3016779527756359","946","182","1958","1843.975901116313","2","623","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.268","0.30733672208024976","753","162","7345","6157.171456128828","3","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.632","0.30122103540609674","405","159","4782","4047.406660347765","3","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.53399999999999","0.3021851021916182","879","156","5766","6400.183384563985","3","625","0"
"22:32:35:577 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.38300000000001","0.30065184371452547","732","154","5268","7199.092994597157","3","626","0"
"22:32:41:5 (H:m:s:ms)","22:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.682","0.3041295353337464","1147","153","3720","793.5250670652633","2","627","0"
"22:32:43:417 (H:m:s:ms)","22:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.682","0.3063851250711372","739","157","5891","6116.453379897464","3","628","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.44","0.304941509266554","725","158","3080","8406.624248994165","3","629","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.71000000000001","0.293934808218084","614","217","1187","10380.828590058336","3","1066","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.61000000000001","0.2918294106576436","1211","171","4848","6331.359384441906","3","1065","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.967","0.2925990432818115","448","188","1028","3584.811167051736","3","1064","0"
"23:1:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1077","0","635","0","0","1063","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.8","0.2963721406955572","408","180","7413","898.6937407589268","2","1062","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.251","0.2987229619395976","599","188","1784","8840.092763509969","3","1061","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.07300000000001","0.30025177881221177","1274","307","1559","6966.516546777071","3","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","93.57300000000001","0.3036418048793143","617","193","5633","3393.4439537918843","2","630","0"
"22:32:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1460","0","1222","0","0","631","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.384","0.30045673939722023","551","170","6562","6722.552394410016","3","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.614","0.3013577806451264","308","153","2930","3317.4176928242614","3","632","0"
"23:1:0:0 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.3010069171911482","1225","215","2208","4327.9386564851475","2","1058","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.386","0.30120369542547176","1067","206","2427","4054.2951903745693","2","633","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.123","0.3000146394649434","1347","655","990","4595.924553772172","2","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.703","0.30164452296272887","1233","190","1366","5001.998398494876","3","634","0"
