"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","683","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.60399999999998","0.19653256540934672","365","57","3115","18726.598964359313","6","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.276","0.2849302254878894","999","67","1964","23753.01561701925","7","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.81","0.2682269000771126","950","69","1781","18803.635628162483","6","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.126","0.2094096513312476","1027","61","1698","24548.112653844015","5","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.966","0.18327419688779842","1016","67","1890","24396.216861475215","6","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.966","0.2606805184666703","660","67","1165","10330.388515462204","6","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.71200000000002","0.20689333863153128","774","63","1953","14101.600550562885","6","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","218.125","0.2624230996093393","429","66","6511","27649.94866237605","6","621","0"
"23:44:18:787 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5217","0","4864","0","0","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.912","0.24618643829021256","1173","72","1771","22734.72200884879","6","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.901","0.21749822326272888","554","63","1789","25842.99224502938","6","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.015","0.22325444898994956","1071","68","6476","14364.776372323971","6","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.71800000000002","0.20816830423228191","1212","58","5910","15544.308473300396","6","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","217.459","0.24859308288849616","371","64","6784","22007.73418719078","6","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.642","0.2076198476961303","2537","57","5144","11562.307103271465","5","866","0"
"23:14:11:515 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6621","0","5982","0","0","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","248.90599999999998","0.19260296387640036","633","58","6690","15164.305476204214","7","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.736","0.25215900000551306","830","68","1622","26499.593449926608","5","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.896","0.1846243957723345","1179","61","1296","14871.915937909373","6","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.927","0.25240657053536686","796","68","1747","27060.074887185925","6","627","0"
"23:45:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3008","0","2347","0","0","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","217.927","0.24035710511045147","277","65","2426","12234.144972806433","6","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.212","0.20822057876274844","670","61","5064","14350.915175265027","6","629","0"
"23:45:6:315 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7689","0","6898","0","0","870","0"
"23:45:8:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4520","0","4267","0","0","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:30:0 (H:m:s:ms)","ABC","GENERIC","1","217.747","0.21235739010436835","5218","64","6323","21192.476494848284","6","630","0"
"23:45:12:121 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4938","0","4689","0","0","872","0"
"23:14:26:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5400","0","4433","0","0","631","0"
"23:45:13:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5727","0","5439","0","0","873","0"
"23:14:33:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2667","0","2422","0","0","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","217.81","0.21774340941806897","302","60","4017","27826.500252961338","5","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.562","0.21244640117605149","450","57","5051","12640.018089109763","6","633","0"
"23:45:17:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6492","0","5517","0","0","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.151","0.1971937490262866","247","60","1064","13216.237437692993","6","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.82299999999998","0.20358403371913075","744","62","1796","18453.30146020758","7","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.927","0.19011663285001937","193","57","1917","16938.404726135093","6","635","0"
"23:45:31:515 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4485","0","4195","0","0","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","217.886","0.21119997508220775","879","60","4972","21777.28569452024","6","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.972","0.2073620362944303","347","59","1706","22777.129289766104","6","878","0"
"23:15:3:157 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7846","0","7041","0","0","637","0"
"23:45:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5550","0","4803","0","0","879","0"
"23:15:13:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5060","0","4961","0","0","638","0"
"23:15:18:947 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10055","0","9644","0","0","639","0"
"23:45:47:272 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3732","0","2801","0","0","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.06199999999998","0.19330296685318024","195","60","1319","26046.902363329584","6","881","0"
"23:15:28:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8518","0","7819","0","0","640","0"
"23:46:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8005","0","7460","0","0","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.746","0.2534107772783293","403","62","1649","16234.097594047373","5","641","0"
"23:46:4:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7763","0","6973","0","0","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.909","0.22295052316454306","542","58","5159","18639.230762784904","6","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.08100000000002","0.22818823750789066","1008","61","9464","18801.298347491906","7","642","0"
"23:46:6:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5945","0","5210","0","0","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.848","0.20036946748875598","498","57","1964","14453.730583538147","5","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.114","0.2306401498841309","455","62","4298","25498.98293299","7","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","248.97299999999998","0.22467604319572676","211","59","4063","34616.35519266222","7","885","0"
"22:44:38:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4825","0","4339","0","0","402","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.79500000000002","0.22777922900188086","749","65","904","17342.28295099594","5","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","249.303","0.22401922298688942","1002","63","6130","41389.26617497881","7","886","0"
"22:44:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7553","0","6733","0","0","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.727","0.2271761458192395","443","75","675","17020.043377281047","5","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","217.60199999999998","0.2318484632534412","911","62","6690","20720.195728328683","6","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.796","0.19615748909885047","216","59","749","11805.788552666623","5","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.075","0.19262923580355693","1484","60","6575","18240.59726721091","6","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:2:0 (H:m:s:ms)","ABC","DISABLED","1","248.81799999999998","0.22199330604825973","2068","62","9844","15071.598858375866","7","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.909","0.2501724388710623","856","60","1778","22762.69991393698","5","405","0"
"23:16:18:305 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1757","0","1122","0","0","647","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.06","0.25627320355588895","524","69","2996","20718.021987779794","6","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.769","0.2812592533131841","982","67","1658","17148.638201267688","6","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.133","0.1743183503656207","697","53","1689","19192.330364060606","6","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.89600000000002","0.2962173926332501","526","69","1424","20480.574985919182","6","407","0"
"23:16:25:423 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1576","0","1271","0","0","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","217.773","0.2813619686528131","398","65","5219","16350.73540005857","6","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","249.07100000000003","0.2823934574213112","539","66","8379","24550.35991256716","7","409","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.692","0.24883732771612435","763","68","1756","21712.893816822794","5","890","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.56","0.2746775096235826","541","67","1189","7733.006518003355","5","891","0"
"23:16:44:745 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1255","0","1006","0","0","650","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","249.118","0.25803899069097347","520","65","7648","30207.79464627776","7","892","0"
"23:16:47:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4123","0","3894","0","0","651","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","249.05","0.2475969886876733","699","68","7872","25088.69547918988","7","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.74699999999999","0.2787355857126628","1156","71","1678","19526.158340380403","6","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:54:0 (H:m:s:ms)","ABC","GENERIC","1","217.911","0.18770840042761117","3146","56","5666","17799.25596379966","6","652","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.06599999999997","0.22526848930575685","574","59","4598","15794.119250677395","6","894","0"
"22:46:55:151 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","217.96800000000002","0.26965258779330653","986","67","3914","18658.437604331826","6","411","0"
"23:17:6:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8336","0","7838","0","0","653","0"
"23:47:57:575 (H:m:s:ms)","23:47:58:0 (H:m:s:ms)","ABC","GENERIC","1","248.688","0.22712492135403675","486","62","7653","21099.820068979858","7","895","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","519","0","0","412","0"
