"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.22334419885734239","1007","305","6374","0.0","1","1231","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.22142597632477198","1507","494","3116","0.0","1","1230","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2170022267410112","1784","683","1165","0.0","1","1228","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.02507385540462569","3633","2091","5191","0.0","1","1","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21617367762692533","897","728","1067","0.0","1","1227","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","3636","0","1300","0","0","2","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.21288939045537728","714","371","3873","0.0","1","1226","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","31.073","0.03387171342662902","4440","804","6081","0.0","1","3","0"
"23:37:59:194 (H:m:s:ms)","23:38:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.20877495334478005","1028","216","7316","0.0","1","1225","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.04108386775001035","1906","932","4972","0.0","1","4","0"
"23:37:45:842 (H:m:s:ms)","23:37:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21361712930014104","634","477","1229","0.0","1","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.04625345328678793","1502","1244","1282","0.0","1","5","0"
"23:37:42:471 (H:m:s:ms)","23:37:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2126446744457115","1279","751","1496","0.0","1","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","31.072","0.05970595260580748","1162","216","2791","0.0","1","6","0"
"23:37:37:241 (H:m:s:ms)","23:37:38:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.21258292779531415","1265","507","5262","0.0","1","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.06014421521340043","2298","1378","3678","0.0","1","7","0"
"23:37:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1604","0","564","0","0","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.0648959840055368","1296","779","1928","0.0","1","8","0"
"23:1:0:805 (H:m:s:ms)","23:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.22202033303668536","397","203","5989","0.0","1","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","31.046","0.0787521249254316","1575","683","5259","0.0","1","9","0"
"23:1:11:677 (H:m:s:ms)","23:1:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.22314683478335645","698","376","6371","0.0","1","801","0"
"23:1:12:413 (H:m:s:ms)","23:1:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.22506207369680645","779","193","8004","0.0","1","802","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.22312723636527032","1693","613","6445","0.0","1","803","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22405278888668423","794","372","3488","0.0","1","804","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.22640072388904553","1417","800","5505","0.0","1","805","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2215573464992852","1255","660","1309","0.0","1","806","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.22423128404607653","483","168","5476","0.0","1","807","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.22061685646688117","1416","380","5951","0.0","1","1229","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.22116715651463562","1963","910","3851","0.0","1","808","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22107038667799006","1477","1082","1105","0.0","1","809","0"
"23:17:49:887 (H:m:s:ms)","23:17:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21430352844055536","1692","575","1705","0.0","1","1000","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.22477416855867238","1414","394","2694","0.0","1","1242","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22830067885823463","1081","655","1322","0.0","1","1241","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.2341203214461306","1263","357","5983","0.0","1","1240","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23141734707177009","1219","1028","1270","0.0","1","1239","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.23135261062141996","1512","625","1428","0.0","1","1238","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.23332170995486531","605","243","4593","0.0","1","1237","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2277343313245708","1209","202","9250","0.0","1","1236","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.22613998274596556","1598","572","6454","0.0","1","1235","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.22709147567569715","376","170","9454","0.0","1","1234","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.2260406376411576","881","747","1502","0.0","1","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.22260236802724398","1274","248","7875","0.0","1","810","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.22585853398642286","815","292","2054","0.0","1","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21735919789304955","1335","684","1265","0.0","1","811","0"
"23:2:10:344 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","655","0","513","0","0","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.21451648803571058","613","164","5645","0.0","1","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.119","0.21565333921962318","1241","836","620","0.0","1","814","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.21417595888954113","1522","1419","994","0.0","1","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2145011310014693","1439","1095","1842","0.0","1","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21314899950565774","1524","536","1027","0.0","1","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.2144818340773182","1400","504","8165","0.0","1","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.21221019404680316","1592","848","3908","0.0","1","819","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2127050394123784","1186","354","6626","0.0","1","1011","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.22820722090537646","1205","561","3990","0.0","1","1253","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21163108971491737","665","486","1108","0.0","1","1010","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22741696709513998","1767","248","6718","0.0","1","1252","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.22447986262720346","1922","862","3262","0.0","1","1251","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2244693292580328","1755","958","1036","0.0","1","1250","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.21096101469603637","808","178","7769","0.0","1","1008","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.21086825291770775","2541","1330","2940","0.0","1","1007","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22457596716941738","1291","820","1177","0.0","1","1249","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.20922752450736484","840","461","9920","0.0","1","1006","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21918689398621682","795","492","1176","0.0","1","1248","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20840736568639803","1801","981","1442","0.0","1","1005","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.22245195275936883","1667","592","2887","0.0","1","1247","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2110275356131386","881","559","7450","0.0","1","1004","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1906","0","1899","0","0","1246","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21775908129121757","1234","556","1848","0.0","1","1003","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2183101404833402","2059","523","4505","0.0","1","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.20821013842494157","1035","358","5056","0.0","1","820","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.21473118956700626","2106","1033","5502","0.0","1","1002","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.21901046714580916","1063","581","5974","0.0","1","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.197","0.2113105626617152","491","230","3291","0.0","1","821","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.165","0.2147405124820631","1476","852","6040","0.0","1","1001","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.22116181140520075","822","480","5445","0.0","1","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.20887106580355283","2231","1386","6292","0.0","1","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","799","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.2011383206088476","1767","1392","7804","0.0","1","824","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.053","0.19736476578550774","2113","1389","776","0.0","1","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.19887382744382368","890","401","4810","0.0","1","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19835971707513383","712","471","7547","0.0","1","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.054","0.19824094119952573","1291","1117","691","0.0","1","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19971662865239498","1025","666","1897","0.0","1","829","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.105","0.2093452217547585","1228","401","7786","0.0","1","1009","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.21427193193088787","1120","207","3465","0.0","1","1022","0"
"23:41:12:413 (H:m:s:ms)","23:41:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.087","0.22283083605890858","1971","1384","617","0.0","1","1264","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.21409947468073928","794","174","6298","0.0","1","1021","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22987460609807683","1254","685","1058","0.0","1","1263","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2097136110672057","1650","1100","1831","0.0","1","1020","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.22980233766407798","1801","374","5013","0.0","1","1262","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.22740674025749136","1520","564","1316","0.0","1","1261","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.2269902102570499","1444","1263","5662","0.0","1","1260","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.20986853598826774","508","370","5677","0.0","1","1019","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2135112991704157","1004","179","6092","0.0","1","1018","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2095285689766684","960","732","7417","0.0","1","1017","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22705863935377243","1360","664","1321","0.0","1","1259","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.20972496561601736","1286","629","4528","0.0","1","1016","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.22705438729067798","1050","399","3018","0.0","1","1258","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2114058786934123","2164","1097","7468","0.0","1","1015","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2297508992271574","1280","173","4458","0.0","1","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.055","0.20406113633791717","1132","167","8437","0.0","1","830","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.21082443033904993","1471","356","4760","0.0","1","1014","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2334056200978372","1159","867","1596","0.0","1","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2037780873032471","1488","562","3472","0.0","1","831","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20975882424050066","1399","1141","1004","0.0","1","1013","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2335304268542962","1385","392","3916","0.0","1","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","517","0","0","832","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.21284243565872574","1655","837","5870","0.0","1","1012","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.22954288288957542","1204","976","2258","0.0","1","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19459572503151346","1569","583","2409","0.0","1","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19816784550285754","1142","168","2771","0.0","1","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1980607802344213","1532","1378","7801","0.0","1","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19887004618588958","1630","879","2854","0.0","1","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2009209410785592","1695","1179","6674","0.0","1","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.20563321642351853","876","165","7929","0.0","1","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.20433412918990856","1290","244","5699","0.0","1","839","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23022867788450105","857","474","1571","0.0","1","1033","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.22040710796643148","1157","392","5019","0.0","1","1275","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.22843897108794559","1286","823","3862","0.0","1","1032","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.22048723045141969","1041","209","6496","0.0","1","1274","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2282573736118346","2764","1038","2925","0.0","1","1031","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.21987483964484358","480","176","2340","0.0","1","1273","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2281951307512624","1129","179","7911","0.0","1","1030","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2175684127590819","1622","1072","1799","0.0","1","1272","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.22362163396120174","1828","849","5645","0.0","1","1271","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.2233373225747044","489","301","2458","0.0","1","1270","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22404924773044801","1289","446","1090","0.0","1","1029","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.2240307409023955","884","536","4104","0.0","1","1028","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.22393601313964207","1381","588","6705","0.0","1","1027","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.22178479023123468","1038","643","2925","0.0","1","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20843577410396735","1279","572","1242","0.0","1","840","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.22203193255597775","602","227","7130","0.0","1","1026","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.22147929542301284","1099","482","3814","0.0","1","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","847","0","0","841","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21963349286774078","1351","864","1126","0.0","1","1025","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2208867984046306","1034","652","1046","0.0","1","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17898758082986804","1682","1132","1792","0.0","1","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.20844388613911655","1531","773","2807","0.0","1","842","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.21976840409952678","1115","184","9045","0.0","1","1024","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.2222355526239213","562","183","9415","0.0","1","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.17896677578281617","1698","1175","2884","0.0","1","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.20056208965778818","1818","1344","5127","0.0","1","843","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.21560760982683178","832","544","4074","0.0","1","1023","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22270817506431687","1525","705","1162","0.0","1","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.17303497127576595","2216","1398","7496","0.0","1","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.091","0.202982658334021","1894","201","7037","0.0","1","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","891","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.19400756648011433","1352","433","7944","0.0","1","845","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.17279083115113406","1343","981","7881","0.0","1","604","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.19661007215837345","818","301","9380","0.0","1","846","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.1758168045558736","1224","499","7385","0.0","1","605","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.1969031764212564","897","602","5804","0.0","1","847","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.17691653203995886","1091","451","7180","0.0","1","606","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.19679692170446697","1291","1145","1885","0.0","1","848","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17889997286550238","1557","669","1545","0.0","1","607","0"
"23:5:20:689 (H:m:s:ms)","23:5:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.20088386858918061","518","208","5983","0.0","1","849","0"
"22:47:14:496 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18309149882641423","675","172","2442","0.0","1","608","0"
