"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.195","0.21987107496245129","704","310","1359","2591.3247869202346","2","809","0"
"23:17:56:375 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.2406198779329488","970","346","2751","8665.762885122045","2","1000","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.292","0.23274712191866076","1249","361","1839","8496.034695672814","2","1242","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.218","0.2328393077012413","704","342","5032","8482.552759417878","3","1241","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","94.445","0.232159711085515","1303","296","8040","7770.190579531987","2","1240","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.19200000000001","0.22963077654881378","1290","264","2177","5219.773663795023","3","1239","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","125.132","0.2282312743475197","495","289","6726","8267.53351973774","3","1238","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.07900000000001","0.22753646652001805","534","400","1063","14419.3782786661","3","1237","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.36500000000001","0.23018068999796007","790","267","6453","5888.019806802187","3","1236","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","126.282","0.22841628872524666","797","285","4782","4447.6748351697","3","1235","0"
"23:38:28:993 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","125.555","0.2255650160253341","1317","304","5979","11726.040504429087","3","1234","0"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.426","0.22475646105743372","1299","266","2559","4037.0267923034107","3","1233","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.787","0.22107855134523524","1319","293","6827","4239.1766759919865","3","810","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.381","0.22242457427678214","1533","432","1528","14190.586933090233","3","1232","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.037","0.21779232133460014","1367","715","1127","3603.5617277095294","2","811","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.08","0.21613516262666904","1208","553","871","3062.796908230895","2","812","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.91499999999999","0.21729073285232517","753","304","3897","13265.295031824144","3","813","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.325","0.21737396401249443","1244","699","834","7187.631241081913","2","814","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","805","0","0","815","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.459","0.21596153491038883","830","488","1106","6097.251724415941","3","816","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.22999999999999","0.21480390878079653","1456","468","1511","5953.266357337441","3","817","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","125.18799999999999","0.21753394806147158","1188","291","8577","7516.550028013273","3","818","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.30799999999999","0.21559334884647025","1164","420","7949","7289.224643352474","3","819","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.469","0.23596788740870167","1146","328","6707","3277.636028566354","3","1011","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.695","0.21538776905853368","1274","803","1659","7316.313537305012","3","1253","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.952","0.23527077415735279","1105","273","3991","6116.3236806146815","3","1010","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.682","0.22009240599090418","1011","393","1661","8500.786654543597","3","1252","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","93.787","0.21997885560028688","907","315","7725","3144.7424210359763","2","1251","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1843","0","1396","0","0","1250","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","93.711","0.23487933895026739","1108","281","6200","5260.550777506744","2","1008","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","93.232","0.2367311347133906","1391","292","7542","5810.163787657696","2","1007","0"
"23:40:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6884","0","4725","0","0","1249","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.944","0.23450037040671165","1502","468","6617","6730.814788326978","3","1006","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.435","0.22220225635775068","754","272","6915","3754.5066878195653","3","1248","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.12100000000001","0.23818345391738113","644","265","5873","6855.636330754328","3","1005","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.075","0.22224947964278788","637","295","2164","7729.4871977787225","3","1247","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.631","0.23643661586794565","1142","322","1571","5155.884166341371","3","1004","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.22706051269950814","1299","279","3786","6723.201508291648","3","1246","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.74100000000001","0.23811043837394794","616","294","6113","8047.112415755515","3","1003","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.292","0.23226649550194614","1302","876","1806","3508.462342510222","2","1245","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.648","0.21365203621701742","987","310","6565","3219.767390595269","2","820","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.344","0.24048706579837875","1100","421","1722","3944.16926718003","3","1002","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.668","0.23532231999977138","1180","273","2129","6549.8881906887855","3","1244","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.669","0.21506587829301577","559","298","2413","6325.5948700577355","3","821","0"
"23:17:56:778 (H:m:s:ms)","23:17:57:0 (H:m:s:ms)","ABC","GENERIC","1","125.23400000000001","0.24043846546943046","1316","749","5868","3567.007334450376","3","1001","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.12299999999999","0.23346093856829117","559","368","1388","7214.914480316869","3","1243","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","125.12","0.2150896112155374","1141","296","7319","5994.879709265787","3","822","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","756","0","0","823","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.652","0.20997233727050585","668","292","5381","7591.352439811424","2","824","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","126.187","0.2089717201572704","1611","886","868","6143.1333858095595","3","825","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","94.009","0.20989639156129739","878","389","7336","2744.123278072295","2","826","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.76599999999999","0.21074401384163685","535","294","6800","10980.178731872295","3","827","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.602999999999994","0.21063909771198597","1066","892","906","2318.210778331152","2","828","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.138","0.21189664181952278","757","398","1509","5275.861777892209","2","829","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.47399999999999","0.23498540439601875","465","286","1963","16449.70571942152","3","1009","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.99199999999999","0.24530612771426738","561","273","4566","5704.24116720641","3","1022","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.501","0.22341612065780733","499","318","6817","2434.763586521592","3","1264","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.759","0.2445210880582708","1238","326","6246","6293.3898815349485","3","1021","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.16499999999999","0.2210399986553543","1159","463","1039","1366.3646602325234","2","1263","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.539","0.24320813739091585","893","273","8850","4691.1705796211445","3","1020","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.901","0.22163423199882729","908","257","6064","2867.960332307909","3","1262","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","125.057","0.22632893593261172","1402","294","2770","6875.201793898599","3","1261","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.393","0.22762963392004315","700","408","1357","6716.793599552128","3","1260","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.49000000000001","0.24151704295903917","1244","694","1743","18459.242259727755","3","1019","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","125.155","0.2406062055917604","470","330","2440","10388.633103837716","3","1018","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.758","0.24202004184505915","1105","280","2237","11591.696023509783","3","1017","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.93","0.2276991453270809","1297","304","4462","6359.011637300875","3","1259","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","125.491","0.24037682170725477","492","264","2383","8373.907561180991","3","1016","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.426","0.22500388877093258","495","267","4074","5047.408856962031","3","1258","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","94.071","0.23817397720558908","922","265","7671","6664.041080635468","2","1015","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.666","0.22324894038991172","946","302","5494","10095.108956250471","3","1257","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","125.727","0.21366842676807304","1238","273","8399","10347.8939614009","3","830","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.957","0.24040491779753512","1263","266","4781","4397.870700152901","3","1014","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.894","0.2194327899250752","1256","274","2572","3963.6361169309303","3","1256","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.882","0.2131937007423653","1521","593","5590","7520.590403870516","3","831","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","125.536","0.23718361500605914","1400","285","3291","6869.494458178753","3","1013","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.413","0.217212311829393","1385","325","6986","10819.317655841867","3","1255","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1007","0","617","0","0","832","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.146","0.2339623002157222","632","374","1472","6828.388656595681","3","1012","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.851","0.21605573090413857","1238","441","1958","3104.8502878619247","2","1254","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.495","0.20809068805464526","1245","259","7907","3634.1352487650165","3","833","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.652","0.20853455174738128","1373","399","7691","4648.533221300506","3","834","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.658","0.2093442830646413","439","285","6826","7239.69818868392","3","835","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.729","0.21068188542526112","1021","270","5533","3684.5642121334267","3","836","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.76599999999999","0.2133062939142718","796","280","4239","5182.317939351227","3","837","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.68","0.21585736896934762","974","263","2701","3907.760341289295","3","838","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.52199999999999","0.214669654614911","1336","290","3147","4961.2773819355125","3","839","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","124.476","0.25307869838884295","1396","293","8001","11384.722323248741","3","1033","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.138","0.23639589823306137","921","371","1504","1685.1564686105467","2","1275","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.15800000000002","0.2515314093329555","764","382","1183","5324.315141378975","3","1032","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.612","0.23673434656603792","1285","306","7963","12497.822127950898","3","1274","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.452","0.2516211905675517","719","256","7283","12980.516270597498","3","1031","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.039","0.23484947678270746","563","376","3736","8893.111420692057","3","1273","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.44500000000001","0.2501140556026922","2305","306","7643","2677.915945740793","2","1030","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.564","0.2331212055982918","667","272","2699","6998.312922587422","3","1272","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.43199999999999","0.23134534465187057","879","261","3749","5073.947277258712","3","1271","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.546","0.22710404184211738","703","321","1911","6076.166479936293","2","1270","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.635","0.2508890212457023","1402","500","3001","1750.5862179336273","3","1029","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44800000000001","0.25109053398197473","1241","399","1393","4197.096739594945","3","1028","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.636","0.2517835647388641","627","279","5379","1557.7768107590825","3","1027","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","125.272","0.22426126683709866","672","293","5907","11756.529867244917","3","1269","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.858","0.21623842702583598","1068","361","1917","771.4003936678439","2","840","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.9","0.24883200441619543","1088","295","7734","1876.455652973305","2","1026","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.34700000000001","0.22277018732869375","1292","472","1607","2773.246922216951","3","1268","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1041","0","571","0","0","841","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.587","0.2469404910570035","664","289","7693","9265.45962939587","3","1025","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.768","0.22705001126905114","885","317","1735","5198.298768059232","3","1267","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.343","0.19790034647683072","963","413","1316","3259.463321701369","2","600","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","125.319","0.2161686295167934","1048","290","2939","11816.98063875963","3","842","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.527","0.24523113903641103","781","478","1155","1621.2545414570257","2","1024","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","125.908","0.22646378047465138","1503","295","7739","8434.484712455622","3","1266","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.20014753364664825","791","268","2774","4387.72930523498","3","601","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.78299999999999","0.21412156047483602","759","284","4643","7395.248440014713","3","843","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","124.939","0.2457492116004067","1831","366","5837","8989.070033439959","3","1023","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.377","0.2237089130036289","1301","345","1153","1561.6699414516359","3","1265","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.713","0.19643443795063759","1082","264","7293","5819.703654341373","3","602","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","124.87","0.21597983643159074","899","265","8401","4441.676564651408","3","844","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","997","0","0","603","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.323","0.21177331858917145","1197","278","7054","14566.303301890754","3","845","0"
