"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.93","0.24348201779104434","347","94","5344","17576.331458325993","4","2301","0"
"23:7:39:183 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7173","0","6898","0","0","1453","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","187.478","0.23308237608482973","927","98","9771","17360.424106646024","5","2300","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.93200000000002","0.21306008915690103","1039","91","1278","27125.322719293086","4","1452","0"
"23:52:0:0 (H:m:s:ms)","23:52:3:0 (H:m:s:ms)","ABC","DISABLED","1","187.99099999999999","0.2537952698397377","3111","96","9594","12010.818503349366","5","2309","0"
"23:51:58:389 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.906","0.2572678717104848","812","98","1800","9993.305768500162","4","2308","0"
"23:51:57:986 (H:m:s:ms)","23:51:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.035","0.25961084674440277","1214","103","1882","13610.302959409051","4","2307","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","187.33","0.20076093291221198","224","82","9189","17295.146516390592","5","1473","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.995","0.2363423853499087","588","93","2213","9193.939985604493","4","2320","0"
"23:8:42:168 (H:m:s:ms)","23:8:46:0 (H:m:s:ms)","ABC","GENERIC","1","155.808","0.20357726213008115","4001","86","6419","10288.559029344819","4","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.77800000000002","0.20511888583560878","813","82","2229","10888.027711164434","5","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","186.507","0.1979763594189572","1110","85","6040","18655.12946630532","5","1470","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.876","0.2464282550174838","921","96","1857","16877.1911977792","4","2317","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.812","0.0880254308673806","1750","217","2266","14705.476790381448","4","1","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.324","0.1958214486765865","785","87","7161","22636.65678025754","5","1469","0"
"23:52:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4109","0","3826","0","0","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1753","0","1359","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.103","0.20397555298057202","601","89","859","16582.25870172357","4","1468","0"
"23:52:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8690","0","7731","0","0","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.403","0.11335365927572859","1908","154","9053","12041.643637660403","5","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.062","0.20426514320748332","471","86","4212","13298.249756523579","4","1467","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.187","0.22791734989874862","1021","89","1010","7568.398775729442","5","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.327","0.1306603254886977","733","143","2491","13038.032327181714","5","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.423","0.2085671359162643","1152","92","1086","26735.11525818669","5","1466","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","186.507","0.24267844813647538","651","85","4436","13537.832729143796","5","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.766","0.14069802727665964","1110","134","1663","13930.666245256994","4","5","0"
"23:8:10:120 (H:m:s:ms)","23:8:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.339","0.20211675938858498","2966","87","7692","16140.845267903402","5","1465","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","186.84300000000002","0.2397958869692639","739","86","6638","15027.758821459425","5","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.983","0.15487364080037636","460","143","4237","19549.116052979563","4","6","0"
"23:8:1:224 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6776","0","5923","0","0","1464","0"
"23:52:6:746 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6527","0","6310","0","0","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.576","0.1608269123139745","903","132","4697","11885.480498702667","4","7","0"
"23:7:59:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2326","0","2086","0","0","1463","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.951","0.24487271083237516","557","100","3553","16677.27125283266","4","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.13799999999999","0.16713728143954054","1086","140","1027","11851.373280734384","4","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.74199999999999","0.17940268208843316","512","138","2752","21429.03396363223","4","9","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.048","0.24113400314474365","871","91","5677","17203.046233895697","4","2319","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.985","0.25157073710672034","838","94","1152","20285.99306802975","4","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1016","0","837","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.011","0.2382098956514487","929","89","1146","14019.485882429906","5","1484","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.906","0.2794986775610019","473","100","2610","14654.789496573769","5","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1051","0","612","0","0","1483","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","156.038","0.27219381305418994","705","103","7160","19041.11706001659","4","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.15800000000002","0.2398019236564709","1164","92","5645","5844.529518268329","4","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.321","0.24699350604701473","962","97","1394","8601.917828934143","4","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.959","0.21757261178292003","412","86","877","13382.9668149338","4","1480","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","156.097","0.2695029605999874","831","97","4900","10400.849678688906","4","2328","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.368","0.276565186454982","309","93","3887","6574.597412078453","4","2327","0"
"23:9:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6453","0","5810","0","0","1479","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.56300000000002","0.27645654788556934","332","91","1530","15307.365746583326","5","2326","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.093","0.21415148220248528","1095","86","1843","14799.213035236393","5","1478","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.323","0.26188753477295085","422","97","6658","6918.371916387792","4","2325","0"
"23:8:59:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5907","0","5002","0","0","1477","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","155.716","0.25800108094715474","345","92","3970","14314.933244922091","4","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.103","0.21751441829819604","312","91","1290","10721.43122555095","4","1476","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","186.959","0.2588257653625412","528","88","5108","18999.11634742391","5","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","186.664","0.21712174396565365","980","82","5254","12814.285337888277","5","1475","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.806","0.2652766924761097","1147","94","1306","10000.820387149168","4","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.964","0.1982836924181339","1059","84","4579","17864.178277173745","4","1474","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.626","0.24702213463227615","923","92","4508","12522.08591320269","5","2321","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.191","0.2819725873616233","1034","96","7963","20699.115656198257","5","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.308","0.21392269445755285","931","91","1498","7026.404562866101","4","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.90200000000002","0.2147688288122736","231","91","1549","13605.58201610118","4","1495","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.65800000000002","0.27984341372545574","740","101","2135","16339.474520589927","5","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.257","0.2086097246833567","549","86","1479","16374.887623527648","4","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.973","0.21278388228802617","383","94","4142","13478.37392563455","5","1494","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","187.82","0.27968802199484216","694","104","3826","13951.399445875557","5","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.25900000000001","0.22219577043188887","265","97","1774","7217.2168615520995","4","1493","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.101","0.2879656034527087","626","108","6550","13156.15246418006","4","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","186.992","0.22706090308252763","576","87","4820","6952.4516212078315","5","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.062","0.2349812100856225","329","97","6766","15973.948114314073","4","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.985","0.24621855478997315","724","100","1011","8728.079036216594","4","1490","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.416","0.2214625355148455","901","82","5966","7261.554116186426","5","1008","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.13400000000001","0.2900956242028027","681","118","1221","9872.080158313203","4","2339","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.046","0.23655111501141493","427","119","876","13068.047853685275","4","1007","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.473","0.28838455830611054","903","105","1469","13609.311106601644","5","2338","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.001","0.2369877442643405","801","91","3393","13435.631459325887","4","1006","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.048","0.2957764450029705","1213","127","1262","12944.347210245394","4","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","156.334","0.24344484367281646","870","98","2203","18632.34538385595","4","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.825","0.24944708379893102","603","97","4882","10011.179720277756","4","1489","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.977","0.2881966006043305","884","99","3099","21732.14324463996","4","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.62900000000002","0.24701534567394343","821","97","1613","19727.265296877446","4","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.008","0.24342040378585558","568","92","1373","11850.467061781155","4","1488","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.235","0.285996014218438","1115","108","1467","11199.270685500873","4","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.019","0.2500439165250981","1225","89","6992","6964.014404403396","5","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","186.68","0.2551517838623395","616","86","6037","14580.593773442157","5","1487","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","156.008","0.2901036015309998","533","105","5940","17799.37180167029","4","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.069","0.25393270975111265","906","98","4229","22502.485665582295","4","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.638","0.2591626838089396","347","94","6032","10441.95362235722","5","1486","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.625","0.2820873246099494","759","109","5767","6425.899107627389","4","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","155.828","0.2626675534617564","554","97","4544","9567.494367661642","4","1001","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.346","0.24558852493495387","757","136","763","9882.10670692208","4","1485","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","187.353","0.28300518487274895","650","106","6783","10184.044539855715","5","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.152","0.21502928794369172","377","94","1011","13168.372223053397","4","1009","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.611","0.19824389949430302","356","91","2047","9508.67496847075","4","1022","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.965","0.31562035658218024","1008","117","4144","15105.389177300161","4","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.924","0.21056068722935223","427","89","1005","15629.50409022765","4","1021","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.724","0.302606012033171","728","111","1686","6137.612662359484","4","2352","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","155.199","0.21676069066912912","436","90","5365","3923.6128766978686","4","1020","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.853","0.3008236101635212","262","118","2327","10514.727181900018","4","2351","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.636","0.2897069061479942","812","115","1814","15336.312162976928","4","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.287","0.17915254281551005","664","90","1728","21143.69611884298","5","1019","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.052","0.2077855486857296","474","89","4724","16791.74184373804","5","1018","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.836","0.2927322151153367","523","109","1399","17637.94366697003","4","2349","0"
"22:47:40:0 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","GENERIC","1","188.03699999999998","0.1876005141873654","6273","77","7964","18859.30066538904","5","1017","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","156.013","0.272172640124667","517","108","7492","18361.025523685028","4","2348","0"
"22:47:39:759 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5435","0","5035","0","0","1016","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","155.732","0.27813284188254356","599","110","5709","24235.4735120303","4","2347","0"
"22:47:37:959 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","DISABLED","1","187.517","0.20807578256604276","3140","86","7038","12848.645480537634","5","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.74699999999999","0.22140244135189965","232","89","1245","10351.888528434887","5","1499","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.398","0.2797944704097682","912","105","4251","9029.001444347297","5","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","155.921","0.20903504203719694","876","92","3185","12885.653998959362","4","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.07","0.22484738769809492","253","92","1279","18385.321115366034","4","1498","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.35899999999998","0.28432261216161914","488","103","5349","17361.004885565882","5","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.902","0.21884834120169555","1071","92","1836","13748.293711064149","4","1013","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","156.212","0.22464713207656833","367","90","4395","15503.981074644762","4","1497","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","155.952","0.2762751177618387","724","107","7027","12376.30458482293","4","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.957","0.22340949152256717","893","95","1409","15064.253685785314","4","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.821","0.23068179076208775","1171","90","1933","27138.71805075086","4","1496","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.623","0.27809827069165893","595","102","7896","15704.428659618441","4","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.70600000000002","0.19702050828834308","966","87","1964","18805.62600021615","4","1033","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.736","0.19848349045092148","260","92","4576","14357.938248011134","4","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","958","0","0","1031","0"
"23:59:23:265 (H:m:s:ms)","23:59:24:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.752","0.2770699767347749","1139","405","754","11644.425332876775","5","2362","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.00400000000002","0.1969466813762898","1114","88","4967","11662.510199915381","4","1030","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.928","0.2864468067646894","1142","129","7617","15011.36801950064","4","2361","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","186.673","0.2982394004224757","1092","113","9048","12474.69339672636","5","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.602","0.2038357530814348","605","89","1278","15202.304749597803","4","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.085","0.2115567981176653","1032","86","1969","18518.8666678178","4","1028","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.626","0.3032998491460809","624","176","523","19714.83600327878","5","2359","0"
"22:48:5:60 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5041","0","4570","0","0","1027","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","186.915","0.31178632442933746","827","111","8744","16586.374279707932","5","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.178","0.21742382411016417","870","91","1906","19086.89538033695","4","1026","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.506","0.3134947503433144","718","128","1054","13266.755929260398","3","2357","0"
"22:48:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6372","0","6088","0","0","1025","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","155.821","0.31406707613795565","447","122","2834","14992.901358880688","4","2356","0"
"22:26:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2895","0","2620","0","0","600","0"
"22:48:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10214","0","9786","0","0","1024","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.08499999999998","0.31414251162205115","846","121","1322","13231.43846785726","4","2355","0"
"22:26:30:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3397","0","3059","0","0","601","0"
"22:47:55:102 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7915","0","7416","0","0","1023","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","187.137","0.3115865235488639","609","114","2075","13325.528137431618","5","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6055","0","5821","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.47199999999998","0.18870555431634473","649","85","1601","11132.698226154984","4","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.628","0.17925049139344895","840","82","1387","8766.565522265968","4","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.023","0.17473825778184668","1035","81","1965","15365.861920166291","4","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.036","0.1703202643202988","715","83","1358","10747.11187224127","4","606","0"
"22:26:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8436","0","7691","0","0","607","0"
"22:26:43:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3144","0","2479","0","0","608","0"
"22:26:48:724 (H:m:s:ms)","22:26:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.353","0.16231878321069992","356","80","1521","7332.486244460977","4","609","0"
"22:48:41:879 (H:m:s:ms)","22:48:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.463","0.1909462522486177","1197","77","1571","7876.216426946527","5","1044","0"
"22:48:40:408 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9765","0","9310","0","0","1043","0"
