"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:4:67 (H:m:s:ms)","23:36:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1885506902794053","1929","996","1376","0.0","1","808","0"
"23:36:5:84 (H:m:s:ms)","23:36:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18838137077674014","1929","1014","1639","0.0","1","809","0"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.18561163696475894","1098","249","2851","0.0","1","810","0"
"23:36:47:368 (H:m:s:ms)","23:36:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.073","0.17152268107152793","1387","756","801","0.0","1","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.16358648398154998","2008","1130","2039","0.0","1","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.16989354475157867","1173","355","5754","0.0","1","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.18003973806558732","339","187","6312","0.0","1","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1894061589063185","514","181","6079","0.0","1","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18972451791146872","1409","545","1751","0.0","1","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.19923134505834528","1058","145","7335","0.0","1","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.20136694846487233","1544","714","1479","0.0","1","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19076039786738846","1499","905","1548","0.0","1","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.135","0.1879319541460613","1203","939","904","0.0","1","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.1867856059208722","1357","236","5635","0.0","1","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.049","0.18178401906707364","1030","715","576","0.0","1","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17488012533944233","1061","875","1448","0.0","1","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.176371811003604","1354","718","3823","0.0","1","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.17623603539959204","1767","886","1818","0.0","1","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1808674724782065","1219","159","2476","0.0","1","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.1840712358034719","417","266","2370","0.0","1","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.1939824956262659","1060","364","3556","0.0","1","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.19677052184873517","1324","446","4673","0.0","1","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1970736298783583","1128","773","1695","0.0","1","830","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.19726025830888017","992","599","7768","0.0","1","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1891902938137481","1468","570","1271","0.0","1","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19410231101927117","437","128","7060","0.0","1","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1975764665130303","1909","819","7179","0.0","1","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.19757509540438853","1483","704","1844","0.0","1","835","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.20230061477207606","556","163","5816","0.0","1","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.20655612653399305","1172","597","6635","0.0","1","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.20643390792604066","874","541","2963","0.0","1","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.210905286938089","1609","605","1587","0.0","1","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.22241767673631427","1185","129","7323","0.0","1","840","0"
"23:41:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","513","0","0","841","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2534118356131547","758","301","1446","0.0","1","600","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21573878297185395","1024","719","1794","0.0","1","842","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.019","0.2506142671519241","1077","762","541","0.0","1","601","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.029","0.21682932086720083","1361","571","9953","0.0","1","843","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.25664050976473657","973","124","6095","0.0","1","602","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21837247082681346","888","651","1690","0.0","1","844","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2524660261678126","1787","784","1231","0.0","1","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.22017894546670141","575","355","1184","0.0","1","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.057","0.24731687191109353","1056","631","1868","0.0","1","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21805189389919583","940","766","1737","0.0","1","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.2471125583192609","1458","610","7939","0.0","1","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.217230639529363","1127","122","6987","0.0","1","847","0"
"23:10:41:52 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.24668308436335984","1672","725","995","0.0","1","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.22123580596092587","1049","207","7588","0.0","1","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.23848626917943813","1541","481","3626","0.0","1","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.20530769465688253","735","367","9688","0.0","1","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.2445416881801385","1000","304","7454","0.0","1","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.24611387974920534","1451","384","1969","0.0","1","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.21043351058758208","344","163","3871","0.0","1","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2196080004431575","734","219","5551","0.0","1","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2452118220315009","1372","353","1146","0.0","1","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.22223600713466568","859","249","7376","0.0","1","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","672","0","0","611","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.22231621925737588","1313","526","6955","0.0","1","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2462080691390893","1277","362","1786","0.0","1","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2198483386694419","986","834","1249","0.0","1","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.2483315039446752","1341","429","4942","0.0","1","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.22167917345910054","1344","375","6917","0.0","1","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24412538158735056","1405","778","1957","0.0","1","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","62.133","0.22459861207539455","1071","177","6352","0.0","1","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.24624895936756555","1071","587","3518","0.0","1","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.224853897424015","1066","694","1930","0.0","1","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.23457023046017356","903","570","6630","0.0","1","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.089","0.22504749500323293","1341","394","9267","0.0","1","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","878","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.22689343586515998","563","254","6512","0.0","1","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21345713972312227","1406","474","1513","0.0","1","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21318507147591415","1655","774","1639","0.0","1","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22215667049108279","1624","658","1991","0.0","1","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.22254501713567382","1718","768","1235","0.0","1","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2113485858593595","1189","595","1897","0.0","1","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.22591761189737541","1357","646","1322","0.0","1","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.20882994923329867","542","179","5379","0.0","1","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.22811347763940043","529","316","3033","0.0","1","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.20427934969328135","1966","865","1255","0.0","1","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22146339938422907","1113","622","1140","0.0","1","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.20718894481408498","1186","182","5629","0.0","1","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2235883496323779","2021","309","6735","0.0","1","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19559097087019583","1008","702","4066","0.0","1","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.22993057306974102","864","134","6804","0.0","1","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.20183220613455247","671","187","7635","0.0","1","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.23330897194360714","711","136","6426","0.0","1","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1999221967522705","1232","470","1568","0.0","1","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.23457820319202524","1460","342","1785","0.0","1","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20220776678670135","1162","434","1154","0.0","1","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.23594544711181456","1492","484","6725","0.0","1","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.2114379631184385","400","188","6733","0.0","1","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.21948196447289472","870","261","2605","0.0","1","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.065","0.2370508951709651","1038","354","5167","0.0","1","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.23833819619954924","1602","1087","4613","0.0","1","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.22606924113990828","340","188","2734","0.0","1","630","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.24478789290861577","1246","368","5817","0.0","1","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.23117019666817648","494","161","2018","0.0","1","631","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.24545539063012592","908","242","4404","0.0","1","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.20790999498815965","1381","715","4188","0.0","1","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.2420159059608889","1112","870","6766","0.0","1","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.21193484872772772","812","419","7761","0.0","1","633","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.24701463624848477","615","191","2777","0.0","1","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21265678441199035","914","728","1971","0.0","1","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24673471219260726","1121","438","1006","0.0","1","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21344146538008887","544","409","1054","0.0","1","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.23709367709375456","704","220","7693","0.0","1","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2096372189057301","999","181","5617","0.0","1","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2367175158136963","979","691","1323","0.0","1","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.045","0.21255899599446015","1144","302","5468","0.0","1","637","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.24215727873731732","672","127","6210","0.0","1","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2156650085725213","1230","170","3138","0.0","1","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.21597597197638743","1561","506","6355","0.0","1","639","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.24367733168482078","951","224","6730","0.0","1","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.24637547673802473","521","386","1238","0.0","1","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.2238047602964809","760","245","4524","0.0","1","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.24610695645763636","1545","540","3728","0.0","1","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.220425927710894","813","473","1706","0.0","1","641","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.2497143375243784","868","111","6502","0.0","1","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.24207361345195424","1477","993","5741","0.0","1","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.087","0.22043831902011918","1385","438","5240","0.0","1","642","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.24941737219212456","1408","469","4561","0.0","1","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.039","0.24185067408726646","1053","613","1396","0.0","1","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22066615404047685","671","278","6779","0.0","1","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.24782217220042865","264","113","5480","0.0","1","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.24289667765953268","1238","420","7281","0.0","1","402","0"
"23:16:6:315 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","684","0","579","0","0","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.25134599289284015","1108","168","5359","0.0","1","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.24563590084993997","884","339","4252","0.0","1","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.22038573194900105","1078","710","610","0.0","1","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2550874916654229","987","139","6943","0.0","1","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.045","0.24575597186392092","887","730","697","0.0","1","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.2249200872777173","1112","688","2905","0.0","1","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.2592371853635457","1170","164","9987","0.0","1","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2429951883620745","1442","646","1886","0.0","1","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2281116295001176","1156","462","1725","0.0","1","647","0"
"23:47:14:545 (H:m:s:ms)","23:47:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.25116851330871687","786","332","5031","0.0","1","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22777016583492754","1539","623","1663","0.0","1","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22859017119244457","1067","422","1202","0.0","1","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19934442322730822","1020","563","1744","0.0","1","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2302265342712519","997","421","1319","0.0","1","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.2023334051106747","982","649","6527","0.0","1","408","0"
"22:46:50:526 (H:m:s:ms)","22:46:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.051","0.2014575566951173","747","274","8767","0.0","1","409","0"
"23:47:18:305 (H:m:s:ms)","23:47:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.25074615751640017","1188","494","1082","0.0","1","890","0"
"23:47:31:525 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2426848884858836","737","263","1362","0.0","1","891","0"
"23:16:44:745 (H:m:s:ms)","23:16:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22996027482284598","990","735","1438","0.0","1","650","0"
"23:47:34:545 (H:m:s:ms)","23:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.24913299538696215","636","180","6088","0.0","1","892","0"
"23:16:47:878 (H:m:s:ms)","23:16:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.23443574247666324","1339","218","5131","0.0","1","651","0"
"23:47:47:368 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.25770265491607985","885","254","6324","0.0","1","893","0"
"22:46:54:915 (H:m:s:ms)","22:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20130881229143086","1901","816","1263","0.0","1","410","0"
"23:16:50:909 (H:m:s:ms)","23:16:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.23309128457630765","1450","360","6592","0.0","1","652","0"
"23:47:48:484 (H:m:s:ms)","23:47:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.26495533602067056","630","115","4372","0.0","1","894","0"
