"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:4:615 (H:m:s:ms)","23:27:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.64","0.2510957823417007","450","65","958","19325.9041522591","5","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.79000000000002","0.15709596174108642","1267","172","7061","19261.649858753957","7","1","0"
"23:27:2:713 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7486","0","6652","0","0","1469","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.876","0.17393675910766535","1380","110","1333","26509.903534198776","5","2","0"
"23:27:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6829","0","5911","0","0","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","218.042","0.215995313766638","1476","95","9352","22657.321348310004","7","3","0"
"23:26:44:623 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5384","0","4643","0","0","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","218.221","0.24054205736338236","1065","80","3895","23141.728676326282","7","4","0"
"23:26:40:703 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7298","0","6686","0","0","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.001","0.2417997642872712","1037","80","1674","19114.122224392773","7","5","0"
"23:26:38:894 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7113","0","6237","0","0","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","217.89399999999998","0.2584037369914882","1051","82","7988","20301.286113817776","7","6","0"
"23:26:38:592 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7415","0","6579","0","0","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.896","0.27750950815339936","1041","76","3715","16773.06453278539","6","7","0"
"23:26:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7341","0","6787","0","0","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.04500000000002","0.2768068388815509","993","78","1217","12955.721873343393","6","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.886","0.2875134190541639","1022","83","5558","20531.385836058285","6","9","0"
"22:57:18:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5554","0","5283","0","0","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:53:0 (H:m:s:ms)","ABC","GENERIC","1","217.747","0.231192995579486","2411","65","4012","18925.488916661576","6","1484","0"
"23:27:43:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9930","0","9532","0","0","1483","0"
"23:27:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3723","0","2945","0","0","1482","0"
"23:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5694","0","5063","0","0","1481","0"
"23:27:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2945","0","2441","0","0","1480","0"
"23:27:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10239","0","9530","0","0","1479","0"
"23:27:30:252 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2747","0","1825","0","0","1478","0"
"23:27:28:643 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5364","0","4697","0","0","1477","0"
"23:27:21:105 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3894","0","2962","0","0","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.09","0.1967309474234994","908","60","1632","26339.226342322225","6","1475","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","217.68200000000002","0.20451956268645868","780","61","3447","14347.747555518448","6","1474","0"
"22:57:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3517","0","2769","0","0","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.455","0.17523498225244358","466","55","1795","12209.803163147484","5","1495","0"
"22:57:51:256 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3745","0","3245","0","0","1010","0"
"23:28:10:552 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3503","0","3462","0","0","1494","0"
"23:28:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7828","0","7332","0","0","1493","0"
"23:28:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2572","0","2555","0","0","1492","0"
"23:28:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7239","0","6528","0","0","1491","0"
"23:28:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6931","0","6462","0","0","1490","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.008","0.2108493632927905","655","50","1955","13633.078865898879","6","1008","0"
"22:57:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4695","0","4101","0","0","1007","0"
"22:57:36:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3829","0","3425","0","0","1006","0"
"22:57:33:467 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3534","0","3096","0","0","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.943","0.17398210908298647","1045","54","1489","14086.31251280163","5","1489","0"
"22:57:32:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","507","0","0","1004","0"
"23:27:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7980","0","7008","0","0","1488","0"
"22:57:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3274","0","2445","0","0","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.641","0.1997064972466899","1102","58","1657","16245.47797995996","7","1487","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.887","0.1773626832278523","336","41","1919","20700.655561622138","6","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","217.678","0.2077847911540526","391","60","3312","13267.498232861431","6","1486","0"
"22:57:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6032","0","5068","0","0","1001","0"
"23:27:52:941 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1123","0","1081","0","0","1485","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.56300000000002","0.20444088693952217","645","48","1444","9153.578899329335","5","1009","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","217.99","0.1897208320389512","983","51","7869","12989.403530280857","6","1022","0"
"22:58:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8081","0","7826","0","0","1021","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.93200000000002","0.20708009793058862","356","54","1641","24592.3489604916","6","1020","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.943","0.21270387360794366","517","56","606","20347.956461723537","6","1019","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.835","0.19494102349201067","927","54","1545","20620.124401207417","6","1018","0"
"22:58:12:663 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4393","0","3790","0","0","1017","0"
"22:58:7:58 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1942","0","1269","0","0","1016","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.97","0.17478311712091277","491","46","1276","7991.92496496485","5","1015","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.055","0.18770632518006614","702","55","1275","24035.36829892287","6","1499","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.731","0.19967498597186828","550","49","1892","19140.98796569332","6","1014","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.958","0.20045076773491266","219","60","1636","15689.46151421406","6","1498","0"
"22:58:5:427 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","217.968","0.22731456849444218","620","48","5627","17984.808922186996","6","1013","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.187","0.2190473938466113","1086","60","7719","18176.838207785524","5","1497","0"
"22:58:2:110 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4987","0","4461","0","0","1012","0"
"23:28:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1076","0","995","0","0","1496","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.10999999999999","0.20642457358909597","477","46","1258","27317.627982391627","6","1033","0"
"22:59:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2874","0","2765","0","0","1032","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","249.21300000000002","0.18547341854916016","530","51","6768","33351.126065674434","6","1031","0"
"22:59:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6065","0","5181","0","0","1030","0"
"22:58:56:470 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1529","0","1395","0","0","1029","0"
"22:58:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2919","0","2412","0","0","1028","0"
"22:58:55:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2082","0","1938","0","0","1027","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.008","0.18015625139216618","1092","49","1613","22038.34641915153","6","1026","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.63600000000002","0.15659567152672824","177","49","1794","16250.930550752493","6","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.76","0.17843100314169513","861","46","1785","8032.800635837499","5","600","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.059","0.1746661437410405","225","49","1700","16496.24080585615","6","1024","0"
"22:31:25:628 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3371","0","3322","0","0","601","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.993","0.18563786247528932","739","50","1208","13106.464061190678","6","1023","0"
"22:31:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7270","0","6483","0","0","602","0"
"22:31:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6778","0","6212","0","0","603","0"
"22:31:29:243 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1763","0","1530","0","0","604","0"
"22:31:32:864 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3137","0","2436","0","0","605","0"
"22:31:33:165 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3836","0","3576","0","0","606","0"
"22:31:41:306 (H:m:s:ms)","22:31:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.341","0.199367022561759","753","60","7982","27740.38781659056","6","607","0"
"22:31:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7686","0","6706","0","0","608","0"
"22:31:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4764","0","3941","0","0","609","0"
"22:59:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5733","0","5549","0","0","1044","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.463","0.1877887415698566","260","47","1302","12892.927862390376","4","1043","0"
"22:59:33:768 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8292","0","7545","0","0","1042","0"
"22:59:31:356 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7694","0","7506","0","0","1041","0"
"22:59:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10291","0","9877","0","0","1040","0"
"22:59:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7778","0","7248","0","0","1039","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.813","0.17434669976255915","857","41","1595","10404.55763426063","6","1038","0"
"22:59:21:708 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7335","0","6874","0","0","1037","0"
"22:31:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3824","0","3464","0","0","610","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","811","0","0","1036","0"
"22:31:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5609","0","5602","0","0","611","0"
"22:59:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4729","0","3825","0","0","1035","0"
"22:32:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4698","0","4100","0","0","612","0"
"22:59:11:457 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5543","0","5529","0","0","1034","0"
"22:32:11:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8386","0","7617","0","0","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.309","0.19924864473016282","945","46","1032","13824.128327740389","5","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.87900000000002","0.17109397500281087","429","43","1468","15285.248051165112","6","615","0"
"22:32:13:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6252","0","5842","0","0","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.973","0.1885509279207606","906","49","1648","16791.379888893942","6","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","217.805","0.20883293248020465","348","57","2856","18923.64429859197","6","618","0"
"22:32:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9983","0","9668","0","0","619","0"
"23:0:21:105 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7950","0","7656","0","0","1055","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.748","0.17224306699561484","935","50","1980","26189.53505666644","6","1054","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.59199999999998","0.15362990399530954","477","48","1683","16632.228747580426","5","1053","0"
"23:0:4:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10447","0","9485","0","0","1052","0"
"23:0:2:412 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3589","0","3561","0","0","1051","0"
"23:0:0:603 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3405","0","3300","0","0","1050","0"
"22:59:47:638 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3370","0","3271","0","0","1049","0"
"22:32:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3070","0","2821","0","0","620","0"
"22:59:44:623 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4423","0","3657","0","0","1048","0"
"22:32:26:231 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2768","0","2203","0","0","621","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.562","0.17948491839403133","677","44","1689","13061.239801427615","5","1047","0"
"22:32:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9418","0","8969","0","0","622","0"
"22:59:43:76 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.049","0.20029778095720166","973","49","986","14041.356090442327","6","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04700000000003","0.19177910997822187","815","51","1851","16604.85048027359","6","623","0"
"22:59:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10722","0","9754","0","0","1045","0"
"22:32:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3246","0","2844","0","0","624","0"
"22:32:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2776","0","2463","0","0","625","0"
"22:32:35:384 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.611","0.2001950411452821","668","53","747","21368.434731973266","4","626","0"
"22:32:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3475","0","2697","0","0","627","0"
"22:32:41:5 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3994","0","3826","0","0","628","0"
"22:32:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4583","0","4327","0","0","629","0"
"23:1:16:923 (H:m:s:ms)","23:1:17:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.20600000000002","0.18226078915162722","137","61","982","15819.968946339925","6","1066","0"
"23:1:14:773 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5298","0","5254","0","0","1065","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.721","0.18534463981931912","463","52","1304","15947.16040019047","6","1064","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.655","0.18670249152565108","1025","57","1774","20539.400305294035","6","1063","0"
"23:1:3:618 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2440","0","2242","0","0","1062","0"
"23:1:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7067","0","6399","0","0","1061","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","217.786","0.19466474512485388","752","60","757","20814.745892271727","4","1060","0"
"22:32:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2621","0","2410","0","0","630","0"
"22:32:46:733 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3326","0","2653","0","0","631","0"
"23:0:50:351 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6710","0","5931","0","0","1059","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.897","0.19538133460699814","1162","52","1163","26593.21089980025","6","632","0"
"23:0:43:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6347","0","6048","0","0","1058","0"
"22:32:48:844 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3161","0","2937","0","0","633","0"
"23:0:43:115 (H:m:s:ms)","23:0:45:0 (H:m:s:ms)","ABC","GENERIC","1","217.537","0.19292823005228682","1940","56","4995","14067.188640499686","6","1057","0"
"22:32:49:145 (H:m:s:ms)","22:32:54:0 (H:m:s:ms)","ABC","GENERIC","1","217.774","0.2027179186855281","4915","54","5209","12841.487970389451","6","634","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.434","0.18783394932937142","819","55","1168","12034.627450203912","4","1056","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.839","0.18397623411540473","1100","57","1936","11465.9923950714","6","635","0"
"22:32:55:778 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7339","0","7312","0","0","636","0"
"22:32:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5376","0","4559","0","0","637","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.971","0.1632014567342501","574","53","1604","20602.356719864227","6","638","0"
"22:33:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3875","0","3558","0","0","639","0"
"23:2:6:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5976","0","5669","0","0","1077","0"
"23:1:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3613","0","3297","0","0","1076","0"
"23:1:59:95 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7916","0","7134","0","0","1075","0"
"23:1:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2316","0","2018","0","0","1074","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.71699999999998","0.1954733352142181","621","50","1429","8925.630250910337","5","1073","0"
"23:1:49:748 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3310","0","2778","0","0","1072","0"
"23:1:40:703 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4297","0","3802","0","0","1071","0"
"23:1:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6433","0","6175","0","0","1070","0"
"22:33:14:117 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1882","0","1641","0","0","640","0"
"22:33:15:678 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2321","0","2242","0","0","641","0"
"22:33:24:705 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2294","0","1692","0","0","642","0"
"22:33:25:326 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2673","0","2632","0","0","643","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.06","0.16752558153623184","277","51","1758","22097.570487490644","7","1069","0"
"22:33:30:769 (H:m:s:ms)","22:33:31:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.15900000000002","0.18100762798578204","284","54","668","11423.964102594884","6","644","0"
"23:1:31:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4093","0","3866","0","0","1068","0"
"22:33:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6945","0","6087","0","0","645","0"
"23:1:28:739 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.091","0.1797713675051667","315","55","1286","24542.92107886436","7","1067","0"
"22:33:37:310 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2696","0","1727","0","0","646","0"
"22:33:38:592 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3415","0","3365","0","0","647","0"
"22:33:44:369 (H:m:s:ms)","22:33:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.585","0.16295639589949185","680","50","1257","24985.153595798874","5","648","0"
"22:33:44:873 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1176","0","1155","0","0","649","0"
"23:2:18:994 (H:m:s:ms)","23:2:20:0 (H:m:s:ms)","ABC","GENERIC","1","217.83300000000003","0.20553183751905404","1137","61","3444","14637.122581721405","6","1080","0"
"23:2:38:592 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6417","0","5796","0","0","1088","0"
"23:2:38:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8549","0","7755","0","0","1087","0"
"23:2:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2341","0","2118","0","0","1086","0"
"23:2:30:252 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.024","0.17208999062032726","803","56","1625","19723.663818256642","6","1085","0"
"23:2:29:547 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4518","0","4421","0","0","1084","0"
"23:2:26:218 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.875","0.18733595973968944","837","56","1821","19349.66439171801","6","1083","0"
"23:2:21:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9528","0","9188","0","0","1082","0"
"23:2:20:672 (H:m:s:ms)","23:2:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.057","0.1968445813357377","384","57","1324","22261.421125220553","6","1081","0"
"22:33:47:35 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4970","0","4949","0","0","650","0"
"22:34:0:0 (H:m:s:ms)","22:34:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.27100000000002","0.20197497752180163","1056","50","1057","7065.646747553356","5","651","0"
"22:34:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9057","0","8551","0","0","652","0"
"22:34:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6694","0","5808","0","0","653","0"
"22:34:8:571 (H:m:s:ms)","22:34:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.12599999999998","0.22678417249508218","488","60","1233","15208.273283786339","7","654","0"
