"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:27:6:934 (H:m:s:ms)","23:27:8:0 (H:m:s:ms)","ABC","GENERIC","1","156.023","0.23964913463088358","1165","100","4560","14000.544565303866","4","1472","0"
"23:27:5:546 (H:m:s:ms)","23:27:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.173","0.24888316165284924","556","103","1000","24867.18720267711","5","1471","0"
"23:27:2:713 (H:m:s:ms)","23:27:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.16","0.2509290544458657","388","102","4433","15033.191311954579","4","1470","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.323","0.09241531310268619","1729","210","5792","14417.995873218098","5","1","0"
"23:27:0:301 (H:m:s:ms)","23:27:1:0 (H:m:s:ms)","ABC","GENERIC","1","186.34199999999998","0.2533507778573894","790","92","7564","8968.472630161301","5","1469","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1732","0","1694","0","0","2","0"
"23:26:44:623 (H:m:s:ms)","23:26:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.89100000000002","0.24727628789338635","468","91","6725","20004.311271234907","5","1468","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","156.427","0.13075789089060305","1890","158","8770","29989.51068618454","5","3","0"
"23:26:40:703 (H:m:s:ms)","23:26:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.426","0.25334711320354136","394","98","2594","10512.135530523525","4","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.158","0.14613244610886703","1119","134","7405","21026.569591409687","4","4","0"
"23:26:38:894 (H:m:s:ms)","23:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.036","0.24815236380760217","1310","98","5761","11976.642704318978","5","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.655","0.15196939386051456","1093","135","1410","5019.162218216689","4","5","0"
"23:26:38:592 (H:m:s:ms)","23:26:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.036","0.25476448396372375","505","98","4633","18706.22726875025","5","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.596","0.1648191081528912","1107","138","2698","12062.4190437775","4","6","0"
"23:26:31:658 (H:m:s:ms)","23:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.422","0.2588529093913724","445","104","3099","9095.83681470008","4","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.029","0.17971171027120017","1108","142","7324","16123.893351155235","5","7","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.869","0.2647540426482361","557","96","2275","14473.855460876142","5","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.917","0.18636824881367267","1049","134","1509","9982.030018872807","4","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.40299999999999","0.2031840556443448","1072","133","5488","8824.098942223463","4","9","0"
"22:57:15:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5776","0","5587","0","0","1000","0"
"23:27:50:653 (H:m:s:ms)","23:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","186.817","0.20733667569578582","435","89","5369","15432.520338651022","4","1484","0"
"23:27:43:76 (H:m:s:ms)","23:27:47:0 (H:m:s:ms)","ABC","DISABLED","1","155.929","0.20750086011329236","4018","94","8828","23089.30895915247","4","1483","0"
"23:27:35:276 (H:m:s:ms)","23:27:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.089","0.1973210045984203","1801","77","4281","21297.521945374992","5","1482","0"
"23:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8779","0","8198","0","0","1481","0"
"23:27:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2944","0","2489","0","0","1480","0"
"23:27:30:769 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","DISABLED","1","187.339","0.19979633414307216","415","90","9601","8414.859751182248","5","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.949","0.20889429832417541","842","95","1586","13324.266010759064","4","1478","0"
"23:27:28:643 (H:m:s:ms)","23:27:29:0 (H:m:s:ms)","ABC","GENERIC","1","187.034","0.21451579485331285","446","90","4500","22155.963756643243","5","1477","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.34","0.2201723236634806","985","91","7279","11163.349806957074","4","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.172","0.2309167242555529","942","95","1536","16599.197269538232","4","1475","0"
"23:27:16:281 (H:m:s:ms)","23:27:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.287","0.2324580781136789","814","96","3027","12803.052441037271","4","1474","0"
"22:57:51:256 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2744","0","2722","0","0","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.881","0.2111017208392861","587","84","1434","11229.521755336522","5","1495","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.787","0.1803423052949024","680","83","1055","13308.345738325876","4","1010","0"
"23:28:10:552 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.546","0.21688634478432486","539","92","2860","7188.0421465748095","4","1494","0"
"23:28:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6947","0","6829","0","0","1493","0"
"23:28:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4579","0","4279","0","0","1492","0"
"23:28:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3177","0","3023","0","0","1491","0"
"23:28:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6932","0","6410","0","0","1490","0"
"22:57:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3695","0","3686","0","0","1008","0"
"22:57:36:180 (H:m:s:ms)","22:57:38:0 (H:m:s:ms)","ABC","GENERIC","1","155.9","0.17617522794945267","1901","82","7427","23902.814584509193","3","1007","0"
"22:57:33:467 (H:m:s:ms)","22:57:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.331","0.17964711311686968","612","80","5462","14899.122170292305","5","1006","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.37299999999999","0.18746359915775515","780","88","808","6525.032602966105","4","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.969","0.20328106070395863","1067","76","1156","11582.864583730581","4","1489","0"
"22:57:27:738 (H:m:s:ms)","22:57:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.05700000000002","0.18941867088232137","348","87","4852","16190.984059533283","4","1004","0"
"23:27:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8002","0","7618","0","0","1488","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.664","0.177956379419758","381","85","1114","9319.549670956249","4","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.641","0.20883740627003622","1137","93","1934","14426.090036340629","4","1487","0"
"22:57:22:10 (H:m:s:ms)","22:57:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.966","0.18299686617017277","2073","84","6110","21135.86956552839","4","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","156.326","0.20838185607221751","513","91","6335","3441.8841112447644","3","1486","0"
"22:57:18:461 (H:m:s:ms)","22:57:19:0 (H:m:s:ms)","ABC","DISABLED","1","187.56","0.174654804280485","615","77","7891","15824.658179104234","5","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.064","0.21591492963569528","1149","91","1093","11388.277330860517","4","1485","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.812","0.1873895504056517","685","80","1646","19948.349063979906","4","1009","0"
"22:58:25:929 (H:m:s:ms)","22:58:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.663","0.23586870280675762","1168","97","6162","11231.429321642883","4","1022","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.074","0.2398577987007195","397","95","1556","15034.350749647363","5","1021","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.009","0.23988485236455687","576","115","598","15635.377770730614","4","1020","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.762","0.23322725411506515","968","94","1961","13601.990420755159","4","1019","0"
"22:58:12:663 (H:m:s:ms)","22:58:15:0 (H:m:s:ms)","ABC","GENERIC","1","155.762","0.24088058286053382","2429","91","7847","9711.559288948201","4","1018","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.88400000000001","0.21566656716509305","1029","88","1413","7422.888832299519","4","1017","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.74","0.19593187304412155","532","87","1739","6598.516709215275","3","1016","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.765","0.20152610785383418","533","80","1855","15259.555594424628","5","1015","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.97199999999998","0.24037343001385747","968","99","2277","24053.814568359507","5","1499","0"
"22:58:5:427 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3828","0","2949","0","0","1014","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.78","0.2424997996384756","745","98","1980","9523.852232391222","4","1498","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.90800000000002","0.20271087296553086","975","86","6188","15248.373354425294","4","1013","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.24699999999999","0.2414573319528841","258","99","1405","10978.302386724805","4","1497","0"
"22:57:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6606","0","6395","0","0","1012","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","155.696","0.24506900128872208","1122","97","4247","9730.605121665401","4","1496","0"
"22:59:5:125 (H:m:s:ms)","22:59:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.473","0.22492591427071001","973","99","2563","15982.03425749185","4","1033","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.417","0.23347658477706773","576","97","7143","14603.652289688438","5","1032","0"
"22:59:0:0 (H:m:s:ms)","22:59:1:0 (H:m:s:ms)","ABC","DISABLED","1","187.323","0.23762351926651895","1111","102","7723","20595.714150711698","5","1031","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.015","0.24790265177896748","827","99","1194","14838.780136925925","4","1030","0"
"22:58:56:80 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","GENERIC","1","187.868","0.25469341694654","1118","95","6954","10809.403278504851","5","1029","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.024","0.26627050108300804","1239","104","1576","9736.982035051458","4","1028","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.169","0.27211878372682735","1145","102","1660","13436.100538797135","4","1027","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.88","0.2390348525310157","224","97","1183","7660.577838521546","4","1026","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.49599999999998","0.23547472395395147","273","97","1233","12491.000591912552","4","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.17000000000002","0.19392062828892692","911","96","1766","14204.096824470915","4","600","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.004","0.23834691415420847","787","98","1309","13579.711667087677","4","1024","0"
"22:31:25:628 (H:m:s:ms)","22:31:26:0 (H:m:s:ms)","ABC","GENERIC","1","156.092","0.18295371867211305","462","91","2953","11212.954605343826","4","601","0"
"22:58:34:70 (H:m:s:ms)","22:58:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.41199999999998","0.2381508003712434","1028","98","5787","16692.813436512988","5","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.111","0.1765641341186331","356","95","6744","12044.405895814278","4","602","0"
"22:31:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7868","0","7699","0","0","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.97199999999998","0.1723232612988754","853","90","1867","24903.50319759822","4","604","0"
"22:31:32:864 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2136","0","2016","0","0","605","0"
"22:31:33:165 (H:m:s:ms)","22:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.394","0.182197900924657","3928","93","6425","11487.799642526685","4","606","0"
"22:31:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3695","0","3396","0","0","607","0"
"22:31:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7781","0","7041","0","0","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","156.01","0.1920251168078685","852","94","2132","7581.430789886706","4","609","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.30200000000002","0.19331919407362458","310","98","1510","10515.634664303332","4","1044","0"
"22:59:33:768 (H:m:s:ms)","22:59:34:0 (H:m:s:ms)","ABC","GENERIC","1","187.279","0.1974263056094022","330","99","3808","19068.36404096876","5","1043","0"
"22:59:31:356 (H:m:s:ms)","22:59:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.071","0.20466353913072524","741","98","2218","11140.933081801057","4","1042","0"
"22:59:30:769 (H:m:s:ms)","22:59:31:0 (H:m:s:ms)","ABC","DISABLED","1","187.054","0.21009029166322657","328","98","9242","11805.391177148269","5","1041","0"
"22:59:26:231 (H:m:s:ms)","22:59:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.868","0.21241301554767544","858","90","5668","9644.438895414773","4","1040","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.429","0.21371779425645007","918","103","1190","6017.0154103773175","4","1039","0"
"22:59:21:708 (H:m:s:ms)","22:59:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.849","0.22147777039626665","386","95","7917","14722.3682502282","4","1038","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","983","0","0","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.77800000000002","0.19164293598217907","914","90","6438","16456.32947941951","4","610","0"
"22:59:16:281 (H:m:s:ms)","22:59:17:0 (H:m:s:ms)","ABC","GENERIC","1","156.195","0.2117308782458883","817","99","6187","12335.750098777435","4","1036","0"
"22:31:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2609","0","2030","0","0","611","0"
"22:59:11:457 (H:m:s:ms)","22:59:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.62599999999998","0.20903567434333295","641","99","3315","14821.460820053619","4","1035","0"
"22:32:0:301 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3698","0","2920","0","0","612","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.147","0.22019381525763904","528","99","1416","6725.372659950328","4","1034","0"
"22:32:11:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5429","0","4472","0","0","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.877","0.22207671287126685","992","93","1071","13580.211526506057","4","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.703","0.20876939636456507","479","93","1609","11974.329320782334","4","615","0"
"22:32:13:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6351","0","5666","0","0","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.902","0.21836962768739074","954","97","1961","5867.384351910561","3","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","156.04","0.21999116888023873","385","93","5420","8236.582990750729","4","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","156.03","0.2073349563801886","1019","96","7209","9633.16979828059","4","619","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.495","0.24611495865403693","987","104","1004","15244.854205437718","4","1055","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.216","0.24995337762213726","531","103","1379","26615.885846691526","4","1054","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","187.501","0.24746393075172177","473","88","5214","19927.550992397228","5","1053","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","156.109","0.2555601626417641","680","93","7741","11311.803181168652","4","1052","0"
"23:0:0:603 (H:m:s:ms)","23:0:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.974","0.2584640001228067","1560","97","6141","18119.141765627526","4","1051","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","187.076","0.22483885316554947","456","95","7298","7478.566155886578","5","1050","0"
"22:59:44:623 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","GENERIC","1","186.989","0.2072489374757553","556","83","6077","13573.644932276613","5","1049","0"
"22:32:25:929 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.845","0.20545267308699638","1162","91","6553","13584.723509599587","4","620","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.099","0.22158833114187745","727","95","1986","9085.256857186845","4","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","155.935","0.19418684469874","955","95","6526","15891.60765722804","4","621","0"
"22:59:43:76 (H:m:s:ms)","22:59:44:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.239","0.22964229810705622","1040","116","925","6036.434030155451","4","1047","0"
"22:32:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6494","0","5782","0","0","622","0"
"22:59:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6624","0","6370","0","0","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.067","0.19333656119617654","851","87","1360","17793.761929466564","4","623","0"
"22:59:35:276 (H:m:s:ms)","22:59:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.81900000000002","0.2170721019742246","7821","88","7792","16847.413707831292","5","1045","0"
"22:32:30:753 (H:m:s:ms)","22:32:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.211","0.18341028062229803","1338","92","3967","9869.51590342165","4","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.232","0.19575524809122694","803","80","5673","13691.22113698633","5","625","0"
"22:32:35:577 (H:m:s:ms)","22:32:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.211","0.18491004916084622","1592","90","4650","12391.857147714942","4","626","0"
"22:32:41:5 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2994","0","2678","0","0","627","0"
"22:32:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2583","0","2172","0","0","628","0"
"22:32:46:432 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.12800000000001","0.20545392846856347","661","94","5294","13432.551553856916","4","629","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.598","0.2290542379168444","326","98","3075","28370.844414449017","5","1066","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.26","0.2261022764414898","507","96","1025","20280.757497504546","4","1065","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.715","0.23093589814471885","1064","97","1536","9456.456243324734","4","1064","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","156.209","0.2297920885514562","477","96","2591","13140.103119566136","4","1063","0"
"23:1:0:0 (H:m:s:ms)","23:1:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.388","0.23519503494687283","3099","89","4839","15791.699527918308","5","1062","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.526","0.22808944567230413","829","137","760","8761.780209638242","3","1061","0"
"23:0:50:351 (H:m:s:ms)","23:0:51:0 (H:m:s:ms)","ABC","GENERIC","1","187.28300000000002","0.22794603904370567","746","98","2995","19941.99330941638","5","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.99099999999999","0.19217934833365635","446","86","2307","10135.063316347685","5","630","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.619","0.1843900514435939","1381","92","1476","13330.859524553376","4","631","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.39499999999998","0.22919063557499292","489","106","7664","18398.181536245553","5","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:55:0 (H:m:s:ms)","ABC","GENERIC","1","155.598","0.19810102150109413","6345","98","7872","10091.62632300216","4","632","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","156.631","0.23788780766672105","986","101","5916","10486.353555237176","4","1058","0"
"22:32:49:145 (H:m:s:ms)","22:32:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.94","0.17965502193675578","945","83","6262","10767.896175652444","4","633","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.513","0.2370622891710247","864","100","1009","7957.39795934769","5","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.6","0.1903103293771485","1233","92","1282","12946.945698543175","4","634","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","155.38400000000001","0.23704682413675132","983","89","5310","4131.232860812554","4","1056","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.074","0.1783138677293212","401","88","2295","8669.68482232617","4","635","0"
"22:32:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6411","0","5852","0","0","636","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.32600000000002","0.1760552148061186","608","87","1075","12177.849480739484","5","637","0"
"22:33:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3874","0","3712","0","0","638","0"
"22:33:14:117 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.001","0.17671260330121089","977","94","1780","14103.969937945232","4","639","0"
"23:1:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3611","0","3523","0","0","1077","0"
"23:1:59:95 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6914","0","6732","0","0","1076","0"
"23:1:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5324","0","5109","0","0","1075","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.213","0.21934424016592968","665","94","1561","12761.367654957532","4","1074","0"
