"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:36:35:151 (H:m:s:ms)","23:36:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.50999999999999","0.17817446636400697","1108","260","6451","3143.582270757448","3","811","0"
"23:36:52:121 (H:m:s:ms)","23:36:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.68299999999999","0.16786263767164764","1224","346","3983","5549.477910159063","3","812","0"
"23:36:58:181 (H:m:s:ms)","23:36:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.854","0.16886541611745567","1099","281","2932","4664.69471144885","3","813","0"
"23:37:4:848 (H:m:s:ms)","23:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.027","0.17135885633138287","438","286","3006","10263.2295026379","3","814","0"
"23:37:6:666 (H:m:s:ms)","23:37:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.022","0.17455991371802754","646","313","5604","9748.202211801574","3","815","0"
"23:37:8:135 (H:m:s:ms)","23:37:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.679","0.1768257409384069","1436","572","1720","10323.142813694487","3","816","0"
"23:37:9:90 (H:m:s:ms)","23:37:10:0 (H:m:s:ms)","ABC","GENERIC","1","94.227","0.17794894490479266","1381","465","4437","6923.170206861975","2","817","0"
"23:37:10:169 (H:m:s:ms)","23:37:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.818","0.17977150686323787","1178","348","1158","11170.57421372831","3","818","0"
"23:37:24:406 (H:m:s:ms)","23:37:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.161","0.17626337185615146","948","355","1589","6831.657094917917","2","819","0"
"23:37:34:736 (H:m:s:ms)","23:37:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.28800000000001","0.1730881907315895","1473","1210","903","5217.032347546037","3","820","0"
"23:37:47:878 (H:m:s:ms)","23:37:49:0 (H:m:s:ms)","ABC","GENERIC","1","124.465","0.17099467939127952","1387","266","4718","5471.299479061072","3","821","0"
"23:37:53:684 (H:m:s:ms)","23:37:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.26599999999999","0.1640234960538467","1460","1145","935","2110.9999227621543","2","822","0"
"23:38:48:813 (H:m:s:ms)","23:38:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.662","0.1476100700703397","694","508","1673","3015.5004869067325","3","823","0"
"23:38:56:363 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.729","0.1482148874072045","1078","441","2923","5677.575228098279","3","824","0"
"23:39:7:118 (H:m:s:ms)","23:39:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.793","0.14978740043953392","1253","372","1780","4746.071935108195","3","825","0"
"23:39:13:939 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.021","0.1516378031265918","1433","372","3219","5799.934232845449","3","826","0"
"23:39:24:848 (H:m:s:ms)","23:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.16999999999999","0.15291974881053583","450","299","2486","10100.521127054983","3","827","0"
"23:39:30:303 (H:m:s:ms)","23:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.93","0.1581690890426379","972","276","6267","9238.373940328747","3","828","0"
"23:39:32:121 (H:m:s:ms)","23:39:33:0 (H:m:s:ms)","ABC","GENERIC","1","125.03899999999999","0.1604217087036718","1162","284","6927","4461.749271662813","3","829","0"
"23:39:38:644 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.859","0.16136234654822812","647","292","1826","4805.887897909268","2","830","0"
"23:39:40:606 (H:m:s:ms)","23:39:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.731","0.16507821552206117","671","278","3408","1669.0606921256026","2","831","0"
"23:40:6:101 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.09","0.16222157653923475","1310","412","1254","4413.617309506629","3","832","0"
"23:40:9:696 (H:m:s:ms)","23:40:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.16559115160170704","705","396","5471","3981.6510937194585","3","833","0"
"23:40:10:909 (H:m:s:ms)","23:40:12:0 (H:m:s:ms)","ABC","GENERIC","1","125.422","0.1698030613623792","1398","307","4960","2679.4078812888333","3","834","0"
"23:40:13:220 (H:m:s:ms)","23:40:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.916","0.17088643358647088","1465","686","1766","5460.366844176346","3","835","0"
"23:40:20:606 (H:m:s:ms)","23:40:21:0 (H:m:s:ms)","ABC","GENERIC","1","125.193","0.17229341286571043","697","304","6705","4693.57149402019","3","836","0"
"23:40:22:424 (H:m:s:ms)","23:40:23:0 (H:m:s:ms)","ABC","GENERIC","1","126.063","0.17683599460689897","873","298","3624","15850.69188544127","3","837","0"
"23:40:46:666 (H:m:s:ms)","23:40:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.122","0.17391831158940424","622","289","3891","7859.315020853438","3","838","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.711","0.1710230656261494","1392","387","1227","6574.7988720168705","3","839","0"
"23:41:18:947 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.72999999999999","0.16946835831090598","1359","302","9650","7298.327035596734","3","840","0"
"23:41:41:694 (H:m:s:ms)","23:41:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.728","0.16652951082782752","1281","976","1744","3368.749533422023","2","841","0"
"23:9:28:474 (H:m:s:ms)","23:9:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.592","0.2027374298759682","1251","437","1846","8432.70068581704","3","600","0"
"23:41:44:210 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","DISABLED","1","124.92","0.17155425761735638","1097","307","5690","5284.126172401551","3","842","0"
"23:9:32:542 (H:m:s:ms)","23:9:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.89","0.20352688158477814","1216","759","1422","11159.784209535726","3","601","0"
"23:41:45:762 (H:m:s:ms)","23:41:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.19399999999999","0.17309262219922716","997","760","1964","6325.140789228501","2","843","0"
"23:9:53:684 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","95.05600000000001","0.19633929688338717","1072","757","791","11703.931551421214","3","602","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.714","0.1749663243734344","1220","1000","1417","4081.21927303221","2","844","0"
"23:9:55:151 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.515","0.19767555359003564","1111","263","7389","7620.827359174833","3","603","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.53999999999999","0.17896931171729005","585","411","1756","3511.911659118966","2","845","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.19800000000001","0.19077527733173316","1391","387","1018","4287.708412398081","3","604","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.992","0.17829947522770476","1284","279","6659","10953.896471601558","3","846","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.231","0.18428735268620977","781","357","1784","8317.416648384598","3","605","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.856","0.184309328960576","1123","281","9539","2662.191056193741","3","847","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.932","0.18786238371370012","1128","280","6520","6984.306147586394","3","606","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.49600000000001","0.17883906762866525","632","264","9917","4669.762587322741","3","848","0"
"23:10:41:52 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","947","0","769","0","0","607","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.674","0.18138626649871187","485","304","7139","8181.2613875343795","3","849","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.26400000000001","0.18374790787983994","1354","293","6980","11248.011133705877","3","608","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","125.691","0.18639820163493245","987","291","5711","8722.580921512705","3","609","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.869","0.1817396434951273","829","314","7426","9907.270904378203","3","850","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.78800000000001","0.1871465377050985","902","290","4666","2885.159390214516","3","851","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.712","0.18696644192886394","1449","382","1420","3598.893245412427","3","610","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","126.023","0.1913831395341683","1075","288","7318","8969.245418155313","3","852","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.114","0.18383808749587516","1689","670","1070","7924.800478934225","3","611","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.504","0.18614086674758346","1199","1047","1578","6826.546624714207","3","853","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","629","0","0","612","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","125.018","0.1887233983927852","1241","271","5663","3184.6748632827043","3","854","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.87","0.1845834020989563","1293","378","1390","2952.1927337077573","3","613","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.52000000000001","0.19271359759120982","1170","276","5790","4025.611603039006","3","855","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.816","0.18757901704416632","1251","339","5315","6155.783696532515","3","614","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.202","0.19281169487126462","1379","1006","1419","7255.777330607844","3","856","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.357","0.187443354361018","977","349","1226","4000.2223090201032","3","615","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.74600000000001","0.1939502919566437","1260","312","8277","11906.038220483326","3","857","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.81700000000001","0.19034675335418982","782","297","2381","3485.3241116731488","3","616","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.309","0.19535372679642654","592","284","7721","5870.987751976455","3","858","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.67599999999999","0.17908880059317503","737","404","7806","8268.98369103656","3","617","0"
"23:43:56:842 (H:m:s:ms)","23:43:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.74799999999999","0.1953448181406376","964","807","590","7534.445941999834","3","859","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","576","0","0","618","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.326","0.1696675222400024","1294","362","1516","13907.891622629733","3","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.252","0.19670878326329158","1579","613","1006","11810.417860033285","3","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.765","0.19676953498285077","1797","847","1445","8604.917891134464","3","861","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.946","0.17065410436403222","1379","498","1110","8798.220723721144","3","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.845","0.19346182541583734","1158","447","1897","1369.71730221311","2","862","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.394","0.16563383173847804","1678","1085","1600","7712.843073675857","3","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","94.14599999999999","0.19596818952205663","509","297","2616","1365.2879219288898","2","863","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.947","0.15846004254608356","642","279","5973","4493.836998357819","3","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.27799999999999","0.19352710563454376","858","367","1041","9246.625660953669","3","864","0"
"23:13:53:898 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1102","0","1022","0","0","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.22200000000001","0.19201068755507786","1785","328","2586","2379.4205011183203","2","865","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.791","0.15570222931393357","1296","294","5828","2838.803480013334","2","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","124.529","0.1969191664329488","1021","272","8812","4613.236535202937","3","866","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.687","0.15064927074993353","652","345","5105","8649.132434141435","3","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.926","0.19277057331827574","857","282","4893","2794.845384516953","2","867","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.846","0.15191578549101215","964","480","2633","8582.117777074352","3","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.277","0.19630296242095677","1483","365","1251","5444.837566771634","2","868","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.441","0.15119373917957937","1132","369","1106","6203.625893151069","3","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.457","0.1974778470231956","1461","354","2411","4515.498780294069","3","869","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.49199999999999","0.1516503283851195","1753","1025","1894","7020.052890419693","3","628","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","94.187","0.1562508272648083","491","279","5982","1037.1543900445906","2","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.46000000000001","0.2001605909048153","966","282","6684","5910.678498430903","3","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.268","0.19848193355573704","895","380","6782","7147.572612885444","3","871","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","124.689","0.16199085135282032","908","298","4799","5877.771343864111","3","630","0"
"23:45:9:473 (H:m:s:ms)","23:45:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.957","0.19854064127701906","1406","875","643","9219.518558606009","3","872","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.63499999999999","0.16792022992678715","438","286","5886","5512.32740409235","3","631","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.688","0.20004136779132775","1177","299","4440","3628.4962833439895","3","873","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","125.257","0.1728269059311105","608","275","6713","6746.184265118283","3","632","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.88999999999999","0.2041393760132645","955","289","3253","5444.863598968142","3","874","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.464","0.16243697743371102","930","264","3580","4832.444791243231","3","633","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.902","0.20464853728657334","516","274","4749","7369.737588829077","3","875","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.58500000000001","0.16593935328642442","705","312","6610","6344.52290442662","3","634","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.918","0.20574690404936952","769","345","3952","5007.346219354925","3","876","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.57900000000001","0.16698128900844972","567","381","1372","2451.9143578876356","3","635","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.4","0.2062289783039205","1042","359","1233","8177.431915287263","3","877","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17099999999999","0.16815097837367335","520","385","1277","2939.4279733991116","2","636","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.33","0.20280561809944353","799","315","4386","5813.0423619111125","2","878","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","125.72200000000001","0.16679444380624892","1235","417","5729","5015.904876384441","3","637","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.16499999999999","0.20548240259494133","746","458","1033","1438.5269433419558","2","879","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.658","0.16888393759530557","1173","331","6488","3463.6818444870523","3","638","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.501","0.17330429685843515","1341","280","3262","1432.3631423716465","2","639","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.906","0.2078109551186344","835","290","2289","1648.2935004795313","3","880","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","125.006","0.20776890917135832","1005","278","3740","3402.9181748052833","3","881","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","125.79599999999999","0.17850384433922947","1347","291","8572","8374.938009324564","3","640","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.03800000000001","0.20819161111241843","893","758","1636","6583.478156795215","2","882","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","126.214","0.18123964981300944","806","290","7407","5298.03238245469","3","641","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.445","0.21039529017813566","1278","273","4509","3778.7769161212664","3","883","0"
"22:44:18:787 (H:m:s:ms)","22:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.271","0.20029051967241202","540","328","4416","1389.7304600555071","2","400","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.661","0.17759826845641538","839","498","1346","12722.906210951762","3","642","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","94.195","0.21241536150643736","1059","300","5529","4877.308713678962","2","884","0"
"22:44:24:242 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.66499999999999","0.20401808827248738","1007","249","7867","5783.456630023802","3","401","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.372","0.18280074812954283","1220","273","7319","7705.189196047754","3","643","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.757","0.21268030868026927","1372","433","2877","6876.474865999915","3","885","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.356","0.20678369276964065","776","292","3135","10374.624822735888","3","402","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.106","0.1797292943586733","767","374","5953","3642.2375235779273","3","644","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.619","0.2112526703459039","497","345","2719","4888.342271995097","3","886","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","126.098","0.20692611132843863","1264","824","1027","5522.225751769397","3","403","0"
"23:16:6:315 (H:m:s:ms)","23:16:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.366","0.17973199274280977","2635","1951","783","2579.636751760597","3","645","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.93299999999999","0.2089113563164373","1396","457","3774","12752.197787206289","3","887","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.47200000000001","0.21005224935268935","1088","270","6381","7462.02814931779","3","404","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.349","0.17971134184600976","1987","1619","735","7619.585320243652","3","646","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.279","0.20933062056975654","1145","297","2978","3120.417679085232","2","888","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.591","0.21077282475854744","884","338","3407","7971.2842279285105","3","405","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.804","0.18615959534540427","724","300","7920","7712.876978324679","3","647","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","125.384","0.21245023495776666","1289","283","6244","2833.388936668485","3","889","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.57499999999999","0.20381419621243557","1237","441","1200","7054.026097012476","3","406","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.666","0.18819788557964487","1022","328","1350","15238.227977110022","3","648","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.38499999999999","0.19532466632284542","1269","354","1454","4853.974359243611","3","407","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.31899999999999","0.18976883336014452","924","280","1665","11528.896249061343","3","649","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.043","0.17823645036082564","904","447","1336","3507.3501070121993","3","408","0"
