"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.206","0.1602007743314415","1948","184","8672","24752.23597970378","7","3","0"
"23:26:40:703 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8297","0","7586","0","0","1467","0"
"22:0:3:15 (H:m:s:ms)","22:0:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.569","0.18715708698643507","1123","139","6979","24354.679902699092","6","4","0"
"23:26:38:894 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5113","0","5046","0","0","1466","0"
"22:0:5:42 (H:m:s:ms)","22:0:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.71699999999998","0.1935125529513006","1092","135","1789","15062.32281746068","6","5","0"
"23:26:38:592 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3415","0","2889","0","0","1465","0"
"22:0:6:30 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.601","0.20633689776894495","1098","129","7803","27990.681452535344","6","6","0"
"23:26:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3343","0","2426","0","0","1464","0"
"22:0:9:45 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.05599999999998","0.22071223827737285","1109","143","4028","22067.86622500835","7","7","0"
"23:26:29:547 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.52","0.2057532802220454","556","96","5441","28192.26906168226","7","1463","0"
"22:0:10:84 (H:m:s:ms)","22:0:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.854","0.22639965719678695","1043","128","1193","13053.433382122352","6","8","0"
"22:0:12:60 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.118","0.24051496880066556","1079","140","4967","19945.853217218715","6","9","0"
"22:57:15:384 (H:m:s:ms)","22:57:20:0 (H:m:s:ms)","ABC","DISABLED","1","218.365","0.20025828533813417","4810","93","5670","33176.21234466612","6","1000","0"
"23:27:50:653 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4543","0","3627","0","0","1484","0"
"23:27:43:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6931","0","6390","0","0","1483","0"
"23:27:35:276 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6730","0","6709","0","0","1482","0"
"23:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5693","0","5017","0","0","1481","0"
"23:27:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4945","0","4644","0","0","1480","0"
"23:27:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9335","0","8425","0","0","1479","0"
"23:27:30:252 (H:m:s:ms)","23:27:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.66699999999997","0.19628066959277496","844","96","1501","25998.613663459208","6","1478","0"
"23:27:28:643 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2364","0","2289","0","0","1477","0"
"23:27:21:105 (H:m:s:ms)","23:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.172","0.20667718018418937","995","101","4221","19378.60372733817","6","1476","0"
"23:27:19:159 (H:m:s:ms)","23:27:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.097","0.21013325895396145","951","104","1879","18680.65465375613","7","1475","0"
"23:27:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3725","0","3099","0","0","1474","0"
"22:57:51:256 (H:m:s:ms)","22:57:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.28000000000003","0.19248453781901675","2838","95","4021","14479.966880350195","6","1011","0"
"23:28:10:588 (H:m:s:ms)","23:28:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.59","0.1817037233029902","506","95","1377","38502.3726276946","6","1495","0"
"22:57:48:403 (H:m:s:ms)","22:57:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.139","0.19422701983730972","692","96","1345","21306.62310955479","6","1010","0"
"23:28:10:552 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3542","0","3350","0","0","1494","0"
"23:28:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3771","0","3293","0","0","1493","0"
"23:28:5:427 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.25900000000001","0.17595088518385218","670","98","6080","24702.062498975876","5","1492","0"
"23:28:4:824 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4274","0","3335","0","0","1491","0"
"23:28:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8030","0","7199","0","0","1490","0"
"22:57:41:306 (H:m:s:ms)","22:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","249.315","0.19346861621531114","784","91","5342","14776.448719642805","7","1008","0"
"22:57:36:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7012","0","6598","0","0","1007","0"
"22:57:33:467 (H:m:s:ms)","22:57:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.83200000000002","0.1756766708610729","3626","92","3765","28304.765073876857","6","1006","0"
"22:57:32:307 (H:m:s:ms)","22:57:33:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.516","0.19223037442789484","805","113","738","33237.53113851298","6","1005","0"
"23:28:1:8 (H:m:s:ms)","23:28:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.454","0.18248103274669833","1082","91","1947","33156.516245024446","6","1489","0"
"22:57:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5272","0","4928","0","0","1004","0"
"23:27:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8019","0","7648","0","0","1488","0"
"22:57:24:705 (H:m:s:ms)","22:57:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.20999999999998","0.19160610385544496","390","94","1424","17043.229571294738","5","1003","0"
"23:27:54:957 (H:m:s:ms)","23:27:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.508","0.1932237154346696","1139","96","1251","17756.332864332348","7","1487","0"
"22:57:22:10 (H:m:s:ms)","22:57:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.75799999999998","0.19439734147837487","5185","100","7157","36566.387632230675","7","1002","0"
"23:27:53:668 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","GENERIC","1","218.939","0.19795034782758086","527","100","5110","20662.834360504705","6","1486","0"
"22:57:18:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8737","0","7987","0","0","1001","0"
"23:27:52:941 (H:m:s:ms)","23:27:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.345","0.2078382868735064","1154","96","1438","18794.620933132708","6","1485","0"
"22:57:47:394 (H:m:s:ms)","22:57:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.382","0.20066444822076066","707","102","1581","29741.617888528344","7","1009","0"
"22:58:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4081","0","4078","0","0","1022","0"
"22:58:23:697 (H:m:s:ms)","22:58:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.663","0.1847618668063438","387","85","1501","30232.945900779003","7","1021","0"
"22:58:21:538 (H:m:s:ms)","22:58:22:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.561","0.1883519241092178","558","96","894","18178.79464582482","5","1020","0"
"22:58:15:126 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.511","0.17900397957937694","973","100","1718","12342.104739262628","5","1019","0"
"22:58:12:663 (H:m:s:ms)","22:58:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.794","0.18681915006995256","434","97","3921","15119.136075755365","6","1018","0"
"22:58:7:58 (H:m:s:ms)","22:58:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.972","0.19023989464179208","1039","98","1975","26516.632225453155","6","1017","0"
"22:58:6:554 (H:m:s:ms)","22:58:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.10399999999998","0.18222312476648814","531","86","1243","22554.997414900954","7","1016","0"
"22:58:5:546 (H:m:s:ms)","22:58:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.288","0.18263368880329364","552","99","1154","19257.31382062594","6","1015","0"
"23:28:46:130 (H:m:s:ms)","23:28:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.08499999999998","0.24796554988373706","970","101","6616","16364.726442257179","5","1499","0"
"22:58:5:427 (H:m:s:ms)","22:58:9:0 (H:m:s:ms)","ABC","GENERIC","1","218.63","0.19152493505869259","3954","98","6927","18501.09128707887","6","1014","0"
"23:28:42:352 (H:m:s:ms)","23:28:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.149","0.24866998060785098","753","106","1579","22318.24800348537","6","1498","0"
"22:58:2:110 (H:m:s:ms)","22:58:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.60000000000002","0.19078230342514033","987","98","6837","23502.267674991355","6","1013","0"
"23:28:40:840 (H:m:s:ms)","23:28:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.229","0.24932723730970438","262","102","1718","22664.368163010284","6","1497","0"
"22:57:58:492 (H:m:s:ms)","22:57:59:0 (H:m:s:ms)","ABC","GENERIC","1","218.466","0.1939892585869229","604","97","7599","24189.492497136725","6","1012","0"
"23:28:34:974 (H:m:s:ms)","23:28:36:0 (H:m:s:ms)","ABC","GENERIC","1","249.274","0.2534150332212878","1127","101","2093","31975.73501794724","7","1496","0"
"22:59:5:125 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2875","0","2567","0","0","1033","0"
"22:59:4:522 (H:m:s:ms)","22:59:5:0 (H:m:s:ms)","ABC","GENERIC","1","218.721","0.200446436560235","573","95","2035","18807.65921091978","6","1032","0"
"22:59:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7106","0","6236","0","0","1031","0"
"22:58:56:470 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.142","0.20952681036527931","720","94","1663","24305.155310991562","5","1030","0"
"22:58:56:80 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3111","0","2737","0","0","1029","0"
"22:58:55:966 (H:m:s:ms)","22:58:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.72699999999998","0.21882331576253022","1222","97","1456","14118.910958318167","5","1028","0"
"22:58:54:957 (H:m:s:ms)","22:58:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.814","0.22968247251629012","1134","91","1362","37992.82418909766","6","1027","0"
"22:58:44:873 (H:m:s:ms)","22:58:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.496","0.1884166031815572","223","96","1379","22583.40885284362","6","1026","0"
"22:58:38:823 (H:m:s:ms)","22:58:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.60700000000003","0.19453852043167397","273","97","1323","13120.276764061498","6","1025","0"
"22:31:22:184 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.953","0.19340933568434596","900","85","1692","25368.95616706407","6","600","0"
"22:58:37:310 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.69299999999998","0.197887668288589","786","97","1803","26362.243628559714","6","1024","0"
"22:31:25:628 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5546","0","4765","0","0","601","0"
"22:58:34:70 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5124","0","4387","0","0","1023","0"
"22:31:27:738 (H:m:s:ms)","22:31:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.543","0.18338651140224094","346","84","3524","20075.83406456835","6","602","0"
"22:31:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9861","0","9798","0","0","603","0"
"22:31:29:243 (H:m:s:ms)","22:31:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.702","0.17817648744662318","846","83","1567","19328.384783323527","7","604","0"
"22:31:32:864 (H:m:s:ms)","22:31:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.34300000000002","0.19677354899955896","7231","88","7172","19106.475161409187","6","605","0"
"22:31:33:165 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4836","0","4110","0","0","606","0"
"22:31:41:306 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2694","0","2194","0","0","607","0"
"22:31:44:321 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4680","0","4534","0","0","608","0"
"22:31:48:241 (H:m:s:ms)","22:31:52:0 (H:m:s:ms)","ABC","GENERIC","1","248.959","0.21719539669774637","3857","93","5799","16358.084931837042","7","609","0"
"22:59:34:789 (H:m:s:ms)","22:59:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.704","0.18709752088741283","298","86","1000","25911.249030601743","7","1044","0"
"22:59:33:768 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3416","0","2855","0","0","1043","0"
"22:59:31:356 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3645","0","3456","0","0","1042","0"
"22:59:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9424","0","9011","0","0","1041","0"
"22:59:26:231 (H:m:s:ms)","22:59:28:0 (H:m:s:ms)","ABC","GENERIC","1","218.52700000000002","0.19059988722184784","1859","91","4404","14527.635409669496","6","1040","0"
"22:59:22:184 (H:m:s:ms)","22:59:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.41","0.191671599969277","913","98","1263","28915.114008692355","6","1039","0"
"22:59:21:708 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7486","0","7024","0","0","1038","0"
"22:59:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1010","0","548","0","0","1037","0"
"22:31:55:175 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.007","0.2132203773561297","909","85","4092","14419.562576872082","6","610","0"
"22:59:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2718","0","2658","0","0","1036","0"
"22:31:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4689","0","3891","0","0","611","0"
"22:59:11:457 (H:m:s:ms)","22:59:16:0 (H:m:s:ms)","ABC","GENERIC","1","218.544","0.18569318690403658","4638","95","5606","22087.230467580823","6","1035","0"
"22:32:0:301 (H:m:s:ms)","22:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.161","0.19998357532606864","778","80","5490","15054.220782108407","7","612","0"
"22:59:9:579 (H:m:s:ms)","22:59:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.797","0.19589660076181373","528","100","1611","21987.866894283216","6","1034","0"
"22:32:11:758 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4429","0","3438","0","0","613","0"
"22:32:12:100 (H:m:s:ms)","22:32:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.45999999999998","0.22389146661267867","990","91","1182","31265.292790243682","6","614","0"
"22:32:13:613 (H:m:s:ms)","22:32:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.25","0.2171709650273104","480","94","1921","19320.522867811178","6","615","0"
"22:32:13:846 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","DISABLED","1","218.221","0.20981931721766678","4342","92","8263","12748.934382612671","6","616","0"
"22:32:17:142 (H:m:s:ms)","22:32:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.59699999999998","0.20670742930756503","1039","90","1024","8702.174598960231","6","617","0"
"22:32:21:708 (H:m:s:ms)","22:32:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.458","0.21426108413608108","384","93","7262","22499.557781280142","6","618","0"
"22:32:23:76 (H:m:s:ms)","22:32:24:0 (H:m:s:ms)","ABC","DISABLED","1","219.062","0.19684769317531506","1013","90","5081","14059.172327676039","6","619","0"
"23:0:14:117 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.00900000000001","0.19298228574854703","985","102","1352","19377.43466461648","6","1055","0"
"23:0:8:571 (H:m:s:ms)","23:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.661","0.20042831620199367","529","101","1797","23503.74234350554","6","1054","0"
"23:0:4:615 (H:m:s:ms)","23:0:5:0 (H:m:s:ms)","ABC","DISABLED","1","218.674","0.18971236186791612","469","84","6342","23505.31964755476","6","1053","0"
"23:0:2:412 (H:m:s:ms)","23:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.281","0.20612386154901285","676","89","5006","30617.06962127134","6","1052","0"
"23:0:0:603 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3555","0","3398","0","0","1051","0"
"22:59:47:638 (H:m:s:ms)","22:59:48:0 (H:m:s:ms)","ABC","GENERIC","1","218.70399999999998","0.19358321875033413","453","92","4018","16522.200635528192","6","1050","0"
"22:59:44:623 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3472","0","3416","0","0","1049","0"
"22:32:25:929 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4254","0","3367","0","0","620","0"
"22:59:44:369 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.041","0.20915981662255786","726","95","1849","19755.588293735767","5","1048","0"
"22:32:26:231 (H:m:s:ms)","22:32:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.615","0.1929142228405922","857","89","7892","16255.314164003918","6","621","0"
"22:59:43:76 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","923","0","564","0","0","1047","0"
"22:32:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5401","0","5036","0","0","622","0"
"22:59:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5720","0","5391","0","0","1046","0"
"22:32:28:235 (H:m:s:ms)","22:32:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.66899999999998","0.1895838499650469","850","85","1137","31085.57396020805","6","623","0"
"22:59:35:276 (H:m:s:ms)","22:59:36:0 (H:m:s:ms)","ABC","GENERIC","1","218.82800000000003","0.18610364877645674","819","96","4636","16539.657625390315","6","1045","0"
"22:32:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5247","0","4425","0","0","624","0"
"22:32:35:276 (H:m:s:ms)","22:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.438","0.20304645599359242","3808","85","4745","18866.631729216795","6","625","0"
"22:32:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7516","0","7181","0","0","626","0"
"22:32:41:5 (H:m:s:ms)","22:32:43:0 (H:m:s:ms)","ABC","GENERIC","1","217.953","0.2078326283776375","2083","89","2148","20062.77756384998","6","627","0"
"22:32:43:417 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6864","0","5940","0","0","628","0"
"22:32:46:432 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5848","0","5321","0","0","629","0"
"23:1:14:773 (H:m:s:ms)","23:1:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.607","0.19149268435956254","322","94","4071","15003.181092290899","6","1066","0"
"23:1:10:588 (H:m:s:ms)","23:1:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.251","0.19280567058083414","505","94","1207","28015.235174143083","5","1065","0"
"23:1:4:33 (H:m:s:ms)","23:1:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.88100000000003","0.18283577282299127","1070","102","1302","14790.022735877688","6","1064","0"
"23:1:3:618 (H:m:s:ms)","23:1:4:0 (H:m:s:ms)","ABC","GENERIC","1","249.154","0.18392096532538768","469","88","4457","20543.55517824239","7","1063","0"
"23:1:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3009","0","2810","0","0","1062","0"
"23:0:52:307 (H:m:s:ms)","23:0:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.28500000000003","0.18258401358034662","785","93","781","32666.970829601585","6","1061","0"
"23:0:50:351 (H:m:s:ms)","23:0:52:0 (H:m:s:ms)","ABC","GENERIC","1","218.408","0.1828817695223307","1745","96","2294","36137.629400698046","6","1060","0"
"22:32:46:733 (H:m:s:ms)","22:32:47:0 (H:m:s:ms)","ABC","GENERIC","1","218.32100000000003","0.19146510260683233","353","87","4058","11741.407845723472","6","630","0"
"22:32:46:890 (H:m:s:ms)","22:32:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.969","0.2043606443933244","1294","97","1955","22729.49010899704","5","631","0"
"23:0:43:718 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","250.151","0.18049127492611777","488","107","6180","24064.192561078744","7","1059","0"
"22:32:48:844 (H:m:s:ms)","22:32:49:0 (H:m:s:ms)","ABC","GENERIC","1","218.337","0.1966192337458176","242","87","7834","17973.3810045319","6","632","0"
"23:0:43:115 (H:m:s:ms)","23:0:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.49900000000002","0.19759347712465306","984","100","4823","11715.526635638495","6","1058","0"
"22:32:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4862","0","4503","0","0","633","0"
"23:0:28:235 (H:m:s:ms)","23:0:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.629","0.1868232334430079","858","94","1222","13759.910187039688","6","1057","0"
"22:32:54:957 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.303","0.22008360058578225","1136","93","1825","23939.09604116383","6","634","0"
"23:0:21:105 (H:m:s:ms)","23:0:22:0 (H:m:s:ms)","ABC","GENERIC","1","249.059","0.19587964819167053","986","92","6067","17606.411626736724","7","1056","0"
"22:32:55:778 (H:m:s:ms)","22:32:56:0 (H:m:s:ms)","ABC","GENERIC","1","218.86700000000002","0.20604857481834174","406","91","4312","28508.89440318483","6","635","0"
"22:32:56:683 (H:m:s:ms)","22:32:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.67000000000002","0.19473748473414368","413","96","5954","24770.697981141013","7","636","0"
"22:32:57:478 (H:m:s:ms)","22:32:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.05700000000002","0.19220289053795778","613","92","1288","13651.24672948402","6","637","0"
"22:33:5:125 (H:m:s:ms)","22:33:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.075","0.18935998568955928","964","90","7673","19381.438510557273","6","638","0"
"22:33:14:117 (H:m:s:ms)","22:33:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.633","0.18575932378077195","969","87","1423","15681.02732110033","6","639","0"
"23:1:59:396 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3611","0","3069","0","0","1077","0"
"23:1:59:95 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2912","0","2739","0","0","1076","0"
"23:1:56:683 (H:m:s:ms)","23:1:58:0 (H:m:s:ms)","ABC","GENERIC","1","217.577","0.18905511328716398","1412","96","3079","16725.36139760842","6","1075","0"
"23:1:51:428 (H:m:s:ms)","23:1:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.538","0.1794013131245478","664","93","1113","32371.069170031056","6","1074","0"
"23:1:49:748 (H:m:s:ms)","23:1:51:0 (H:m:s:ms)","ABC","GENERIC","1","250.04000000000002","0.18720685732888515","1353","91","7697","45652.97942761557","7","1073","0"
"23:1:40:703 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5298","0","4760","0","0","1072","0"
"23:1:35:577 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3422","0","3061","0","0","1071","0"
"23:1:32:773 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.291","0.18538272736719233","411","92","1769","15804.89684194866","6","1070","0"
"22:33:15:678 (H:m:s:ms)","22:33:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.22400000000002","0.18009155013815453","403","82","5778","18352.534657423676","6","640","0"
"22:33:16:923 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1077","0","889","0","0","641","0"
"22:33:24:705 (H:m:s:ms)","22:33:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.774","0.21248447864264752","384","89","1559","18142.151636052167","7","642","0"
"22:33:25:326 (H:m:s:ms)","22:33:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.735","0.19012456359936453","757","84","7688","16983.68106177733","6","643","0"
"23:1:31:959 (H:m:s:ms)","23:1:33:0 (H:m:s:ms)","ABC","GENERIC","1","218.08700000000002","0.18710988882461158","1133","93","4767","14783.057243747786","6","1069","0"
