"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.403","0.21123918405374495","1415","411","1578","4379.124918995705","2","603","0"
"23:41:46:779 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.834","0.19813999031937637","549","328","1807","4788.024999644178","3","845","0"
"23:10:34:576 (H:m:s:ms)","23:10:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.37899999999999","0.20572056064635805","924","501","1025","2110.6508930598516","2","604","0"
"23:41:49:830 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.364","0.19926031095895602","602","427","1884","6646.510412807158","3","846","0"
"23:10:35:151 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","GENERIC","1","125.271","0.20781380351530965","1078","230","3027","11010.04770636007","3","605","0"
"23:42:0:0 (H:m:s:ms)","23:42:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.56200000000001","0.1971526856265798","1218","213","9759","7909.565653145748","3","847","0"
"23:10:41:52 (H:m:s:ms)","23:10:42:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.806","0.20901305925850902","2335","1388","976","1592.4547665286777","2","606","0"
"23:42:3:157 (H:m:s:ms)","23:42:4:0 (H:m:s:ms)","ABC","DISABLED","1","124.40100000000001","0.20396027934453595","1056","214","8511","4488.23464685621","3","848","0"
"23:10:53:939 (H:m:s:ms)","23:10:55:0 (H:m:s:ms)","ABC","GENERIC","1","94.035","0.2024757646010071","1991","931","2176","8672.08787541096","2","607","0"
"23:42:12:631 (H:m:s:ms)","23:42:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.78899999999999","0.19447511040780466","614","246","5429","8940.100496110485","3","849","0"
"23:11:50:303 (H:m:s:ms)","23:11:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.84100000000001","0.20413277645008834","914","218","2365","6041.601877504229","3","608","0"
"23:11:55:932 (H:m:s:ms)","23:11:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.265","0.205104864135877","1569","501","1086","7785.519520578439","2","609","0"
"23:42:21:818 (H:m:s:ms)","23:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","125.215","0.1960525573103269","395","214","2988","4615.8887245427295","3","850","0"
"23:42:28:484 (H:m:s:ms)","23:42:29:0 (H:m:s:ms)","ABC","GENERIC","1","125.106","0.197162187934694","770","254","3964","9633.914161687915","3","851","0"
"23:11:58:983 (H:m:s:ms)","23:12:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.015","0.20487876498099142","1313","294","1174","6058.315914039683","2","610","0"
"23:42:39:393 (H:m:s:ms)","23:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.896","0.19879945063955798","830","220","6150","9419.700581025643","3","852","0"
"23:12:3:157 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","842","0","822","0","0","611","0"
"23:42:41:212 (H:m:s:ms)","23:42:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.62899999999999","0.20249128640529512","1014","227","6605","7559.008421305955","3","853","0"
"23:12:5:84 (H:m:s:ms)","23:12:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.359","0.20651232997878133","1750","835","1031","7165.303092776778","3","612","0"
"23:42:50:847 (H:m:s:ms)","23:42:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.011","0.2000884718484284","1010","857","1056","11718.350303318162","3","854","0"
"23:12:9:90 (H:m:s:ms)","23:12:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.681","0.20960447124173248","1149","237","5426","7842.926309359704","3","613","0"
"23:43:3:30 (H:m:s:ms)","23:43:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.84","0.20207431986108557","1238","269","2551","4337.296642595663","2","855","0"
"23:12:22:372 (H:m:s:ms)","23:12:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.49600000000001","0.2071072926697223","1064","437","1722","1953.4531426100107","3","614","0"
"23:43:22:105 (H:m:s:ms)","23:43:23:0 (H:m:s:ms)","ABC","DISABLED","1","124.547","0.20411008200561706","1100","206","9430","9491.180015534956","3","856","0"
"23:12:31:515 (H:m:s:ms)","23:12:32:0 (H:m:s:ms)","ABC","GENERIC","1","125.178","0.21229859158632838","721","237","3017","7427.349738305691","3","615","0"
"23:43:37:627 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.16499999999999","0.20594473760425477","651","279","1669","3724.0283376845173","2","857","0"
"23:12:46:666 (H:m:s:ms)","23:12:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.779","0.20513897637006262","547","214","2587","5144.603308503338","3","616","0"
"23:43:41:52 (H:m:s:ms)","23:43:42:0 (H:m:s:ms)","ABC","DISABLED","1","124.895","0.21044025752103607","1187","240","7401","1037.3775953964723","3","858","0"
"23:13:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","827","0","0","617","0"
"23:43:49:696 (H:m:s:ms)","23:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.87299999999999","0.21242631727099187","523","215","5945","5068.431143599346","3","859","0"
"23:13:4:67 (H:m:s:ms)","23:13:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.559","0.19845787615575183","1383","451","1749","6248.287546014557","3","618","0"
"23:13:7:118 (H:m:s:ms)","23:13:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.578","0.2002417834262202","1200","319","1279","14516.594273320814","3","619","0"
"23:44:2:33 (H:m:s:ms)","23:44:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.293","0.21098758070012855","1258","292","1040","9934.349530067278","3","860","0"
"23:44:3:50 (H:m:s:ms)","23:44:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.104","0.212561787465357","1246","297","1813","6825.669353366022","3","861","0"
"23:13:24:406 (H:m:s:ms)","23:13:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.417","0.19224821055609406","1538","944","1878","1600.594198694919","2","620","0"
"23:44:17:288 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.375","0.2076939679650682","1012","301","1584","2725.9951729734357","3","862","0"
"23:13:43:636 (H:m:s:ms)","23:13:44:0 (H:m:s:ms)","ABC","GENERIC","1","125.444","0.19118804283755764","601","238","6637","8210.20803801434","3","621","0"
"23:44:18:787 (H:m:s:ms)","23:44:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.712","0.21127790226095336","459","247","7836","2624.9386910677117","3","863","0"
"23:13:53:898 (H:m:s:ms)","23:13:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","94.012","0.1844148742288616","1408","306","1687","3184.291656902773","2","622","0"
"23:44:30:508 (H:m:s:ms)","23:44:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.626","0.20831187102800297","754","263","1550","6228.45463889615","3","864","0"
"23:14:0:0 (H:m:s:ms)","23:14:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.89","0.18828265200049119","1230","227","5514","8870.387829877734","3","623","0"
"23:44:30:909 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.476","0.2076593996374036","1623","269","4010","4078.2452438312366","3","865","0"
"23:14:9:696 (H:m:s:ms)","23:14:10:0 (H:m:s:ms)","ABC","GENERIC","1","125.436","0.1711294534426635","541","235","7946","11191.082153980857","3","624","0"
"23:44:31:578 (H:m:s:ms)","23:44:32:0 (H:m:s:ms)","ABC","DISABLED","1","94.114","0.21111758354173685","911","221","5543","6289.318684148738","2","866","0"
"23:14:11:515 (H:m:s:ms)","23:14:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.261","0.17509051863036457","709","225","5492","5784.340090225873","3","625","0"
"23:44:42:424 (H:m:s:ms)","23:44:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.507","0.20711458507194197","828","253","5552","2964.330211582998","2","867","0"
"23:14:14:237 (H:m:s:ms)","23:14:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.72999999999999","0.17454848216557914","1080","317","1233","6103.64232817369","3","626","0"
"23:44:52:881 (H:m:s:ms)","23:44:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.16","0.2087737534898966","1348","230","1579","14722.627020134008","3","868","0"
"23:14:16:271 (H:m:s:ms)","23:14:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.593","0.17625838941121025","941","213","1585","7977.4854680438675","3","627","0"
"23:45:0:0 (H:m:s:ms)","23:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.624","0.21018279270610302","1451","383","3734","1888.8786397840483","2","869","0"
"23:14:18:787 (H:m:s:ms)","23:14:19:0 (H:m:s:ms)","ABC","GENERIC","1","125.348","0.18004960653707974","435","223","3345","6704.988844189404","3","628","0"
"23:14:19:393 (H:m:s:ms)","23:14:20:0 (H:m:s:ms)","ABC","GENERIC","1","125.598","0.1839266992269805","841","232","4033","5320.745440513515","3","629","0"
"23:45:6:315 (H:m:s:ms)","23:45:7:0 (H:m:s:ms)","ABC","DISABLED","1","125.279","0.21505560516141922","908","224","5812","1641.8073180087513","3","870","0"
"23:45:8:484 (H:m:s:ms)","23:45:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.434","0.2159263927640193","736","221","2342","6990.503269344155","3","871","0"
"23:14:24:848 (H:m:s:ms)","23:14:25:0 (H:m:s:ms)","ABC","GENERIC","1","125.315","0.18803788448035008","390","239","7100","8233.272996295336","3","630","0"
"23:45:12:121 (H:m:s:ms)","23:45:13:0 (H:m:s:ms)","ABC","GENERIC","1","125.354","0.21805313434290602","1115","237","5276","9077.567511282985","3","872","0"
"23:14:26:666 (H:m:s:ms)","23:14:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.277","0.19052461836530207","546","213","3332","4363.757210339321","3","631","0"
"23:45:13:333 (H:m:s:ms)","23:45:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.923","0.21845976375496703","997","331","7229","8959.176161682339","3","873","0"
"23:14:33:333 (H:m:s:ms)","23:14:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.356","0.1853306273157193","885","219","2125","4846.415506106432","3","632","0"
"23:45:15:757 (H:m:s:ms)","23:45:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.21000000000001","0.2203272413402641","466","224","5028","6410.140900688947","2","874","0"
"23:14:40:606 (H:m:s:ms)","23:14:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.1869265221615375","693","300","6892","4055.3273009558734","3","633","0"
"23:45:17:575 (H:m:s:ms)","23:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.776","0.22420221714159633","662","238","7964","7632.799378440557","3","875","0"
"23:14:48:813 (H:m:s:ms)","23:14:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.122","0.18796828296165938","462","276","1518","6222.810252042838","3","634","0"
"23:45:19:322 (H:m:s:ms)","23:45:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.96100000000001","0.2243929189227792","962","280","1391","10606.257580411311","3","876","0"
"23:14:51:864 (H:m:s:ms)","23:14:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.74","0.18849803294325762","546","411","1782","2071.943481808574","2","635","0"
"23:45:31:515 (H:m:s:ms)","23:45:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.2232074782707357","708","224","6998","7337.474903975037","3","877","0"
"23:14:58:181 (H:m:s:ms)","23:14:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.925","0.18672789125041694","1044","226","3483","11178.006521469297","3","636","0"
"23:45:42:711 (H:m:s:ms)","23:45:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.379","0.22428011201058637","652","364","1105","715.4242177434163","2","878","0"
"23:15:3:157 (H:m:s:ms)","23:15:4:0 (H:m:s:ms)","ABC","DISABLED","1","93.758","0.18963083271785833","1064","222","7039","1873.8792616880305","2","637","0"
"23:45:45:454 (H:m:s:ms)","23:45:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.441","0.22524222555535336","774","229","5068","8480.378796099016","3","879","0"
"23:15:13:939 (H:m:s:ms)","23:15:15:0 (H:m:s:ms)","ABC","GENERIC","1","125.346","0.19262483943053196","1278","218","2970","14120.211694902384","3","638","0"
"23:15:18:947 (H:m:s:ms)","23:15:20:0 (H:m:s:ms)","ABC","DISABLED","1","124.97999999999999","0.19705424246175046","1291","236","7547","9685.921083459516","3","639","0"
"23:45:47:272 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","125.428","0.22250164123085273","999","272","4434","14618.1738247317","3","880","0"
"23:45:51:864 (H:m:s:ms)","23:45:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.477","0.22351688335393224","454","319","1108","2613.4954847115378","3","881","0"
"23:15:28:484 (H:m:s:ms)","23:15:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.664","0.2016840954873625","761","246","6884","5397.323342891939","3","640","0"
"23:46:0:0 (H:m:s:ms)","23:46:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.507","0.22478117746943735","1295","289","3062","2550.5059531286583","2","882","0"
"23:15:39:661 (H:m:s:ms)","23:15:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.227","0.20066276552529197","645","305","1023","12309.732708016272","3","641","0"
"23:46:4:242 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","125.14099999999999","0.22458961368077685","1065","307","3757","10186.7034158318","3","883","0"
"22:44:31:515 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.59200000000001","0.22299546673250237","707","223","4872","3419.347642415728","3","400","0"
"23:15:41:52 (H:m:s:ms)","23:15:42:0 (H:m:s:ms)","ABC","DISABLED","1","125.189","0.2029311447942935","1185","238","8099","7014.636611892389","3","642","0"
"23:46:6:60 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.26400000000001","0.22487533389313077","1168","229","2397","2718.0421348403725","3","884","0"
"22:44:33:559 (H:m:s:ms)","22:44:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.58800000000001","0.2233464077645594","1011","571","1650","3270.2578324533292","2","401","0"
"23:16:0:606 (H:m:s:ms)","23:16:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.57300000000001","0.20584354867929974","615","222","2859","4882.307693291939","3","643","0"
"23:46:44:848 (H:m:s:ms)","23:46:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.777","0.22199843891129206","439","287","7442","4386.662169917965","3","885","0"
"22:44:38:181 (H:m:s:ms)","22:44:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.931","0.2251071936491938","1048","230","5312","2929.3006355480516","2","402","0"
"23:16:6:315 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","684","0","528","0","0","644","0"
"23:46:46:60 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.759","0.2196449850650593","1175","236","4523","9040.314542332482","3","886","0"
"22:44:45:454 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.304","0.22754809960173758","777","232","6445","11303.477687539598","3","403","0"
"23:16:12:631 (H:m:s:ms)","23:16:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.39699999999999","0.20722584989606807","1020","652","608","10547.03456612613","3","645","0"
"23:46:55:151 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.30699999999999","0.22128303509659106","1124","276","2643","3456.383342045306","3","887","0"
"22:44:56:842 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","AMBULANCE","1","94.57300000000001","0.2258624237642843","838","681","587","7222.825493522856","3","404","0"
"23:16:17:575 (H:m:s:ms)","23:16:18:0 (H:m:s:ms)","ABC","GENERIC","1","94.111","0.2091655162995403","659","235","7642","3300.4822289566014","2","646","0"
"23:47:0:0 (H:m:s:ms)","23:47:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.525","0.22477127919971648","1239","233","9578","7058.97226663135","3","888","0"
"22:45:12:203 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.999","0.219573039210802","1088","292","1237","1704.741720790154","3","405","0"
"23:16:18:305 (H:m:s:ms)","23:16:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.178","0.2096177430105776","1084","390","1720","3221.8848648936055","3","647","0"
"23:47:12:631 (H:m:s:ms)","23:47:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.828","0.21859913519719562","1216","848","705","9947.061462928465","3","889","0"
"22:46:5:84 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.02199999999999","0.2114596243475461","1332","417","1141","4900.338491839881","3","406","0"
"23:16:21:355 (H:m:s:ms)","23:16:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.685","0.2104146272404828","936","292","1325","3772.6201904512245","2","648","0"
"22:46:32:542 (H:m:s:ms)","22:46:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.13900000000001","0.20287675199790023","872","415","1046","6245.34642537018","3","407","0"
"23:16:25:423 (H:m:s:ms)","23:16:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.612","0.21177383266411792","1012","436","1723","4228.403143675412","2","649","0"
"22:46:46:666 (H:m:s:ms)","22:46:47:0 (H:m:s:ms)","ABC","GENERIC","1","125.372","0.19833463623766542","565","232","7513","10644.627181949807","3","408","0"
