"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.08043270850748087","2117","1220","5747","0.0","1","310","0"
"23:42:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","618","0","0","431","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08476457748169712","924","598","7234","0.0","1","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.09040552795786186","2641","1619","2161","0.0","1","432","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.08306934374299647","2063","1307","3836","0.0","1","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09149987865761953","1462","1256","1532","0.0","1","433","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.08392558233320402","1585","1277","4880","0.0","1","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.09668961299292628","841","393","5034","0.0","1","434","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.08446544827333505","2002","1145","4205","0.0","1","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.10210553308603706","840","616","6696","0.0","1","435","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","864","0","0","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.10785539089592784","849","516","7393","0.0","1","436","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.09004654181027895","1097","587","6170","0.0","1","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.10811112073985855","1712","1283","4349","0.0","1","437","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.08344395047689845","1539","1091","7106","0.0","1","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.11052654110563563","1655","1040","7507","0.0","1","438","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.067","0.08621118894437833","716","383","6134","0.0","1","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.1148748199665576","875","610","3059","0.0","1","439","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.09013840131553709","1070","438","7936","0.0","1","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11508901387676157","2227","1469","1415","0.0","1","440","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.09141478695680362","1690","956","5299","0.0","1","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.11136920839772908","1816","939","3467","0.0","1","441","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","859","0","0","200","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.059","0.09089541526935355","2228","1562","787","0.0","1","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.10991063803560469","1815","958","4837","0.0","1","442","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.06310629929650757","2013","1008","7495","0.0","1","201","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.09475021333585505","899","430","2506","0.0","1","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10048601978519482","2097","1406","1245","0.0","1","443","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.060597069156749596","1488","1282","1664","0.0","1","202","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.09200961990423985","1832","955","4263","0.0","1","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10254979920261303","1507","1093","1757","0.0","1","444","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.06454244098812795","1324","998","5714","0.0","1","203","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09106480538991497","2072","1141","1808","0.0","1","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.10333769667241591","1405","445","4753","0.0","1","445","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06130248949259481","1782","1264","1027","0.0","1","204","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.0959550289372097","1282","616","5585","0.0","1","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10483582887708555","1478","989","4099","0.0","1","446","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.145","0.06275338181962467","1745","1011","3156","0.0","1","205","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09622082474994822","1770","1322","1631","0.0","1","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.10444697122149961","1686","605","3641","0.0","1","447","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0633858715877695","1600","1426","1659","0.0","1","206","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.09503908294531747","1260","995","4808","0.0","1","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.1036796893330535","1785","966","2936","0.0","1","448","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.06924726004937484","781","448","5263","0.0","1","207","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09489863023345081","1863","1450","1858","0.0","1","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.10659864997499759","792","459","6573","0.0","1","449","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06389301987587039","1985","1227","1365","0.0","1","208","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09561771453802874","1658","1312","1285","0.0","1","329","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.06606878639929947","3131","864","6030","0.0","1","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.10553304784014593","1278","1034","5166","0.0","1","450","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.0971781756755498","1651","978","6728","0.0","1","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.10556228535886607","1419","1282","1024","0.0","1","451","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.06182981855373175","2330","1328","6149","0.0","1","210","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","671","0","0","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.10856452120279916","812","479","6687","0.0","1","452","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.06400939819143778","1828","951","3625","0.0","1","211","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.09094369076921185","1111","906","5324","0.0","1","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.10897694574010204","1356","1193","5718","0.0","1","453","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.06578725575404992","1662","1234","4030","0.0","1","212","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.09098317803011301","1704","1541","2063","0.0","1","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.09621693372491325","799","592","3898","0.0","1","454","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.06690410195242583","1997","1101","1325","0.0","1","213","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.09144108008085129","1628","1139","4395","0.0","1","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.10045078081205663","612","429","7959","0.0","1","455","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.06727344427796929","1918","1327","6150","0.0","1","214","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.09174978133906493","2307","1267","7210","0.0","1","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.10011293647398822","1545","607","5682","0.0","1","456","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.06986267150412467","1561","941","1880","0.0","1","215","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.09247238152762072","1941","1146","3556","0.0","1","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.09580065984432455","1920","880","4245","0.0","1","457","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0663737288595381","2208","1206","1735","0.0","1","216","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.07816118057336932","2344","1448","1763","0.0","1","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.09797879380438151","1449","898","6462","0.0","1","458","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.07061027393917912","1140","487","3789","0.0","1","217","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.07237960539130142","2120","1465","1437","0.0","1","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.09808647932419615","956","426","3336","0.0","1","459","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.07464510739931546","1279","868","5647","0.0","1","218","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.07096754159887508","1453","391","4422","0.0","1","339","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07621376163470943","1319","906","1080","0.0","1","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.09575254270457256","2135","1170","1975","0.0","1","460","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.0774276188061695","1025","638","3231","0.0","1","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.09627063608469152","1179","608","2570","0.0","1","461","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.07702854751172461","1646","1300","7625","0.0","1","220","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.07366553905137","686","441","6696","0.0","1","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.0828816638106126","519","377","7903","0.0","1","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.04677237203896594","1851","1217","2993","0.0","1","100","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.08017451636194875","1481","1343","1396","0.0","1","221","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.07445276043416124","1558","1212","6194","0.0","1","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.08327705308641996","1743","641","7740","0.0","1","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.05546152118042553","1021","408","4719","0.0","1","101","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.08563201967935805","1859","855","9901","0.0","1","222","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.07655899300811389","1985","984","5631","0.0","1","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.07872266689153919","2194","1072","2435","0.0","1","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.05213567106268179","2243","1203","3283","0.0","1","102","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.08876014647114017","548","385","5179","0.0","1","223","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07588484423895019","2011","1425","1836","0.0","1","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.07595058918128324","1787","1407","1924","0.0","1","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.05495391830089704","2112","1110","2803","0.0","1","103","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.08890280209338365","1900","1349","1261","0.0","1","224","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.07597493419907193","2336","1519","4312","0.0","1","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.06756750895579179","2092","1265","1570","0.0","1","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.05879304793801999","1850","1075","4447","0.0","1","104","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.09096752649350139","1877","959","5953","0.0","1","225","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6933","0","758","0","0","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.06733764669306677","1450","1083","5655","0.0","1","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.06305301686570826","1773","1018","3684","0.0","1","105","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.09176190494351716","1553","1206","1617","0.0","1","226","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.0729376324153937","1508","549","3148","0.0","1","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.06910364806136757","1762","1069","6597","0.0","1","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.057452889273877254","2109","1107","6499","0.0","1","106","0"
"22:52:51:428 (H:m:s:ms)","22:52:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.0961822242092317","1046","475","6982","0.0","1","227","0"
"23:20:29:387 (H:m:s:ms)","23:20:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.07765204401819882","1036","422","5773","0.0","1","348","0"
"23:54:0:0 (H:m:s:ms)","23:54:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.07199603612343766","2182","1179","8599","0.0","1","469","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.06250776589825942","2522","412","5225","0.0","1","107","0"
"22:52:55:102 (H:m:s:ms)","22:52:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.09525932545869986","1372","475","7248","0.0","1","228","0"
"23:20:37:241 (H:m:s:ms)","23:20:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.0762545950036982","1925","1167","1595","0.0","1","349","0"
"22:24:2:448 (H:m:s:ms)","22:24:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.06549975105003189","1077","526","6401","0.0","1","108","0"
