"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.318","0.29576838220491963","945","289","796","26691.178568818283","6","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.867","0.28526325795176916","889","210","1854","13537.397066070298","6","1000","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.81599999999997","0.2976170182058688","642","216","1147","15875.172764767296","6","1242","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.365","0.297298741333458","1128","220","4783","19499.66043731744","7","1241","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.10000000000002","0.2976160751154443","416","225","1405","18130.744784887524","6","1240","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.637","0.29894276227684363","1105","218","1845","26370.905259891002","7","1239","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.948","0.29434115852997866","590","228","6034","22559.98251443192","6","1238","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","250.644","0.29233302398192684","1239","231","7067","24445.342018451705","7","1237","0"
"23:38:55:973 (H:m:s:ms)","23:38:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.887","0.29143649560399815","1242","216","5795","17437.18970946813","7","1236","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","251.51600000000002","0.29202979813089414","434","228","6075","30933.14960223215","7","1235","0"
"23:38:47:865 (H:m:s:ms)","23:38:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.30700000000002","0.2940337987798403","355","221","1225","18007.237016912026","6","1234","0"
"23:38:41:476 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.243","0.28804929004807733","741","217","4609","22391.581928692314","6","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.122","0.29901520280358945","681","232","5512","24960.785607512556","7","810","0"
"23:38:29:798 (H:m:s:ms)","23:38:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.129","0.2906506384400611","428","221","3537","27117.887706579877","6","1232","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.143","0.2981291503299874","754","281","838","22823.71362447139","6","811","0"
"23:2:26:896 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.071","0.2977134498302067","376","273","862","18335.16911617409","6","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.297","0.29824240839867877","580","235","1222","29191.094704418996","7","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.051","0.30036004684979656","1213","225","1832","22248.495046614764","6","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","220.377","0.29932607543637507","1127","231","7028","21749.61575249958","6","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.683","0.30323228905093785","966","221","4991","12462.679733002538","6","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.593","0.30325311022692647","901","224","7780","32087.60747657089","6","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","220.598","0.30232985639072657","498","237","7112","19778.261564455148","6","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","220.287","0.30362900448190056","1068","223","5266","26535.577297834534","6","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.136","0.2783092026384308","1334","220","4245","17288.195109676504","7","1011","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.25","0.3031621829105214","1284","223","5189","20610.401260554518","6","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.775","0.28061343734737615","458","200","1488","19772.723713437645","6","1010","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.747","0.30356596323542273","1042","245","1611","22725.004109751335","6","1252","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.977","0.30435892874086284","684","213","1467","11539.83826078881","6","1251","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.966","0.30445130026600303","775","244","1395","23929.857550896675","6","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.63199999999998","0.28089334867841054","1051","219","2435","20308.551683144164","6","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.336","0.28120983813582096","398","219","1751","15825.453237556721","6","1007","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","251.429","0.3026331421964156","812","228","5079","26680.431030398882","7","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","250.589","0.28263308442531415","1040","213","8617","26898.25728627224","7","1006","0"
"23:40:0:674 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1875","0","1857","0","0","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.353","0.2838325553079464","1062","221","5667","15347.033976489038","6","1005","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.061","0.30201865783851817","4362","227","5889","24853.58618276934","6","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.588","0.2851018274894732","1245","211","6119","28662.4719432192","6","1004","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","251.048","0.300380259715091","708","226","7031","22661.19906474564","7","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","252.047","0.28375172541600663","592","213","6100","25236.954973223714","7","1003","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","251.302","0.2983374849367352","557","215","7806","29872.011286929857","7","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","839","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.75","0.2871492575461196","1036","216","1322","23551.33084574491","7","1002","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","545","0","0","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","251.42700000000002","0.3026641079748748","617","242","2720","17949.185035488703","7","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","219.719","0.28780168302283216","546","224","3861","18575.105809250486","6","1001","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","220.592","0.29913291977865464","1254","234","5543","15285.374046729561","6","1243","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.209","0.3029834519298014","972","248","821","14354.701869180226","6","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","251.538","0.30117831112029186","714","225","5877","20277.79524873038","7","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","252.446","0.30276514185866094","464","223","5995","17058.704997813085","7","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","189.236","0.30146518535884786","481","308","525","19971.273400516387","6","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.613","0.30045377339230867","585","225","1453","18520.13661457631","7","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","252.239","0.29944361810051806","1182","216","5222","28595.035666498246","7","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.912","0.30058809263677494","1144","218","2556","19684.043984987693","6","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","689","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.56099999999998","0.27797515703333003","1022","204","4156","10562.829970019453","7","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.116","0.2762634146477415","754","237","1466","24133.345195370708","7","1022","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","220.11399999999998","0.3077747005496023","1086","223","6850","23023.22566641467","6","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","218.585","0.27678218499333457","1170","214","7939","12586.201873280257","6","1021","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.445","0.3073463970646332","1408","229","1777","21698.3005649429","6","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","220.17700000000002","0.27552938779507186","508","220","2417","29466.184198228108","6","1020","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","220.39000000000001","0.3063179119473644","422","241","7721","18122.122083714894","6","1262","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.912","0.3049614799934655","931","235","1566","29927.23691505965","6","1261","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.403","0.3047627745586936","885","234","6674","27151.7292306212","6","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","220.246","0.2756837260109717","1130","218","6893","25420.778724098207","6","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","220.50300000000001","0.2732484755459155","821","201","6901","24473.29002157343","6","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.887","0.27601308996554735","779","229","1372","31439.70763877178","6","1017","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","249.644","0.3024396680455471","1333","224","2514","18259.362986551867","7","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.786","0.2778262940320257","350","211","2497","13574.627787960226","7","1016","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.46099999999998","0.29968870509941314","511","219","1641","25306.42118155822","6","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","219.673","0.2827169358981011","1043","218","6673","15266.183679526772","6","1015","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.265","0.3000988465085319","1234","241","6573","19097.325838759116","6","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","251.432","0.3008693099164572","1209","223","2592","18776.343452205732","7","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.315","0.2835972252888361","435","207","6034","25002.72806740199","7","1014","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.263","0.30101588488308473","431","203","5499","17323.268023791643","7","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","251.433","0.30212530206158894","1195","220","4548","24297.145600509924","7","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.774","0.28299694101290196","864","207","5312","17673.198910776337","7","1013","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.224","0.3011554998993179","884","240","4220","26490.600441176168","6","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.521","0.3031120031785505","383","228","2397","24466.717212242977","5","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.95999999999998","0.2772649815539346","1146","215","5098","23530.319322202275","6","1012","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","220.478","0.3031279643629157","1107","225","2575","17953.39439357196","6","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.693","0.30591660733933973","955","204","2034","25154.47051617888","6","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.35999999999999","0.3052535147556681","730","214","2582","24891.51681371677","6","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.58999999999997","0.3045380872069003","917","205","2070","23895.415477811664","6","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.48000000000002","0.3017556861987686","1264","218","2181","31383.38295705008","6","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.027","0.30391145887542126","904","197","1573","24476.598831068208","7","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1040","0","731","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.077","0.3023277698838143","985","227","6868","12763.414701380298","6","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","251.563","0.2700021508903942","540","211","3610","26809.887451115188","7","1033","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.646","0.30019381985001214","1073","241","4828","25497.512738912308","7","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.13400000000001","0.2707764933073165","432","203","1155","13975.857946218583","7","1032","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","251.568","0.29668008517973626","529","225","4625","20761.245931162877","7","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:28:0 (H:m:s:ms)","ABC","DISABLED","1","249.92399999999998","0.25833193510961905","1308","205","7754","17643.20073266049","7","1031","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.03","0.29845951024517536","789","239","1274","17479.251968453318","6","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.985","0.26172408272198266","606","224","1356","22653.158305616547","6","1030","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","249.923","0.30045740466423115","1201","222","2790","13827.465663189181","7","1272","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","218.909","0.30009349299467153","407","220","2845","28281.486762666915","6","1271","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","219.322","0.30305547718045933","623","228","6717","25393.76440054241","6","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.353","0.26083268014105104","663","200","4989","13012.557536217442","7","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","220.262","0.26583895535375807","1753","216","5568","16828.734259451063","6","1028","0"
"23:20:14:496 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.166","0.2693044594840569","939","221","4427","19268.60985071029","6","1027","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.30800000000002","0.3040345062038103","829","212","6122","25165.17998789665","6","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","250.94","0.3038120091105671","698","224","7053","19052.21909600154","7","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.698","0.27293397464400887","1057","214","1975","20627.432350847146","6","1026","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.84","0.3038853944364113","602","220","1554","15271.337906959016","6","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","250.727","0.3029479446665186","778","205","6346","18654.482189282167","7","841","0"
"23:20:7:651 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","250.096","0.2738978728092379","576","228","6825","13526.812150979089","7","1025","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","251.597","0.30478432454201204","608","229","5274","21693.552069039386","7","1267","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.16700000000003","0.2809957586546995","1043","225","6104","16749.91602435705","6","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.7","0.30038133998655847","1135","216","3092","15284.600724516189","6","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","220.582","0.2737545919500336","1014","221","9110","20770.278134728826","6","1024","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.906","0.3060457444386781","1047","226","1366","16886.883493588797","6","1266","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","817","0","0","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","220.91500000000002","0.3019537666304339","743","225","9321","24164.952969388767","6","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.937","0.274200648889839","601","226","3791","23051.650879268473","6","1023","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.862","0.3053842147042025","816","246","1106","13408.661198518732","6","1265","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.026","0.28152198848126403","592","230","7778","29070.734953889834","6","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.86399999999998","0.3000095386983516","521","226","6003","31609.531799685858","7","844","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","249.86700000000002","0.28350313465987814","932","208","8013","19237.774390078193","7","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.659","0.2994127075115403","375","229","1689","20985.62508484682","7","845","0"
