"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.898","0.18656997860295074","1055","300","5130","24532.60371683805","4","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","188.405","0.19476895056668764","924","258","5588","10849.765257448376","5","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","189.07500000000002","0.18931247696264886","1355","294","2624","14691.169198427257","5","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.60999999999999","0.18603003322916659","1325","287","1066","2976.3448495576667","4","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","187.067","0.19252453022487623","941","275","7830","12389.035185351051","5","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.46800000000002","0.18406665394764207","1067","274","1618","9446.634068149993","5","420","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.08100000000002","0.16840633435709496","436","299","1477","17206.111665133823","5","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.509","0.17799600836845153","898","312","1736","16734.88046736988","5","421","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.321","0.16570575878340277","1285","283","1600","11427.050554772166","5","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.097","0.17644821278272743","721","273","1935","12098.019518881363","5","422","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","187.268","0.17226037471127265","561","276","7149","13708.100924102317","5","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","188.898","0.18316180014817499","872","281","7711","13042.506833457584","5","423","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","187.888","0.17163389212646168","864","272","7349","16967.249766386067","5","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.031","0.1855835981535658","832","281","1593","22135.104907551096","4","424","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.865","0.16664539807209838","1101","767","614","15509.741811493514","4","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.432","0.1869645450772129","1260","258","1624","15650.545620605113","5","425","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","189.952","0.17377843948473054","1292","291","7669","23692.981584436864","5","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","189.499","0.19135507328840198","699","288","7625","17658.056853153885","5","426","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","189.961","0.1801266016567881","1590","298","8521","17082.365746786356","5","306","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","156.334","0.19470021386846775","1028","294","7033","8438.718999133076","4","427","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.93","0.1833293435458467","949","296","7258","11184.405866801382","5","307","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","157.34","0.1974690555407248","767","298","4072","13363.101925961073","4","428","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.394","0.18458724364193463","676","266","4794","14011.341897027774","5","308","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.162","0.20074982572449024","637","290","1380","13313.578421361399","5","429","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","157.915","0.1727735339682725","874","303","6193","11336.794203144285","4","309","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.751","0.19553228397507325","957","302","1745","12877.53108650381","5","430","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","189.446","0.1736183830581483","1194","296","2331","14477.654349847659","5","310","0"
"23:42:33:333 (H:m:s:ms)","23:42:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.993","0.1871979996836057","2165","1499","881","11523.999476397248","5","431","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.783","0.17864389597199504","593","266","4946","19885.908748823254","5","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","189.688","0.19178914167914224","1313","291","3963","18220.14112181327","5","432","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","187.927","0.1782331477156597","1050","295","6060","6883.854708022166","5","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.128","0.18999680752607515","508","302","1221","9087.919420631324","4","433","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.007","0.18470509115388473","581","273","5144","9306.058189159055","5","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","157.917","0.1935228201730259","744","295","5600","14976.996022060452","4","434","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","157.078","0.1890781777143868","1176","319","5707","13456.006360641011","4","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.56","0.19779504133032988","491","267","5656","7935.757898201256","5","435","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","725","0","0","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","187.388","0.20322989957714035","625","292","9597","16855.070566307724","5","436","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.571","0.1920317573743571","789","278","7855","12716.997553156903","5","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","187.078","0.21102315212636197","712","284","4615","13358.156332903145","5","437","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","187.767","0.18232895909449717","721","272","7078","13970.828778590554","5","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","158.238","0.2167632736993736","923","308","7009","12090.781081287123","4","438","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","157.537","0.1853913651239431","628","295","8073","11594.921059035149","4","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","189.805","0.22360574870099237","557","292","7478","7895.003564283736","5","439","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.832","0.19083035806091558","925","293","5116","18181.79111209295","4","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.73","0.22500652947551628","1058","300","1219","13627.211395239172","4","440","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","189.822","0.19506089805639554","1035","301","4673","21466.035324799952","5","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.647","0.21761394672232726","1171","294","7367","10036.051966287003","4","441","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","612","0","0","200","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.649","0.19397616366471607","2079","1412","677","8980.790290794579","4","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","156.68900000000002","0.2137619117107272","1159","302","5092","9870.635458820425","4","442","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","188.321","0.14593824028882665","1299","295","8114","13271.660811513804","5","201","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.964","0.19682848955880025","759","290","6439","21144.37451919795","5","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.835","0.2030085984579175","962","270","1291","8747.756767012648","5","443","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.157","0.1326273548429217","521","315","1742","14375.932657764379","5","202","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","187.678","0.19237036489667375","1166","289","2277","8395.01350868108","5","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.83599999999998","0.20354678683985702","722","309","1778","9293.797597124538","4","444","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.148","0.13146979784437887","600","274","7529","14121.317050123926","5","203","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.069","0.18644574041033896","1208","277","1897","18130.456803261037","5","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.383","0.2052377097354005","1230","271","5210","12941.61230473167","4","445","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.344","0.13006916093901452","823","305","1308","9243.134134427444","4","204","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","186.887","0.19311244361514873","959","293","5032","7887.523748260396","5","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.714","0.20842593174732948","772","283","6801","8136.928632456723","5","446","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","188.661","0.1408089708481011","1041","307","7065","9848.774567841432","5","205","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.85999999999999","0.19365888884131058","730","282","1128","13475.085775822776","5","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","188.02100000000002","0.2028020325165325","1354","273","6631","23802.058756488947","4","447","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","189.202","0.14270487615279454","471","297","1098","14839.35947589701","5","206","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","188.284","0.1933546558524148","550","284","6618","10311.497136236594","5","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","157.312","0.19797337725304456","1090","271","3157","12762.369413551638","4","448","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.74099999999999","0.15336761793520923","646","312","7833","19449.867318217635","5","207","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.566","0.1913196593816705","703","290","1632","19651.71252869491","4","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.902","0.2041378338739995","618","285","9736","13307.192649580375","5","449","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.665","0.13610026730027733","1118","360","1561","8110.170940146419","5","208","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.706","0.1921934567338371","627","281","1980","21821.36927269671","4","329","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","156.725","0.144890299634685","1700","300","5928","16712.372652154616","4","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","156.865","0.20221469245404913","539","295","7447","17207.34746967684","4","450","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.903","0.19433016032526174","963","290","7938","15490.873385675714","5","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.34","0.20160270449308734","438","301","1890","13473.595653437269","5","451","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.679","0.14313294131243845","1317","314","6245","10267.472260844912","4","210","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1003","0","632","0","0","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","157.566","0.20643501632820987","626","292","7489","12116.824717821013","4","452","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","157.472","0.1503027180000192","1180","303","6625","8830.391242992613","4","211","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.897","0.18508470123692805","468","263","3921","6676.6089997486015","5","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.476","0.21142148614776826","442","279","2454","16671.147053236164","5","453","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","188.533","0.1561788103008178","736","308","5888","10949.284495359701","5","212","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.389","0.18685368295308266","453","290","2672","10797.25495119049","4","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","189.087","0.18907220015431522","480","273","4901","19746.18363124595","5","454","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.379","0.1578649868877065","1172","276","1034","19072.524808708233","5","213","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","187.25","0.19418475769083257","753","264","4535","14113.195713835239","5","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.93","0.19244050195249138","450","267","4141","19036.150680764335","5","455","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","156.04","0.16362433384205488","889","297","7930","11775.304059234844","4","214","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","187.839","0.19753466542631304","1317","277","2926","10231.682067618829","5","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","157.00900000000001","0.1893447548668901","1259","321","3902","13473.305348698144","4","456","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.841","0.16487277433214384","980","360","1384","16117.093165495848","4","215","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","188.195","0.1999471177889619","1083","288","6850","10639.920350352722","5","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.84","0.1828449461408263","1321","281","2602","9009.13913301237","5","457","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.488","0.16188856620112216","1287","285","1113","8868.565481276126","4","216","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.351","0.1716958472203245","1185","289","1688","9072.411075981867","4","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","157.435","0.1904318638475773","837","286","7505","16574.808740593275","4","458","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","188.027","0.16760040324214362","936","283","5875","19829.107664314506","5","217","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.526","0.16528883438938907","938","282","1425","8886.538087970734","5","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","157.76600000000002","0.18877756055181938","812","282","5662","17718.605537033767","4","459","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.964","0.17070812276329914","702","291","3498","8771.115956959286","4","218","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","188.433","0.15663624807830362","1348","287","4252","19193.761737459397","5","339","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.105","0.16899672577050442","724","310","1926","12878.854293626955","4","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.007","0.18159768754943226","1238","273","1904","19549.087740237257","5","460","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","156.644","0.16158100693119576","669","282","4675","11300.496832896883","4","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","187.65800000000002","0.18355252227476962","862","291","3753","17779.935648121373","5","461","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","189.096","0.17422275270448295","647","301","2434","16152.098433461759","5","220","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","158.03","0.16138369451942475","531","287","5369","12733.154647262323","4","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.574","0.1690005414428886","430","288","5158","9416.300678793434","4","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","188.341","0.11972807661496973","944","309","6972","14809.748996140876","5","100","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.733","0.1765302149096448","443","306","1909","9995.374954416518","4","221","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","157.705","0.16819494475430757","647","301","2754","16459.900068416933","4","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","187.391","0.15798186143288437","1382","280","3076","12577.020107203134","5","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","188.385","0.12928315905154675","932","318","6313","17080.95732074744","5","101","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","189.32299999999998","0.18225767211587526","1305","301","8527","12191.945700387085","5","222","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.64","0.17493285604616132","1268","266","4312","8397.186774949674","5","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","188.02499999999998","0.14439184058039106","1397","273","7241","13337.916965149187","5","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","188.502","0.11086328631792451","1345","305","6131","18796.286381693528","5","102","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","157.91","0.18248572203952534","474","311","5750","8692.6410195145","4","223","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.59199999999998","0.1734036165760604","1026","440","1751","17841.728288240043","4","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.07999999999998","0.13727972929404383","660","281","1140","5195.240807116635","5","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","158.446","0.11980903141679237","1306","305","6807","9236.185218825036","4","103","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.835","0.183600168931736","824","273","1800","9821.032061710623","5","224","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.52100000000002","0.1773622965193593","1081","264","7851","7991.462800800961","5","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.369","0.12921166043939614","1129","302","1208","16017.068149691633","4","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","188.375","0.13141601419675503","1053","278","5023","8934.833969123323","5","104","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","188.57999999999998","0.18691470302680502","1225","306","3068","19172.248374047485","5","225","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6809","0","870","0","0","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","187.902","0.13395783495953284","667","300","6965","12476.06355078928","5","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","157.153","0.13643731500100778","1078","323","5675","9777.501796978142","4","105","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.281","0.18799054195744488","601","253","1039","12900.451079558843","5","226","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.498","0.1713980334717478","1269","310","2219","14024.318658390388","4","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","187.757","0.14302542239638238","985","292","5695","16387.532564820096","5","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.186","0.13163770790369156","1289","287","2048","15837.373109653345","5","106","0"
