"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.52799999999999","0.2759720715583783","971","73","2948","15243.54108999722","3","312","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.40799999999999","0.2723250001371985","1090","67","3109","6228.891006506074","3","433","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","93.171","0.28379211548867517","392","66","7629","3241.285763522533","2","313","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.124","0.26352150027735477","574","368","1793","5969.959542939593","2","434","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.431","0.27780935123975053","826","71","5579","11540.690210275341","3","314","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.195","0.2669066810155471","520","72","4170","4454.606527499035","2","435","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.31700000000001","0.28207727726318077","377","70","7094","3228.940105587833","2","315","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.201","0.27168933060096806","288","64","5281","4357.086444351972","3","436","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.40299999999999","0.284904301602792","931","73","6528","8263.594719299475","3","316","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.36500000000001","0.2789581686615914","407","73","9901","9452.90307101287","3","437","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","572","0","0","317","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.27867088092560194","497","69","3221","5268.588706147141","3","438","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.407","0.28370824421893054","585","74","3860","5730.224050850451","2","318","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.602","0.2761161140106523","717","102","7378","3100.899360130623","3","439","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.205","0.2864744341032361","519","70","7094","1712.7841712159566","2","319","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.359","0.2829940096213637","334","69","4411","1633.356680984189","3","440","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.298","0.28433274786495355","398","65","6522","5509.257118989133","3","320","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.42099999999999","0.2804023274976787","868","110","1395","3973.7983622122665","3","441","0"
"22:45:57:551 (H:m:s:ms)","22:45:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.244","0.22082083207079076","521","73","7534","6056.931706291033","3","200","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.252","0.2866796294816357","704","72","3952","4185.314910723756","2","321","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.269","0.2747922022107403","998","120","6990","1704.5480411162462","2","442","0"
"22:46:20:689 (H:m:s:ms)","22:46:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.42","0.22078593447665754","524","214","1474","7646.400911694178","3","201","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.449","0.28254985642998515","819","85","7649","6223.481194667722","3","322","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.2792494861889726","926","69","7008","6974.695157168481","3","443","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1004","0","667","0","0","202","0"
"23:13:33:333 (H:m:s:ms)","23:13:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.295","0.28282228448696706","1129","463","956","3356.0389811052287","2","323","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.22399999999999","0.2675907245116678","794","103","1927","3062.077368098979","3","444","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","124.373","0.23231007467586298","1077","72","6041","2477.152271136794","3","203","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.367","0.2882141541521907","540","71","7338","7263.87737482844","3","324","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.2675862335900709","646","233","1138","4658.062785293446","2","445","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.481","0.21646263489551515","295","88","1575","9033.823282635403","3","204","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.40899999999999","0.2868519655827853","948","71","3445","3167.3776839658317","2","325","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","124.345","0.26200524367857014","1027","68","7458","2597.660563320826","3","446","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.40100000000001","0.22086348323272909","397","71","6858","3154.1294259571227","3","205","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.297","0.2859678266443998","1022","91","1999","5561.92406720472","2","326","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.202","0.2692125437361522","558","69","6636","4197.658964966176","2","447","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.07600000000001","0.22763916528434072","612","94","1902","2559.174921451312","2","206","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","124.34800000000001","0.29275759942680685","731","65","6639","8907.190072676724","3","327","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","124.666","0.2726649176440241","1153","72","2631","2814.7781480991416","3","448","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.256","0.2333305256738379","807","73","3847","6175.544167967493","3","207","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.468","0.2918578796560344","538","90","1768","9616.935265099633","2","328","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.324","0.2658171861983504","888","70","6680","6941.975106079637","3","449","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.143","0.2338653141389482","363","191","1353","1663.9386924387418","2","208","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.21199999999999","0.2919483609501374","332","67","7608","4031.1680314116047","2","329","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.42","0.24882935494005007","408","75","6240","6616.690708551767","3","209","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","124.519","0.2774157095633591","402","69","7785","11029.963432098779","3","450","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.423","0.29388018198480653","548","135","1804","4632.493983142981","3","330","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.243","0.27887046733072396","358","114","5219","2770.5430757739828","2","451","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.161","0.22692264067850862","931","173","1011","4397.381423589033","3","210","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.28999999999999","0.2936126988898914","426","81","1722","2989.596577925715","3","331","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.452","0.2745335704766637","221","84","1646","5340.594775719549","3","452","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.229","0.23861732188509302","1285","72","7868","2724.1598691349695","2","211","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","124.23","0.2978763163084435","741","68","5695","4626.602679665885","3","332","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","124.28899999999999","0.2838088103062773","404","71","9905","5194.01810250028","3","453","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.451","0.23914461871936282","1074","70","6317","8082.4463267346855","3","212","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","587","0","0","333","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.3","0.28852030561030995","233","70","6171","3984.1074603182556","2","454","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.483","0.2420088803008196","1075","198","3194","3625.4937187049236","3","213","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.196","0.2941130948095184","279","74","7285","2209.8933081679397","2","334","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.27799999999999","0.28455037954991946","275","69","7450","4343.920499715059","3","455","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.59100000000001","0.25025789968216144","499","71","6419","6434.326893317116","3","214","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","93.34700000000001","0.29424162842453166","235","72","7709","5963.745814260267","2","335","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.406","0.2860697401831335","262","79","6045","6909.15057209863","3","456","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.145","0.25258563381249854","976","80","1056","7261.123428061307","2","215","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.224","0.29132618910183433","559","70","3882","6134.0505726767515","3","336","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.30799999999999","0.2921043029309861","1008","70","4268","8850.293677085396","3","457","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.346","0.25392522783749033","707","116","3747","6822.560795437975","2","216","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.35","0.2888150116198527","1108","68","4453","5609.444546034721","3","337","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.325","0.28970988984338913","1130","90","5745","4401.755914307687","2","458","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.383","0.2520706618662994","937","317","1130","7018.54578918146","3","217","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.30799999999999","0.29243024969609177","868","73","7793","10892.573977451595","3","338","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.422","0.2945401468729103","637","86","7386","6201.606699591666","3","459","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.169","0.25364995122612777","1090","87","1933","3854.0148649809767","2","218","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.2713705058314425","1057","161","1533","2121.1557569808556","2","339","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.288","0.256544454857462","735","82","2704","3809.0093518966487","2","219","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.114","0.30074138469056183","598","68","2364","5262.9466518691725","2","460","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.44","0.2610687633073964","753","98","1776","5442.500044711731","3","340","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.266","0.2964177345789242","1132","167","1143","6232.108241043337","2","461","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.226","0.26003463638773516","505","93","7355","2829.037922003779","2","220","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.34800000000001","0.2606745445170621","1133","71","2794","8694.557699291163","3","341","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.523","0.2914918371178611","668","96","5653","15023.057903777717","3","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.251","0.18034575677994286","712","78","3307","2917.2291627925147","2","100","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.457","0.2619261097429536","501","88","1064","7314.695763246044","3","221","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.236","0.2685922311704519","460","73","2213","2012.6479539705635","2","342","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.196","0.27112988217842776","215","73","5384","4105.02634178533","3","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.333","0.1892203685926024","723","109","6002","1703.3880992779848","2","101","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.111","0.27003820857396055","417","71","5566","961.8434931125072","2","222","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.187","0.27379038176637416","317","73","3276","1919.868202156531","2","343","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.416","0.2532780292376485","1174","72","5187","6292.568741388473","3","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.373","0.1737355032689318","1113","73","3090","2640.0050944589793","3","102","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.17099999999999","0.2688052079607011","279","142","1534","2138.9751381636174","2","223","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.24600000000001","0.27688497242967747","417","71","5751","7378.199004921711","3","344","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.291","0.23165570451893389","1265","142","2221","4013.5114129758126","2","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.172","0.19367652594089538","1073","72","5186","2795.360265029169","3","103","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.23","0.28232844956311465","1073","69","5144","5742.6553899466135","3","224","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.43700000000001","0.2790808428607479","1071","70","6473","11003.928784875967","3","345","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.237","0.21666716310080472","543","164","1628","8801.010351410676","3","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.316","0.21229818290992372","847","71","3193","6551.5839711773115","3","104","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.256","0.27896238688620906","233","70","5652","4531.550984253907","3","225","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.30199999999999","0.2717514403308896","767","181","1535","11368.275605902621","3","346","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46799999999999","0.19297325304316715","1039","212","1381","4065.1984523475103","3","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.37899999999999","0.2187152847837315","873","118","5005","4819.634633108141","3","105","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.242","0.2803069589340696","645","93","1388","6284.505866881318","2","226","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.209","0.27734694819384287","903","85","6957","9013.590826172474","3","347","0"
