"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:38:24:966 (H:m:s:ms)","23:38:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.752","0.2480536471140301","1187","152","3668","12995.750797671657","6","1224","0"
"22:0:6:741 (H:m:s:ms)","22:0:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.792","0.14005310237810106","444","186","1246","31419.99681233819","6","5","0"
"23:38:20:898 (H:m:s:ms)","23:38:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.003","0.2527181972136608","1264","163","1932","21824.764398590574","6","1223","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","GENERIC","1","188.07500000000002","0.15769578439333917","1145","198","2888","22279.29762681144","6","6","0"
"23:38:14:831 (H:m:s:ms)","23:38:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.61900000000003","0.25861730135682137","329","159","1232","16354.101756175707","6","1222","0"
"22:0:12:80 (H:m:s:ms)","22:0:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.21","0.1692856419230327","1106","187","4858","21145.394369331858","7","7","0"
"23:38:9:664 (H:m:s:ms)","23:38:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.54500000000002","0.2580415295745006","507","164","6669","18547.00643985389","6","1221","0"
"22:0:13:483 (H:m:s:ms)","22:0:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.473","0.17221677115628872","719","203","1842","17421.145078493693","6","8","0"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","249.63799999999998","0.25344977460687024","1243","162","3085","17493.28195309857","7","800","0"
"22:0:16:107 (H:m:s:ms)","22:0:17:0 (H:m:s:ms)","ABC","GENERIC","1","219.981","0.18532144772731068","1252","360","7063","30849.37660047748","7","9","0"
"23:1:26:577 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.60700000000003","0.2602792648997414","567","145","3396","18579.333062897625","6","801","0"
"23:1:27:382 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.851","0.2571203674748059","766","149","5396","14247.54194902642","6","802","0"
"23:1:36:404 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.132","0.2676716050411939","754","159","1330","24523.949347765196","5","803","0"
"23:1:42:684 (H:m:s:ms)","23:1:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.563","0.2631506917870664","461","145","7775","13357.140423148803","6","804","0"
"23:1:51:946 (H:m:s:ms)","23:1:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.167","0.2651181778382987","1202","149","6533","12800.112711461728","6","805","0"
"23:1:54:606 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.42000000000002","0.2650212348856727","530","136","1785","21128.6337400856","6","806","0"
"23:1:55:973 (H:m:s:ms)","23:1:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.731","0.2631632426757557","1187","161","4470","31371.22866382092","6","807","0"
"23:38:53:793 (H:m:s:ms)","23:38:54:0 (H:m:s:ms)","ABC","DISABLED","1","219.153","0.2607095799612795","360","154","6335","17107.787248305547","6","1229","0"
"23:2:1:348 (H:m:s:ms)","23:2:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.584","0.2704742566267108","802","151","1339","25127.820373313225","6","808","0"
"23:2:10:344 (H:m:s:ms)","23:2:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.575","0.27602417503933846","825","170","942","31363.913439665874","6","809","0"
"23:17:59:325 (H:m:s:ms)","23:18:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.361","0.22925245064652672","816","137","1153","21520.71818627413","6","1000","0"
"23:40:0:0 (H:m:s:ms)","23:40:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.76100000000002","0.28390678445302986","2602","186","6156","24050.780390599546","7","1242","0"
"23:39:45:517 (H:m:s:ms)","23:39:46:0 (H:m:s:ms)","ABC","DISABLED","1","218.845","0.28498227762575185","634","152","8976","21544.191841265427","6","1241","0"
"23:39:38:657 (H:m:s:ms)","23:39:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.144","0.2868904036580781","484","142","6588","16807.85201638769","7","1240","0"
"23:39:33:103 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","896","0","534","0","0","1239","0"
"23:39:26:979 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","249.262","0.2724524233489654","1186","166","7984","22786.41133567586","7","1238","0"
"23:39:21:573 (H:m:s:ms)","23:39:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.987","0.27090665536399616","582","156","1686","27794.046907984062","6","1237","0"
"23:39:14:93 (H:m:s:ms)","23:39:15:0 (H:m:s:ms)","ABC","GENERIC","1","218.425","0.25449882696848236","1057","150","7948","19310.989747750296","6","1236","0"
"23:39:12:808 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.915","0.26007925232173","347","155","1839","17563.47181236185","6","1235","0"
"23:39:10:112 (H:m:s:ms)","23:39:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.045","0.26095008983984463","1038","151","1291","22454.966327185008","6","1234","0"
"23:39:5:637 (H:m:s:ms)","23:39:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.119","0.25422840193527024","520","158","2312","23459.191375169612","6","1233","0"
"23:2:22:550 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","GENERIC","1","219.719","0.27602104961417295","613","164","4333","29487.427525466424","6","810","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","249.756","0.2535721210983741","1164","156","9944","26028.85804144366","7","1232","0"
"23:2:22:758 (H:m:s:ms)","23:2:23:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.054","0.2753757630045823","586","180","918","23915.466295220787","6","811","0"
"23:2:26:896 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1103","0","865","0","0","812","0"
"23:2:29:662 (H:m:s:ms)","23:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.784","0.27643386346901755","496","154","1325","15230.86036281396","6","813","0"
"23:2:31:11 (H:m:s:ms)","23:2:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.784","0.28424571922087216","1154","166","1975","20551.122015266228","6","814","0"
"23:2:33:103 (H:m:s:ms)","23:2:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.61900000000003","0.2805384717940241","1051","155","5736","19261.94205105758","6","815","0"
"23:2:38:255 (H:m:s:ms)","23:2:39:0 (H:m:s:ms)","ABC","GENERIC","1","218.715","0.2790377524455043","895","151","3776","17211.81145778083","6","816","0"
"23:2:48:322 (H:m:s:ms)","23:2:49:0 (H:m:s:ms)","ABC","GENERIC","1","249.524","0.28041447251269286","834","157","7461","23372.68618904019","7","817","0"
"23:2:50:738 (H:m:s:ms)","23:2:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.447","0.27479230600765464","413","152","2488","25431.196783002775","6","818","0"
"23:2:53:154 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.166","0.27739663900987616","998","153","5705","28578.38679910068","6","819","0"
"23:19:12:885 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.923","0.22735991109331685","1251","137","7495","28112.980287491344","7","1011","0"
"23:40:33:707 (H:m:s:ms)","23:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.506","0.2658595687554697","444","152","1046","15973.49663163876","6","1253","0"
"23:19:6:741 (H:m:s:ms)","23:19:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.207","0.226571626941465","393","135","1882","21853.29580982686","6","1010","0"
"23:40:31:6 (H:m:s:ms)","23:40:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.168","0.2662886617483647","1152","159","7573","22013.62012950164","7","1252","0"
"23:40:25:771 (H:m:s:ms)","23:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","249.622","0.2716121033298936","368","140","4320","21275.780891568487","7","1251","0"
"23:40:23:355 (H:m:s:ms)","23:40:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.253","0.2748695560648152","807","163","5698","23586.567797382537","6","1250","0"
"23:18:55:167 (H:m:s:ms)","23:18:56:0 (H:m:s:ms)","ABC","GENERIC","1","251.26999999999998","0.22712610241872563","972","140","7440","16917.905901838756","7","1008","0"
"23:18:43:820 (H:m:s:ms)","23:18:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.882","0.22161073960653033","320","141","1936","17331.948912303407","6","1007","0"
"23:40:21:342 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.035","0.27651393161396115","982","157","7140","10748.187685469475","6","1249","0"
"23:18:35:172 (H:m:s:ms)","23:18:36:0 (H:m:s:ms)","ABC","DISABLED","1","251.089","0.22878928809100707","964","137","5500","26577.932319018764","7","1006","0"
"23:40:20:939 (H:m:s:ms)","23:40:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.42899999999997","0.28018238457513345","1228","168","3150","21552.599572775896","6","1248","0"
"23:18:25:369 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.291","0.22260359286669837","909","145","4697","18227.71101281516","6","1005","0"
"23:40:18:202 (H:m:s:ms)","23:40:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.716","0.2824053028392294","963","166","1653","22099.643416233488","6","1247","0"
"23:18:24:966 (H:m:s:ms)","23:18:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.017","0.2337140723328526","1168","134","2063","25334.762694354475","6","1004","0"
"23:40:17:528 (H:m:s:ms)","23:40:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.422","0.28351561342154713","636","164","1464","18849.29134562674","6","1246","0"
"23:18:18:620 (H:m:s:ms)","23:18:19:0 (H:m:s:ms)","ABC","DISABLED","1","250.206","0.23665186096271845","510","131","7280","12441.003177072922","7","1003","0"
"23:40:2:696 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.532","0.2776699575122457","640","172","1475","13917.654885438948","6","1245","0"
"23:3:2:68 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","931","0","630","0","0","820","0"
"23:18:16:179 (H:m:s:ms)","23:18:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.838","0.24809675051757915","964","144","1613","30430.00250890752","7","1002","0"
"23:40:2:416 (H:m:s:ms)","23:40:3:0 (H:m:s:ms)","ABC","GENERIC","1","219.017","0.27871819476823373","748","165","5114","15146.704911345649","6","1244","0"
"23:3:3:624 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.53199999999998","0.2912332397889511","537","162","2462","29172.857058452275","5","821","0"
"23:18:11:677 (H:m:s:ms)","23:18:12:0 (H:m:s:ms)","ABC","GENERIC","1","218.85000000000002","0.24097190640555008","468","146","5134","29360.403903879862","6","1001","0"
"23:40:0:674 (H:m:s:ms)","23:40:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.42000000000002","0.2841647127699409","1821","154","1919","18915.405200316498","6","1243","0"
"23:3:8:275 (H:m:s:ms)","23:3:9:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.049","0.2935231913080009","924","200","862","19027.088171697636","7","822","0"
"23:3:16:510 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","249.675","0.2861933197128649","631","141","2953","21758.698605936166","7","823","0"
"23:3:23:758 (H:m:s:ms)","23:3:24:0 (H:m:s:ms)","ABC","GENERIC","1","249.86599999999999","0.286703243814108","390","149","3660","18615.133902355796","7","824","0"
"23:3:24:827 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.731","0.28367282621302636","344","171","503","20680.330013806535","6","825","0"
"23:3:27:640 (H:m:s:ms)","23:3:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.916","0.281689413135021","511","152","1326","31714.160020734696","6","826","0"
"23:3:31:34 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","DISABLED","1","219.416","0.27672831594940905","1122","157","7654","22820.535290217143","6","827","0"
"23:3:41:73 (H:m:s:ms)","23:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.424","0.2808244497526458","1094","168","4742","23238.250532570502","6","828","0"
"23:4:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1005","0","917","0","0","829","0"
"23:18:57:181 (H:m:s:ms)","23:18:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.428","0.21965643121722267","960","141","5252","16227.02830883412","6","1009","0"
"23:20:2:696 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.018","0.19918260027649073","578","141","1780","26953.99933100393","6","1022","0"
"23:41:27:382 (H:m:s:ms)","23:41:28:0 (H:m:s:ms)","ABC","GENERIC","1","249.381","0.2787369162642867","763","145","4015","19965.95673386311","6","1264","0"
"23:20:2:68 (H:m:s:ms)","23:20:3:0 (H:m:s:ms)","ABC","DISABLED","1","250.19","0.20214042600327278","1071","134","8802","18339.142183198943","7","1021","0"
"23:41:25:617 (H:m:s:ms)","23:41:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.11","0.28082911747640954","536","154","1723","21242.58543538819","6","1263","0"
"23:19:46:711 (H:m:s:ms)","23:19:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.99900000000002","0.19534149014368335","427","139","4620","22595.473149968428","6","1020","0"
"23:41:18:620 (H:m:s:ms)","23:41:19:0 (H:m:s:ms)","ABC","DISABLED","1","219.27","0.2806579576538951","545","166","7105","24617.08694018354","6","1262","0"
"23:41:16:179 (H:m:s:ms)","23:41:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.331","0.28266723393491555","973","153","1364","24917.485713760077","6","1261","0"
"23:41:9:438 (H:m:s:ms)","23:41:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.07799999999997","0.27049820461568935","725","156","1278","18818.771293411082","6","1260","0"
"23:19:43:87 (H:m:s:ms)","23:19:44:0 (H:m:s:ms)","ABC","GENERIC","1","219.126","0.19940693367683987","1052","140","7880","26197.19725488073","6","1019","0"
"23:19:41:379 (H:m:s:ms)","23:19:42:0 (H:m:s:ms)","ABC","DISABLED","1","249.34900000000002","0.19640335720071536","744","124","6567","18800.051052997595","7","1018","0"
"23:19:40:449 (H:m:s:ms)","23:19:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.353","0.2037700104452915","690","140","1965","17797.02391617564","7","1017","0"
"23:41:4:137 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","DISABLED","1","251.156","0.2754085558345361","1174","148","7447","20759.21199360868","7","1259","0"
"23:19:39:865 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.128","0.20824053900322456","282","143","5567","20769.723507206174","7","1016","0"
"23:41:4:44 (H:m:s:ms)","23:41:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.95","0.2825640890873669","1119","163","1012","15203.19786224129","6","1258","0"
"23:19:26:174 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.28","0.21829291948849075","963","138","2359","23538.653010195667","7","1015","0"
"23:41:2:818 (H:m:s:ms)","23:41:3:0 (H:m:s:ms)","ABC","GENERIC","1","248.99599999999998","0.28387359794722977","331","150","4504","12591.429894870947","7","1257","0"
"23:4:2:13 (H:m:s:ms)","23:4:3:0 (H:m:s:ms)","ABC","GENERIC","1","218.964","0.29118682126053314","1144","158","5161","18989.822977710726","6","830","0"
"23:19:25:771 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","218.97400000000002","0.22551048660527506","369","141","3388","31830.287832497583","6","1014","0"
"23:40:57:303 (H:m:s:ms)","23:40:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.728","0.285251195046118","858","162","1596","23880.01677837053","6","1256","0"
"23:4:4:26 (H:m:s:ms)","23:4:5:0 (H:m:s:ms)","ABC","GENERIC","1","219.202","0.28814770725773975","1129","155","6097","24025.892054610693","6","831","0"
"23:19:21:342 (H:m:s:ms)","23:19:22:0 (H:m:s:ms)","ABC","GENERIC","1","218.892","0.23296505634390993","803","146","3829","14586.861350200998","6","1013","0"
"23:40:52:348 (H:m:s:ms)","23:40:53:0 (H:m:s:ms)","ABC","GENERIC","1","249.192","0.27967170744900194","814","163","5543","24393.318006044003","7","1255","0"
"23:4:6:845 (H:m:s:ms)","23:4:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.61100000000002","0.28310046160205593","320","166","4742","25686.351806859493","7","832","0"
"23:19:13:288 (H:m:s:ms)","23:19:14:0 (H:m:s:ms)","ABC","GENERIC","1","219.288","0.2178504063601505","983","135","7474","20515.093073813536","6","1012","0"
"23:40:43:892 (H:m:s:ms)","23:40:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.826","0.26732836724686304","1271","162","3651","23198.486159795983","7","1254","0"
"23:4:7:248 (H:m:s:ms)","23:4:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.659","0.2802018597996019","908","157","3080","16440.421793485755","6","833","0"
"23:4:12:483 (H:m:s:ms)","23:4:13:0 (H:m:s:ms)","ABC","GENERIC","1","219.259","0.2785099173574236","659","142","6618","33354.267756228764","6","834","0"
"23:4:13:288 (H:m:s:ms)","23:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.738","0.2731593862402074","857","146","6449","16382.137511809602","7","835","0"
"23:4:22:953 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","219.279","0.27351162272106383","1215","169","6033","27808.398075500394","6","836","0"
"23:4:26:292 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.439","0.27373978552332423","869","161","1344","14814.351115103098","6","837","0"
"23:4:28:965 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1042","0","833","0","0","838","0"
"23:4:36:241 (H:m:s:ms)","23:4:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.371","0.27594926261146735","917","159","5365","20382.212745402336","6","839","0"
"23:20:40:671 (H:m:s:ms)","23:20:41:0 (H:m:s:ms)","ABC","GENERIC","1","219.909","0.2007432373364444","471","143","3071","20984.168510164403","6","1033","0"
"23:42:17:718 (H:m:s:ms)","23:42:18:0 (H:m:s:ms)","ABC","GENERIC","1","250.067","0.28721596755321055","437","156","3393","17531.669713838513","7","1275","0"
"23:20:39:775 (H:m:s:ms)","23:20:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.888","0.20768385598840283","370","141","1086","26969.321510764912","6","1032","0"
"23:42:15:505 (H:m:s:ms)","23:42:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.369","0.2893391821358894","657","163","1698","11835.443521768306","6","1274","0"
"23:20:26:896 (H:m:s:ms)","23:20:31:0 (H:m:s:ms)","ABC","DISABLED","1","249.88299999999998","0.2046101661701396","4242","133","9710","26999.520857012696","7","1031","0"
"23:42:6:741 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.256","0.281700341078414","572","159","1134","20200.206890146477","6","1273","0"
"23:20:25:617 (H:m:s:ms)","23:20:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.42000000000002","0.19607955291598891","516","133","1718","21207.06606703401","6","1030","0"
"23:42:6:442 (H:m:s:ms)","23:42:7:0 (H:m:s:ms)","ABC","GENERIC","1","250.897","0.2794148970306109","712","155","4778","15586.652236431688","7","1272","0"
"23:42:5:234 (H:m:s:ms)","23:42:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.652","0.2805274455918294","932","167","3715","16409.014636257707","6","1271","0"
"23:41:55:167 (H:m:s:ms)","23:41:56:0 (H:m:s:ms)","ABC","GENERIC","1","219.096","0.27172387173321105","989","157","5346","20848.11198867277","6","1270","0"
"23:20:20:536 (H:m:s:ms)","23:20:21:0 (H:m:s:ms)","ABC","GENERIC","1","219.19","0.18622797512475864","595","132","4720","21399.148266983135","6","1029","0"
"23:20:14:899 (H:m:s:ms)","23:20:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.455","0.19566636676948765","1344","124","2822","23620.526894866227","6","1028","0"
"23:20:14:496 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6752","0","6343","0","0","1027","0"
"23:41:44:697 (H:m:s:ms)","23:41:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.236","0.26362888745871127","450","147","2969","19103.88352267372","6","1269","0"
"23:4:49:530 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","251.402","0.2787914178303974","643","169","4270","32838.33882531525","7","840","0"
"23:20:14:157 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.358","0.19093522455869152","962","120","1974","24609.203200621592","7","1026","0"
"23:41:40:449 (H:m:s:ms)","23:41:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.784","0.27052964325205564","717","166","1183","26222.30059482594","6","1268","0"
"23:4:49:655 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","220.229","0.27217435203695306","679","160","7825","15710.403262342008","6","841","0"
"23:20:7:651 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6353","0","6313","0","0","1025","0"
"23:41:33:20 (H:m:s:ms)","23:41:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.78699999999998","0.26369854875830556","1129","150","5398","18624.388449386373","6","1267","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1008","0","926","0","0","600","0"
"23:5:12:80 (H:m:s:ms)","23:5:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.89","0.2896789702508159","1076","157","4159","14291.561904904913","6","842","0"
"23:20:6:206 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","DISABLED","1","250.508","0.19968221034730213","935","142","9489","20341.856973494323","7","1024","0"
"23:41:31:812 (H:m:s:ms)","23:41:32:0 (H:m:s:ms)","ABC","GENERIC","1","250.27","0.2679880750936405","342","155","7309","15332.541049917945","7","1266","0"
"22:47:5:637 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","250.905","0.3034198515608215","532","170","5931","16933.264305208293","7","601","0"
"23:5:14:482 (H:m:s:ms)","23:5:15:0 (H:m:s:ms)","ABC","DISABLED","1","252.012","0.28822887443828277","683","164","6907","29833.63414920492","7","843","0"
"23:20:3:624 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.03199999999998","0.19111581404526926","3656","137","5798","14961.735620591655","6","1023","0"
"23:41:30:604 (H:m:s:ms)","23:41:31:0 (H:m:s:ms)","ABC","GENERIC","1","218.774","0.2736012028146998","557","162","2747","20858.319135354093","6","1265","0"
"22:47:8:275 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","DISABLED","1","217.87900000000002","0.306189575797761","887","162","7956","10299.308955324082","6","602","0"
"23:5:15:704 (H:m:s:ms)","23:5:16:0 (H:m:s:ms)","ABC","GENERIC","1","219.41199999999998","0.2901029714949423","450","155","2951","22122.816129190905","6","844","0"
"22:47:8:859 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.94600000000003","0.3051074147175239","476","174","3883","20435.115064598715","7","603","0"
"23:5:16:853 (H:m:s:ms)","23:5:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.702","0.2872928722479304","308","162","1666","18567.812453780967","6","845","0"
"22:47:10:112 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.06","0.3049791748878767","1064","177","1529","17917.455862205166","7","604","0"
