"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.127","0.23124505316310862","881","56","1883","2787.103769195461","2","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.308","0.15414717287049823","668","78","5172","1807.2150182763341","2","4","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.362","0.18017597146561332","936","56","2994","8300.156601742536","2","1466","0"
"23:52:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8111","0","7268","0","0","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.1","0.15775262410537497","2051","1075","1187","3367.5076646961083","2","5","0"
"23:8:1:224 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5820","0","5109","0","0","1465","0"
"23:52:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3676","0","2916","0","0","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.291","0.17549519600221927","1333","75","2878","1325.8116881532324","2","6","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.20400000000001","0.17355836292307902","293","44","3139","7075.901418413099","3","1464","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.25","0.22236157696502776","987","55","1051","2797.763338657064","2","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","93.425","0.19068789387889842","840","69","2613","8384.389034811113","3","7","0"
"23:7:59:36 (H:m:s:ms)","23:8:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.172","0.1735709632880181","6061","44","6832","3256.6855923876074","3","1463","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.213","0.2247281296138394","612","46","3754","6918.9758194987135","3","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.189","0.19748536837278569","1150","204","1312","2180.9955936445904","2","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.407","0.20343270945813297","448","72","6536","10351.16515402123","3","9","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.336","0.2246219288371549","1108","55","1087","8259.107809479778","3","2319","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.294","0.21479962499686883","888","57","5894","3614.7764488931452","2","2318","0"
"22:46:58:795 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.338","0.25555338382678444","307","51","4617","5258.038076193488","3","1000","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","959","0","753","0","0","1484","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","124.43100000000001","0.25881825794668567","485","57","7805","6121.459559643267","3","2331","0"
"23:9:21:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3073","0","2897","0","0","1483","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.146","0.24524542627464327","706","56","4459","4191.053541902377","2","2330","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.325","0.2379481550913367","920","55","1601","6232.881971309028","2","1482","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.323","0.22036489446601412","400","73","518","8258.89295117921","2","1481","0"
"23:9:0:722 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3332","0","3233","0","0","1480","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.119","0.2545384398419813","436","62","7992","3139.516065913019","2","2328","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","93.265","0.2529096165867495","648","82","7302","1064.9458252060515","2","2327","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.357","0.21772745135668384","1064","55","1724","10272.620351774285","3","1479","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","93.314","0.2595470586844367","998","60","7748","4527.273685612813","2","2326","0"
"23:8:59:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3786","0","2909","0","0","1478","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.48599999999999","0.24041926950874315","796","62","5826","11140.764089290009","3","2325","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.16499999999999","0.21929392945009002","326","54","1316","3811.9183870667334","2","1477","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.224","0.24996687843922974","270","54","3111","3005.057045177484","3","2324","0"
"23:8:55:102 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","DISABLED","1","124.294","0.21898931583408512","1948","51","6828","6225.195555610895","3","1476","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.066","0.2519794101976553","304","63","1885","2626.0439186335757","3","2323","0"
"23:8:46:24 (H:m:s:ms)","23:8:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.199","0.2152661056634605","2026","51","4655","3188.6649169163375","2","1475","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.467","0.22855742106667748","379","54","6411","3691.974013932758","3","2322","0"
"23:8:42:857 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6285","0","5846","0","0","1474","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.15700000000001","0.22997361072830502","308","53","4289","5718.14439532733","3","2321","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.253","0.25130409492339","600","57","5202","3107.000696977147","2","2329","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.458","0.2158969295519746","520","57","1721","2451.264699605811","3","1011","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.305","0.2313920679028455","334","45","5600","4986.388646691228","3","1495","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.297","0.25679619863632736","440","55","2772","2685.044028981493","2","2342","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.255","0.2139239804827616","342","62","1464","1585.2288428277293","2","1010","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.219","0.2418617738386598","221","53","1565","5806.535684953562","3","1494","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.333","0.23490049486452919","674","58","2230","692.9561856472654","2","2341","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.321","0.24049347135319465","581","91","2079","1325.8116881532324","2","1493","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.191","0.2432268659219092","543","50","3056","7440.316432212745","3","2340","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","93.372","0.23899750146040832","258","52","4522","3542.221475574979","2","1492","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.2469138383679675","698","73","1577","1654.8587453150299","2","1491","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","93.402","0.24736026396873048","560","54","4021","4902.5102249365245","2","1490","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.272000000000006","0.22198743209682406","381","72","525","1782.9217458034018","2","1008","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.502","0.24951498808852016","694","56","5706","8866.814797403258","2","2339","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.225","0.2345309585187372","758","48","3164","2117.184844658974","2","1007","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","93.201","0.24910620520367302","647","57","5825","6279.21247046518","2","2338","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.19800000000001","0.23856402615006683","787","53","6304","3779.035100796525","2","1006","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.328","0.23753845051819236","573","55","2961","6348.883738004182","2","2337","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.097","0.2522450523829765","784","60","1470","3593.8934899145156","2","1005","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.298","0.2610024001534489","539","61","1407","3180.56212342499","2","1489","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.253","0.25216279836747685","619","55","1012","5634.433018385836","2","2336","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.56","0.25589791745467116","1194","59","6894","5201.993285033352","3","1004","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.34899999999999","0.2602928023271701","585","55","7121","9298.106853192612","3","1488","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.167","0.2582217557379915","866","68","1532","756.2204003338188","2","2335","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.315","0.25741038998692223","861","54","6100","5683.52038962543","3","1003","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.30199999999999","0.25963845409881725","301","48","2440","6490.265567105849","3","1487","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.243","0.25664655235054945","1161","73","1098","831.0314595629214","2","2334","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.424","0.26003498884890225","510","53","2996","8704.309252558918","3","1002","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.269999999999996","0.23691470005758","704","84","938","3141.0430566964737","2","1486","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.425","0.26363617039865844","923","51","7609","9322.87668868648","3","2333","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","593","0","0","1001","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.282","0.22852174359550192","903","64","1111","2272.5108091579273","2","1485","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.297","0.27167942203580614","995","86","1430","2221.452958603689","2","2332","0"
"22:47:15:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3820","0","3673","0","0","1009","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.346","0.19519910308076172","348","55","1942","8527.46759006472","3","1022","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.087","0.31664450726319693","391","66","4466","2852.153255426424","2","2353","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","124.223","0.19751516274008118","391","45","9564","5197.839887409527","3","1021","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.262","0.31508292199490723","848","124","1740","4426.1971357116445","2","2352","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.235","0.18780515128431902","548","52","1959","4206.429048931791","2","1020","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.377","0.31893580631652285","552","58","4180","3086.6346386134232","3","2351","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.29599999999999","0.3234192757770078","954","63","3759","3063.9773646278736","3","2350","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.2","0.19449512187566048","434","49","6837","5819.921720530654","3","1019","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.235","0.20849422951969107","1117","53","2614","2944.89671920138","2","1018","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.083","0.2876641975117198","712","94","1022","2060.0572883800655","2","2349","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.539","0.21834929343566692","304","50","3182","9961.81468069938","3","1017","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.21600000000001","0.29099951019023773","248","104","6708","4975.5710763627485","2","2348","0"
"22:47:37:959 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6157","0","5535","0","0","1016","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.231","0.28378837628097203","764","67","1155","4102.407597083804","2","2347","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.214","0.22395224211778791","846","60","6779","4030.613687799447","2","1015","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.206","0.2496941073660687","218","57","1134","1423.5060113546715","2","1499","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.278","0.27530904161497616","471","57","1420","3621.4396765153033","2","2346","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.081","0.23710665060088634","1037","58","1348","1296.0621616882433","2","1014","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.325","0.2361716482293047","329","52","3962","2351.3397274812255","2","1498","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.267","0.2611197994215924","492","83","5536","5056.428670298045","2","2345","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.095","0.24166143158858167","879","80","1706","7433.045936124098","2","1013","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.261","0.22709709377804393","1131","52","1720","6870.463552850635","3","1497","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","93.209","0.2599586303745892","546","57","9026","2123.485944899601","2","2344","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.309","0.2294663303764474","910","69","1718","2929.5903934774396","2","1012","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.192","0.22415789385355558","191","51","1986","4872.787904714194","2","1496","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.35","0.24702294770909888","874","66","2865","1703.3880992779848","2","2343","0"
"22:48:17:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4235","0","3700","0","0","1033","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","738","0","0","1032","0"
"22:48:13:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6093","0","5548","0","0","1031","0"
"22:48:12:483 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2518","0","1987","0","0","1030","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.22800000000001","0.1699946800045871","996","50","1388","8000.065159349256","3","1029","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.17837220238214285","1030","91","3500","7377.167574255633","2","1028","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","622","0","0","2359","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.398","0.19136579596797085","833","54","1897","6494.6808613443545","3","1027","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.58500000000001","0.3180831299014489","1082","69","3387","9055.856701382596","2","2358","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.36699999999999","0.18155294218691223","378","54","6694","2955.190236496896","2","1026","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","124.389","0.3204893503117217","1042","63","6953","6293.414551059146","3","2357","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","124.16300000000001","0.19168896668956958","1060","47","7917","4842.197874208052","3","1025","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.563","0.3173278251563474","611","162","917","6293.26317670135","3","2356","0"
"22:26:28:192 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5952","0","5174","0","0","600","0"
"22:47:55:102 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10070","0","9962","0","0","1024","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.33500000000001","0.32162303443978774","773","57","8274","4737.845441337251","3","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.221","0.16208445956105197","462","65","6372","3504.703679696578","2","601","0"
"22:47:53:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4268","0","3351","0","0","1023","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.31700000000001","0.3168272638174425","670","80","1341","5252.655463757576","2","2354","0"
"22:26:34:285 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8924","0","7933","0","0","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.392","0.17648221932894556","618","55","1859","7606.593345449099","3","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.116","0.17168467744046786","806","48","1698","2435.979261526877","2","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.271","0.16825756945962772","1003","50","1656","1051.748295764777","2","605","0"
"22:26:37:449 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.41300000000001","0.1563165359306569","647","47","1212","13938.73677742159","3","606","0"
"22:26:42:650 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3351","0","3112","0","0","607","0"
"22:26:43:855 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5146","0","4188","0","0","608","0"
"22:26:48:724 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2281","0","1921","0","0","609","0"
"22:48:40:408 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6705","0","6697","0","0","1044","0"
"22:48:40:408 (H:m:s:ms)","22:48:41:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.215","0.1812929019471373","653","62","697","3213.0613928573844","2","1043","0"
"22:48:39:277 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4846","0","4658","0","0","1042","0"
"22:48:33:734 (H:m:s:ms)","22:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.458","0.1749436150034116","320","55","7161","5657.574866036681","3","1041","0"
"22:48:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4251","0","3948","0","0","1040","0"
"22:48:29:798 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2215","0","1692","0","0","1039","0"
"22:48:26:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3026","0","3024","0","0","1038","0"
"22:48:25:714 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8354","0","7686","0","0","1037","0"
"22:26:48:979 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6028","0","5201","0","0","610","0"
