"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:7:43:489 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.53","0.28976998278188776","789","279","1322","26874.95845938469","7","1455","0"
"23:51:53:557 (H:m:s:ms)","23:51:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.25600000000003","0.2971753840795005","730","288","1413","17119.120469946087","6","2302","0"
"23:7:41:927 (H:m:s:ms)","23:7:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.391","0.2906172964686647","1346","274","4857","18700.649973043604","6","1454","0"
"23:51:51:566 (H:m:s:ms)","23:51:52:0 (H:m:s:ms)","ABC","GENERIC","1","252.302","0.2989445618965512","708","275","6484","33686.92888167237","7","2301","0"
"23:7:39:183 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","DISABLED","1","253.89","0.29057752976318746","1346","266","8890","23934.33640897829","7","1453","0"
"23:51:47:228 (H:m:s:ms)","23:51:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.49","0.29853850399349546","1049","278","3172","21404.835357216478","6","2300","0"
"23:7:39:60 (H:m:s:ms)","23:7:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.112","0.2923369774214891","1203","255","1619","21104.139702707816","7","1452","0"
"23:52:6:746 (H:m:s:ms)","23:52:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.424","0.29761163031136195","527","273","2619","16543.095418378125","6","2309","0"
"23:52:5:542 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","219.843","0.2993483635333598","718","261","6547","20135.601803950303","6","2308","0"
"23:52:0:0 (H:m:s:ms)","23:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","220.142","0.2977041792466342","1289","275","7200","23233.29004635068","6","2307","0"
"23:8:42:857 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","DISABLED","1","250.953","0.2909223366635105","638","239","9966","25182.711149427323","7","1473","0"
"23:52:51:946 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.154","0.3065429944537433","1323","269","1645","15363.255962793253","6","2320","0"
"23:8:42:168 (H:m:s:ms)","23:8:43:0 (H:m:s:ms)","ABC","GENERIC","1","219.918","0.2940632541715382","1088","257","7436","25555.411119860437","6","1472","0"
"23:8:39:277 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","GENERIC","1","219.014","0.29422372719778384","977","248","3122","16322.46318589781","6","1471","0"
"23:8:33:975 (H:m:s:ms)","23:8:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.906","0.2896777801184583","1265","240","3812","27025.243945388138","7","1470","0"
"23:52:38:313 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.41400000000002","0.29228986547244507","1245","276","7271","20276.070999966796","7","2317","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6943","0","6835","0","0","1","0"
"23:8:25:301 (H:m:s:ms)","23:8:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.835","0.2870966125957671","963","265","6311","31453.641883520286","7","1469","0"
"23:52:38:255 (H:m:s:ms)","23:52:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.29000000000002","0.2946251710320454","1027","283","1557","20204.53024906745","7","2316","0"
"22:0:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","6942","0","1879","0","0","2","0"
"23:8:24:489 (H:m:s:ms)","23:8:25:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.674","0.28509075426370367","820","309","720","17557.87227397372","6","1468","0"
"23:52:26:174 (H:m:s:ms)","23:52:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.607","0.293605398638742","1103","278","1759","19300.05447267708","6","2315","0"
"22:0:0:0 (H:m:s:ms)","22:0:1:0 (H:m:s:ms)","ABC","DISABLED","1","221.061","0.07207019890731055","7475","533","9123","17892.808422764752","7","3","0"
"23:8:23:614 (H:m:s:ms)","23:8:24:0 (H:m:s:ms)","ABC","GENERIC","1","250.876","0.28494494492240335","663","278","3976","30819.703785901747","7","1467","0"
"23:52:15:903 (H:m:s:ms)","23:52:17:0 (H:m:s:ms)","ABC","GENERIC","1","250.05700000000002","0.28887641195216057","1341","245","7588","17675.765569057563","7","2314","0"
"22:0:2:409 (H:m:s:ms)","22:0:3:0 (H:m:s:ms)","ABC","GENERIC","1","190.606","0.08856574346595565","933","334","7030","28195.29218066616","6","4","0"
"23:8:20:939 (H:m:s:ms)","23:8:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.075","0.28639700719504","1337","277","1350","19717.194837950683","6","1466","0"
"23:52:11:325 (H:m:s:ms)","23:52:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.449","0.291203791500072","949","275","6448","18586.286508021047","7","2313","0"
"22:0:4:26 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.832","0.09393322619692618","1283","307","1785","21827.02591905298","7","5","0"
"23:8:10:120 (H:m:s:ms)","23:8:11:0 (H:m:s:ms)","ABC","GENERIC","1","221.76600000000002","0.28455555301437263","1152","273","2157","20972.407832340697","6","1465","0"
"23:52:10:67 (H:m:s:ms)","23:52:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.618","0.2929721401649893","1215","283","1628","17272.462303741035","6","2312","0"
"22:0:4:819 (H:m:s:ms)","22:0:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.912","0.10762479786296078","815","325","4567","17029.27463608255","7","6","0"
"23:8:1:224 (H:m:s:ms)","23:8:2:0 (H:m:s:ms)","ABC","DISABLED","1","220.293","0.28340217499785225","1041","266","7776","17759.12355484082","6","1464","0"
"23:52:8:433 (H:m:s:ms)","23:52:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.633","0.292635366821081","833","267","4605","21420.68139125005","6","2311","0"
"22:0:7:228 (H:m:s:ms)","22:0:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.922","0.11829849537318042","1385","614","2172","14831.506828612437","7","7","0"
"23:7:59:759 (H:m:s:ms)","23:8:0:0 (H:m:s:ms)","ABC","GENERIC","1","249.91","0.28460627889670875","750","246","4080","20740.198665527947","7","1463","0"
"23:52:7:346 (H:m:s:ms)","23:52:8:0 (H:m:s:ms)","ABC","DISABLED","1","250.551","0.2952740570464754","897","243","8352","28932.196213229417","7","2310","0"
"22:0:8:53 (H:m:s:ms)","22:0:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.435","0.12016185790352897","1851","905","1018","35444.69477681675","7","8","0"
"22:0:9:638 (H:m:s:ms)","22:0:10:0 (H:m:s:ms)","ABC","GENERIC","1","189.177","0.13122216144905122","679","304","3289","30901.71843504523","6","9","0"
"23:52:42:168 (H:m:s:ms)","23:52:43:0 (H:m:s:ms)","ABC","GENERIC","1","221.65","0.2976322310949231","1105","274","2079","13759.153414565379","6","2319","0"
"23:52:39:518 (H:m:s:ms)","23:52:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.231","0.29290699647285207","770","277","5436","16145.978911894641","7","2318","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1011","0","819","0","0","1000","0"
"23:9:24:161 (H:m:s:ms)","23:9:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.452","0.30286636339672","1088","248","1522","24383.07383422694","7","1484","0"
"23:53:57:349 (H:m:s:ms)","23:53:58:0 (H:m:s:ms)","ABC","GENERIC","1","221.07899999999998","0.31165704844388625","938","288","5887","23767.968169087297","6","2331","0"
"23:9:22:40 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1195","0","574","0","0","1483","0"
"23:53:54:457 (H:m:s:ms)","23:53:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.69400000000002","0.3114681155725864","819","276","7511","24118.82027202599","6","2330","0"
"23:9:21:927 (H:m:s:ms)","23:9:23:0 (H:m:s:ms)","ABC","GENERIC","1","252.118","0.3033717264099385","1308","235","7158","20708.01648618257","7","1482","0"
"23:9:20:134 (H:m:s:ms)","23:9:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.806","0.30287753318382893","1120","255","1647","15176.205386803578","6","1481","0"
"23:9:3:673 (H:m:s:ms)","23:9:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.32999999999998","0.2970187282015364","613","287","864","35081.65864018106","7","1480","0"
"23:53:33:493 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","GENERIC","1","252.008","0.3065464957252285","1067","283","5469","27187.703142047416","7","2328","0"
"23:53:33:61 (H:m:s:ms)","23:53:34:0 (H:m:s:ms)","ABC","DISABLED","1","218.93699999999998","0.3072381207745028","1216","278","5073","13071.621172902469","6","2327","0"
"23:9:0:722 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.497","0.294298242301606","764","239","7362","32950.92655756406","6","1479","0"
"23:53:26:265 (H:m:s:ms)","23:53:27:0 (H:m:s:ms)","ABC","GENERIC","1","250.665","0.30572430009948565","1014","280","4482","30908.38513850717","7","2326","0"
"23:9:0:0 (H:m:s:ms)","23:9:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.507","0.2950455352936296","1512","248","1852","27953.67853875177","6","1478","0"
"23:53:25:783 (H:m:s:ms)","23:53:26:0 (H:m:s:ms)","ABC","GENERIC","1","219.366","0.3045372826370408","467","251","2765","18278.850221558838","6","2325","0"
"23:8:59:277 (H:m:s:ms)","23:9:0:0 (H:m:s:ms)","ABC","GENERIC","1","220.032","0.29610223950489856","986","255","7802","27015.233755917372","6","1477","0"
"23:53:23:758 (H:m:s:ms)","23:53:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.347","0.3073239756699801","495","254","1201","19225.466259420355","7","2324","0"
"23:8:56:778 (H:m:s:ms)","23:8:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.641","0.29789477531882047","469","247","1445","27644.19315441385","7","1476","0"
"23:53:8:674 (H:m:s:ms)","23:53:9:0 (H:m:s:ms)","ABC","GENERIC","1","254.079","0.3065289431983149","600","275","4614","23726.555435422277","7","2323","0"
"23:8:55:102 (H:m:s:ms)","23:8:56:0 (H:m:s:ms)","ABC","DISABLED","1","250.49599999999998","0.2958767981274976","1128","230","7868","16355.668928854968","7","1475","0"
"23:52:59:759 (H:m:s:ms)","23:53:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.45100000000002","0.30498090424704555","506","250","4265","23260.123373892864","7","2322","0"
"23:8:46:24 (H:m:s:ms)","23:8:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.015","0.29446870573016076","1218","243","2750","12342.906416054866","6","1474","0"
"23:52:52:653 (H:m:s:ms)","23:52:53:0 (H:m:s:ms)","ABC","DISABLED","1","250.121","0.30436240997849284","863","248","9037","18701.10384234406","7","2321","0"
"23:53:49:638 (H:m:s:ms)","23:53:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.74800000000002","0.31256638867151854","657","281","7549","21123.632426748496","6","2329","0"
"22:47:24:161 (H:m:s:ms)","22:47:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.132","0.2979540189327782","1118","278","1046","26614.309796948477","7","1011","0"
"23:10:8:859 (H:m:s:ms)","23:10:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.305","0.29974673373623534","405","265","1787","18311.789553017672","6","1495","0"
"23:55:9:397 (H:m:s:ms)","23:55:10:0 (H:m:s:ms)","ABC","GENERIC","1","253.051","0.3130099643255647","901","285","4211","28289.81027013146","7","2342","0"
"22:47:20:536 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.28","0.29819553030056273","746","283","1356","20281.97332836713","7","1010","0"
"23:10:7:710 (H:m:s:ms)","23:10:8:0 (H:m:s:ms)","ABC","GENERIC","1","221.245","0.300971044997935","551","262","5665","17440.74037478204","6","1494","0"
"23:55:6:506 (H:m:s:ms)","23:55:7:0 (H:m:s:ms)","ABC","GENERIC","1","221.322","0.3133084546482579","781","288","2500","22803.83011308306","6","2341","0"
"23:10:4:832 (H:m:s:ms)","23:10:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.153","0.30027657618460074","442","274","1400","20518.589778412977","6","1493","0"
"23:54:50:361 (H:m:s:ms)","23:54:51:0 (H:m:s:ms)","ABC","GENERIC","1","222.534","0.31270694213115974","918","280","4302","15395.650775272312","6","2340","0"
"23:9:59:518 (H:m:s:ms)","23:10:0:0 (H:m:s:ms)","ABC","GENERIC","1","251.375","0.3014265807425432","751","261","4366","25013.758771906494","7","1492","0"
"23:9:56:867 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","GENERIC","1","221.426","0.30208818306566676","677","274","6388","16034.617806562082","6","1491","0"
"23:9:56:375 (H:m:s:ms)","23:9:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.90699999999998","0.3035060396094685","895","271","1253","20633.18560065968","6","1490","0"
"22:47:15:180 (H:m:s:ms)","22:47:16:0 (H:m:s:ms)","ABC","GENERIC","1","253.21699999999998","0.29810364004707923","1102","283","5502","23709.80147851691","7","1008","0"
"23:54:42:409 (H:m:s:ms)","23:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","251.217","0.31095631381761163","863","273","7831","28279.253226683435","7","2339","0"
"22:47:14:693 (H:m:s:ms)","22:47:15:0 (H:m:s:ms)","ABC","AMBULANCE","1","190.25300000000001","0.29965645070599917","632","323","955","25034.15734023929","6","1007","0"
"23:54:40:481 (H:m:s:ms)","23:54:41:0 (H:m:s:ms)","ABC","GENERIC","1","252.833","0.3109429824188428","812","294","6404","23275.610276154483","7","2338","0"
"22:47:12:289 (H:m:s:ms)","22:47:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.791","0.3006309401642158","985","274","7275","24423.655711861513","6","1006","0"
"23:54:35:436 (H:m:s:ms)","23:54:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.601","0.31081223173447864","850","287","1314","33535.87161269774","7","2337","0"
"22:47:11:325 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","GENERIC","1","251.223","0.3004467604426147","1229","291","4640","28011.138529059488","7","1005","0"
"23:9:53:493 (H:m:s:ms)","23:9:54:0 (H:m:s:ms)","ABC","GENERIC","1","252.283","0.3040267873577244","778","272","3350","16836.13770204178","7","1489","0"
"23:54:30:201 (H:m:s:ms)","23:54:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.946","0.3115649659601296","1091","293","1425","27077.345335210528","7","2336","0"
"22:47:11:275 (H:m:s:ms)","22:47:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.844","0.29874519630456475","988","264","1254","22395.778256503076","7","1004","0"
"23:9:49:530 (H:m:s:ms)","23:9:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.949","0.30064248930167115","744","266","1838","15821.12456892383","6","1488","0"
"23:54:18:926 (H:m:s:ms)","23:54:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.715","0.3126056776270022","1386","299","1739","18728.557283024693","6","2335","0"
"22:47:9:879 (H:m:s:ms)","22:47:11:0 (H:m:s:ms)","ABC","GENERIC","1","221.195","0.2985747957255653","1418","283","5711","23269.11257142681","6","1003","0"
"23:9:47:469 (H:m:s:ms)","23:9:48:0 (H:m:s:ms)","ABC","GENERIC","1","250.73399999999998","0.30153995848111076","775","245","7461","17442.5220770583","7","1487","0"
"23:54:14:216 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.957","0.312980155238217","1355","266","3101","28242.81981958028","7","2334","0"
"22:47:8:192 (H:m:s:ms)","22:47:9:0 (H:m:s:ms)","ABC","GENERIC","1","220.949","0.2976447761553617","1080","273","2710","22660.641460917937","6","1002","0"
"23:9:46:746 (H:m:s:ms)","23:9:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.667","0.30218848068725507","495","242","2125","18345.358091955248","7","1486","0"
"23:54:14:93 (H:m:s:ms)","23:54:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","222.01399999999998","0.31265881576812965","1212","305","1589","20434.717287089486","6","2333","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.956","0.2989049031255488","721","264","3117","20356.43353093417","7","1001","0"
"23:9:29:387 (H:m:s:ms)","23:9:30:0 (H:m:s:ms)","ABC","AMBULANCE","1","221.79000000000002","0.3051179431613806","989","369","877","21834.45493125446","7","1485","0"
"23:54:8:571 (H:m:s:ms)","23:54:9:0 (H:m:s:ms)","ABC","DISABLED","1","250.604","0.3123759060819018","708","280","8749","20772.803935860575","7","2332","0"
"22:47:19:731 (H:m:s:ms)","22:47:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.639","0.29864576669454257","561","280","1962","20348.92672596921","6","1009","0"
"22:47:53:734 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","GENERIC","1","220.03199999999998","0.2996590612107867","549","284","3656","19487.947563647802","6","1022","0"
"23:57:11:275 (H:m:s:ms)","23:57:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.428","0.2802215117688668","1024","300","1801","16959.741785399587","7","2353","0"
"22:47:52:751 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.606","0.30171932115852484","789","284","1014","22495.476826338963","6","1021","0"
"23:56:59:518 (H:m:s:ms)","23:57:0:0 (H:m:s:ms)","ABC","GENERIC","1","253.368","0.2942940826033977","779","283","5062","28755.27227265449","7","2352","0"
"22:47:52:653 (H:m:s:ms)","22:47:53:0 (H:m:s:ms)","ABC","DISABLED","1","250.443","0.3019550640359465","603","257","8438","23982.140178097874","6","1020","0"
"23:56:57:108 (H:m:s:ms)","23:56:58:0 (H:m:s:ms)","ABC","GENERIC","1","250.79000000000002","0.29761768739312117","1178","287","6288","18532.501928840302","7","2351","0"
"23:56:27:382 (H:m:s:ms)","23:56:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.25600000000003","0.30705882766636783","907","290","1094","30829.962229819834","6","2350","0"
"22:47:45:503 (H:m:s:ms)","22:47:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.75400000000002","0.29841129193870863","775","279","1382","20813.933642694294","6","1019","0"
"22:47:43:614 (H:m:s:ms)","22:47:44:0 (H:m:s:ms)","ABC","GENERIC","1","220.877","0.29919980801310037","662","277","4433","17743.95433002143","5","1018","0"
"23:56:23:855 (H:m:s:ms)","23:56:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.75900000000001","0.30600615748840115","424","280","3707","20679.037457527935","7","2349","0"
"22:47:40:0 (H:m:s:ms)","22:47:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.594","0.30065006495208596","1552","260","6924","22659.4578197031","7","1017","0"
"23:56:15:302 (H:m:s:ms)","23:56:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.43099999999998","0.3059287256116344","982","285","1110","18789.4734407369","7","2348","0"
"22:47:39:759 (H:m:s:ms)","22:47:40:0 (H:m:s:ms)","ABC","GENERIC","1","251.53900000000002","0.3014927183609609","532","278","7985","11000.611845009376","7","1016","0"
"23:55:59:597 (H:m:s:ms)","23:56:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.558","0.30623172387443787","705","291","1720","27606.225061886595","6","2347","0"
"22:47:37:959 (H:m:s:ms)","22:47:39:0 (H:m:s:ms)","ABC","DISABLED","1","220.54700000000003","0.3002918836645905","1316","276","9501","9391.920408354537","6","1015","0"
"23:10:39:865 (H:m:s:ms)","23:10:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.642","0.2998659488872583","428","286","1984","24891.48318428675","6","1499","0"
"23:55:37:590 (H:m:s:ms)","23:55:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.654","0.3076665230510682","677","268","4695","22925.119077947496","6","2346","0"
"22:47:34:216 (H:m:s:ms)","22:47:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.01","0.2982783373614578","1054","267","7629","27985.392225671545","6","1014","0"
"23:10:35:838 (H:m:s:ms)","23:10:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.174","0.2995902295071364","451","288","1810","17955.131524887962","6","1498","0"
"23:55:35:510 (H:m:s:ms)","23:55:36:0 (H:m:s:ms)","ABC","DISABLED","1","252.39499999999998","0.30753016710454284","766","276","7270","26789.173713502474","7","2345","0"
"22:47:33:20 (H:m:s:ms)","22:47:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.769","0.2992712686366427","1235","256","1494","32752.467253543266","6","1013","0"
"23:10:20:722 (H:m:s:ms)","23:10:21:0 (H:m:s:ms)","ABC","GENERIC","1","221.247","0.2998068489139996","564","286","6660","16773.42351085395","6","1497","0"
"23:55:28:192 (H:m:s:ms)","23:55:29:0 (H:m:s:ms)","ABC","GENERIC","1","252.33","0.3109129771679218","1090","283","4930","36346.389393630765","7","2344","0"
"22:47:30:201 (H:m:s:ms)","22:47:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.601","0.29895953546715937","1078","280","1361","21810.228547092513","6","1012","0"
"23:10:18:926 (H:m:s:ms)","23:10:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.561","0.29825878673082085","1360","279","1400","19068.53273570939","7","1496","0"
"23:55:23:614 (H:m:s:ms)","23:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","252.29","0.3110569236956244","665","280","3325","24095.537540545152","7","2343","0"
"22:48:18:120 (H:m:s:ms)","22:48:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.59699999999998","0.29037641732169717","1159","279","1337","16784.59000198571","7","1033","0"
"22:48:17:831 (H:m:s:ms)","22:48:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.25799999999998","0.29360057284999586","457","289","2465","17228.211325150918","6","1032","0"
"22:48:15:918 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1081","0","967","0","0","1031","0"
"22:48:13:975 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.242","0.29307628486831455","1312","285","2277","16017.900795047823","6","1030","0"
"23:59:23:265 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","734","0","708","0","0","2360","0"
"22:48:12:483 (H:m:s:ms)","22:48:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.898","0.2939679315831439","788","272","1607","15654.540488879076","6","1029","0"
"22:48:8:53 (H:m:s:ms)","22:48:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.836","0.2961034654355621","1241","295","1332","18381.90158162625","6","1028","0"
"23:59:0:0 (H:m:s:ms)","23:59:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.82600000000002","0.24175515400122985","1313","299","2516","25095.522885559927","6","2359","0"
"22:48:5:60 (H:m:s:ms)","22:48:6:0 (H:m:s:ms)","ABC","GENERIC","1","221.17700000000002","0.2984764395757869","1230","290","7419","24776.50224186491","6","1027","0"
"23:58:11:20 (H:m:s:ms)","23:58:12:0 (H:m:s:ms)","ABC","DISABLED","1","250.334","0.26482420933464523","1241","262","6507","20324.846423285147","7","2358","0"
"22:48:3:221 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.822","0.2992347058758429","1070","292","1130","26976.107476188125","7","1026","0"
"23:57:57:551 (H:m:s:ms)","23:57:58:0 (H:m:s:ms)","ABC","AMBULANCE","1","253.281","0.26801765668425637","879","431","674","20160.48438155054","7","2357","0"
"22:48:0:722 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.002","0.2973473793136453","806","250","4817","19290.79024924927","7","1025","0"
"23:57:34:285 (H:m:s:ms)","23:57:35:0 (H:m:s:ms)","ABC","DISABLED","1","250.326","0.2810718805561643","987","269","8405","17844.934395658973","7","2356","0"
"22:26:28:192 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.442","0.24939229743601712","1269","224","5504","23060.225104462635","7","600","0"
"22:48:0:0 (H:m:s:ms)","22:48:1:0 (H:m:s:ms)","ABC","DISABLED","1","252.173","0.2993671591450883","1294","279","7973","19705.444720624513","7","1024","0"
"23:57:31:409 (H:m:s:ms)","23:57:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.77499999999998","0.2764122187486623","886","296","1710","23765.457588886224","7","2355","0"
"22:26:30:602 (H:m:s:ms)","22:26:31:0 (H:m:s:ms)","ABC","GENERIC","1","222.34099999999998","0.24602126690342846","638","240","7794","20331.191258996972","6","601","0"
"22:47:55:102 (H:m:s:ms)","22:47:56:0 (H:m:s:ms)","ABC","DISABLED","1","251.38100000000003","0.300305902449434","1159","262","6711","23859.765891854273","6","1023","0"
"23:57:28:674 (H:m:s:ms)","23:57:29:0 (H:m:s:ms)","ABC","GENERIC","1","220.905","0.27611176009808963","619","294","2839","21537.361643584376","6","2354","0"
"22:26:34:285 (H:m:s:ms)","22:26:35:0 (H:m:s:ms)","ABC","DISABLED","1","251.22899999999998","0.2409753785408022","918","203","5721","15019.7028960419","7","602","0"
"22:26:35:436 (H:m:s:ms)","22:26:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.217","0.24185340911209577","805","242","1043","25947.245661985908","6","603","0"
"22:26:36:241 (H:m:s:ms)","22:26:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.428","0.23936207196855683","997","239","1896","32505.608367631834","7","604","0"
"22:26:37:46 (H:m:s:ms)","22:26:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.864","0.23654736327205234","1191","237","1869","13528.118773520506","6","605","0"
