"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:35:14:693 (H:m:s:ms)","23:35:15:0 (H:m:s:ms)","ABC","GENERIC","1","252.73200000000003","0.20826073803228018","610","303","3999","33978.88722284187","7","404","0"
"23:36:33:103 (H:m:s:ms)","23:36:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.862","0.2000693498442337","1202","306","1539","22606.344581158217","6","405","0"
"23:37:0:0 (H:m:s:ms)","23:37:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.735","0.20532696196982828","1284","282","5526","20355.363540735467","7","406","0"
"23:37:3:673 (H:m:s:ms)","23:37:4:0 (H:m:s:ms)","ABC","GENERIC","1","219.987","0.1992816691564426","613","287","2776","24035.59890858647","6","407","0"
"23:37:18:367 (H:m:s:ms)","23:37:19:0 (H:m:s:ms)","ABC","GENERIC","1","221.214","0.20675997770744328","940","308","5354","33244.75635000803","6","408","0"
"23:37:30:612 (H:m:s:ms)","23:37:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.448","0.20679856937027621","694","307","4163","30417.476297367914","6","409","0"
"23:37:52:653 (H:m:s:ms)","23:37:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.572","0.20106614783402407","646","300","7689","20965.6312099635","6","410","0"
"23:38:41:379 (H:m:s:ms)","23:38:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.44299999999998","0.1983981705405975","924","304","1779","17483.643130902925","6","411","0"
"23:38:50:204 (H:m:s:ms)","23:38:51:0 (H:m:s:ms)","ABC","GENERIC","1","221.365","0.20262882522598666","1103","308","4799","26442.20209787048","6","412","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","GENERIC","1","252.06900000000002","0.20921835761583524","1293","289","5811","34040.010585031916","7","413","0"
"23:39:0:0 (H:m:s:ms)","23:39:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.869","0.2138465332842496","1592","299","6604","17681.793793470773","7","414","0"
"23:39:12:244 (H:m:s:ms)","23:39:13:0 (H:m:s:ms)","ABC","GENERIC","1","252.196","0.21266232433662988","1059","304","6700","12913.404010175627","7","415","0"
"23:39:13:333 (H:m:s:ms)","23:39:14:0 (H:m:s:ms)","ABC","DISABLED","1","251.161","0.21982550817135643","963","297","6904","23393.34640952858","7","416","0"
"23:39:26:938 (H:m:s:ms)","23:39:28:0 (H:m:s:ms)","ABC","GENERIC","1","219.88400000000001","0.21716209699940092","1365","304","7799","18131.90304646526","6","417","0"
"23:39:28:965 (H:m:s:ms)","23:39:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.812","0.21520832461599843","1340","303","1085","12789.061981852312","6","418","0"
"23:39:33:333 (H:m:s:ms)","23:39:34:0 (H:m:s:ms)","ABC","DISABLED","1","219.7","0.22255226613316256","969","303","9974","19826.135272143332","6","419","0"
"23:40:6:206 (H:m:s:ms)","23:40:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.80599999999998","0.2122271507260744","1082","289","1368","22934.29908890195","7","420","0"
"23:9:55:862 (H:m:s:ms)","23:9:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.27800000000002","0.20393392381213296","439","302","1238","15907.949595913184","6","300","0"
"23:40:12:413 (H:m:s:ms)","23:40:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.098","0.20785344328699035","914","328","1834","15743.820441160171","6","421","0"
"23:10:0:0 (H:m:s:ms)","23:10:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.11100000000002","0.2018172170045271","1325","323","1356","18451.997670735007","7","301","0"
"23:40:16:551 (H:m:s:ms)","23:40:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.345","0.20251382140891983","762","313","1268","16291.877688950195","5","422","0"
"23:10:25:714 (H:m:s:ms)","23:10:26:0 (H:m:s:ms)","ABC","GENERIC","1","251.5","0.2074272250618715","560","275","6002","31496.54638036699","7","302","0"
"23:40:40:408 (H:m:s:ms)","23:40:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.05499999999998","0.20879426857617656","866","274","7251","17842.392597690123","7","423","0"
"23:10:40:408 (H:m:s:ms)","23:10:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.39","0.20544063941851087","880","289","6683","18312.615584191488","7","303","0"
"23:40:43:448 (H:m:s:ms)","23:40:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.64000000000001","0.20967593049194796","867","316","1955","20312.10504904178","7","424","0"
"23:10:46:666 (H:m:s:ms)","23:10:47:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.483","0.19873368320067053","806","473","899","23332.953977950325","6","304","0"
"23:41:0:0 (H:m:s:ms)","23:41:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.66400000000002","0.21095618711656813","1312","310","1932","19910.13080434448","7","425","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.68800000000002","0.2047947053535293","1300","299","7009","21706.889598834365","6","305","0"
"23:41:19:591 (H:m:s:ms)","23:41:20:0 (H:m:s:ms)","ABC","GENERIC","1","219.843","0.2165487895476576","733","322","7042","24893.88169211829","6","426","0"
"23:11:0:0 (H:m:s:ms)","23:11:1:0 (H:m:s:ms)","ABC","DISABLED","1","252.065","0.2115230611407115","1591","291","5413","20406.48239817698","7","306","0"
"23:41:23:265 (H:m:s:ms)","23:41:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.672","0.2221961256956347","1025","291","4948","23260.608596489485","6","427","0"
"23:11:7:346 (H:m:s:ms)","23:11:8:0 (H:m:s:ms)","ABC","GENERIC","1","219.654","0.21554293456210252","953","300","7358","18728.930390207428","6","307","0"
"23:41:46:530 (H:m:s:ms)","23:41:47:0 (H:m:s:ms)","ABC","GENERIC","1","219.269","0.2256808907612709","784","315","3659","17433.886601346112","6","428","0"
"23:11:19:591 (H:m:s:ms)","23:11:20:0 (H:m:s:ms)","ABC","GENERIC","1","250.548","0.22086853655114197","700","290","3759","23825.835617696906","7","308","0"
"23:41:49:655 (H:m:s:ms)","23:41:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.249","0.22936941893737728","649","302","1046","16529.53955562868","6","429","0"
"23:11:51:428 (H:m:s:ms)","23:11:52:0 (H:m:s:ms)","ABC","GENERIC","1","221.48","0.2079833469101973","876","305","6250","26975.259746752454","6","309","0"
"23:42:10:344 (H:m:s:ms)","23:42:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.269","0.22269998393904794","979","324","1364","18923.805953881445","6","430","0"
"23:11:55:102 (H:m:s:ms)","23:11:56:0 (H:m:s:ms)","ABC","GENERIC","1","252.893","0.20797939613903765","1200","303","5989","24471.380727456286","7","310","0"
"23:42:33:333 (H:m:s:ms)","23:42:34:0 (H:m:s:ms)","ABC","AMBULANCE","1","252.15","0.21386360987873962","1136","470","723","21903.868691634947","7","431","0"
"23:12:3:673 (H:m:s:ms)","23:12:4:0 (H:m:s:ms)","ABC","GENERIC","1","220.04600000000002","0.21398619790933118","632","306","5187","21489.877324718975","6","311","0"
"23:42:48:979 (H:m:s:ms)","23:42:50:0 (H:m:s:ms)","ABC","GENERIC","1","251.131","0.22016036580761056","1345","323","6567","25227.658564044454","7","432","0"
"23:12:12:244 (H:m:s:ms)","23:12:13:0 (H:m:s:ms)","ABC","GENERIC","1","221.425","0.21260051717802603","1068","313","4705","10391.179748572606","6","312","0"
"23:42:53:793 (H:m:s:ms)","23:42:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.388","0.21665460272652245","520","314","1599","16334.209424261258","6","433","0"
"23:12:14:693 (H:m:s:ms)","23:12:15:0 (H:m:s:ms)","ABC","GENERIC","1","250.70999999999998","0.21809035201848984","589","282","2951","27617.073960745034","7","313","0"
"23:42:57:551 (H:m:s:ms)","23:42:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.324","0.2196727589134926","758","310","5749","19473.045953480676","6","434","0"
"23:12:17:142 (H:m:s:ms)","23:12:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.95499999999998","0.22419574985857926","1164","307","5546","18166.016408808322","6","314","0"
"23:42:58:775 (H:m:s:ms)","23:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","250.378","0.22360974500448494","521","297","4086","13791.804379056668","7","435","0"
"23:12:20:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","898","0","0","315","0"
"23:43:6:666 (H:m:s:ms)","23:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","220.067","0.23373693977647333","631","297","6957","14384.11823615232","6","436","0"
"23:12:24:489 (H:m:s:ms)","23:12:25:0 (H:m:s:ms)","ABC","GENERIC","1","251.989","0.22940760219957745","817","307","5142","21418.997117427905","7","316","0"
"23:43:8:571 (H:m:s:ms)","23:43:9:0 (H:m:s:ms)","ABC","GENERIC","1","253.44899999999998","0.23683643515207292","737","309","4153","27041.08123958298","7","437","0"
"23:12:57:551 (H:m:s:ms)","23:12:58:0 (H:m:s:ms)","ABC","GENERIC","1","220.513","0.22465252549804005","748","300","2173","27409.110617886734","6","317","0"
"23:43:29:387 (H:m:s:ms)","23:43:30:0 (H:m:s:ms)","ABC","GENERIC","1","219.04","0.24032716925497388","920","305","5074","21137.457444679618","6","438","0"
"23:13:6:666 (H:m:s:ms)","23:13:7:0 (H:m:s:ms)","ABC","DISABLED","1","251.602","0.22769971168069716","617","284","5056","35492.85028200879","7","318","0"
"23:43:36:734 (H:m:s:ms)","23:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","253.296","0.24391041182419546","596","331","3223","24435.371455401815","7","439","0"
"23:13:18:367 (H:m:s:ms)","23:13:19:0 (H:m:s:ms)","ABC","GENERIC","1","250.274","0.23083804407244865","926","293","6482","19543.291881547448","7","319","0"
"23:43:37:241 (H:m:s:ms)","23:43:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.809","0.24350846747727659","1061","303","1364","26486.50653527672","7","440","0"
"23:13:23:265 (H:m:s:ms)","23:13:24:0 (H:m:s:ms)","ABC","GENERIC","1","253.536","0.2354728612743989","1035","301","7105","18682.375136086128","7","320","0"
"23:44:6:122 (H:m:s:ms)","23:44:7:0 (H:m:s:ms)","ABC","GENERIC","1","219.25","0.23295882771412782","1196","319","5839","10870.84617354007","6","441","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","929","0","0","200","0"
"23:13:33:333 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","666","0","554","0","0","321","0"
"23:44:17:142 (H:m:s:ms)","23:44:18:0 (H:m:s:ms)","ABC","GENERIC","1","221.97199999999998","0.2275318570437556","1162","305","6616","24829.554564264112","6","442","0"
"22:47:20:0 (H:m:s:ms)","22:47:21:0 (H:m:s:ms)","ABC","DISABLED","1","250.90900000000002","0.17206791316414086","1285","281","9987","17232.038595581525","7","201","0"
"23:13:46:530 (H:m:s:ms)","23:13:47:0 (H:m:s:ms)","ABC","GENERIC","1","252.422","0.2264376114140734","774","305","3507","21272.60960534391","7","322","0"
"23:44:39:310 (H:m:s:ms)","23:44:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.454","0.21322994554463767","1003","312","1046","33057.641894204375","7","443","0"
"22:47:53:793 (H:m:s:ms)","22:47:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.338","0.16244225435597276","517","311","1472","27110.04336187105","6","202","0"
"23:14:6:122 (H:m:s:ms)","23:14:7:0 (H:m:s:ms)","ABC","GENERIC","1","251.20600000000002","0.22507048731640233","1167","290","2194","21629.616028165266","7","323","0"
"23:44:47:586 (H:m:s:ms)","23:44:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.922","0.2157836908129407","716","303","1533","22825.44060293492","7","444","0"
"22:48:3:673 (H:m:s:ms)","22:48:4:0 (H:m:s:ms)","ABC","GENERIC","1","250.43","0.15606595664964784","615","289","5870","14660.716651588536","7","203","0"
"23:15:2:68 (H:m:s:ms)","23:15:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.249","0.22273212877279072","1230","299","1515","20557.725689774816","6","324","0"
"23:45:22:40 (H:m:s:ms)","23:45:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.68200000000002","0.21584776471165446","1253","294","7205","30844.171816640403","7","445","0"
"22:48:14:482 (H:m:s:ms)","22:48:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.536","0.15064646065429027","814","296","1974","31587.3346884969","7","204","0"
"23:15:13:333 (H:m:s:ms)","23:15:14:0 (H:m:s:ms)","ABC","DISABLED","1","250.976","0.22716592357449733","945","279","7937","25634.572351891155","7","325","0"
"23:45:35:510 (H:m:s:ms)","23:45:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.099","0.21875487581849584","797","308","2703","23236.53276840027","6","446","0"
"22:48:23:265 (H:m:s:ms)","22:48:24:0 (H:m:s:ms)","ABC","GENERIC","1","221.66500000000002","0.16314950104699796","1044","310","6966","13166.418659004843","6","205","0"
"23:15:16:551 (H:m:s:ms)","23:15:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.704","0.2305601631429991","753","305","1388","24235.199613561916","6","326","0"
"23:46:15:918 (H:m:s:ms)","23:46:17:0 (H:m:s:ms)","ABC","GENERIC","1","251.325","0.2144041266078478","1388","307","5591","34921.51075266119","7","447","0"
"22:48:24:827 (H:m:s:ms)","22:48:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.294","0.16773320940984676","489","315","1319","16053.560703749461","6","206","0"
"23:15:36:734 (H:m:s:ms)","23:15:37:0 (H:m:s:ms)","ABC","GENERIC","1","219.948","0.22924724130889607","569","304","7495","26003.05453053138","6","327","0"
"23:46:39:183 (H:m:s:ms)","23:46:40:0 (H:m:s:ms)","ABC","GENERIC","1","220.09","0.20580138667474146","1129","310","2649","11280.181272312671","6","448","0"
"22:48:46:666 (H:m:s:ms)","22:48:47:0 (H:m:s:ms)","ABC","DISABLED","1","220.237","0.17569445672518438","639","306","6615","23458.60453395199","6","207","0"
"23:15:47:586 (H:m:s:ms)","23:15:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.112","0.2247919549308095","722","308","1718","26907.31148053395","7","328","0"
"23:46:46:666 (H:m:s:ms)","23:46:47:0 (H:m:s:ms)","ABC","DISABLED","1","252.742","0.21279849150357869","630","297","9471","29016.459101309192","7","449","0"
"22:49:37:241 (H:m:s:ms)","22:49:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.779","0.15847733205165218","1071","312","1305","17193.75058180433","7","208","0"
"23:15:49:655 (H:m:s:ms)","23:15:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.147","0.225812255946524","647","302","1573","23202.25815704128","7","329","0"
"22:49:37:959 (H:m:s:ms)","22:49:39:0 (H:m:s:ms)","ABC","GENERIC","1","219.59900000000002","0.16316274341937725","1650","297","2866","25500.37058900551","6","209","0"
"23:46:47:755 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.143","0.2100446887200233","547","303","4987","32365.424247872823","6","450","0"
"23:15:56:326 (H:m:s:ms)","23:15:57:0 (H:m:s:ms)","ABC","GENERIC","1","249.332","0.22963298156044223","964","291","4919","16754.338672644444","7","330","0"
"23:46:55:862 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.312","0.21273273927705366","437","300","1730","24218.860050183364","6","451","0"
"22:50:0:0 (H:m:s:ms)","22:50:1:0 (H:m:s:ms)","ABC","GENERIC","1","251.50900000000001","0.1708979103578683","1292","289","6128","24932.435805083052","7","210","0"
"23:16:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1002","0","600","0","0","331","0"
"23:47:26:666 (H:m:s:ms)","23:47:27:0 (H:m:s:ms)","ABC","DISABLED","1","220.462","0.21643341574772432","648","315","7697","26313.084303140393","6","452","0"
"22:50:6:122 (H:m:s:ms)","22:50:7:0 (H:m:s:ms)","ABC","GENERIC","1","221.481","0.17760861322248125","1192","315","4201","24719.45618856935","6","211","0"
"23:16:9:795 (H:m:s:ms)","23:16:10:0 (H:m:s:ms)","ABC","GENERIC","1","252.38299999999998","0.2196346063980707","503","298","4556","17088.14423835686","7","332","0"
"23:47:31:836 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","220.163","0.2174745769164474","475","312","4892","27872.343652880383","6","453","0"
"22:50:8:571 (H:m:s:ms)","22:50:9:0 (H:m:s:ms)","ABC","GENERIC","1","249.93099999999998","0.18692870209576895","741","313","6854","24132.636575009907","7","212","0"
"23:16:31:836 (H:m:s:ms)","23:16:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.78","0.22011065494161747","466","303","4081","18583.58126157785","7","333","0"
"23:48:9:795 (H:m:s:ms)","23:48:10:0 (H:m:s:ms)","ABC","GENERIC","1","221.75799999999998","0.1922648574365894","524","317","7102","25287.40668659655","6","454","0"
"22:50:33:103 (H:m:s:ms)","22:50:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.19899999999998","0.188184640943867","1212","316","1069","17327.378584137718","6","213","0"
"23:16:35:510 (H:m:s:ms)","23:16:36:0 (H:m:s:ms)","ABC","GENERIC","1","219.62199999999999","0.22281202722200497","784","295","5422","18556.272626171118","6","334","0"
"23:48:20:816 (H:m:s:ms)","23:48:21:0 (H:m:s:ms)","ABC","GENERIC","1","250.481","0.19673241563039764","459","276","7468","22197.378020242195","7","455","0"
"22:50:40:408 (H:m:s:ms)","22:50:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.06099999999998","0.1933736789451391","879","288","5879","14238.318628891164","7","214","0"
"23:16:37:959 (H:m:s:ms)","23:16:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.061","0.2274123211042326","1324","284","7920","27643.123155206184","7","335","0"
"23:48:33:61 (H:m:s:ms)","23:48:34:0 (H:m:s:ms)","ABC","GENERIC","1","220.22","0.1945323096249532","1250","312","2258","24028.007451785586","6","456","0"
"22:50:41:379 (H:m:s:ms)","22:50:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.60000000000002","0.19527977979087496","929","308","1235","24068.344974398424","6","215","0"
"23:16:50:204 (H:m:s:ms)","23:16:51:0 (H:m:s:ms)","ABC","GENERIC","1","252.442","0.23084623051778466","1104","309","2605","33496.079186149946","7","336","0"
"23:48:37:959 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","GENERIC","1","251.413","0.19237292069510575","1340","299","3339","16763.21153645618","7","457","0"
"22:51:0:0 (H:m:s:ms)","22:51:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.68800000000002","0.1903704551400537","1303","301","1708","23936.877675961918","6","216","0"
"23:17:33:103 (H:m:s:ms)","23:17:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.315","0.20374277250276762","1200","304","1050","19280.46739454669","6","337","0"
"23:49:2:448 (H:m:s:ms)","23:49:3:0 (H:m:s:ms)","ABC","GENERIC","1","252.22299999999998","0.19414734599311098","865","314","2633","21052.05891941628","7","458","0"
"22:51:7:346 (H:m:s:ms)","22:51:8:0 (H:m:s:ms)","ABC","GENERIC","1","220.233","0.19426398787845162","960","307","7023","19077.607277292038","6","217","0"
"23:18:10:344 (H:m:s:ms)","23:18:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.611","0.1957178667790955","967","312","1393","16430.747983839723","6","338","0"
"23:49:13:469 (H:m:s:ms)","23:49:14:0 (H:m:s:ms)","ABC","GENERIC","1","251.94600000000003","0.19669155633430976","824","294","4889","29950.074400543854","7","459","0"
"22:51:19:591 (H:m:s:ms)","22:51:20:0 (H:m:s:ms)","ABC","GENERIC","1","252.675","0.20037735622922254","727","316","6263","31658.768625698067","7","218","0"
"23:18:26:938 (H:m:s:ms)","23:18:28:0 (H:m:s:ms)","ABC","GENERIC","1","221.154","0.1912453716865622","1378","317","2723","20690.81138986498","6","339","0"
"22:51:47:586 (H:m:s:ms)","22:51:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.6","0.19939477516281365","723","309","1770","23301.980956625608","5","219","0"
"23:49:31:34 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.90099999999998","0.19380423334953986","1261","296","1499","21327.68216303873","7","460","0"
"23:18:30:612 (H:m:s:ms)","23:18:31:0 (H:m:s:ms)","ABC","GENERIC","1","253.096","0.19515586443687488","706","319","7334","23279.288619304665","7","340","0"
"23:49:51:428 (H:m:s:ms)","23:49:52:0 (H:m:s:ms)","ABC","GENERIC","1","222.219","0.19323930549316365","874","303","5978","18960.590666870707","6","461","0"
"22:51:52:653 (H:m:s:ms)","22:51:53:0 (H:m:s:ms)","ABC","GENERIC","1","219.96","0.20591493036558048","640","294","3350","16108.203649114697","6","220","0"
"23:18:47:755 (H:m:s:ms)","23:18:48:0 (H:m:s:ms)","ABC","GENERIC","1","220.538","0.1959012728910036","527","283","5673","23448.088771683208","6","341","0"
"23:51:42:857 (H:m:s:ms)","23:51:43:0 (H:m:s:ms)","ABC","GENERIC","1","249.725","0.1785870883735534","439","297","7246","11453.554728112846","7","462","0"
"22:20:18:367 (H:m:s:ms)","22:20:19:0 (H:m:s:ms)","ABC","GENERIC","1","251.342","0.11714102528574341","927","292","7072","19339.001547674772","7","100","0"
"22:51:55:862 (H:m:s:ms)","22:51:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.33800000000002","0.21088789127886134","452","315","1552","27960.2366119912","7","221","0"
"23:18:52:653 (H:m:s:ms)","23:18:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.80800000000002","0.20108924276953036","646","300","2065","28546.315265705653","6","342","0"
"23:52:4:897 (H:m:s:ms)","23:52:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.233","0.1665015151134662","1422","320","6667","20750.285799303794","6","463","0"
"22:21:29:387 (H:m:s:ms)","22:21:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.71599999999998","0.12664924798871433","950","335","5300","23951.975507589294","7","101","0"
"22:52:0:0 (H:m:s:ms)","22:52:1:0 (H:m:s:ms)","ABC","DISABLED","1","251.778","0.21593580368583834","1309","305","7437","25587.034331555416","7","222","0"
"23:19:0:0 (H:m:s:ms)","23:19:1:0 (H:m:s:ms)","ABC","GENERIC","1","252.92200000000003","0.20774461971256092","1301","299","6028","29802.193322917472","7","343","0"
"23:52:53:877 (H:m:s:ms)","23:52:55:0 (H:m:s:ms)","ABC","GENERIC","1","251.492","0.16605405425131564","1434","312","7386","30244.18053188144","7","464","0"
"22:22:37:959 (H:m:s:ms)","22:22:39:0 (H:m:s:ms)","ABC","GENERIC","1","249.94400000000002","0.10949339345056287","1362","322","7814","16233.941501641926","6","102","0"
"22:52:31:836 (H:m:s:ms)","22:52:32:0 (H:m:s:ms)","ABC","GENERIC","1","219.561","0.21066017034059048","469","306","7704","29781.448209798888","6","223","0"
"23:19:12:413 (H:m:s:ms)","23:19:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.391","0.20734767719784963","877","291","1928","20378.83292284129","6","344","0"
"23:53:18:620 (H:m:s:ms)","23:53:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.405","0.16222868038597768","686","307","1710","28534.892355317177","6","465","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.719","0.1249134817733719","1300","299","4290","18060.298716409532","6","103","0"
"22:52:43:448 (H:m:s:ms)","22:52:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.81","0.212229332994558","847","296","1905","26193.11957834268","6","224","0"
"23:19:39:183 (H:m:s:ms)","23:19:40:0 (H:m:s:ms)","ABC","GENERIC","1","250.153","0.21388058867824694","1088","270","7853","18142.827137418237","7","345","0"
"23:53:35:172 (H:m:s:ms)","23:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.061","0.15253884019671826","1121","294","1767","18990.144756273872","6","466","0"
"22:23:1:224 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","219.887","0.13726027968099946","1100","325","7848","24756.612863078335","6","104","0"
"22:52:44:81 (H:m:s:ms)","22:52:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.036","0.21666070086379205","1223","303","6134","26763.6167916423","7","225","0"
"23:20:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","6975","0","831","0","0","346","0"
"23:53:41:632 (H:m:s:ms)","23:53:42:0 (H:m:s:ms)","ABC","GENERIC","1","221.326","0.15706294476111993","678","311","5983","26605.35495406322","6","467","0"
"22:23:12:244 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.58100000000002","0.14601209348206617","1078","323","5137","24880.06904884571","6","105","0"
"22:52:49:655 (H:m:s:ms)","22:52:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.477","0.21775846532997317","640","292","1131","25780.099252637134","6","226","0"
"23:20:22:40 (H:m:s:ms)","23:20:23:0 (H:m:s:ms)","ABC","GENERIC","1","250.933","0.2075394498473825","1274","314","5542","24315.961408987692","7","347","0"
"23:53:45:306 (H:m:s:ms)","23:53:46:0 (H:m:s:ms)","ABC","GENERIC","1","251.621","0.1649775034566466","997","304","4606","24197.99840006031","7","468","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.859","0.14432284731281297","1307","306","7775","21682.97374366963","6","106","0"
